timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561223050631,39245,5,0,0.0077777778,0.0000000000,0.0311111111,37.3125000000,7.8125000000,20.5000000000,-2.4900000000,0.1900000000,-9.0300000000
561223077117,39246,5,0,0.0066666667,0.0022222222,-0.0111111111,37.3125000000,7.8125000000,20.5000000000,-2.4900000000,0.2200000000,-9.0800000000
561223113250,39247,5,0,0.0000000000,0.0000000000,-0.0300000000,36.8750000000,8.1875000000,20.1250000000,-2.5800000000,0.1100000000,-9.0800000000
561223134329,39248,5,0,0.0000000000,-0.0055555556,-0.0011111111,36.8750000000,8.1875000000,20.1250000000,-2.5000000000,0.1100000000,-8.9900000000
561223164480,39249,5,0,0.0055555556,0.0022222222,-0.0233333333,36.8750000000,8.1875000000,20.1250000000,-2.4800000000,0.1400000000,-9.0200000000
561223202227,39250,5,0,0.0000000000,0.0100000000,0.0088888889,38.1250000000,7.4375000000,19.3750000000,-2.4700000000,0.0600000000,-8.9700000000
561223233429,39251,5,0,0.0000000000,0.0000000000,0.0200000000,38.1250000000,7.4375000000,19.3750000000,-2.5100000000,0.2100000000,-9.1400000000
561223262124,39252,5,0,0.0000000000,-0.0055555556,-0.0277777778,38.1250000000,7.4375000000,19.3750000000,-2.4600000000,0.0900000000,-9.0100000000
561223332134,39253,5,0,-0.0033333333,0.0000000000,0.0222222222,36.5000000000,7.8125000000,20.5000000000,-2.4300000000,0.1600000000,-8.9900000000
561223338127,39254,5,0,0.0000000000,0.0088888889,-0.0066666667,36.5000000000,7.8125000000,20.5000000000,-2.5300000000,0.1800000000,-9.0100000000
561223353194,39255,5,0,0.0000000000,0.0111111111,-0.0111111111,36.5000000000,7.8125000000,20.5000000000,-2.4600000000,0.0900000000,-9.0300000000
561223393365,39256,5,0,0.0011111111,0.0022222222,-0.0022222222,35.2500000000,8.1875000000,19.7500000000,-2.4800000000,0.1400000000,-9.0800000000
561223409391,39257,5,0,0.0066666667,-0.0022222222,0.0022222222,35.2500000000,8.1875000000,19.7500000000,-2.5700000000,0.1100000000,-9.0600000000
561223448437,39258,5,0,0.0044444444,-0.0022222222,0.0100000000,35.2500000000,8.1875000000,19.7500000000,-2.4800000000,0.2000000000,-9.0300000000
561223480765,39259,5,0,0.0022222222,-0.0011111111,0.0011111111,37.7500000000,8.1875000000,19.7500000000,-2.5100000000,0.1700000000,-9.0100000000
561223534701,39260,5,0,0.0000000000,0.0000000000,-0.0100000000,37.7500000000,8.1875000000,19.7500000000,-2.5500000000,0.1300000000,-9.0100000000
561223543119,39261,5,0,0.0000000000,0.0000000000,0.0000000000,37.7500000000,8.1875000000,19.7500000000,-2.5000000000,0.1300000000,-9.0400000000
561223578173,39262,5,0,0.0011111111,-0.0011111111,-0.0011111111,37.7500000000,8.1875000000,19.7500000000,-2.4900000000,0.1100000000,-9.0700000000
561223605619,39263,5,0,0.0022222222,-0.0044444444,0.0077777778,36.9375000000,8.8750000000,20.5000000000,-2.4900000000,0.1200000000,-9.0400000000
561223643609,39264,5,0,0.0011111111,-0.0011111111,0.0100000000,36.9375000000,8.8750000000,20.5000000000,-2.4800000000,0.1700000000,-9.0300000000
561223703354,39265,5,0,0.0022222222,0.0000000000,0.0011111111,36.9375000000,8.8750000000,20.5000000000,-2.4700000000,0.1300000000,-9.0300000000
561223713384,39266,5,0,0.0022222222,0.0022222222,0.0033333333,37.3125000000,8.1875000000,18.2500000000,-2.4500000000,0.1400000000,-9.0400000000
561223731875,39267,5,0,0.0055555556,0.0044444444,-0.0022222222,37.3125000000,8.1875000000,18.2500000000,-2.4900000000,0.1200000000,-9.0100000000
561223765614,39268,5,0,0.0088888889,0.0111111111,0.0022222222,37.3125000000,8.1875000000,18.2500000000,-2.4900000000,0.1300000000,-9.0700000000
561223798089,39269,5,0,0.0066666667,0.0000000000,0.0166666667,37.3125000000,8.1875000000,19.0000000000,-2.4100000000,0.1900000000,-9.0100000000
561223824514,39270,5,0,0.0133333333,0.0000000000,-0.0011111111,37.3125000000,8.1875000000,19.0000000000,-2.5800000000,0.2000000000,-9.0900000000
561223858472,39271,5,0,0.0011111111,-0.0022222222,-0.0422222222,37.3125000000,8.1875000000,19.0000000000,-2.4700000000,0.1200000000,-9.1300000000
561223885885,39272,5,0,-0.0100000000,-0.0211111111,0.0188888889,37.3750000000,7.8125000000,20.1250000000,-2.4000000000,0.1700000000,-9.0500000000
561223917335,39273,5,0,0.0033333333,-0.0177777778,-0.0255555556,37.3750000000,7.8125000000,20.1250000000,-2.5100000000,0.1300000000,-8.9800000000
561223949740,39274,5,0,0.0100000000,-0.0077777778,0.0033333333,37.3750000000,7.8125000000,20.1250000000,-2.4300000000,0.1000000000,-8.9700000000
561224029752,39275,5,0,0.0088888889,0.0011111111,0.0333333333,36.1250000000,7.4375000000,20.8750000000,-2.4500000000,0.2400000000,-9.0300000000
561224057161,39276,5,0,0.0077777778,0.0044444444,-0.0244444444,36.1250000000,7.4375000000,20.8750000000,-2.5500000000,0.2100000000,-9.0800000000
561224088280,39277,5,0,-0.0011111111,0.0000000000,-0.0277777778,36.1250000000,7.4375000000,20.8750000000,-2.4000000000,0.1000000000,-9.0400000000
561224098016,39278,5,0,-0.0011111111,-0.0055555556,0.0122222222,36.1250000000,7.4375000000,20.8750000000,-2.4400000000,0.2000000000,-9.0100000000
561224132134,39279,5,0,0.0011111111,0.0000000000,-0.0188888889,35.7500000000,7.0625000000,21.2500000000,-2.5500000000,0.1300000000,-9.0100000000
561224140678,39280,5,0,-0.0011111111,0.0055555556,0.0155555556,35.7500000000,7.0625000000,21.2500000000,-2.4400000000,0.1800000000,-9.0700000000
561224167231,39281,5,0,-0.0011111111,-0.0022222222,-0.0111111111,35.7500000000,7.0625000000,21.2500000000,-2.4300000000,0.2000000000,-9.0900000000
561224199613,39282,5,0,-0.0011111111,-0.0088888889,-0.0200000000,37.3750000000,7.4375000000,22.0000000000,-2.4300000000,0.0900000000,-9.0200000000
561224234805,39283,5,0,-0.0022222222,-0.0033333333,0.0200000000,37.3750000000,7.4375000000,22.0000000000,-2.4400000000,0.2000000000,-8.9900000000
561224262295,39284,5,0,-0.0022222222,0.0066666667,-0.0144444444,37.3750000000,7.4375000000,22.0000000000,-2.4400000000,0.1400000000,-9.0400000000
561224297345,39285,5,0,-0.0011111111,0.0100000000,0.0011111111,35.7500000000,7.4375000000,19.3750000000,-2.4300000000,0.1400000000,-9.0500000000
561224323126,39286,5,0,0.0000000000,0.0066666667,0.0011111111,35.7500000000,7.4375000000,19.3750000000,-2.5100000000,0.1500000000,-9.0700000000
561224353491,39287,5,0,0.0066666667,-0.0011111111,0.0033333333,35.7500000000,7.4375000000,19.3750000000,-2.4300000000,0.1700000000,-9.0100000000
561224425751,39288,5,0,0.0077777778,0.0000000000,0.0011111111,36.9375000000,8.1875000000,19.3750000000,-2.4200000000,0.1900000000,-9.0300000000
561224435731,39289,5,0,0.0011111111,-0.0044444444,-0.0022222222,36.9375000000,8.1875000000,19.3750000000,-2.5000000000,0.1800000000,-9.0600000000
561224454379,39290,5,0,-0.0044444444,-0.0033333333,-0.0088888889,36.9375000000,8.1875000000,19.3750000000,-2.4300000000,0.1400000000,-9.0300000000
561224477049,39291,5,0,-0.0044444444,-0.0066666667,-0.0022222222,36.9375000000,7.8125000000,19.7500000000,-2.4400000000,0.1100000000,-9.0300000000
561224523282,39292,5,0,0.0000000000,-0.0022222222,0.0077777778,36.9375000000,7.8125000000,19.7500000000,-2.5300000000,0.1400000000,-9.0300000000
561224548365,39293,5,0,0.0022222222,0.0000000000,0.0088888889,36.9375000000,7.8125000000,19.7500000000,-2.4500000000,0.1600000000,-9.0500000000
561224574724,39294,5,0,0.0022222222,-0.0033333333,0.0100000000,36.9375000000,7.8125000000,19.7500000000,-2.3900000000,0.1900000000,-9.0400000000
561224606214,39295,5,0,0.0000000000,-0.0022222222,-0.0022222222,37.7500000000,8.1875000000,19.3750000000,-2.4600000000,0.1600000000,-9.0200000000
561224634640,39296,5,0,-0.0033333333,0.0000000000,-0.0088888889,37.7500000000,8.1875000000,19.3750000000,-2.4100000000,0.1400000000,-9.0300000000
561224675686,39297,5,0,0.0000000000,0.0022222222,-0.0100000000,37.7500000000,8.1875000000,19.3750000000,-2.4100000000,0.1400000000,-9.0000000000
561224703216,39298,5,0,0.0022222222,0.0100000000,-0.0088888889,36.5625000000,7.4375000000,20.5000000000,-2.4300000000,0.0900000000,-9.0400000000
561224728157,39299,5,0,0.0066666667,0.0111111111,0.0177777778,36.5625000000,7.4375000000,20.5000000000,-2.4200000000,0.1400000000,-8.9600000000
561224806903,39300,5,0,0.0055555556,0.0111111111,0.0177777778,36.5625000000,7.4375000000,20.5000000000,-2.4800000000,0.2500000000,-9.1200000000
561224814443,39301,5,0,-0.0122222222,0.0000000000,-0.0400000000,34.5000000000,8.1875000000,19.7500000000,-2.4200000000,0.1500000000,-9.1400000000
561224821868,39302,5,0,-0.0155555556,-0.0211111111,-0.0022222222,34.5000000000,8.1875000000,19.7500000000,-2.4700000000,0.1500000000,-9.0200000000
561224853048,39303,5,0,-0.0033333333,-0.0100000000,-0.0344444444,34.5000000000,8.1875000000,19.7500000000,-2.4300000000,0.0400000000,-8.9400000000
561224881712,39304,5,0,0.0066666667,0.0055555556,0.0155555556,38.1875000000,9.2500000000,20.5000000000,-2.4000000000,0.0500000000,-9.0100000000
561224938409,39305,5,0,0.0066666667,0.0000000000,0.0388888889,38.1875000000,9.2500000000,20.5000000000,-2.5400000000,0.2700000000,-9.0500000000
561224952312,39306,5,0,0.0000000000,0.0022222222,-0.0355555556,38.1875000000,9.2500000000,20.5000000000,-2.4600000000,0.2100000000,-9.0500000000
561224981973,39307,5,0,-0.0022222222,0.0000000000,-0.0255555556,36.9375000000,10.3750000000,20.5000000000,-2.4200000000,0.0900000000,-9.0700000000
561225011541,39308,5,0,0.0000000000,0.0022222222,0.0088888889,36.9375000000,10.3750000000,20.5000000000,-2.5200000000,0.1300000000,-9.0100000000
561225040964,39309,5,0,0.0044444444,0.0055555556,-0.0100000000,36.9375000000,10.3750000000,20.5000000000,-2.4700000000,0.1400000000,-9.0100000000
561225076916,39310,5,0,0.0000000000,0.0088888889,0.0144444444,36.9375000000,10.3750000000,20.5000000000,-2.4300000000,0.1700000000,-9.0900000000
561225112302,39311,5,0,0.0000000000,-0.0088888889,0.0000000000,36.1250000000,7.8125000000,19.0000000000,-2.4300000000,0.1600000000,-9.1000000000
561225168304,39312,5,0,-0.0011111111,-0.0111111111,-0.0211111111,36.1250000000,7.8125000000,19.0000000000,-2.4600000000,0.0900000000,-8.9800000000
561225174316,39313,5,0,0.0000000000,-0.0033333333,0.0200000000,36.1250000000,7.8125000000,19.0000000000,-2.3900000000,0.1900000000,-9.0100000000
561225194235,39314,5,0,0.0000000000,0.0044444444,-0.0122222222,36.1250000000,7.8125000000,19.3750000000,-2.3900000000,0.1500000000,-9.0100000000
561225233278,39315,5,0,-0.0011111111,0.0066666667,-0.0100000000,36.1250000000,7.8125000000,19.3750000000,-2.4500000000,0.1200000000,-9.0800000000
561225262007,39316,5,0,0.0011111111,0.0044444444,-0.0022222222,36.1250000000,7.8125000000,19.3750000000,-2.3800000000,0.1300000000,-9.0500000000
561225314813,39317,5,0,0.0100000000,0.0000000000,0.0111111111,36.1875000000,8.1875000000,20.1250000000,-2.4000000000,0.1300000000,-9.0200000000
561225325457,39318,5,0,0.0111111111,0.0000000000,0.0122222222,36.1875000000,8.1875000000,20.1250000000,-2.4800000000,0.1800000000,-9.0100000000
561225359330,39319,5,0,0.0077777778,0.0033333333,-0.0066666667,36.1875000000,8.1875000000,20.1250000000,-2.3900000000,0.2100000000,-9.0200000000
561225390557,39320,5,0,-0.0033333333,0.0000000000,-0.0255555556,36.5625000000,7.8125000000,19.3750000000,-2.4100000000,0.1700000000,-9.0500000000
561225420885,39321,5,0,-0.0033333333,0.0011111111,-0.0155555556,36.5625000000,7.8125000000,19.3750000000,-2.5200000000,0.1500000000,-9.0500000000
561225459675,39322,5,0,-0.0011111111,0.0000000000,-0.0066666667,36.5625000000,7.8125000000,19.3750000000,-2.4100000000,0.1300000000,-9.0200000000
561225477067,39323,5,0,0.0011111111,0.0000000000,0.0000000000,36.5625000000,7.8125000000,19.3750000000,-2.4200000000,0.1300000000,-9.0200000000
561225538532,39324,5,0,0.0033333333,0.0055555556,0.0044444444,37.0000000000,8.5625000000,20.5000000000,-2.4200000000,0.1500000000,-9.0300000000
561225553435,39325,5,0,0.0000000000,0.0022222222,0.0055555556,37.0000000000,8.5625000000,20.5000000000,-2.4400000000,0.1800000000,-9.0600000000
561225578275,39326,5,0,-0.0011111111,-0.0022222222,0.0100000000,37.0000000000,8.5625000000,20.5000000000,-2.4300000000,0.1700000000,-9.0400000000
561225606953,39327,5,0,0.0033333333,0.0000000000,0.0077777778,36.5625000000,7.4375000000,19.3750000000,-2.4000000000,0.1700000000,-9.0500000000
561225640648,39328,5,0,0.0055555556,-0.0100000000,0.0000000000,36.5625000000,7.4375000000,19.3750000000,-2.4600000000,0.1500000000,-9.0800000000
561225665932,39329,5,0,0.0044444444,-0.0244444444,-0.0177777778,36.5625000000,7.4375000000,19.3750000000,-2.3400000000,0.1600000000,-9.0100000000
561225700605,39330,5,0,0.0122222222,-0.0133333333,-0.0011111111,36.1875000000,7.8125000000,20.5000000000,-2.4300000000,0.1900000000,-8.9900000000
561225734580,39331,5,0,-0.0022222222,0.0088888889,-0.0522222222,36.1875000000,7.8125000000,20.5000000000,-2.4700000000,0.0400000000,-9.0800000000
561225763158,39332,5,0,-0.0200000000,-0.0100000000,0.0200000000,36.1875000000,7.8125000000,20.5000000000,-2.3600000000,0.0100000000,-9.1200000000
561225794349,39333,5,0,-0.0166666667,-0.0222222222,0.0755555556,37.0000000000,7.8125000000,18.6250000000,-2.4000000000,0.1100000000,-9.0500000000
561225830739,39334,5,0,-0.0088888889,-0.0200000000,0.0522222222,37.0000000000,7.8125000000,18.6250000000,-2.5000000000,0.1600000000,-9.0100000000
561225856917,39335,5,0,-0.0088888889,-0.0222222222,0.0600000000,37.0000000000,7.8125000000,18.6250000000,-2.3900000000,0.2900000000,-9.0100000000
561225913064,39336,5,0,-0.0133333333,-0.0100000000,-0.0011111111,37.0000000000,8.5625000000,19.0000000000,-2.4000000000,0.3300000000,-9.0100000000
561225921948,39337,5,0,-0.0077777778,0.0033333333,-0.0788888889,37.0000000000,8.5625000000,19.0000000000,-2.4400000000,0.1300000000,-9.0500000000
561225957081,39338,5,0,-0.0033333333,0.0000000000,-0.0444444444,37.0000000000,8.5625000000,19.0000000000,-2.3400000000,-0.0100000000,-9.0300000000
561225978357,39339,5,0,0.0055555556,0.0011111111,0.0300000000,36.5625000000,8.1875000000,21.2500000000,-2.3100000000,0.1200000000,-8.9800000000
561226011963,39340,5,0,-0.0066666667,0.0166666667,0.0000000000,36.5625000000,8.1875000000,21.2500000000,-2.4300000000,0.0900000000,-9.0500000000
561226048210,39341,5,0,-0.0033333333,0.0077777778,0.0333333333,36.5625000000,8.1875000000,21.2500000000,-2.3800000000,0.1500000000,-9.1300000000
561226073402,39342,5,0,-0.0033333333,-0.0011111111,0.0000000000,36.5625000000,8.1875000000,21.2500000000,-2.3500000000,0.0700000000,-9.0100000000
561226105602,39343,5,0,-0.0033333333,0.0033333333,0.0244444444,35.7500000000,8.1875000000,20.1250000000,-2.4200000000,0.1500000000,-8.9700000000
561226134416,39344,5,0,-0.0022222222,0.0133333333,0.0166666667,35.7500000000,8.1875000000,20.1250000000,-2.4200000000,0.1800000000,-8.9900000000
561226190991,39345,5,0,-0.0033333333,0.0244444444,-0.0222222222,35.7500000000,8.1875000000,20.1250000000,-2.3800000000,0.0400000000,-9.0800000000
561226193899,39346,5,0,-0.0022222222,0.0111111111,0.0066666667,37.0000000000,8.5625000000,19.7500000000,-2.4000000000,0.0200000000,-9.1300000000
561226281104,39347,5,0,0.0100000000,0.0000000000,0.0222222222,37.0000000000,8.5625000000,19.7500000000,-2.4600000000,0.0700000000,-9.0100000000
561226291994,39348,5,0,0.0177777778,0.0044444444,0.0188888889,37.0000000000,8.5625000000,19.7500000000,-2.4200000000,0.1400000000,-9.0000000000
561226302197,39349,5,0,0.0100000000,0.0100000000,0.0100000000,37.8125000000,7.4375000000,20.1250000000,-2.4500000000,0.2000000000,-9.0400000000
561226323373,39350,5,0,0.0066666667,0.0044444444,-0.0155555556,37.8125000000,7.4375000000,20.1250000000,-2.4800000000,0.2000000000,-9.0400000000
561226349573,39351,5,0,0.0033333333,0.0022222222,-0.0400000000,37.8125000000,7.4375000000,20.1250000000,-2.4300000000,0.1200000000,-9.0600000000
561226383297,39352,5,0,0.0066666667,-0.0033333333,-0.0377777778,36.5625000000,8.5625000000,21.2500000000,-2.4000000000,0.0900000000,-9.0700000000
561226415591,39353,5,0,0.0100000000,-0.0066666667,-0.0155555556,36.5625000000,8.5625000000,21.2500000000,-2.4900000000,0.1400000000,-9.0300000000
561226452227,39354,5,0,0.0155555556,-0.0100000000,-0.0088888889,36.5625000000,8.5625000000,21.2500000000,-2.4400000000,0.1400000000,-9.0200000000
561226485938,39355,5,0,0.0100000000,-0.0044444444,-0.0022222222,36.5625000000,8.5625000000,21.2500000000,-2.3900000000,0.2200000000,-9.0600000000
561226512116,39356,5,0,0.0033333333,-0.0066666667,-0.0077777778,35.7500000000,7.4375000000,19.3750000000,-2.4000000000,0.2100000000,-9.0300000000
561226619706,39357,5,0,-0.0011111111,-0.0055555556,-0.0100000000,35.7500000000,7.4375000000,19.3750000000,-2.4200000000,0.1700000000,-9.0500000000
561226642047,39358,5,0,-0.0022222222,-0.0100000000,-0.0022222222,35.7500000000,7.4375000000,19.3750000000,-2.3900000000,0.1500000000,-9.0300000000
561226651109,39359,5,0,-0.0033333333,-0.0122222222,-0.0055555556,37.3750000000,7.8125000000,20.8750000000,-2.3900000000,0.1400000000,-9.0800000000
561226660740,39360,5,0,-0.0088888889,-0.0177777778,0.0077777778,37.3750000000,7.8125000000,20.8750000000,-2.4200000000,0.2200000000,-8.9900000000
561226669287,39361,5,0,-0.0022222222,-0.0133333333,-0.0133333333,37.3750000000,7.8125000000,20.8750000000,-2.3900000000,0.1700000000,-9.1100000000
561226701967,39362,5,0,-0.0211111111,-0.0300000000,-0.0411111111,35.3750000000,8.1875000000,19.0000000000,-2.3700000000,0.0300000000,-9.1500000000
561226739481,39363,5,0,-0.0233333333,-0.0411111111,0.0344444444,35.3750000000,8.1875000000,19.0000000000,-2.3900000000,0.1500000000,-9.0800000000
561226765773,39364,5,0,-0.0144444444,-0.0366666667,-0.0122222222,35.3750000000,8.1875000000,19.0000000000,-2.2800000000,0.0900000000,-8.9500000000
561226797147,39365,5,0,-0.0022222222,-0.0144444444,0.0155555556,38.6250000000,8.8750000000,20.8750000000,-2.3000000000,0.0600000000,-8.9800000000
561226825636,39366,5,0,0.0022222222,-0.0022222222,0.0311111111,38.6250000000,8.8750000000,20.8750000000,-2.4100000000,0.1700000000,-9.1000000000
561226859647,39367,5,0,0.0055555556,0.0000000000,-0.0122222222,38.6250000000,8.8750000000,20.8750000000,-2.3700000000,0.1200000000,-9.0800000000
561226885903,39368,5,0,0.0000000000,0.0022222222,-0.0100000000,36.1875000000,8.1875000000,20.1250000000,-2.3100000000,0.1000000000,-9.0900000000
561226920871,39369,5,0,0.0000000000,0.0000000000,-0.0111111111,36.1875000000,8.1875000000,20.1250000000,-2.4200000000,0.1300000000,-8.9800000000
561226983504,39370,5,0,0.0011111111,0.0133333333,-0.0355555556,36.1875000000,8.1875000000,20.1250000000,-2.3600000000,0.0700000000,-9.0100000000
561227010737,39371,5,0,-0.0022222222,0.0166666667,-0.0111111111,36.1875000000,8.1875000000,20.1250000000,-2.3400000000,0.1000000000,-9.1100000000
561227016744,39372,5,0,0.0066666667,0.0066666667,0.0000000000,36.5625000000,7.8125000000,21.2500000000,-2.3800000000,0.1800000000,-9.1200000000
561227044747,39373,5,0,0.0044444444,0.0000000000,-0.0288888889,36.5625000000,7.8125000000,21.2500000000,-2.3700000000,0.0400000000,-9.0100000000
561227075852,39374,5,0,0.0011111111,0.0044444444,0.0222222222,36.5625000000,7.8125000000,21.2500000000,-2.3700000000,0.1900000000,-9.0600000000
561227103399,39375,5,0,0.0033333333,0.0133333333,-0.0133333333,35.3750000000,7.8125000000,20.1250000000,-2.3500000000,0.1900000000,-9.0700000000
561227132316,39376,5,0,0.0033333333,0.0033333333,-0.0144444444,35.3750000000,7.8125000000,20.1250000000,-2.3800000000,0.0900000000,-9.1100000000
561227162214,39377,5,0,0.0022222222,-0.0088888889,0.0077777778,35.3750000000,7.8125000000,20.1250000000,-2.3000000000,0.1300000000,-9.1200000000
561227196069,39378,5,0,0.0088888889,-0.0133333333,-0.0044444444,36.5625000000,7.8125000000,19.3750000000,-2.2800000000,0.1700000000,-9.0500000000
561227238436,39379,5,0,0.0022222222,0.0022222222,-0.0111111111,36.5625000000,7.8125000000,19.3750000000,-2.4000000000,0.1800000000,-8.9600000000
561227258115,39380,5,0,0.0000000000,0.0177777778,-0.0288888889,36.5625000000,7.8125000000,19.3750000000,-2.3300000000,0.1800000000,-9.0300000000
561227290897,39381,5,0,-0.0055555556,0.0211111111,-0.0333333333,37.3750000000,9.2500000000,20.5000000000,-2.3700000000,0.1000000000,-9.0700000000
561227322089,39382,5,0,0.0000000000,0.0200000000,-0.0088888889,37.3750000000,9.2500000000,20.5000000000,-2.5000000000,0.0800000000,-9.0600000000
