timestamp,sequence,battery,flags,Photodiode-ch1
560785825739,31120,-2,0,3225.8064516129
560785825739,31120,-2,0,3225.8064516129
560785825739,31120,-2,0,9677.4193548387
560785825739,31120,-2,0,6451.6129032258
560785825739,31120,-2,0,3225.8064516129
560785825739,31120,-2,0,3225.8064516129
560785863232,31121,-2,0,109677.4193548387
560785863232,31121,-2,0,12903.2258064516
560785863232,31121,-2,0,3225.8064516129
560785863232,31121,-2,0,3225.8064516129
560785863232,31121,-2,0,9677.4193548387
560785863232,31121,-2,0,6451.6129032258
560785863232,31121,-2,0,3225.8064516129
560785863232,31121,-2,0,3225.8064516129
560785892912,31122,-2,0,109677.4193548387
560785892912,31122,-2,0,12903.2258064516
560785892912,31122,-2,0,3225.8064516129
560785892912,31122,-2,0,3225.8064516129
560785892912,31122,-2,0,9677.4193548387
560785892912,31122,-2,0,6451.6129032258
560785892912,31122,-2,0,3225.8064516129
560785892912,31122,-2,0,3225.8064516129
560785917934,31123,-2,0,109677.4193548387
560785917934,31123,-2,0,12903.2258064516
560785917934,31123,-2,0,3225.8064516129
560785917934,31123,-2,0,3225.8064516129
560785917934,31123,-2,0,9677.4193548387
560785917934,31123,-2,0,6451.6129032258
560785917934,31123,-2,0,3225.8064516129
560785917934,31123,-2,0,3225.8064516129
560786018396,31124,-2,0,109677.4193548387
560786018396,31124,-2,0,12903.2258064516
560786018396,31124,-2,0,3225.8064516129
560786018396,31124,-2,0,3225.8064516129
560786018396,31124,-2,0,9677.4193548387
560786018396,31124,-2,0,6451.6129032258
560786018396,31124,-2,0,3225.8064516129
560786018396,31124,-2,0,3225.8064516129
560786019255,31125,-2,0,109677.4193548387
560786019255,31125,-2,0,12903.2258064516
560786019255,31125,-2,0,3225.8064516129
560786019255,31125,-2,0,3225.8064516129
560786019255,31125,-2,0,9677.4193548387
560786019255,31125,-2,0,3225.8064516129
560786019255,31125,-2,0,3225.8064516129
560786019255,31125,-2,0,3225.8064516129
560786028000,31126,-2,0,109677.4193548387
560786028000,31126,-2,0,12903.2258064516
560786028000,31126,-2,0,3225.8064516129
560786028000,31126,-2,0,3225.8064516129
560786028000,31126,-2,0,9677.4193548387
560786028000,31126,-2,0,3225.8064516129
560786028000,31126,-2,0,3225.8064516129
560786028000,31126,-2,0,3225.8064516129
560786059455,31127,-2,0,109677.4193548387
560786059455,31127,-2,0,12903.2258064516
560786059455,31127,-2,0,3225.8064516129
560786059455,31127,-2,0,3225.8064516129
560786059455,31127,-2,0,6451.6129032258
560786059455,31127,-2,0,3225.8064516129
560786059455,31127,-2,0,3225.8064516129
560786059455,31127,-2,0,3225.8064516129
560786075631,31128,-2,0,109677.4193548387
560786075631,31128,-2,0,12903.2258064516
560786075631,31128,-2,0,3225.8064516129
560786075631,31128,-2,0,3225.8064516129
560786075631,31128,-2,0,9677.4193548387
560786075631,31128,-2,0,6451.6129032258
560786075631,31128,-2,0,3225.8064516129
560786075631,31128,-2,0,3225.8064516129
560786105599,31129,-2,0,109677.4193548387
560786105599,31129,-2,0,12903.2258064516
560786105599,31129,-2,0,3225.8064516129
560786105599,31129,-2,0,3225.8064516129
560786105599,31129,-2,0,9677.4193548387
560786105599,31129,-2,0,6451.6129032258
560786105599,31129,-2,0,3225.8064516129
560786105599,31129,-2,0,3225.8064516129
560786136806,31130,-2,0,109677.4193548387
560786136806,31130,-2,0,12903.2258064516
560786136806,31130,-2,0,3225.8064516129
560786136806,31130,-2,0,3225.8064516129
560786136806,31130,-2,0,9677.4193548387
560786136806,31130,-2,0,6451.6129032258
560786136806,31130,-2,0,3225.8064516129
560786136806,31130,-2,0,3225.8064516129
560786166843,31131,-2,0,109677.4193548387
560786166843,31131,-2,0,12903.2258064516
560786166843,31131,-2,0,3225.8064516129
560786166843,31131,-2,0,3225.8064516129
560786166843,31131,-2,0,9677.4193548387
560786166843,31131,-2,0,6451.6129032258
560786166843,31131,-2,0,3225.8064516129
560786166843,31131,-2,0,3225.8064516129
560786199573,31132,-2,0,109677.4193548387
560786199573,31132,-2,0,12903.2258064516
560786199573,31132,-2,0,3225.8064516129
560786199573,31132,-2,0,3225.8064516129
560786199573,31132,-2,0,9677.4193548387
560786199573,31132,-2,0,6451.6129032258
560786199573,31132,-2,0,3225.8064516129
560786199573,31132,-2,0,3225.8064516129
560786230487,31133,-2,0,109677.4193548387
560786230487,31133,-2,0,12903.2258064516
560786230487,31133,-2,0,3225.8064516129
560786230487,31133,-2,0,3225.8064516129
560786230487,31133,-2,0,9677.4193548387
560786230487,31133,-2,0,6451.6129032258
560786230487,31133,-2,0,3225.8064516129
560786230487,31133,-2,0,3225.8064516129
560786284266,31134,-2,0,109677.4193548387
560786284266,31134,-2,0,12903.2258064516
560786284266,31134,-2,0,3225.8064516129
560786284266,31134,-2,0,3225.8064516129
560786284266,31134,-2,0,9677.4193548387
560786284266,31134,-2,0,6451.6129032258
560786284266,31134,-2,0,3225.8064516129
560786284266,31134,-2,0,3225.8064516129
560786305554,31135,-2,0,109677.4193548387
560786305554,31135,-2,0,12903.2258064516
560786305554,31135,-2,0,3225.8064516129
560786305554,31135,-2,0,3225.8064516129
560786305554,31135,-2,0,6451.6129032258
560786305554,31135,-2,0,3225.8064516129
560786305554,31135,-2,0,3225.8064516129
560786305554,31135,-2,0,3225.8064516129
560786328120,31136,-2,0,109677.4193548387
560786328120,31136,-2,0,12903.2258064516
560786328120,31136,-2,0,3225.8064516129
560786328120,31136,-2,0,3225.8064516129
560786328120,31136,-2,0,6451.6129032258
560786328120,31136,-2,0,3225.8064516129
560786328120,31136,-2,0,3225.8064516129
560786328120,31136,-2,0,3225.8064516129
560786382172,31137,-2,0,109677.4193548387
560786382172,31137,-2,0,12903.2258064516
560786382172,31137,-2,0,3225.8064516129
560786382172,31137,-2,0,3225.8064516129
560786382172,31137,-2,0,9677.4193548387
560786382172,31137,-2,0,3225.8064516129
560786382172,31137,-2,0,3225.8064516129
560786382172,31137,-2,0,3225.8064516129
560786389444,31138,-2,0,109677.4193548387
560786389444,31138,-2,0,12903.2258064516
560786389444,31138,-2,0,3225.8064516129
560786389444,31138,-2,0,3225.8064516129
560786389444,31138,-2,0,9677.4193548387
560786389444,31138,-2,0,6451.6129032258
560786389444,31138,-2,0,3225.8064516129
560786389444,31138,-2,0,3225.8064516129
560786432003,31139,-2,0,109677.4193548387
560786432003,31139,-2,0,12903.2258064516
560786432003,31139,-2,0,3225.8064516129
560786432003,31139,-2,0,3225.8064516129
560786432003,31139,-2,0,9677.4193548387
560786432003,31139,-2,0,6451.6129032258
560786432003,31139,-2,0,3225.8064516129
560786432003,31139,-2,0,3225.8064516129
560786445961,31140,-2,0,109677.4193548387
560786445961,31140,-2,0,12903.2258064516
560786445961,31140,-2,0,3225.8064516129
560786445961,31140,-2,0,3225.8064516129
560786445961,31140,-2,0,9677.4193548387
560786445961,31140,-2,0,6451.6129032258
560786445961,31140,-2,0,3225.8064516129
560786445961,31140,-2,0,3225.8064516129
560786485382,31141,-2,0,109677.4193548387
560786485382,31141,-2,0,12903.2258064516
560786485382,31141,-2,0,3225.8064516129
560786485382,31141,-2,0,3225.8064516129
560786485382,31141,-2,0,9677.4193548387
560786485382,31141,-2,0,6451.6129032258
560786485382,31141,-2,0,3225.8064516129
560786485382,31141,-2,0,3225.8064516129
560786516889,31142,-2,0,109677.4193548387
560786516889,31142,-2,0,12903.2258064516
560786516889,31142,-2,0,3225.8064516129
560786516889,31142,-2,0,3225.8064516129
560786516889,31142,-2,0,9677.4193548387
560786516889,31142,-2,0,6451.6129032258
560786516889,31142,-2,0,3225.8064516129
560786516889,31142,-2,0,3225.8064516129
560786545403,31143,-2,0,109677.4193548387
560786545403,31143,-2,0,12903.2258064516
560786545403,31143,-2,0,3225.8064516129
560786545403,31143,-2,0,3225.8064516129
560786545403,31143,-2,0,9677.4193548387
560786545403,31143,-2,0,6451.6129032258
560786545403,31143,-2,0,3225.8064516129
560786545403,31143,-2,0,3225.8064516129
560786576740,31144,-2,0,109677.4193548387
560786576740,31144,-2,0,12903.2258064516
560786576740,31144,-2,0,3225.8064516129
560786576740,31144,-2,0,3225.8064516129
560786576740,31144,-2,0,9677.4193548387
560786576740,31144,-2,0,3225.8064516129
560786576740,31144,-2,0,3225.8064516129
560786576740,31144,-2,0,3225.8064516129
560786605636,31145,5,0,109677.4193548387
560786605636,31145,5,0,12903.2258064516
560786605636,31145,5,0,3225.8064516129
560786605636,31145,5,0,3225.8064516129
560786605636,31145,5,0,6451.6129032258
560786605636,31145,5,0,3225.8064516129
560786605636,31145,5,0,3225.8064516129
560786605636,31145,5,0,3225.8064516129
560786636700,31146,5,0,109677.4193548387
560786636700,31146,5,0,12903.2258064516
560786636700,31146,5,0,3225.8064516129
560786636700,31146,5,0,3225.8064516129
560786636700,31146,5,0,6451.6129032258
560786636700,31146,5,0,3225.8064516129
560786636700,31146,5,0,3225.8064516129
560786636700,31146,5,0,3225.8064516129
560786670841,31147,5,0,109677.4193548387
560786670841,31147,5,0,12903.2258064516
560786670841,31147,5,0,3225.8064516129
560786670841,31147,5,0,3225.8064516129
560786670841,31147,5,0,9677.4193548387
560786670841,31147,5,0,3225.8064516129
560786670841,31147,5,0,3225.8064516129
560786670841,31147,5,0,3225.8064516129
560786738172,31148,5,0,109677.4193548387
560786738172,31148,5,0,12903.2258064516
560786738172,31148,5,0,3225.8064516129
560786738172,31148,5,0,3225.8064516129
560786738172,31148,5,0,9677.4193548387
560786738172,31148,5,0,3225.8064516129
560786738172,31148,5,0,3225.8064516129
560786738172,31148,5,0,3225.8064516129
560786745594,31149,5,0,109677.4193548387
560786745594,31149,5,0,12903.2258064516
560786745594,31149,5,0,3225.8064516129
560786745594,31149,5,0,3225.8064516129
560786745594,31149,5,0,9677.4193548387
560786745594,31149,5,0,6451.6129032258
560786745594,31149,5,0,3225.8064516129
560786745594,31149,5,0,3225.8064516129
560786770617,31150,5,0,109677.4193548387
560786770617,31150,5,0,12903.2258064516
560786770617,31150,5,0,3225.8064516129
560786770617,31150,5,0,3225.8064516129
560786770617,31150,5,0,9677.4193548387
560786770617,31150,5,0,6451.6129032258
560786770617,31150,5,0,3225.8064516129
560786770617,31150,5,0,3225.8064516129
560786791877,31151,5,0,109677.4193548387
560786791877,31151,5,0,12903.2258064516
560786791877,31151,5,0,3225.8064516129
560786791877,31151,5,0,3225.8064516129
560786791877,31151,5,0,9677.4193548387
560786791877,31151,5,0,6451.6129032258
560786791877,31151,5,0,3225.8064516129
560786791877,31151,5,0,3225.8064516129
560786832303,31152,5,0,109677.4193548387
560786832303,31152,5,0,12903.2258064516
560786832303,31152,5,0,3225.8064516129
560786832303,31152,5,0,3225.8064516129
560786832303,31152,5,0,9677.4193548387
560786832303,31152,5,0,6451.6129032258
560786832303,31152,5,0,3225.8064516129
560786832303,31152,5,0,3225.8064516129
560786876022,31153,5,0,109677.4193548387
560786876022,31153,5,0,12903.2258064516
560786876022,31153,5,0,3225.8064516129
560786876022,31153,5,0,3225.8064516129
560786876022,31153,5,0,9677.4193548387
560786876022,31153,5,0,3225.8064516129
560786876022,31153,5,0,3225.8064516129
560786876022,31153,5,0,3225.8064516129
560786916995,31154,5,0,109677.4193548387
560786916995,31154,5,0,12903.2258064516
560786916995,31154,5,0,3225.8064516129
560786916995,31154,5,0,3225.8064516129
560786916995,31154,5,0,9677.4193548387
560786916995,31154,5,0,6451.6129032258
560786916995,31154,5,0,3225.8064516129
560786916995,31154,5,0,3225.8064516129
560786919813,31155,5,0,109677.4193548387
560786919813,31155,5,0,12903.2258064516
560786919813,31155,5,0,3225.8064516129
560786919813,31155,5,0,3225.8064516129
560786919813,31155,5,0,9677.4193548387
560786919813,31155,5,0,6451.6129032258
560786919813,31155,5,0,3225.8064516129
560786919813,31155,5,0,3225.8064516129
560786950823,31156,5,0,109677.4193548387
560786950823,31156,5,0,12903.2258064516
560786950823,31156,5,0,3225.8064516129
560786950823,31156,5,0,3225.8064516129
560786950823,31156,5,0,9677.4193548387
560786950823,31156,5,0,3225.8064516129
560786950823,31156,5,0,3225.8064516129
560786950823,31156,5,0,3225.8064516129
560786983598,31157,5,0,109677.4193548387
560786983598,31157,5,0,12903.2258064516
560786983598,31157,5,0,3225.8064516129
560786983598,31157,5,0,3225.8064516129
560786983598,31157,5,0,9677.4193548387
560786983598,31157,5,0,3225.8064516129
560786983598,31157,5,0,3225.8064516129
560786983598,31157,5,0,3225.8064516129
560787019604,31158,5,0,109677.4193548387
560787019604,31158,5,0,12903.2258064516
560787019604,31158,5,0,3225.8064516129
560787019604,31158,5,0,3225.8064516129
560787019604,31158,5,0,9677.4193548387
560787019604,31158,5,0,3225.8064516129
560787019604,31158,5,0,3225.8064516129
560787019604,31158,5,0,3225.8064516129
560787048130,31159,5,0,109677.4193548387
560787048130,31159,5,0,12903.2258064516
560787048130,31159,5,0,3225.8064516129
560787048130,31159,5,0,3225.8064516129
560787048130,31159,5,0,9677.4193548387
560787048130,31159,5,0,6451.6129032258
560787048130,31159,5,0,3225.8064516129
560787048130,31159,5,0,3225.8064516129
560787119503,31160,5,0,109677.4193548387
560787119503,31160,5,0,12903.2258064516
560787119503,31160,5,0,3225.8064516129
560787119503,31160,5,0,3225.8064516129
560787119503,31160,5,0,9677.4193548387
560787119503,31160,5,0,6451.6129032258
560787119503,31160,5,0,3225.8064516129
560787119503,31160,5,0,3225.8064516129
560787131890,31161,5,0,109677.4193548387
560787131890,31161,5,0,12903.2258064516
560787131890,31161,5,0,3225.8064516129
560787131890,31161,5,0,3225.8064516129
560787131890,31161,5,0,9677.4193548387
560787131890,31161,5,0,6451.6129032258
560787131890,31161,5,0,3225.8064516129
560787131890,31161,5,0,3225.8064516129
560787158217,31162,5,0,109677.4193548387
560787158217,31162,5,0,12903.2258064516
560787158217,31162,5,0,3225.8064516129
560787158217,31162,5,0,3225.8064516129
560787158217,31162,5,0,9677.4193548387
560787158217,31162,5,0,6451.6129032258
560787158217,31162,5,0,3225.8064516129
560787158217,31162,5,0,3225.8064516129
560787180613,31163,5,0,109677.4193548387
560787180613,31163,5,0,12903.2258064516
560787180613,31163,5,0,3225.8064516129
560787180613,31163,5,0,3225.8064516129
560787180613,31163,5,0,9677.4193548387
560787180613,31163,5,0,6451.6129032258
560787180613,31163,5,0,3225.8064516129
560787180613,31163,5,0,3225.8064516129
560787200592,31164,5,0,109677.4193548387
560787200592,31164,5,0,12903.2258064516
560787200592,31164,5,0,3225.8064516129
560787200592,31164,5,0,3225.8064516129
560787200592,31164,5,0,9677.4193548387
560787200592,31164,5,0,6451.6129032258
560787200592,31164,5,0,3225.8064516129
560787200592,31164,5,0,3225.8064516129
560787243184,31165,5,0,109677.4193548387
560787243184,31165,5,0,12903.2258064516
560787243184,31165,5,0,3225.8064516129
560787243184,31165,5,0,3225.8064516129
560787243184,31165,5,0,9677.4193548387
560787243184,31165,5,0,6451.6129032258
560787243184,31165,5,0,3225.8064516129
560787243184,31165,5,0,3225.8064516129
560787263129,31166,5,0,109677.4193548387
560787263129,31166,5,0,12903.2258064516
560787263129,31166,5,0,3225.8064516129
560787263129,31166,5,0,3225.8064516129
560787263129,31166,5,0,9677.4193548387
560787263129,31166,5,0,3225.8064516129
560787263129,31166,5,0,3225.8064516129
560787263129,31166,5,0,3225.8064516129
560787297016,31167,5,0,109677.4193548387
560787297016,31167,5,0,12903.2258064516
560787297016,31167,5,0,3225.8064516129
560787297016,31167,5,0,3225.8064516129
560787297016,31167,5,0,9677.4193548387
560787297016,31167,5,0,3225.8064516129
560787297016,31167,5,0,3225.8064516129
560787297016,31167,5,0,3225.8064516129
560787322135,31168,5,0,109677.4193548387
560787322135,31168,5,0,12903.2258064516
560787322135,31168,5,0,3225.8064516129
560787322135,31168,5,0,3225.8064516129
560787322135,31168,5,0,6451.6129032258
560787322135,31168,5,0,3225.8064516129
560787322135,31168,5,0,3225.8064516129
560787322135,31168,5,0,3225.8064516129
560787351722,31169,5,0,109677.4193548387
560787351722,31169,5,0,12903.2258064516
560787351722,31169,5,0,3225.8064516129
560787351722,31169,5,0,3225.8064516129
560787351722,31169,5,0,6451.6129032258
560787351722,31169,5,0,3225.8064516129
560787351722,31169,5,0,3225.8064516129
560787351722,31169,5,0,3225.8064516129
560787385896,31170,5,0,109677.4193548387
560787385896,31170,5,0,12903.2258064516
560787385896,31170,5,0,3225.8064516129
560787385896,31170,5,0,3225.8064516129
560787385896,31170,5,0,9677.4193548387
560787385896,31170,5,0,6451.6129032258
560787385896,31170,5,0,3225.8064516129
560787385896,31170,5,0,3225.8064516129
560787422036,31171,5,0,109677.4193548387
560787422036,31171,5,0,12903.2258064516
560787422036,31171,5,0,3225.8064516129
560787422036,31171,5,0,3225.8064516129
560787422036,31171,5,0,9677.4193548387
560787422036,31171,5,0,6451.6129032258
560787422036,31171,5,0,3225.8064516129
560787422036,31171,5,0,3225.8064516129
560787482189,31172,5,0,109677.4193548387
560787482189,31172,5,0,12903.2258064516
560787482189,31172,5,0,3225.8064516129
560787482189,31172,5,0,3225.8064516129
560787482189,31172,5,0,9677.4193548387
560787482189,31172,5,0,6451.6129032258
560787482189,31172,5,0,3225.8064516129
560787482189,31172,5,0,3225.8064516129
560787489495,31173,5,0,109677.4193548387
560787489495,31173,5,0,12903.2258064516
560787489495,31173,5,0,3225.8064516129
560787489495,31173,5,0,3225.8064516129
560787489495,31173,5,0,9677.4193548387
560787489495,31173,5,0,6451.6129032258
560787489495,31173,5,0,3225.8064516129
560787489495,31173,5,0,3225.8064516129
560787550839,31174,5,0,109677.4193548387
560787550839,31174,5,0,12903.2258064516
560787550839,31174,5,0,3225.8064516129
560787550839,31174,5,0,3225.8064516129
560787550839,31174,5,0,9677.4193548387
560787550839,31174,5,0,6451.6129032258
560787550839,31174,5,0,3225.8064516129
560787550839,31174,5,0,3225.8064516129
560787561930,31175,5,0,109677.4193548387
560787561930,31175,5,0,12903.2258064516
560787561930,31175,5,0,3225.8064516129
560787561930,31175,5,0,3225.8064516129
560787561930,31175,5,0,9677.4193548387
560787561930,31175,5,0,6451.6129032258
560787561930,31175,5,0,3225.8064516129
560787561930,31175,5,0,3225.8064516129
560787579591,31176,5,0,109677.4193548387
560787579591,31176,5,0,12903.2258064516
560787579591,31176,5,0,3225.8064516129
560787579591,31176,5,0,3225.8064516129
560787579591,31176,5,0,9677.4193548387
560787579591,31176,5,0,6451.6129032258
560787579591,31176,5,0,3225.8064516129
560787579591,31176,5,0,3225.8064516129
560787608014,31177,5,0,109677.4193548387
560787608014,31177,5,0,12903.2258064516
560787608014,31177,5,0,3225.8064516129
560787608014,31177,5,0,3225.8064516129
560787608014,31177,5,0,6451.6129032258
560787608014,31177,5,0,3225.8064516129
560787608014,31177,5,0,3225.8064516129
560787608014,31177,5,0,3225.8064516129
560787634580,31178,5,0,109677.4193548387
560787634580,31178,5,0,12903.2258064516
560787634580,31178,5,0,3225.8064516129
560787634580,31178,5,0,3225.8064516129
560787634580,31178,5,0,6451.6129032258
560787634580,31178,5,0,3225.8064516129
560787634580,31178,5,0,3225.8064516129
560787634580,31178,5,0,3225.8064516129
560787691657,31179,5,0,109677.4193548387
560787691657,31179,5,0,12903.2258064516
560787691657,31179,5,0,3225.8064516129
560787691657,31179,5,0,3225.8064516129
560787691657,31179,5,0,9677.4193548387
560787691657,31179,5,0,3225.8064516129
560787691657,31179,5,0,3225.8064516129
560787691657,31179,5,0,3225.8064516129
560787700687,31180,5,0,109677.4193548387
560787700687,31180,5,0,12903.2258064516
560787700687,31180,5,0,3225.8064516129
560787700687,31180,5,0,3225.8064516129
560787700687,31180,5,0,9677.4193548387
560787700687,31180,5,0,6451.6129032258
560787700687,31180,5,0,3225.8064516129
560787700687,31180,5,0,3225.8064516129
560787741199,31181,5,0,109677.4193548387
560787741199,31181,5,0,12903.2258064516
560787741199,31181,5,0,3225.8064516129
560787741199,31181,5,0,3225.8064516129
560787741199,31181,5,0,9677.4193548387
560787741199,31181,5,0,6451.6129032258
560787741199,31181,5,0,3225.8064516129
560787741199,31181,5,0,3225.8064516129
560787769816,31182,5,0,109677.4193548387
560787769816,31182,5,0,12903.2258064516
560787769816,31182,5,0,3225.8064516129
560787769816,31182,5,0,3225.8064516129
560787769816,31182,5,0,9677.4193548387
560787769816,31182,5,0,6451.6129032258
560787769816,31182,5,0,3225.8064516129
560787769816,31182,5,0,3225.8064516129
560787792067,31183,5,0,109677.4193548387
560787792067,31183,5,0,12903.2258064516
560787792067,31183,5,0,3225.8064516129
560787792067,31183,5,0,3225.8064516129
560787792067,31183,5,0,9677.4193548387
560787792067,31183,5,0,6451.6129032258
560787792067,31183,5,0,3225.8064516129
560787792067,31183,5,0,3225.8064516129
560787850771,31184,5,0,109677.4193548387
560787850771,31184,5,0,12903.2258064516
560787850771,31184,5,0,3225.8064516129
560787850771,31184,5,0,3225.8064516129
560787850771,31184,5,0,9677.4193548387
560787850771,31184,5,0,3225.8064516129
560787850771,31184,5,0,3225.8064516129
560787850771,31184,5,0,3225.8064516129
560787860511,31185,5,0,109677.4193548387
560787860511,31185,5,0,12903.2258064516
560787860511,31185,5,0,3225.8064516129
560787860511,31185,5,0,3225.8064516129
560787860511,31185,5,0,9677.4193548387
560787860511,31185,5,0,6451.6129032258
560787860511,31185,5,0,3225.8064516129
560787860511,31185,5,0,3225.8064516129
560787887947,31186,5,0,109677.4193548387
560787887947,31186,5,0,12903.2258064516
560787887947,31186,5,0,3225.8064516129
560787887947,31186,5,0,3225.8064516129
560787887947,31186,5,0,9677.4193548387
560787887947,31186,5,0,6451.6129032258
560787887947,31186,5,0,3225.8064516129
560787887947,31186,5,0,3225.8064516129
560787923028,31187,5,0,109677.4193548387
560787923028,31187,5,0,12903.2258064516
560787923028,31187,5,0,3225.8064516129
560787923028,31187,5,0,3225.8064516129
560787923028,31187,5,0,9677.4193548387
560787923028,31187,5,0,3225.8064516129
560787923028,31187,5,0,3225.8064516129
560787923028,31187,5,0,3225.8064516129
560787952054,31188,5,0,109677.4193548387
560787952054,31188,5,0,12903.2258064516
560787952054,31188,5,0,3225.8064516129
560787952054,31188,5,0,3225.8064516129
560787952054,31188,5,0,9677.4193548387
560787952054,31188,5,0,3225.8064516129
560787952054,31188,5,0,3225.8064516129
560787952054,31188,5,0,3225.8064516129
560787988131,31189,5,0,109677.4193548387
560787988131,31189,5,0,12903.2258064516
560787988131,31189,5,0,3225.8064516129
560787988131,31189,5,0,3225.8064516129
560787988131,31189,5,0,9677.4193548387
560787988131,31189,5,0,3225.8064516129
560787988131,31189,5,0,3225.8064516129
560787988131,31189,5,0,3225.8064516129
560788017164,31190,5,0,109677.4193548387
560788017164,31190,5,0,12903.2258064516
560788017164,31190,5,0,3225.8064516129
560788017164,31190,5,0,3225.8064516129
560788017164,31190,5,0,9677.4193548387
560788017164,31190,5,0,6451.6129032258
560788017164,31190,5,0,3225.8064516129
560788017164,31190,5,0,3225.8064516129
560788072073,31191,5,0,109677.4193548387
560788072073,31191,5,0,12903.2258064516
560788072073,31191,5,0,3225.8064516129
560788072073,31191,5,0,3225.8064516129
560788072073,31191,5,0,9677.4193548387
560788072073,31191,5,0,6451.6129032258
560788072073,31191,5,0,3225.8064516129
560788072073,31191,5,0,3225.8064516129
560788078028,31192,5,0,109677.4193548387
560788078028,31192,5,0,12903.2258064516
560788078028,31192,5,0,3225.8064516129
560788078028,31192,5,0,3225.8064516129
560788078028,31192,5,0,9677.4193548387
560788078028,31192,5,0,6451.6129032258
560788078028,31192,5,0,3225.8064516129
560788078028,31192,5,0,3225.8064516129
560788111911,31193,5,0,109677.4193548387
560788111911,31193,5,0,12903.2258064516
560788111911,31193,5,0,3225.8064516129
560788111911,31193,5,0,3225.8064516129
560788111911,31193,5,0,9677.4193548387
560788111911,31193,5,0,3225.8064516129
560788111911,31193,5,0,3225.8064516129
560788111911,31193,5,0,3225.8064516129
560788143147,31194,5,0,109677.4193548387
560788143147,31194,5,0,12903.2258064516
560788143147,31194,5,0,3225.8064516129
560788143147,31194,5,0,3225.8064516129
560788143147,31194,5,0,9677.4193548387
560788143147,31194,5,0,6451.6129032258
560788143147,31194,5,0,3225.8064516129
560788143147,31194,5,0,3225.8064516129
560788239742,31195,5,0,109677.4193548387
560788239742,31195,5,0,12903.2258064516
560788239742,31195,5,0,3225.8064516129
560788239742,31195,5,0,3225.8064516129
560788239742,31195,5,0,9677.4193548387
560788239742,31195,5,0,6451.6129032258
560788239742,31195,5,0,3225.8064516129
560788239742,31195,5,0,3225.8064516129
560788253386,31196,5,0,109677.4193548387
560788253386,31196,5,0,12903.2258064516
560788253386,31196,5,0,3225.8064516129
560788253386,31196,5,0,3225.8064516129
560788253386,31196,5,0,9677.4193548387
560788253386,31196,5,0,6451.6129032258
560788253386,31196,5,0,3225.8064516129
560788253386,31196,5,0,3225.8064516129
560788268107,31197,5,0,109677.4193548387
560788268107,31197,5,0,12903.2258064516
560788268107,31197,5,0,3225.8064516129
560788268107,31197,5,0,3225.8064516129
560788268107,31197,5,0,9677.4193548387
560788268107,31197,5,0,6451.6129032258
560788268107,31197,5,0,3225.8064516129
560788268107,31197,5,0,3225.8064516129
560788289472,31198,5,0,109677.4193548387
560788289472,31198,5,0,12903.2258064516
560788289472,31198,5,0,3225.8064516129
560788289472,31198,5,0,3225.8064516129
560788289472,31198,5,0,9677.4193548387
560788289472,31198,5,0,3225.8064516129
560788289472,31198,5,0,3225.8064516129
560788289472,31198,5,0,3225.8064516129
560788319652,31199,5,0,109677.4193548387
560788319652,31199,5,0,12903.2258064516
560788319652,31199,5,0,3225.8064516129
560788319652,31199,5,0,3225.8064516129
560788319652,31199,5,0,9677.4193548387
