timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561540322273,46474,-2,0,8373.3952518567,10815.2694887688,13864.6768280504,2546.5407649831,-5342.3854701714,-2459.4443911244,-5274.2828710534,-20597.8908835682,-7613.0358773911,-2188.7983106917,-4659.8628522821,1193.9309153575,-21128.1956142025,11338.9184892410,13703.4061743592,18995.1131872630
561540322273,46474,-2,0,8368.5403408244,10810.7552732475,13851.1828522738,2537.9017002388,-5342.3367993841,-2470.3101443873,-5281.2792967266,-20595.7372012305,-7610.9430335375,-2188.6401306330,-4670.1810591880,1197.4108766489,-21126.1636088330,11341.5588794515,13708.2854207852,18998.7756640067
561540352793,46475,-2,0,8366.7760247850,10810.4145777365,13844.3811097498,2534.6407574902,-5338.5283102785,-2471.3565663141,-5279.7948377142,-20591.6245197044,-7606.7695135272,-2184.9776538893,-4669.8768667674,1201.9250921702,-21120.1649342993,11346.7301506013,13712.7874686096,19002.9735194106
561540352793,46475,-2,0,8367.9927944673,10815.0017994387,13852.5699697116,2540.2378980288,-5338.5526456722,-2463.8490973743,-5275.8281685499,-20592.8412893867,-7606.5504949844,-2182.7874684612,-4659.7411753139,1200.2824530991,-21121.9657534291,11345.7323994618,13710.9866494798,18999.3475457574
561540352793,46475,-2,0,8370.5115077097,10818.3357483682,13862.8760089206,2547.5020130321,-5340.3656324988,-2458.7021616182,-5272.8714182219,-20596.4429276463,-7611.6609276501,-2188.2994351220,-4656.2612140225,1194.4176232305,-21127.9522602660,11340.0500850455,13703.8807145352,18990.2947793211
561540352793,46475,-2,0,8367.4939188976,10817.3379972287,13861.2942083337,2546.3095787434,-5342.1421162349,-2462.4011414524,-5276.5217272688,-20598.5601068935,-7613.6807653227,-2191.8524025943,-4661.9556961356,1191.2540220565,-21130.7508305353,11337.4218625317,13702.4449263101,18987.1068427535
561540352793,46475,-2,0,8367.0923849024,10813.4443342454,13854.0909318145,2538.1815572657,-5342.8113395602,-2473.4494101676,-5281.8025076900,-20597.1364863652,-7611.6974307405,-2191.7915641102,-4672.8822878826,1194.1377662035,-21126.0054287743,11342.2402704736,13705.7180367555,18990.7206487099
561540352793,46475,-2,0,8370.9495447953,10812.8724524947,13849.6375547773,2536.7457690406,-5337.3237082930,-2474.4471613071,-5278.8335896652,-20592.0868921837,-7605.2120483339,-2188.9564907504,-4674.2694053205,1201.9250921702,-21121.5277163435,11346.3164489093,13711.2300034163,18996.0500999184
561540352793,46475,-2,0,8377.1915732655,10817.3623326224,13855.0035090762,2542.5497604251,-5335.8635846743,-2466.7328415214,-5272.7619089505,-20590.1887314793,-7604.1047879230,-2188.1412550633,-4664.7786017986,1202.8985079160,-21121.4060393753,11342.3741151387,13707.1659926774,18995.6850690137
561540352793,46475,-2,0,8377.0090578131,10818.5547669110,13865.2487098011,2547.3681683670,-5340.1831170464,-2460.2109560243,-5270.5717235224,-20596.0292259543,-7611.0160397184,-2189.6378817725,-4657.2711328588,1198.8344971772,-21130.4953089020,11336.7039684192,13703.1749881195,18992.1686046318
561540385875,46476,-2,0,8373.6751088836,10818.7737854538,13867.9499384958,2548.4632610811,-5344.0159415457,-2462.9608555063,-5272.7375735569,-20598.6087776808,-7615.8952861444,-2192.8866568243,-4661.0309511771,1195.7073990937,-21133.3060468681,11334.0392428150,13701.1308150533,18990.4894624703
561540385875,46476,-2,0,8372.6651900473,10816.1942337274,13857.3275391694,2544.6547719755,-5341.8135884207,-2469.9572811795,-5276.8989258703,-20595.9683874702,-7613.6442622322,-2191.6090486578,-4669.9255375547,1198.5546401503,-21130.5926504766,11338.7724768791,13706.2290800221,18995.6363982264
561540385875,46476,-2,0,8375.8409589181,10817.4840095906,13852.7281497703,2541.2843199556,-5338.1146085865,-2473.8996149501,-5278.6997450001,-20592.5370969661,-7608.2661402365,-2187.8979011268,-4673.5880142984,1202.3874646495,-21124.6426467302,11342.9703322830,13709.0519856850,19001.2578741586
561540385875,46476,-2,0,8377.3984241115,10821.6940326913,13855.2590307095,2543.7665301074,-5337.9320931342,-2468.5093252575,-5275.7673300658,-20593.9972205849,-7609.1178790141,-2188.7618076013,-4669.2441465326,1199.6375651675,-21126.2487827108,11340.4759544343,13708.2124146042,18998.9216763686
561540385875,46476,-2,0,8373.9427982137,10821.1829894248,13862.0607732335,2545.8107031737,-5344.5269848122,-2464.1289544013,-5276.4243856942,-20600.4947706883,-7617.3675774600,-2195.1863515238,-4664.1580492606,1192.7141456752,-21134.2429595235,11332.5669514994,13701.8973799531,18993.1176849840
561540385875,46476,-2,0,8369.3677442083,10817.9342143730,13862.8516735270,2545.4700076626,-5350.6838394046,-2466.6720030373,-5279.9043469856,-20605.1184954810,-7622.5266809130,-2198.9218344484,-4667.4676627964,1187.9079054302,-21140.3754787222,11328.3082576113,13697.7360276397,18989.9540838101
561540385875,46476,-2,0,8368.7471916703,10811.0351302744,13855.4415461618,2540.3474073002,-5351.0732057030,-2475.9681234100,-5286.0125307907,-20604.6317876081,-7622.5510163066,-2199.6518962578,-4676.7881185628,1188.6257995427,-21138.4529826242,11330.3037598903,13701.3376658993,18991.1708534924
561540385875,46476,-2,0,8367.8346144086,10810.8039440348,13846.1454257891,2536.6605951628,-5345.0988665629,-2478.5111720460,-5288.0567038569,-20599.6551996075,-7615.7614414794,-2195.4662085507,-4680.9859739667,1194.3689524432,-21132.1987864572,11337.0811670207,13705.2921673667,18996.2326153707
561540417483,46477,-2,0,8374.0523074851,10820.1122321043,13856.1959433648,2542.7322758775,-5339.1975336038,-2469.0082008273,-5280.0138562570,-20596.9539709128,-7608.9840343490,-2188.2142612442,-4669.1833080485,1197.2770319838,-21128.0617695374,11339.8554018963,13706.8131294696,18996.1474414929
561540417483,46477,-2,0,8380.0509820189,10828.5322783058,13871.5272413617,2554.1090724069,-5335.7297400092,-2455.5628958379,-5271.1192698794,-20594.9828040275,-7608.2418048428,-2184.4787783196,-4655.4094752449,1198.6033109375,-21128.1226080215,11337.9329057983,13705.0731488239,18993.4827158887
561540417483,46477,-2,0,8382.7887138040,10829.6882095040,13878.0856299493,2561.7868891022,-5333.8680823953,-2450.5376370500,-5265.5342970377,-20593.0724756263,-7607.7550969699,-2184.0894120213,-4653.2922959977,1198.0679322773,-21130.2884580560,11337.0081608397,13704.8662979779,18991.7183998494
561540417483,46477,-2,0,8382.5210244739,10827.5710302568,13875.8467737339,2556.1775808668,-5333.9897593636,-2457.7165781756,-5269.4157923242,-20591.4298365552,-7607.6699230921,-2183.2376732437,-4662.3085593435,1198.5424724534,-21130.0937749069,11337.3001855635,13707.1659926774,18992.9108341380
561540417483,46477,-2,0,8383.6039494912,10822.9716408577,13868.2054601291,2549.2176582841,-5331.6048907863,-2464.8833516043,-5271.9466732634,-20587.7916952052,-7604.2508002849,-2180.8284692727,-4668.3680723613,1202.6064831923,-21124.9225037571,11341.9482457499,13712.7996363065,18998.7026578258
561540417483,46477,-2,0,8388.0694942252,10827.8995580710,13868.7286710925,2550.3979248759,-5329.3538668740,-2462.0847813350,-5268.2355257324,-20583.2166411997,-7601.5495715902,-2180.5851153363,-4663.2333043021,1206.2446245424,-21121.6737287054,11344.2236050558,13714.4909461649,19002.1582837235
561540417483,46477,-2,0,8387.5341155650,10831.1848362132,13876.9540341448,2556.0315685050,-5331.4832138180,-2453.5065550748,-5263.8794902698,-20587.9012044766,-7606.6600042558,-2182.4954437375,-4653.5113145405,1202.4118000431,-21127.4047139090,11339.7458926249,13709.3926811960,18996.9261740896
561540417483,46477,-2,0,8381.8031303614,10827.0113162030,13880.1176353187,2556.0680715954,-5336.8613358138,-2455.6359020189,-5267.3229484707,-20593.2914941691,-7613.4860821735,-2187.4963671317,-4654.9836058561,1197.7029013726,-21131.1280291368,11335.1951740131,13705.8153783301,18993.2393619523
561540447201,46478,-2,0,8378.8463800334,10822.0590635960,13873.9851161200,2552.1987440057,-5336.7031557551,-2462.0726136382,-5271.8980024761,-20593.7903697389,-7612.8290265451,-2189.5770432884,-4662.7709318228,1199.4185466247,-21127.5750616645,11337.7017195587,13708.3584269661,18994.6508147837
561540447201,46478,-2,0,8376.9117162385,10817.9220466762,13862.5474811064,2545.4700076626,-5331.7874062386,-2467.7305926609,-5273.3216230044,-20589.6898559095,-7605.8326008719,-2185.6468772146,-4667.8205260043,1205.2103703124,-21120.5664682945,11345.1605177111,13714.3692691966,18999.2623718796
561540447201,46478,-2,0,8377.7999581066,10818.7616177570,13861.7565808129,2544.4235857359,-5329.2200222090,-2464.0316128267,-5270.8150774588,-20588.9111233129,-7602.5959935170,-2181.8383881090,-4662.6614225514,1207.4005557405,-21115.2856878733,11348.6283113057,13716.8149762580,19001.0996940999
561540447201,46478,-2,0,8377.9946412558,10821.0491447597,13865.8084238550,2548.1834040542,-5334.0749332413,-2456.0496037108,-5268.2355257324,-20592.8291216899,-7607.3778983684,-2186.3769390240,-4656.2368786289,1202.2292845908,-21119.9094126661,11343.0798415544,13709.7820474944,18995.4782181677
561540447201,46478,-2,0,8372.3123268395,10816.9851340209,13866.3194671215,2545.2266537262,-5340.2682909242,-2455.8427528649,-5271.1436052731,-20597.9882251428,-7613.8632807750,-2189.9177387995,-4654.3387179245,1196.7781564141,-21126.9423414297,11337.7625580428,13706.6792848045,18992.4849647492
561540447201,46478,-2,0,8369.3677442083,10813.3104895803,13861.6105684510,2539.6173454908,-5343.1763704649,-2463.7395881029,-5274.6479019581,-20596.3212506780,-7613.2913990243,-2189.1390062028,-4660.5077402137,1197.1675227124,-21127.4047139090,11336.4971175732,13708.5409424184,18994.4074608473
561540447201,46478,-2,0,8372.4583392013,10814.1500606611,13854.4802981128,2537.2081415199,-5335.0848520776,-2466.1852951644,-5274.7939143199,-20591.8678736408,-7605.4554022704,-2183.2985117278,-4665.5938374857,1205.2103703124,-21122.5498028766,11347.4358770170,13720.2949375494,19004.8230093277
561540447201,46478,-2,0,8377.2402440528,10818.6642761824,13854.6749812620,2540.7489412953,-5326.9933336904,-2459.5417326990,-5268.0773456737,-20585.0782988136,-7596.5608158928,-2175.4625149738,-4658.0985362428,1211.1847094525,-21115.4438679320,11352.0961049002,13722.7406446108,19007.0131947558
561540478330,46479,-2,0,8383.1415770119,10825.4295156160,13870.1157885303,2552.1135701280,-5324.2677696020,-2446.0477569224,-5259.5112871103,-20583.6668459822,-7594.7964998535,-2171.0456410271,-4645.2616160946,1210.8196785478,-21114.5921291544,11350.5386397069,13723.7992342344,19008.1569582572
561540478330,46479,-2,0,8382.9833969532,10826.3907636650,13876.3821523941,2555.6787052971,-5326.0807564286,-2442.1175908486,-5259.1097531152,-20588.2418999876,-7599.7487524604,-2176.3142537514,-4643.7041509012,1204.4681408062,-21118.0842581426,11346.8031567822,13714.6369585267,18998.0212668037
561540478330,46479,-2,0,8376.4980145466,10820.7571200360,13871.9652784474,2549.6070245824,-5330.4611272849,-2451.2190280721,-5266.6050543581,-20591.1864826188,-7605.0417005784,-2181.8505558058,-4654.6672457387,1200.4649685515,-21120.8219899278,11343.6760586987,13710.4512708196,18994.5048024218
561540478330,46479,-2,0,8372.5800161696,10815.3789980402,13863.4235552777,2540.7611089922,-5331.5683876958,-2460.1379498434,-5272.4212134395,-20589.8602036651,-7603.5207384755,-2180.3782644903,-4664.3283970161,1203.4703896667,-21118.2424382013,11347.2533615647,13714.3205984093,18999.2137010923
561540478330,46479,-2,0,8375.5611018912,10818.1288975222,13860.0652709545,2542.1238910363,-5325.7887317049,-2458.2641245326,-5268.9290844513,-20584.6889325153,-7598.9335167733,-2176.6184461720,-4660.0940385217,1209.3717226259,-21114.3122721275,11351.9744279320,13719.2606833194,19003.9469351564
561540478330,46479,-2,0,8379.1749078476,10824.2005782369,13869.5804098701,2550.2032417268,-5326.1294272159,-2448.3352839251,-5260.6428829149,-20583.2896473807,-7598.5563181718,-2175.3165026119,-4647.9020063051,1208.7876731783,-21117.8530719030,11349.9789256530,13717.4841995833,19002.1826191171
561540478330,46479,-2,0,8381.2190809139,10827.1816639585,13882.9648763753,2558.1365800553,-5328.5142957932,-2444.1982670053,-5257.2359278044,-20584.5672555471,-7601.1723729887,-2175.9978936340,-4642.9497536982,1204.6506562585,-21121.6128902213,11344.7468160191,13711.6680405019,18998.3254592242
561540478330,46479,-2,0,8380.9635592806,10826.8166330538,13883.1960626149,2556.3722640160,-5328.1492648885,-2448.0797622918,-5260.1561750419,-20586.8061117625,-7602.5838258202,-2178.3340914240,-4649.5203099826,1202.7159924637,-21121.6250579181,11344.6129713541,13709.0398179882,18998.0577698941
561540511070,46480,-2,0,8382.3750121120,10824.0180627845,13873.2550543106,2548.8647950762,-5324.5232912353,-2454.5773123953,-5263.8308194825,-20584.7254356058,-7598.7023305336,-2176.6062784752,-4659.9480261599,1206.6461585375,-21117.5610471792,11348.9690068167,13711.9600652257,19004.7986739340
561540511070,46480,-2,0,8385.7332964352,10828.3132597630,13870.8580180365,2548.0495593891,-5319.9847403203,-2453.8472505859,-5263.0642545826,-20581.8903622460,-7592.8861714523,-2171.6053550809,-4660.0453677344,1209.4690642004,-21112.2194282740,11352.8383344064,13715.3670203361,19010.5296591377
561540511070,46480,-2,0,8385.2952593495,10831.2578423942,13877.4042389272,2552.0648993407,-5321.4935347264,-2447.2766943015,-5259.2922685675,-20585.5528389897,-7596.1227788072,-2173.6495281472,-4653.0732774549,1204.5654823808,-21115.7115572621,11350.0884349244,13710.6581216656,19007.3903933573
561540511070,46480,-2,0,8381.8518011486,10827.9968996456,13880.7503555535,2553.6710353213,-5328.2344387663,-2446.1694338906,-5261.4216155115,-20592.6466062375,-7604.5184896150,-2180.0740720697,-4651.8808431662,1196.7416533236,-21122.4767966957,11343.2501893099,13702.6639448530,19001.1118617967
561540511070,46480,-2,0,8376.4493437593,10824.1762428432,13878.0734622525,2551.6755330423,-5333.2353621605,-2451.9734252752,-5267.1647684120,-20597.3190018175,-7607.1832152192,-2182.9943193072,-4658.8407657490,1193.0305057926,-21124.8129944857,11340.1352589232,13700.3399147598,18998.9946825495
561540511070,46480,-2,0,8376.6561946053,10821.1829894248,13866.8791811754,2546.9179635846,-5330.4976303754,-2459.8824282101,-5269.8294940162,-20592.3180784233,-7603.3260553264,-2179.7698796491,-4665.6668436666,1200.1607761309,-21120.2987789644,11344.1262634812,13706.6549494109,19004.4701461198
561540511070,46480,-2,0,8385.3439301368,10828.9094769073,13866.2221255469,2549.9963908808,-5320.5931251615,-2455.4290511729,-5261.9813295654,-20581.3549835858,-7593.5310593839,-2172.4205907681,-4659.3639767124,1210.9778586065,-21112.4749499072,11353.8239178491,13716.0849144487,19010.5539945313
561540511070,46480,-2,0,8389.9798226264,10836.3439396662,13877.6110897732,2558.7449648965,-5316.1640835179,-2442.5191248437,-5253.7072957258,-20576.9502773359,-7589.3332039800,-2167.4683381611,-4645.2859514882,1214.5308260788,-21114.5434583671,11353.4102161571,13715.9510697836,19011.0772054947
561540541209,46481,-2,0,8385.7576318288,10835.1028345902,13886.6030177254,2562.0302430387,-5320.0577465013,-2436.1554194053,-5251.3102594517,-20581.2089712239,-7595.5752324501,-2170.2182376431,-4639.5914693751,1210.6006600050,-21122.2699458497,11346.1582688506,13708.5287747216,19003.7157489168
561540541209,46481,-2,0,8383.9811480927,10833.7278848492,13887.0288871142,2560.4849455422,-5326.1415949128,-2442.1054231518,-5255.6662949143,-20585.0661311168,-7601.0385283236,-2176.7036200497,-4645.9795102071,1206.2446245424,-21127.6845709359,11341.3885316960,13706.1195707507,18999.1528626082
561540541209,46481,-2,0,8381.8761365423,10830.1019111960,13878.6210086095,2552.5029364263,-5327.4070353823,-2452.2046115148,-5262.0543357463,-20584.2995662170,-7601.0263606268,-2175.9735582404,-4655.3364690640,1208.4348099705,-21124.4601312778,11344.7224806255,13710.3052584578,19004.7378354499
561540541209,46481,-2,0,8387.1690846603,10831.7323825703,13873.7660975772,2550.6656142060,-5323.0509999197,-2454.6381508794,-5260.8375660640,-20577.9845315659,-7594.5531459170,-2169.7923682543,-4656.7722572891,1214.5429937756,-21116.5754637366,11351.6945709050,13717.0339948008,19011.4787394898
561540541209,46481,-2,0,8389.9919903232,10835.4191947076,13875.8102706434,2558.0270707839,-5323.5133723990,-2449.1505196122,-5255.1917547382,-20578.1913824119,-7594.2246181028,-2169.2691572909,-4646.8312489847,1215.1148755263,-21116.0279173795,11353.4710546412,13718.0682490308,19010.8216838614
561540541209,46481,-2,0,8389.1645869392,10836.6968028740,13882.9405409817,2562.2370938847,-5326.5187935143,-2441.6795537629,-5253.9749850559,-20583.0584611410,-7600.5883235412,-2171.4715104159,-4640.8569098447,1209.7002504401,-21122.5254674830,11347.6183924694,13711.3395126877,19006.7333377289
561540541209,46481,-2,0,8381.9369750264,10834.3849404777,13881.0180448836,2558.9031449552,-5331.5927230894,-2445.6462229272,-5258.6473806359,-20587.9133721734,-7605.9421101433,-2177.3850110718,-4647.0502675275,1204.9670163759,-21126.6746520996,11343.7490648797,13709.3318427119,19003.9225997628
561540541209,46481,-2,0,8376.9482193290,10828.5687813963,13873.2428866138,2549.5826891888,-5333.6368961557,-2457.0716902440,-5265.7411478837,-20588.5825954986,-7605.8569362655,-2179.8307181332,-4660.0697031281,1205.9282644250,-21125.1171869063,11345.7810702491,13711.0109848735,19007.8405981398
561540570984,46482,-2,0,8379.6007772364,10827.7292103155,13866.6966657230,2545.8228708705,-5329.2078545121,-2461.3182164352,-5268.6005566371,-20584.7984417867,-7601.2818822601,-2175.9735582404,-4663.0142857592,1211.0021940001,-21119.1550154630,11349.7964102007,13716.3161006883,19013.9122788544
561540570984,46482,-2,0,8383.8594711244,10833.0708292208,13872.8170172250,2549.8138754284,-5326.3119426683,-2456.4146346155,-5264.1350119030,-20583.1801381093,-7599.7730878541,-2174.7202854676,-4655.0809474307,1210.9170201224,-21118.2424382013,11348.1781065232,13715.3305172456,19014.1069620036
561540570984,46482,-2,0,8383.2145831928,10834.8959837442,13878.2073069175,2555.5205252384,-5332.0672632655,-2452.0342637593,-5262.4315343478,-20585.8813668040,-7605.5649115418,-2180.9623139378,-4650.4085518507,1203.9205944492,-21124.3992927937,11341.0721715786,13707.4823527948,19005.2245433228
561540570984,46482,-2,0,8375.0622263214,10828.5809490931,13875.0923765309,2550.4952664505,-5339.9762662004,-2457.7530812661,-5270.1093510431,-20595.2261579640,-7613.5590883544,-2188.5549567553,-4655.6771645750,1195.1355173430,-21132.2839603350,11333.4430256706,13700.9726349946,18999.2502041828
