timestamp,sequence,battery,flags,Photodiode-ch1
561542171291,46531,5,0,22580.6451612903
561542171291,46531,5,0,3225.8064516129
561542171291,46531,5,0,3225.8064516129
561542171291,46531,5,0,3225.8064516129
561542171291,46531,5,0,3225.8064516129
561542171291,46531,5,0,3225.8064516129
561542171291,46531,5,0,3225.8064516129
561542178294,46532,5,0,190322.5806451613
561542178294,46532,5,0,22580.6451612903
561542178294,46532,5,0,3225.8064516129
561542178294,46532,5,0,3225.8064516129
561542178294,46532,5,0,3225.8064516129
561542178294,46532,5,0,3225.8064516129
561542178294,46532,5,0,3225.8064516129
561542178294,46532,5,0,3225.8064516129
561542187238,46533,5,0,190322.5806451613
561542187238,46533,5,0,22580.6451612903
561542187238,46533,5,0,3225.8064516129
561542187238,46533,5,0,3225.8064516129
561542187238,46533,5,0,3225.8064516129
561542187238,46533,5,0,3225.8064516129
561542187238,46533,5,0,3225.8064516129
561542187238,46533,5,0,3225.8064516129
561542215981,46534,5,0,190322.5806451613
561542215981,46534,5,0,22580.6451612903
561542215981,46534,5,0,3225.8064516129
561542215981,46534,5,0,3225.8064516129
561542215981,46534,5,0,3225.8064516129
561542215981,46534,5,0,3225.8064516129
561542215981,46534,5,0,3225.8064516129
561542215981,46534,5,0,3225.8064516129
561542243530,46535,5,0,190322.5806451613
561542243530,46535,5,0,19354.8387096774
561542243530,46535,5,0,3225.8064516129
561542243530,46535,5,0,3225.8064516129
561542243530,46535,5,0,3225.8064516129
561542243530,46535,5,0,3225.8064516129
561542243530,46535,5,0,3225.8064516129
561542243530,46535,5,0,3225.8064516129
561542261202,46536,5,0,190322.5806451613
561542261202,46536,5,0,19354.8387096774
561542261202,46536,5,0,3225.8064516129
561542261202,46536,5,0,3225.8064516129
561542261202,46536,5,0,3225.8064516129
561542261202,46536,5,0,3225.8064516129
561542261202,46536,5,0,3225.8064516129
561542261202,46536,5,0,3225.8064516129
561542292662,46537,5,0,187096.7741935484
561542292662,46537,5,0,19354.8387096774
561542292662,46537,5,0,3225.8064516129
561542292662,46537,5,0,3225.8064516129
561542292662,46537,5,0,3225.8064516129
561542292662,46537,5,0,3225.8064516129
561542292662,46537,5,0,3225.8064516129
561542292662,46537,5,0,3225.8064516129
561542323770,46538,5,0,187096.7741935484
561542323770,46538,5,0,22580.6451612903
561542323770,46538,5,0,3225.8064516129
561542323770,46538,5,0,3225.8064516129
561542323770,46538,5,0,3225.8064516129
561542323770,46538,5,0,3225.8064516129
561542323770,46538,5,0,3225.8064516129
561542323770,46538,5,0,3225.8064516129
561542360005,46539,5,0,187096.7741935484
561542360005,46539,5,0,22580.6451612903
561542360005,46539,5,0,3225.8064516129
561542360005,46539,5,0,3225.8064516129
561542360005,46539,5,0,3225.8064516129
561542360005,46539,5,0,3225.8064516129
561542360005,46539,5,0,3225.8064516129
561542360005,46539,5,0,3225.8064516129
561542386295,46540,5,0,187096.7741935484
561542386295,46540,5,0,22580.6451612903
561542386295,46540,5,0,3225.8064516129
561542386295,46540,5,0,3225.8064516129
561542386295,46540,5,0,3225.8064516129
561542386295,46540,5,0,3225.8064516129
561542386295,46540,5,0,3225.8064516129
561542386295,46540,5,0,3225.8064516129
561542413368,46541,5,0,187096.7741935484
561542413368,46541,5,0,22580.6451612903
561542413368,46541,5,0,3225.8064516129
561542413368,46541,5,0,3225.8064516129
561542413368,46541,5,0,3225.8064516129
561542413368,46541,5,0,3225.8064516129
561542413368,46541,5,0,3225.8064516129
561542413368,46541,5,0,3225.8064516129
561542470317,46542,5,0,187096.7741935484
561542470317,46542,5,0,22580.6451612903
561542470317,46542,5,0,3225.8064516129
561542470317,46542,5,0,3225.8064516129
561542470317,46542,5,0,3225.8064516129
561542470317,46542,5,0,3225.8064516129
561542470317,46542,5,0,3225.8064516129
561542470317,46542,5,0,3225.8064516129
561542522192,46543,5,0,187096.7741935484
561542522192,46543,5,0,22580.6451612903
561542522192,46543,5,0,3225.8064516129
561542522192,46543,5,0,3225.8064516129
561542522192,46543,5,0,3225.8064516129
561542522192,46543,5,0,3225.8064516129
561542522192,46543,5,0,3225.8064516129
561542522192,46543,5,0,3225.8064516129
561542530965,46544,5,0,187096.7741935484
561542530965,46544,5,0,22580.6451612903
561542530965,46544,5,0,3225.8064516129
561542530965,46544,5,0,3225.8064516129
561542530965,46544,5,0,3225.8064516129
561542530965,46544,5,0,3225.8064516129
561542530965,46544,5,0,3225.8064516129
561542530965,46544,5,0,3225.8064516129
561542537469,46545,5,0,112903.2258064516
561542537469,46545,5,0,12903.2258064516
561542537469,46545,5,0,3225.8064516129
561542537469,46545,5,0,3225.8064516129
561542537469,46545,5,0,3225.8064516129
561542537469,46545,5,0,3225.8064516129
561542537469,46545,5,0,3225.8064516129
561542537469,46545,5,0,3225.8064516129
561542571090,46546,5,0,112903.2258064516
561542571090,46546,5,0,12903.2258064516
561542571090,46546,5,0,3225.8064516129
561542571090,46546,5,0,3225.8064516129
561542571090,46546,5,0,3225.8064516129
561542571090,46546,5,0,3225.8064516129
561542571090,46546,5,0,3225.8064516129
561542571090,46546,5,0,3225.8064516129
561542601143,46547,5,0,187096.7741935484
561542601143,46547,5,0,19354.8387096774
561542601143,46547,5,0,3225.8064516129
561542601143,46547,5,0,3225.8064516129
561542601143,46547,5,0,3225.8064516129
561542601143,46547,5,0,3225.8064516129
561542601143,46547,5,0,3225.8064516129
561542601143,46547,5,0,3225.8064516129
561542633717,46548,5,0,187096.7741935484
561542633717,46548,5,0,22580.6451612903
561542633717,46548,5,0,3225.8064516129
561542633717,46548,5,0,3225.8064516129
561542633717,46548,5,0,3225.8064516129
561542633717,46548,5,0,3225.8064516129
561542633717,46548,5,0,3225.8064516129
561542633717,46548,5,0,3225.8064516129
561542663779,46549,5,0,187096.7741935484
561542663779,46549,5,0,22580.6451612903
561542663779,46549,5,0,3225.8064516129
561542663779,46549,5,0,3225.8064516129
561542663779,46549,5,0,3225.8064516129
561542663779,46549,5,0,3225.8064516129
561542663779,46549,5,0,3225.8064516129
561542663779,46549,5,0,3225.8064516129
561542701491,46550,5,0,187096.7741935484
561542701491,46550,5,0,22580.6451612903
561542701491,46550,5,0,3225.8064516129
561542701491,46550,5,0,3225.8064516129
561542701491,46550,5,0,3225.8064516129
561542701491,46550,5,0,3225.8064516129
561542701491,46550,5,0,3225.8064516129
561542701491,46550,5,0,3225.8064516129
561542748544,46551,5,0,190322.5806451613
561542748544,46551,5,0,22580.6451612903
561542748544,46551,5,0,3225.8064516129
561542748544,46551,5,0,3225.8064516129
561542748544,46551,5,0,3225.8064516129
561542748544,46551,5,0,3225.8064516129
561542748544,46551,5,0,3225.8064516129
561542748544,46551,5,0,3225.8064516129
561542780867,46552,5,0,190322.5806451613
561542780867,46552,5,0,22580.6451612903
561542780867,46552,5,0,3225.8064516129
561542780867,46552,5,0,3225.8064516129
561542780867,46552,5,0,3225.8064516129
561542780867,46552,5,0,3225.8064516129
561542780867,46552,5,0,3225.8064516129
561542780867,46552,5,0,3225.8064516129
561542791151,46553,5,0,190322.5806451613
561542791151,46553,5,0,22580.6451612903
561542791151,46553,5,0,3225.8064516129
561542791151,46553,5,0,3225.8064516129
561542791151,46553,5,0,3225.8064516129
561542791151,46553,5,0,3225.8064516129
561542791151,46553,5,0,3225.8064516129
561542791151,46553,5,0,3225.8064516129
561542827271,46554,5,0,190322.5806451613
561542827271,46554,5,0,22580.6451612903
561542827271,46554,5,0,3225.8064516129
561542827271,46554,5,0,3225.8064516129
561542827271,46554,5,0,3225.8064516129
561542827271,46554,5,0,3225.8064516129
561542827271,46554,5,0,3225.8064516129
561542827271,46554,5,0,3225.8064516129
561542885068,46555,5,0,112903.2258064516
561542885068,46555,5,0,12903.2258064516
561542885068,46555,5,0,3225.8064516129
561542885068,46555,5,0,3225.8064516129
561542885068,46555,5,0,3225.8064516129
561542885068,46555,5,0,3225.8064516129
561542885068,46555,5,0,3225.8064516129
561542885068,46555,5,0,3225.8064516129
561542890933,46556,5,0,190322.5806451613
561542890933,46556,5,0,19354.8387096774
561542890933,46556,5,0,3225.8064516129
561542890933,46556,5,0,3225.8064516129
561542890933,46556,5,0,3225.8064516129
