,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27,1.5734775973739519,1.8135468285899043,2.356889689156622,0.9588019619477643,1.2175322656206553,1.4083814690722865,2.8273684604821945,1.1865084623454059,1.261540107189177,2.0844349957173667,2.5035819264254062,2.7680499338319864,1.4937457049115137,2.6896677545085064,1.3970516572061513
28,1.7533862555350013,1.8297452821780051,2.0435193209073925,1.079308676505053,1.3801596951081454,0.7903426752898002,2.666470670445312,1.164269328044928,2.818157192456067,1.7774811642842447,2.44901411444171,1.6870290826802827,2.0628592216852235,2.9625941752666343,1.4727640052021105
29,1.7517260241904824,1.7983392869829933,2.8336344249600636,0.7999692337291019,1.5083291201819156,1.2272250575116408,3.4113324010678947,1.1249228449179038,3.7492077239364336,1.840040959385553,2.379198674637151,2.336768420168086,2.45029222908846,3.2978541335650977,1.632244799052234
30,1.17300686765032,1.894998971198141,2.8969034042999473,0.902310212862601,1.3145838019287834,1.355979102952731,1.43309042915446,1.0725266770985782,3.2523284269437904,1.8057691244197465,2.108331707815699,2.373020000831888,1.6505629373288144,3.3062689741187663,1.7269963416986165
31,2.4514091055502716,1.866942083470775,2.697138189967461,1.421114060055523,1.09787896434227,1.3764705433321835,1.7746229112852026,0.9158234696196499,2.2053580500004304,2.6702858036285013,1.9251615604637484,2.2363317591307403,2.7763923402897097,3.196565337213686,1.8353340414691617
32,2.1176710215297136,2.5441211109127306,2.6689501131710234,1.6811458599053777,1.1922264089202195,1.432736822746135,1.5402578602997798,0.9583893123037728,1.7590684870721147,2.0308323706246356,1.702438731910254,2.4447466961447013,3.4062644028206623,1.7925220833259328,1.8494149541538234
33,1.1824292379701968,2.0453607464278765,2.643462040830074,0.8631599221549836,1.2598762998234725,1.4530558853684192,1.2850948325109364,1.149550245729526,1.4538176627836545,1.6871393235259056,2.281275757404713,2.646925532435888,1.5073694241143405,2.5916508273787855,1.7524755625057653
34,1.3984277413852235,1.9215324643264404,2.5407425996198243,0.991557719335016,1.1461748474947568,1.4595261808405324,1.4669687568414553,1.0285578332896512,1.40391781722155,2.2491816377684097,2.025124383192291,2.880763790224544,2.0072860910495236,3.0303054896934816,1.7081502810028313
35,1.5919304541372032,1.71992172315773,2.5119729243723437,1.0402230572471678,1.5794906490554605,1.4502345765804405,1.6610457281599356,0.7719963998400737,1.455382135546499,2.410785177825611,2.22760105151647,2.863704660294659,2.3091278334712375,1.1080277095231574,1.5863047484954174
36,1.9076606103344376,2.861745136997461,2.0768864079583635,1.206161475490903,2.534177837649918,1.2868390381812544,1.7979340883430224,1.5785681281491306,1.3340926142215266,2.6313788531652937,3.8042625975377002,2.493965280024448,2.740771840040919,1.5065010085408863,1.3814572571819548
37,2.2360215056544077,3.551833219717679,2.629098648755714,1.348830373466578,2.061392441715992,0.9820049995238522,1.875404295252003,1.7137925740662059,3.5333503229250134,2.7186909335555396,3.815037955367306,2.146052219693163,2.9924117040258285,1.890267744329364,1.906115843905793
38,2.3492285010047076,1.7952680849006677,2.5922053518379924,1.5707079095381071,1.331725745516245,1.3881865518913907,1.734283681163554,0.5551182545907325,2.184707956859212,2.5659109340840383,2.185072464812472,2.4355780658232233,3.410111222156559,1.027373665282512,2.101246687481451
39,2.4811161711446412,2.4541114893217233,2.2751643602630462,1.703196804488937,1.8393880534945104,1.3741325011707224,1.6323423629408524,0.7609047393302554,1.464352431690805,2.3985845799494228,2.835125735690724,2.59636387573583,3.7795486334535093,1.3258275107927773,1.6127199056757726
40,2.2038891797176743,2.518443985548762,1.731038489127132,1.7451204791060375,2.1901088248974463,1.2811375176212725,1.6626873328939826,0.9976869604897801,1.1582357599006952,2.1120521863330435,3.246255930670751,0.5459896715181549,3.837784094100181,1.3981364440568358,1.8187491323825034
41,1.7702153093297122,2.5719442578748475,1.0722916334401194,1.6114502868949043,2.531105462065024,1.3276688735695958,1.614094296335592,1.1964758241706623,1.8800284584918043,1.6265936886478547,3.3182840104736666,1.4294165021169263,2.9338353587167116,1.407003719653414,3.665309921787237
42,1.6421046213048378,2.761754264198121,0.9909663955960907,1.075601615693317,2.6698594702302634,1.3926036607427945,1.6034920841641924,1.4986196293514837,2.0984104841676308,2.3772862037870763,3.6077380948741276,1.5076280174523686,2.1654343503191193,1.5805198558166837,3.7655664694758806
43,2.150300430520192,3.0874351132986053,1.7517605978062556,1.3703687554810717,2.4217930869120554,1.183942262203039,1.8225701264631884,1.6874176405699608,0.8946764830875013,2.7616641854500408,3.7134672881806496,0.4010713361430859,3.1589528882895035,1.661697734416009,1.5397019309428384
44,2.1366515376076873,3.7216514588545064,2.4277260088740165,1.6474986249571395,2.3170762406753114,1.705388528685138,1.5885515688080885,1.7895186999042143,1.2659826403907393,2.0379848662825633,3.7193892943238125,0.5579475119292782,3.191801364428799,1.9820075758626574,2.101130113019781
45,1.3783349142410373,3.909526788517164,2.10410646482709,1.4314284753216815,2.129519397243774,1.7391308503571334,1.4474642773364792,1.8703576895400937,1.4747264217427658,0.6702813907895097,3.7180300213512107,0.6927287729153625,2.1008785633227953,2.0803225612572307,2.7005581916220325
46,1.2309202600956435,3.598252315889183,1.4315261194185003,1.6821611597914166,2.0179366476142957,1.5215830137461461,1.5623543244449878,1.513264407854393,1.6368300589616187,1.024414980865063,3.626252045384425,0.9201340666639034,2.5686839601638134,1.788882532875894,3.330052840450296
47,1.8930309795701201,2.3921723402228077,1.1246731310470546,1.9846081316839947,1.9823361208689103,1.3902464555743201,1.3251046428883102,0.7206881789370693,1.824549385155773,1.1875906396204454,2.963746259838059,1.083416457442969,2.431255185725051,1.3123377743236377,3.980903754513848
48,1.3579930214059588,2.7302455417945657,1.0733337535675636,1.5064484888332041,2.935011400219641,1.3770598676577703,1.3275317176107921,1.3188249836813062,1.8583450974069786,0.6625085329662184,3.399837837975493,1.1751984610952657,2.068259601649662,1.4837651368697466,4.207143955279396
49,1.8757675948197159,3.6911670578865343,1.0526512336234537,2.1939545982105493,2.052479137883724,1.4653454572925393,1.9430056179369357,1.4988146930903075,1.885807661185001,0.8634853057292445,3.506183185696929,1.3822556800485655,2.7614318216147025,1.8268320262671807,4.339374929668763
50,1.9216573538397534,1.6093561824739269,1.0907779130170498,2.2633403654804827,0.6580607440772939,1.4525875931140224,2.0133342326745227,0.7568859190786243,1.944986538336241,0.9302672285556293,0.6700970027853422,1.3751716731945902,2.88726225103351,0.810814773712926,4.146321725050241
51,1.352429533230596,1.4322176612208237,0.9643818155397179,1.9356234957246903,1.2772319548803177,1.311450293455957,1.6752465004937287,1.4549429158744067,1.999251919926809,0.9597391294823305,1.4407451687932693,1.3091036769441322,2.5826567590910097,1.5686820564365906,3.821844076798541
52,1.1893516147110699,1.5824272554241439,2.191748331991879,1.799749210519036,1.713050420887231,1.5471575230666874,1.5299888686646133,1.421272393182931,1.1512406716076542,1.0130416265132087,1.8651479595794123,0.548625657078103,2.5938764195703055,2.0145129035022467,2.39736184846264
53,1.4183282133731678,1.6441156474961818,1.3756690042479842,1.8698451427748086,0.5931401373562499,1.3401536514429255,1.4289608538796748,0.5771114165280238,1.672257701029284,1.0719028086101814,0.6685444678767212,0.8999654294302494,2.561267088101626,0.6484734886969525,4.160427525303925
54,2.0943558316569697,1.9718684531273183,1.1275725078093686,2.0678335520949895,0.6882296827715044,1.3150410502499474,1.4809541328340738,0.7521814043777529,1.70253396852033,1.0787336063262905,0.8604318286356217,1.2416053128080795,2.5089440196106354,0.7846583844386604,3.8985689965709116
55,2.3232947750061124,1.8309099387680907,3.04665795517387,1.9783691110471855,0.8020183010921339,0.604842934010766,1.2990031165458522,0.9541114753884392,0.7110817013468228,1.163095990309587,0.9744446343635002,1.7013586472599989,2.2449169361431593,0.9199077943472432,0.9249386851740663
56,1.9329798741046338,1.548980579608173,4.061329861632723,1.7403060020975039,0.9409428684647112,1.1626541316601853,1.1601950348347585,1.185286009599755,1.5883521045014921,1.1230437601108705,1.179348702770299,1.7229898612972971,1.9968994138407716,1.1135464080227582,1.5036283269235848
57,1.505588421628282,1.5314538777361613,4.408280864875641,2.0429870417225584,1.1645377293072254,1.0272148751466514,1.8940649022491394,1.4136998645593943,1.8752067368291423,1.0300887673478916,1.3338368406840024,2.42064477774191,2.4809989592215707,1.2612163718557385,1.5722470499293546
58,1.1834281038516918,1.625035150815114,3.3801555166784674,1.91602934447059,1.3019978612651317,0.4330743002250812,1.5247410123011615,1.4629207124029353,0.8025288377994368,1.0128316444667245,1.4962084963785092,1.7853467038494248,2.4448832156274176,1.3978832789113462,0.7922223902431241
59,2.0324216043510983,1.8363989325549575,3.6914158802274226,1.890868371951983,1.581979200950049,0.6617176847256631,1.2575668789547507,1.4957065552742563,1.037256054385764,1.023022645062853,1.7569329991949152,2.3751916204815804,2.052279523589821,1.7202075250829472,1.2051425882636093
60,0.6898486843057152,1.789690144731956,3.596193898248566,1.2371922335443726,1.9327416770804793,0.8096969105289795,0.8009287338532737,1.571162840882065,1.146756319356336,0.6452067241452363,1.8288181389446645,2.071317012190822,0.8277938233688052,1.881092989402279,1.304959644338483
61,1.3375591909880973,1.4719181694727124,3.6600758555202533,2.1704349764875905,2.084376090559282,0.9775613205525212,1.3798089969003784,1.3192996311971052,1.3487785883925278,1.7658733161706053,1.6884558610010534,1.468467766042846,1.453780464072292,1.86729209471101,1.3007660837840993
62,1.4181352343882467,1.833347624918493,4.022743313194735,1.7361073936829021,0.8264840013220267,1.1759551513854034,1.3589942804881614,0.7690495587760336,1.5663339848832338,2.02514805461449,0.9829603365837675,1.5373798684530766,1.7759950339793678,0.7575889552661053,1.3911402078336113
63,0.6417892583192213,1.5818393473076926,4.088487774223084,1.1652872000578134,1.0549888892582262,1.1029306215696943,0.7185904131522444,1.2836749882809921,1.7756350729543116,0.43934891946551885,1.434563214281666,1.8221399754362746,0.5454259326315337,1.061072301705776,1.4464270630411111
64,0.788839876627755,1.5882288481485014,4.1338890001363415,1.5255426713546816,1.8840846887458231,1.0562663232154408,0.8469029034306309,1.306943509439655,2.0303815007011603,0.6169637555655626,1.6066035919889448,2.22832427339427,0.6905867540941083,1.5214370317463182,1.5154580617775502
65,0.8848780710406294,0.82151594730436,4.3693263412236,1.6984830460646125,0.6431123685155498,0.9342999920898659,0.9315780123849801,1.3421067086867837,2.124828465098015,0.8349053498487607,1.0757406979187534,2.333971841061165,0.8441855465850007,2.4926363893317722,1.6319086650138952
66,1.1100590269585902,1.4894870212264975,4.366373769664086,1.8712684019566141,1.5363297607591908,0.9636983248139719,1.1519865970364658,1.476273459014316,1.7786735210631046,1.1831548990914225,1.7628916993666388,2.111747252229323,1.028321165932902,3.9181587235157314,1.4990080064660887
67,1.3232169859945293,1.743902075657237,4.18576686615136,2.050785587282065,1.5403843232061694,0.6926517055753991,1.340800376128154,1.2376812026462949,1.1963145591434878,1.4625224093937945,1.9467167951136326,2.0318008915159185,1.2988309703277063,4.384922142163434,1.0962656943979323
68,1.3539744649312428,0.7499877793071948,4.002063702785748,1.9780578091047267,0.5356292233517251,1.085331225611278,1.3845845686140066,0.9818483080021267,1.6094070288210218,1.6451826892399704,0.9030781916796781,1.514420306446089,1.3593530273622165,2.288593149667107,1.3332184047392024
69,1.3933967025064784,1.0274331228137106,4.542203573473131,2.023658030960778,0.7330914933384165,0.9389375806213461,1.51449160041977,1.3652469005134042,1.8435276716610083,1.8009754287440638,1.104518967671391,1.9932653639094395,1.6293050035209484,2.7308860797234007,1.5077748987064823
70,1.4013922506229173,1.1564918335169505,1.4563576210084783,2.0167217769604573,0.9517347716958514,1.1020759153290118,1.5272839294037626,1.4522111721007012,1.6315388624586613,1.829042062272791,1.2134531646358155,3.1025085337947536,1.7284416307011754,3.0233001034475047,1.0885023075553202
71,1.4555983005153421,1.4487069725617798,1.5981564923043756,1.8211830512722313,1.2238276995256878,1.2813507878624113,1.3633445204779269,1.4585274916288846,2.9149093115943896,1.6604196639048656,1.359263248314464,2.897218319763626,1.6027025404238289,3.295311076846099,1.653737833210836
72,0.8986814840653992,1.606813254354158,1.5015732606427337,1.6262975148054186,1.4905383712234859,0.9414287148590769,0.9337126586777379,1.3987416918635915,2.2939350233385,0.5932702139447967,1.4798941486339987,4.011849383874198,0.6611906290835192,3.5927927697410333,1.5848773007825285
73,1.339850190900553,1.733166090054336,1.292231942758023,1.9538798978613128,1.5292865375505906,0.9483105707017401,1.2756186196199952,1.2586169974178885,1.2153832147657513,1.2349677219051673,1.7270942016595452,3.7026730277544537,1.1358458386572179,3.820147963515368,1.2651595565834988
74,1.4147661604339172,1.9411618707009972,1.7098589687140262,2.230337097513285,1.5665880269521144,1.213665260587679,1.4542154503699452,1.1819128278961153,1.8063107413529125,1.4619767092548965,2.067164871339426,4.383763095692106,1.5309578986193277,4.1847130770560765,1.362452941311076
75,3.629630354400398,1.9739776799741746,1.821225607157246,1.318483823631004,1.4729590613420367,1.2679164964879421,2.0165086926478746,1.0975657933263199,2.1969083012521002,1.959137901790884,2.098329719875621,3.8960903502095348,1.4482115269293085,4.223678911728016,1.4507913211396155
76,5.130939116175584,1.8640622002814273,1.6863158743014137,2.9258668745966396,1.2272119094116127,1.247150107736893,2.697220789622048,1.1686876872254162,2.6326732201330385,1.136240487241113,1.8103670103236928,3.0620550716563213,2.679413240659675,3.893533988558409,1.4508831110924765
77,5.154270003127913,1.292388432560476,1.6671986460632866,2.228989922005246,0.7902636280903363,1.2089319711545745,2.8140546139970852,1.3282522181992822,2.9911972528297057,1.314783522747064,1.101504278441564,3.02752774225838,2.8196448174799973,2.8150288638364462,1.5236381243236854
78,3.3420582860457557,1.926923970062759,1.6020806677210115,1.0542475966418043,1.4989230617575076,1.104132313527507,2.063184540843461,1.403681272140652,2.8739092962499333,1.8362992987873583,1.515685263035351,3.3856018238934653,1.2272743966791497,3.373317132086524,1.5283182211983926
79,4.029775207716868,2.0490911537917844,1.731510483104075,1.47002148516088,1.1669731216347599,1.0644907110835171,2.4270656806973885,1.0920942216395055,2.5755239246984307,2.611422353892073,1.8970985756303709,4.003197769580006,1.7096921176343847,3.811232331338879,1.5427759433641548
80,4.585133685764913,0.9411348380499388,1.6475792563165998,1.772733569391487,1.9102905394811647,1.0554304417644418,2.493490213827772,1.6731044558460406,2.318476273749691,2.354457066953704,1.8886439230169783,4.423341139760689,1.843301228332524,0.7077414730636448,1.5049831546402368
81,5.207412375427666,1.3485281042287336,1.465076664113591,2.1212553999672865,2.9154870457910214,1.0066159068798741,2.5894675378419394,1.7313323027125516,2.1368285674709386,1.5841012991690189,3.0863676151570205,4.0899451868258545,1.9974104608614551,2.0636399677887622,1.3635489908221974
82,5.4517921297591485,1.5346969323874848,1.5873658366247552,2.5179012730366668,2.937032739631956,1.3103579077519616,2.613476586343246,2.2858796178974186,1.694143537757316,1.2119050610699604,2.7128096253166745,4.153956392957279,2.374565139125824,1.8170501367392813,1.4657281560599096
83,5.547109649126869,0.8409105715313799,1.678550485435373,2.451072911041055,1.593117070169533,1.2097412102939609,2.7577564215781867,1.8216973120256483,3.0585261832717845,1.1794854126851386,1.4967171910515975,3.2801904716258843,2.545042079693441,0.6078313060315502,1.4643670093889762
84,5.752643830028613,1.2111670441789573,1.57111386277997,2.416861961406208,1.7109869333910601,1.111983108981784,2.865543916499498,2.4091048953776695,2.350139402221168,1.39967704767881,1.9734824069942367,4.064471457175654,2.8869430883607263,0.9462619362797394,1.355666312600349
85,5.391419381960343,1.2077404020567566,0.5084081093089936,2.1585227056997107,1.9806680423237728,0.7468172909765345,3.123247755894209,2.0373550887724465,1.3911157873492714,1.3204458425332501,2.315147911707478,1.2237670477567217,2.8058939477320632,1.1936155497630296,2.4133286332936477
86,4.7852974333519205,1.1481513349622472,0.8913537936092064,1.6217569341082638,2.315296126751437,0.9690305086596753,3.0633456384960494,1.6412456418808683,1.4276225087313206,1.1697800872785677,2.626965973382118,1.0806234030649924,2.3204419351200336,1.3821272912272662,3.1526082792151477
87,4.40477648106827,1.202542038095337,1.1281413220498815,1.5222256087791832,2.6924235859772527,1.267256677394946,2.9264215132102476,1.6068267290312352,1.439522195376912,1.9685389235234774,2.785291536091154,1.30067709292779,1.4849988316559628,1.757216917855736,3.463273486792706
88,5.559349204676793,1.3687664680064457,0.42605993061069636,2.365815889217126,2.867804193732919,0.5175459895281496,2.9627427256184924,1.8065990304636734,1.663942239601705,1.304981937832686,2.7801027168131784,1.2506913214635258,2.0753500044128175,1.8492299131216012,1.9321792262300055
89,5.063273951413178,1.5668762207782814,0.5251170195445662,1.9604491631433782,3.1858030184704775,0.7089871777051416,3.3463209349901035,2.10171833428206,2.2722324693959113,1.2232228892805614,2.6893982067836113,1.6744525879761143,2.3318751319303463,1.9883086317619374,2.721871717337948
90,1.2987992264924513,1.656841438848501,0.6209987463425661,0.8620969600835187,3.149677565153481,0.8677277471439913,1.1319053806567054,2.169242928499952,2.0804723726774665,2.83925565335286,2.5144389027509666,1.4913495208852052,2.335932392609595,1.8214200695743916,2.9361341866811443
91,1.806537648211509,1.5797354043598024,0.7133402864299491,1.1842894742958283,2.8987227824167894,0.8993254000344825,1.959005646341458,1.9343873487765564,1.6738974984450123,2.1824570610930043,2.427942950378525,1.1164691812677223,3.437960979255457,1.4852914385689862,2.872705569139861
92,1.553631954997623,1.2130112784350684,0.7698915249964581,1.1924019394928258,1.818740938679992,0.8886473116401243,2.165876310131308,2.1836998618982957,1.4383663050104407,2.415191459655617,2.0193433257001714,1.064472472178905,3.0358073086412856,0.9275306077730276,3.009376973135786
93,1.0661188436111213,1.3546660498425185,0.816173037941092,0.6991739114023787,2.4718882951674175,0.9108385420487002,0.7820989116033864,1.735093434901664,1.4240820684767983,3.636049186133987,2.711676344737937,1.0363720982927784,1.564172623174955,1.4442982677286387,3.2113910540434762
94,1.5455893093545874,1.7311136925563537,0.892526981769209,0.9102805381724512,3.132609069703413,1.0555410835239147,1.05357451022415,2.025238841266566,1.4815929263560559,4.724057822952333,2.5616563441467624,1.1116285007800777,2.3534608050154597,1.6109862292387462,3.2568444007594852
95,1.5965517618962772,1.974855210822583,0.9505865281638186,1.067007569553447,0.8614007854148559,1.148841651153956,1.3630953286161025,1.1232636615087308,1.4381941214577747,3.8242397154264056,1.2125378848221953,1.147102084347321,2.7900094717408157,1.679159971025192,3.474901564324304
96,1.5922298133387336,2.702358795243636,0.9649330562564056,1.1274598611857478,1.2249889430573662,1.1991495371533119,1.6459804918454608,1.857684531394605,1.326620626112137,2.3814381866099446,2.1537710273112523,1.2614472561444743,2.80275973042568,1.4326279425881656,3.3344851016257957
97,1.6380166334663224,2.0822158845889818,0.5408417699818876,1.142457573941066,1.3616885274790578,0.7435560258703471,1.876478882504111,1.9864096809225908,2.1035043788066274,2.083970470588232,2.2721423146678075,1.3745428469819703,2.9993448852801845,1.5674963489254101,2.3967280420397032
98,1.5460459915236087,1.4773747233148806,0.8268310633961072,1.071506488846603,0.9863698532675491,0.8605091125650252,1.9050973383200864,1.043034295472979,1.578465148197457,2.096416849471056,1.146999640806917,1.0265169169406894,2.9268668304202525,2.1121578153304097,2.8829338516650753
99,1.509280223990655,1.9221502396343688,0.8073914195258366,1.0935025650034798,1.0182407133595681,1.0054277097987625,2.0181412848756355,1.3436265268123002,1.30807532759074,2.212267083505313,1.3650831584802277,1.1011580484533714,3.078851449084532,2.575384589646955,3.3742379895177907
100,1.4490314994019982,2.1330790157834056,1.232048652386562,1.2086456635784584,1.061166521385582,0.8886996520190334,2.0496255205238687,1.5360246556022779,1.43801621260018,2.362678344122951,1.5892647980691945,1.3522125803860823,2.944383655301282,2.2344459043527114,0.8792058207123176
101,1.4606035283701264,2.2204884786753247,1.4603744588246363,1.4749205217973116,1.1573290565503458,1.5557382475539216,2.0469280524250277,1.7475604486003693,1.2592716661450452,2.224700454975826,1.9473830366960645,1.5510228244524071,2.806096214173542,1.5266198325578726,1.3359800849583667
102,1.428867944124512,2.3169751949357247,1.202043765583186,0.9869117085649022,1.1972721145107983,2.0876005915608493,1.1377608564755974,1.8923371171351724,1.0315058577157614,4.230302665341894,2.098463178707718,1.9553940031565518,1.9756621001775285,1.346758773236589,1.4567970154547198
103,1.4333132396233659,2.2890721607029354,1.3979859128821166,1.1281438352877302,1.2445967679967007,0.8755619455176943,1.80124926610516,1.985214284063159,1.3611308205602926,2.293361040363621,2.1732747659591527,1.4792169903661005,2.6326874163963545,1.42093946883602,1.1211025717481151
104,1.3331980335881637,2.218288147656621,1.6175732802464717,1.3712168315492979,1.2605010648935464,1.0839276150310213,2.035745477728706,2.1545936657439766,2.1529127623453137,2.3178801211907256,2.2458798892689975,1.918310063951795,2.655765233001585,1.579522650612542,1.4041617006490303
