,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39,2.5668102334916814,2.7019960031413683,4.576656448322532,4.814708944168593,1.3506674902670515,4.774010007111891,4.402482429092656,2.7089328021968355,4.27847428680146,4.763802974941257,1.1364961045194746,3.8888215264637966,3.6070571760441754,1.4984330884139558,4.979690370800104
40,2.3430759505119707,3.270640199726985,1.3572495406750318,5.320638701184496,1.291125981840809,1.7284057381688307,3.918889020155612,3.257617719205483,1.647471741035612,5.007679617232227,1.7721655967663974,1.2085587515712832,3.702760747811633,1.7531669616347,1.1019505361603121
41,2.0642012123719047,3.4414194701967875,2.682294701605255,4.8811349638215855,1.5321580017708902,2.9947694688280406,2.909285221650424,3.599591826760859,2.4872814514146966,4.240216375839348,2.2667775779781314,3.0109325165059233,3.6809675067963816,2.234324833719445,2.5704904758733087
42,1.4619851729481288,3.348820204471803,2.64497464046034,2.0044506949860885,1.842724148745381,4.493677580041009,2.6729775172898176,3.513569132826403,2.315988254908218,2.809826590358336,2.4416413449651575,2.6681482672083976,1.8877776732573137,2.5731399120940828,2.635267366620384
43,1.969767969487471,3.297046944694297,1.4923725622014576,3.73395509911173,2.3768887055355843,2.3532354813682868,3.752937612723125,3.650352971060141,1.294771644004839,3.514062430895852,2.6024296708071075,0.9298472646129949,2.7933309854120747,2.8045263820157618,1.3987519763955238
44,2.7270822153767806,3.286802706314734,1.7041349250001372,5.326489395460959,3.003092934685765,2.2255667716156333,3.6573425004149014,3.4217519508881398,1.7213790182243025,5.087423176617521,2.644367072427983,1.415200052255514,4.3207653510027075,3.0292530804040116,1.4406518599052331
45,1.4853129795107434,3.0377768695466156,2.073504172393875,1.4670900156766309,3.7181731518942756,2.3948850487854,3.0912014087003614,3.3241312000610135,2.0209164716627135,1.402546869672031,2.6717198337563075,2.102410721703237,1.3367887536656504,3.032838553916925,1.8037798202765498
46,3.133656416287955,2.9234982664536555,2.4750943200103057,2.1123236594908796,3.8243954829952487,2.7621421756357587,5.553668404694135,2.9550583972086546,2.2688561098531412,2.723095294776177,2.7903478612518757,2.6753891947985786,2.3149436408608515,2.7183042563757693,2.3171393035629744
47,2.7397560046702294,3.471830790525413,2.617471642617027,2.437396404298259,1.4558525639523003,3.033116387115615,5.8575668824478475,2.61574284874449,2.48489219865621,3.723626681582816,1.3223793197383202,2.933213069341028,3.8843803854070496,1.5980144871684485,2.558905784333072
48,1.2316950464811043,3.406355576740321,2.8341324440911944,2.155120657065226,1.7985142395664067,3.771085584325501,3.365456788209205,3.5861464206969127,2.5610357064331244,1.273509451558129,2.4813044560684197,3.1233360944703947,1.1155367564179843,2.557340868449222,2.844128684241734
49,1.689508090532985,3.7378406652422482,2.977366043629838,2.0426664055844825,3.705989164045557,4.736791646091824,4.221746349709565,3.5164421126795733,2.6092068640559174,1.5430293489328315,2.761637597083917,3.3066312630602113,1.3527404398247733,3.2667271128551296,3.213846159940473
50,2.3322003531589965,1.0530237556227733,2.7903354381076904,1.9989111356727658,3.307501055482602,5.322468130353674,4.687607974099051,2.2482033478179204,2.341935472577879,1.892429215422005,0.8765617136147765,3.070832386755426,1.6486472536650216,1.4424770529732132,3.0350566625440853
51,2.849657572097604,2.3315082895674526,2.474317173053689,2.1113970806398865,4.7768079978299856,5.227910369827719,5.260626096467898,4.071899299454424,2.401300788697039,2.420464044461818,1.52613930312819,2.7934383566681142,1.9931768783326016,2.2897805263342166,2.6898487789680603
52,3.168911135359391,3.3741501607197137,2.0729898964356104,2.0493331938953405,5.018219114330729,2.633899615484349,5.5575256667354695,5.3073813864782355,1.6452410279656886,2.782646630561536,2.885128168062391,1.5572500194772512,2.3582979432439313,2.839813575893957,1.7841083653054095
53,3.383776303250397,0.8678668331712514,2.687901276429178,2.19615470857395,3.183923488323344,3.001654788645705,6.241900367519078,2.2632931761445723,2.453767112964756,3.3776919783888606,1.035236786515926,2.9350941602394998,2.8467815801312186,1.7348262125489595,2.598304879573637
54,3.421123601513225,1.1590012577047666,2.759568154198899,2.435022176768769,3.5553113422189906,5.448763597222077,6.777883567187207,2.3857722632539766,2.6365290345304833,4.014488295399278,1.013761435589831,3.4930998163369837,3.395235051119216,1.9163259039335079,3.229246745462755
55,3.215494994778778,1.5504615977678329,1.836654073504731,2.6034406282377724,4.0053760907396345,1.669648342977571,6.0775335400418475,2.9272527682039673,1.3825680477944569,4.22383334394332,1.1098392848938683,1.1198668289444287,3.969640636422408,2.104751384966816,1.6429647127830966
56,2.76615297559672,1.9714183273592731,3.298139800712098,2.2647932326044784,4.473013623995213,3.5016574196077053,4.562035951218016,3.4315215051100014,1.8230163662903505,4.0696918780299205,1.3243180724537622,1.7873870679120587,4.386308771472111,2.2798411102052394,3.21985229013283
57,1.786623624982909,2.372478254943436,3.7098032037123563,2.6687889878395867,4.842894922969846,3.786950856812367,4.521483655453951,4.03630471877206,2.9915957366529615,1.5857141299436233,1.4956695586932065,2.1848573114337664,1.3502223005108929,2.294148579835616,3.4260224436528364
58,3.227852114999615,3.0164762561156007,1.7628886560854102,2.0268719378688362,5.153928128160029,1.9888568142232534,5.503800916511015,4.938975278174211,1.2216417320363822,2.7429921102567816,1.9622078424951277,1.2516611316350361,2.3203013101116867,2.437950514357787,1.0351117210221745
59,3.4368807099436207,3.6036428908393,2.180161109607842,2.4846487673804547,5.453804884989157,2.010921034057031,5.346196968733938,5.807502702541951,1.6561156196547726,4.531559462453102,2.597538343103496,1.2756161717377597,4.214517503925373,2.9913699136829077,1.5563620571937968
60,1.5640446512426684,3.830885497929471,2.549992195822863,1.928651319233657,5.613452647805343,2.4389952162552024,2.6614318944304176,5.851984200192426,1.8125473149979539,0.6544378369037747,3.2209192296169182,1.5554896765695216,1.0115539384652499,3.4913398077136666,2.258856144685762
61,3.0339439507506016,3.485312656213179,2.9754825811818804,3.1789548156227547,5.5918519903811434,3.063194102301381,4.285469817150802,5.689846199931363,1.9087036841338354,1.9729094076597304,3.6533788857294724,1.669574897480675,2.0374160783751716,3.996585979748775,2.89466110187055
62,3.976383189078864,1.185301516443805,3.432653603367172,3.9510521172583926,3.3402670445271756,3.5312845790534304,3.7045939629626234,2.7120509109727453,1.910809018340606,2.5980272895209335,1.1499678296104867,1.8369142685892554,2.5748200097304004,2.319278704441514,3.2409566960110237
63,1.0514128265578533,2.3425088928815527,3.869349536071125,2.149835467843992,4.790869567591544,4.113035769124888,2.957972777440417,4.083263841195355,2.380155007518951,0.7489133778174945,1.497613018725929,2.0317488287767556,1.2320000365238921,2.336352988634575,3.6807862919347314
64,1.4923063563714474,3.955614540034716,4.127966659087137,2.47164526898261,5.89257311121375,4.2437039173924935,3.4315643970820675,6.491032889954382,3.0651876781321525,0.826877220590184,3.696699641974799,2.0909122143844514,1.2485293209547401,4.465947131586046,3.969546042360154
65,2.108919194438112,3.434328940301079,4.2058660201146205,2.764257345269678,1.2077273973574187,4.134073161770008,3.772233607054278,2.836901971460113,3.2486622300786228,1.206235887513901,1.6266539489839265,2.447850114041489,1.4225711299781831,2.1598042771381656,4.05078847157411
66,2.646765549029389,6.088241528499703,4.009395144433498,3.024140303627249,2.083160394112672,3.3773940777231095,4.143852491159933,4.629716405731734,2.56605899455351,1.6231027788495889,3.550075287212868,2.7351321170153176,1.7622144896877032,2.5986738921946104,4.0509488677237435
67,3.026323639534975,5.554678313733345,2.3542911069979295,3.1659781569802705,3.110428402756696,2.499576794533051,4.257536316200282,4.978253684934554,1.5109244662226,1.9425913328805864,4.045148922264802,1.5074459486774003,2.057770040118464,2.7558509647187606,1.3336205334523796
68,3.4533482740294383,3.7874436273506387,3.3538313039555034,3.6062664401709514,0.9947953724036511,3.5274981251078352,4.514118570783715,3.2860542240456576,1.832183874201135,2.385556768795572,1.7754175082788701,1.8707754383311572,2.325318631916516,2.2956224764814825,3.2735847046279174
69,3.7280396493622017,4.600504172792405,4.764614791808348,3.9911372605007545,1.4127487906590974,4.17027316274112,4.69811144315081,3.722517496919821,2.7257582894240113,2.636196236682455,2.0479327323173813,2.7986539254923564,2.6156923879115226,2.298191689067745,4.427178104115983
70,3.9692099080055003,5.0791122466291805,1.7147722665512948,4.433209992751795,1.7049669069802589,2.3580960024966138,4.3653648407740375,4.1381976845887385,1.4459792662391462,2.836872195213582,2.6029447046760406,0.9348169447891123,2.7630239942607626,2.5574000205403506,1.4762203026055727
71,3.7231300712375734,5.7438573619805435,2.973019303810946,4.325335779830688,1.8683266827560558,4.351650864173538,3.618214084582031,4.602404474174926,2.352574346362094,3.143785082678102,3.268840456060721,2.3238889504645104,2.854480481390245,2.5658725159755087,2.28629943059282
72,1.5283363020531455,6.151668036767349,2.8667597710510933,2.749719201171507,2.022176896666461,4.424365745363297,3.753400614045966,4.574727216353473,2.9075576545763755,0.9004636428671418,3.529997891808654,2.785118095797703,1.3927982608581166,2.5860508413116414,1.9024709835548903
73,2.983712826296414,6.649205640717721,1.8794419033411651,3.2149720161552615,2.4281372875847618,2.6355830902589297,4.2554805610119395,4.687540854366022,1.4826938999598651,1.886556838641858,3.8539844065635376,1.0294054494920588,2.0533194792224823,2.5977348739879003,1.4650264274303466
74,4.121127345330997,6.924077835852461,2.2828413790450415,4.5803882788400205,2.9538746668257043,3.03744471646501,4.569190368354691,5.018400679230959,1.8868545997217243,3.2691860194147266,4.272885363212295,1.2142883958366626,3.0561894185958907,2.6908453684146285,1.8069684681020475
75,1.0835638680788502,6.592120041037818,2.786833225890924,2.327037220403816,3.242298904996083,3.388904382081974,2.021174279676833,5.417212324366052,2.1009209169559977,0.6862360053545541,4.7594861537479405,1.6152549699379324,1.2036886135021205,2.7092447401034123,2.1024372859676363
76,1.5951132688933307,5.888290026664795,2.9811851029273475,5.729389218093769,3.0030577912009293,4.01386431536089,4.691748980089172,5.707725858914383,2.2131680150729154,2.1442184382789637,4.82893293745411,2.124510764045618,2.0927594918893506,2.7025736684173327,2.361062604780119
77,1.4649595992073583,5.051901313813772,2.9745682218162868,5.2903621934573835,1.3927772007938573,4.32296347487875,6.421258352085228,4.669678930544276,2.3385860254620154,2.7436648702197948,2.3394551905290117,2.415927610843929,2.4064805063780628,2.3286063346870667,2.2872357379281714
78,1.4771219701496525,6.278623467894512,3.3459367955916774,1.9680139229266342,2.043012858115642,4.86703827919858,1.9176468893076664,4.6417875832329045,2.7793982139182902,0.634631366428118,3.662195554400152,2.474570840840266,1.1020226172050007,2.5901778377351166,2.269743784113132
79,1.5283734169976668,7.244926189029447,3.51339481685841,2.8097464215884616,3.1877818047067525,5.332096335526751,2.3368723826522655,6.301867648085502,3.048660508085981,0.8679112549385788,5.04379767300735,2.6392619543112095,1.3232977386146454,2.7161505642415817,2.3097094990264706
80,1.6027652117653668,2.4919121244865003,3.3103674898455746,4.118890235839035,2.6655775160775765,4.877220674349337,3.1061810030274155,1.2748122365989054,2.7793874474685563,1.4110724371036265,1.0418541598085505,2.744704984995661,1.7553608941359113,1.6609010241823792,2.167424197116783
81,1.616159942668262,5.154254106415827,3.02266536244166,5.189272100089091,4.899179144338104,3.912155209267737,4.111203271068232,1.9521717582342588,1.888499339140678,1.7891285648534963,3.0958453173713263,2.876028092918099,2.020184973598982,2.5294705170328315,2.0287084770722297
82,1.5569108771515463,5.595732370938635,2.7411579043402283,5.701693523341688,3.7378514581714217,3.67659197849747,4.9093936533913825,3.435825192844728,2.147964105827687,2.1818513197348754,4.131822187721645,1.457672063842962,2.1067425788061236,2.540317995509484,2.0395927866461916
83,1.5053927720772138,2.8999753503793992,2.9975571015609592,6.296478441715841,1.9655540343423228,4.372842736064384,6.08164435516261,1.850823006341767,2.361652535341161,2.462663230631436,0.7031878720576263,2.3489714383237614,2.3359727533036168,1.5071506946468003,2.383611737087375
84,1.496600121106801,3.4271405845100045,3.6224282752943227,6.300801339147815,2.996679538280389,4.675867591877667,7.127591048813828,1.5296062186641453,2.34584788225862,2.771691395542239,1.1677979737738722,2.96061268541478,2.565468945924555,1.7392040219156455,2.3689442322038072
85,1.558755071722047,4.18191441346546,1.4267798650116794,5.86174695675615,4.145232897812137,2.0961159720467326,7.244011869282629,1.4232964590574992,1.1522131401134037,3.186160874372499,1.9543903337907056,1.0771608802029156,2.94614096791075,2.2252878675501213,1.1396414478277288
86,1.6821741978719031,4.821117014897388,2.7217814293151403,4.711454605460502,4.745220717817444,3.646449209388905,6.043119509265818,1.7218816570033741,2.393859311372722,3.089039454977895,2.5410373845502736,2.641839022239499,3.1367338317531366,2.4070327482451326,1.8193272737668142
87,2.131509726990403,5.159251283538078,2.45910197215533,3.2382791963904998,5.060636344221811,3.6750474648387508,2.640029123995979,1.9540112146595185,2.0291218231240116,1.1365271441626001,3.0737532287195957,2.9356853403639036,1.6232956172505744,2.5511609219085916,2.595303214663332
88,1.5592354573029794,5.711106540888022,1.910919171735892,5.762461115420339,5.129930254926089,2.7335771253244356,4.865004040452961,2.4193106934581685,1.1889425336061954,2.1208084262695985,3.4840980309054763,1.0318101566644464,2.115607744634733,2.4978632490789052,0.9982053380619381
89,2.0011251399043206,6.192824734427212,1.974252517877168,6.150839424791703,5.198550941938994,2.810479933052981,6.880556928396377,3.0305166584008654,1.383652681463564,3.0432604652384803,3.946437078839782,1.4052324902634457,3.465361584470042,2.581460617600796,1.2773938944358436
90,1.0033724608281092,6.246558336182403,2.3111224499371397,2.2123248897409713,4.59009235727233,3.137170014121178,1.1181030843814137,3.532777874198044,1.9819157778519705,0.8852164968029104,4.172411547116036,1.942983610682768,0.7231106371745167,2.815012420274346,1.4598643305214913
91,3.026206260065928,6.122730119915098,2.6495145695068496,3.7860118281841255,3.6337376784830755,3.4425668471107542,1.5678916098532314,3.6407299108583695,2.281151241863768,2.6315937620677468,4.266173482840929,2.457592204555171,2.2236030592914533,2.58640282270782,1.7292869757051763
92,3.371096345200843,4.323689569889709,2.7252551082031062,4.1134319150117475,3.045196772612978,3.663146719104645,2.3413454561593547,1.7139463613356705,2.396855122490933,3.069235393229982,1.2263273517155793,2.771693704858633,3.222000098050861,1.7500407122234796,1.8259202826756906
93,1.4152327635308968,5.2674925076978125,2.7736596872390042,1.998449267649934,4.847813028412073,4.35178923718369,1.338181920421886,1.960920393928002,2.323165052664259,0.6094387111686493,3.1503084954757696,2.943705174711549,0.7225710427379975,2.5122197369858315,2.010881396532403
94,1.5242063754106743,6.587554911286222,2.7889196652318007,2.430125684126158,4.826136543848812,4.731034726699826,1.1724611398557832,3.5824967373096155,2.2849526395570754,0.9609534070911593,4.156974422654162,2.9726563035668687,0.9331303102302332,2.5820019414493602,2.4104140547879958
95,1.934221926695129,1.5055534983729668,2.773178158796704,2.994780120491943,1.773745698701267,4.659748712508707,1.2069631390382447,1.8219814513034103,2.1351774096219773,1.7010464300508923,0.8422460499963924,3.246759923866795,1.385387219049746,1.0653956123630557,2.9272325946342224
96,2.4824702251152706,3.3185311371260453,2.8749824724720834,3.4766386678806205,3.304074072088154,4.136084464138186,1.436931611052357,3.1924619953699764,1.8639886940009487,2.275467826490873,2.0437522513615085,3.1746445981938205,1.826013525737695,2.1242739340367325,2.8557275503275057
97,3.066718115416901,3.539400824106447,2.55118579351469,3.8578604726364696,4.81672718948548,3.299610857994977,1.545043057273117,4.392649281228794,1.7713508959218502,2.6636361482640543,2.2439436664250647,1.681540308025064,2.2223119686888917,2.6687251881844496,1.2465379417452274
98,3.645452047615955,1.2803267329550674,2.8053392086206053,4.305427491908868,1.8367782854137014,3.6566310279859824,1.9379132439350015,1.5075579711232865,2.359465578529306,2.990801261630152,0.7967206780177528,2.7345882984921634,2.78378357941799,1.3065898489860128,1.8716261265312553
99,4.320377258331634,1.7551534430219937,3.3069439429194425,4.714242893099311,2.1079059625936143,5.542482687386132,2.3533283067116066,2.116292770860489,2.0982766701019226,3.0981747090968197,1.0638456294574754,3.3604422481656497,3.1437906628391072,1.3332139172513267,3.080864749096465
100,4.388741423649972,2.4253082514462574,2.590569826323404,4.489701318994642,2.3143415372076643,1.6038522630560361,2.5483893446629495,2.6397710738583755,1.8719062635966035,3.2675143049276447,1.4311272553796979,1.2179542133079653,3.571251372165019,1.5911527978913722,1.0923671981662213
101,4.223103119469751,2.997336582003724,3.8486801644493966,3.633282002550004,2.8379630241720664,2.706622899610447,2.1056317107897184,2.9376162805975365,3.837042951397682,3.3231722528603824,1.8385989868573547,3.9816619734526166,3.375856426441885,1.8975233774348945,2.818022772957921
102,2.3955367529161946,3.372402448777389,4.176971882737181,2.475137837874418,3.2573263386965854,3.742272528517099,1.3561633699568263,3.2274530601516025,5.080620909503247,1.1388175047705502,2.060052591381257,4.977610521330066,1.1682182913495127,2.1126725034273752,4.073481499099775
103,3.1304180576123084,3.60685337322211,2.798060679026955,3.861590395045107,4.171670016612345,2.1235085159125977,1.5574271143900937,3.7819907918409257,1.8435737222307325,2.5693447425539513,2.2322026064806506,1.2896167420535205,2.2381484393018183,2.3477589044801737,1.1328654521437558
104,5.60354150342817,3.681366141089551,3.1447823341670813,4.347994858400894,5.230972874105682,1.924700210948573,2.1412211008968614,4.421230602301819,2.3524001140815156,3.5447518036416943,2.4735229742829876,1.6127882947591716,3.5534090661719033,2.476232437786103,1.3326111963002474
105,0.8775237428187753,3.7043604990125996,3.5415745280911968,2.150569333030566,5.489276635602137,2.1918956107011,2.7304169751358778,4.594398821340872,2.822315616981633,0.9813577899713597,2.7537601642982263,2.2984453625037413,1.636857410230618,2.6346343976120545,1.742411332698821
106,1.6651303894242346,3.5213031378284714,3.7628843307615796,3.72657179959906,4.69627503100986,2.4150548296452254,4.429533683581756,3.775237129243543,3.4701100945669903,2.177312763324797,2.980338971875482,3.189452625248292,3.4889376800943324,2.4112669313109496,2.391014788203424
