,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,0.6633294082710485,0.6075950625905374,0.7579523763593056,0.5494746438031294,0.6539382854930152,0.780033960529863,0.4987609420866102,0.6244054513300923,0.7794198348180907,0.3449695363944086,0.5529948327608976,0.6843158712466698,0.7532784847079592,0.5347964576470893,0.883902975142065
13,0.8269469049512023,0.5455545184484761,0.3977451935637956,0.8327525769496915,0.7296801584790763,0.4029621134645485,1.0742940381175716,0.5845195274258859,0.5185971140742517,0.6574179203115783,0.5083094374312025,0.5470623463765599,0.9286874650142279,0.4776725239025195,0.7446567625636845
14,0.6776402116082929,0.5324918046452765,0.5327143938857695,0.5880200598473857,0.700908103434658,0.542168913609122,1.1629991815705547,0.5930505620477751,0.5603043699807387,0.4700569438680674,0.8674119451558191,0.6553680256878092,1.0576035141092062,0.4744530403201317,0.7867244443783972
15,0.6416109432664898,0.502344411183959,0.5749398815304039,0.4797614174624012,0.6889463046219608,0.620690666031308,0.49613527588004047,0.6277754776984229,0.7611766666322167,0.5043652041038186,0.5288844673469518,0.6957725718827433,0.7384311794469183,0.4292068736124849,0.8587428131222908
16,0.9911185630680456,0.45272834782428706,0.9276097721752946,0.6126529998930814,0.815197111210451,1.409198078885114,0.750824795054635,0.5614117818163867,1.1045765336091884,0.7912170574928645,0.5487502642249273,0.6966176792589779,0.9654168371394987,0.508110608220624,0.9033980385274305
17,0.9451314987953524,0.5055609212095606,0.6240284936091032,0.8356221703554163,0.509126813223396,0.8055873541247837,0.7058440328320817,0.4554619997886829,0.8396123709312341,0.6253387762821719,0.34954239359493156,0.8767311719512981,0.9645718595026045,0.31988756103529703,0.999569121203011
18,0.5638548793862084,0.7608522662384539,0.7481868163318137,0.4889274594972688,0.7185065120659269,0.744493713747066,0.4430420674306139,0.8981849264647291,0.8221360205140322,0.5433085609448272,0.7099675049148185,0.7605318475948278,0.6789704543089223,0.5311236387382031,0.8785358410259608
19,0.7434200191720379,0.5259350075145025,0.7090841892126156,0.5211010815155064,0.7661201417020749,0.6911620912940581,0.613905593667793,0.5418474904314574,0.788338892097504,0.5741498698875103,0.4953769258466937,0.7861234267062224,0.7495983300502921,0.48738768154147566,0.9115191782833955
20,0.7775662678336532,0.5121632688467935,0.7634509023730416,0.5612762077431784,0.4461424925402774,0.7104976329611586,0.6022906932976161,0.40249705004838243,0.7893646832630338,0.6541743037116751,0.70155165958063,0.7860479120006396,0.7474365535419504,0.5153148376361929,0.8654669808620714
21,1.1839744550857305,0.8173594694775342,0.804880737913066,0.882996094024817,0.7747901544269181,0.704688164883938,1.0386715353702263,0.5843936790731096,0.6821849430353887,0.9578094491016526,0.9377662038643367,0.7618482502713334,0.8644441708988337,0.7287493443159385,0.9901634982719969
22,0.9609502113189538,0.7714338731880465,0.4828005129019035,0.6199169042906278,0.7366168384077195,0.5600995257876968,0.7301432067060674,0.5244048942938484,0.6398086768782655,0.7046212729387794,0.7930934884595215,0.6513317416080906,0.8946849906818697,0.7369168349108401,0.7480304914298455
23,0.9179767518252153,0.401628421278831,0.7303400473404957,0.685939380419078,0.40446613068384935,0.8386169389200142,0.6927353080550314,0.45184641142128645,0.9469677751247602,0.7560616002882223,0.6155073023190845,0.9769770210210239,0.8946588056889822,0.561801686488151,0.9704984588396812
24,0.9623940468610761,0.5583327523562654,0.7248189274363397,0.6809371760163233,0.46997231180329446,0.6837657741127727,0.7003490637461655,0.44266681558345605,0.7519927871965139,0.6700350767358486,0.6862199292563732,0.797720016560004,0.8848014807731306,0.535575471714486,0.914927328326917
25,1.2356657598557679,0.5779790258676885,0.5360306691582973,0.8061952382131816,0.5532268168058403,0.5362070395085411,0.705789270186212,0.43537420880589517,0.566092210723185,0.7108538079397386,0.764507636994709,0.3822344716416904,0.9015657950028877,0.5712938075059917,0.4869661033956678
26,0.8917821436969372,2.8668714589863553,0.7569637929917444,0.8174490449876989,0.8721336842310417,0.9676066874486602,0.7060875852973547,0.9875622399623432,0.8891248667658622,0.7728416780449123,1.0445105871146088,0.5062653487476937,0.9019616536393698,0.6964553546835411,0.6109419646933069
27,0.7544878463983599,0.7757167543673626,0.60915078016748,0.528277817280792,0.7422924563133868,0.7616115239712096,0.5489786593973169,0.6198191422127133,0.822768420766231,0.5512150238956133,0.8424536074430751,0.5335711979748828,0.6640849625894356,0.715058229321817,0.654388592256876
28,0.9903921532764844,0.8261643812530477,0.4912623404414067,0.9338113859987047,0.7301866043400269,0.38008297042348604,0.7216127216693143,0.6344743411266701,0.5765449624945509,0.8578586798612542,0.8223902596310055,0.29318767253418443,0.9161473906942599,0.7487817730459883,0.6803533884485808
29,0.9524179787075332,0.8272119902974654,0.5311527027957542,0.7712606597272689,0.6777086392876475,0.534028221782561,0.7120824853007889,0.5715497445369205,0.6379957224046141,0.6327908995829219,0.803889496502714,0.3719433956003874,0.7994721652778783,0.7162594948845041,0.5063075386918873
30,0.48970586848798736,0.9495648003545603,0.6009130234727855,0.5200283621235905,0.6744404666444697,0.6721900122158986,0.4594335956551554,0.5353332848337977,0.7429432330051704,0.4858233149529084,0.774678006746826,0.4780210748074829,0.6658658467572044,0.7169166804127834,0.5191813139522674
31,0.6533373437497872,0.865954585428419,1.022929997683982,0.9179049908870297,0.8523063068555712,1.2566713291517664,0.7469082983494509,0.5870314538650043,1.08453802845089,0.7390298340318336,0.7986565796188179,0.5183638100141346,0.7380184987542455,0.7887354376196195,0.9107429060665367
32,0.7735933212560078,0.47730036502039774,0.6483667039871163,0.8700786044611675,0.43750732681127097,0.8399032750057454,0.6951725631032635,0.4172412444133182,0.811781488435005,0.6589993923483737,0.6142452878734495,0.45986303453644767,0.8109845551823739,0.5037591321122938,0.7297870164441254
33,0.5489413353132564,0.8039918747527388,0.7410626140558614,0.5122706050824296,0.7769169922283368,0.8167581906291109,0.4659790130131065,0.7047269099289623,0.971036324019443,0.5002461847418003,0.7951129647338887,0.44528004055881465,0.7177442800212337,0.6702971859903903,0.7159371445568893
34,0.5153203147577676,0.7546014889719281,0.7402402568818122,0.5639632803620739,0.6853889654576709,0.7903235209039025,0.5312917926040142,0.5342813370990086,0.8802130897794005,0.5179150771266701,0.6593518665544691,0.43295478957308464,0.6603878269284729,0.6548892458000897,0.6679849421641796
35,0.501205093085352,0.6130519864838297,0.573007007193868,0.6567110504955855,0.6359870144401363,0.8029309336256193,0.612168211511624,0.4004923764898677,0.8786048432354445,0.5597816563560951,0.543563201782012,0.5045157637853717,0.7327667518784653,0.4511005392603907,0.7105653330655792
36,0.5954100329005915,0.6182075891349637,0.6260853106680649,1.2198053377620912,0.9040257197119187,0.7266876988513767,1.0118557973783393,0.5694677799788865,0.902870953744027,1.0347380116421996,0.6903705632217234,0.5561932715507517,4.940630027180485,0.5780303398647697,0.831394977619381
37,0.5403748600654047,0.6845585478389686,0.4696807437380686,0.8247152403696222,0.63816205711676,0.5357464111423258,0.7791955465939694,0.4909802767213041,0.5911225654653003,0.6878997755143785,0.6307358460057487,0.34689211032145917,0.8761839546810579,0.5766488158493132,0.6378892263700868
38,0.61642284345766,0.5570578682922191,0.7628688516977339,0.8394643732297302,0.5048749953479091,1.0263484610543157,0.7356455270695218,0.36329766635944866,0.8430837861000675,0.6786578825466932,0.5213274422519705,0.6292613855478626,0.8068306151711087,0.519960651065373,0.8239627933938878
39,0.7391664798096599,0.6329478790910783,0.5650125423003164,0.8593595621046289,0.6700822983103281,0.7308668095692449,0.7041093460395419,0.43461549472812283,0.8810566519653533,0.7050018646331336,0.6392033113117993,0.5207075808557543,0.7941361048386315,0.42424615837805746,0.6826708325142853
40,0.7948105305446025,0.6223393829639415,0.5261859758765535,0.8928396303547019,0.7446714669833633,0.6631032212723267,0.7703374961362942,0.4282615857374605,0.39548385507058903,0.6574644871034075,0.5800003333595734,0.361508461072444,0.7664872066607181,0.5088007903084504,0.5847814511022791
41,2.009481432107186,1.4369760568621546,0.8141261840753486,0.9090562228001151,1.1790112100492665,1.128192890486553,0.7430950219804244,0.8381839463607825,0.7138589513280021,0.5616481112449591,1.0014074752317343,0.6187643046828084,0.9493433314704834,0.47775508497061137,0.8305545173261341
42,0.5030432955342927,0.6795692366617107,1.003518089297753,0.5546829364037189,0.7399179294418038,0.9536565029726628,0.5109489444392806,0.5698077045507154,0.5329840201284214,0.5491375549428286,0.7281669090693591,0.6377774160750447,0.6691810311854313,0.572887337629447,0.6510192769216279
43,0.8020885705397526,0.6398951176301616,0.4886665907820356,0.9249399602417279,0.8219573699143782,0.5995113897594782,0.8186997796123151,0.434651271420595,0.4432320636289096,0.8231698571230883,0.7259349826275895,0.4033967186712775,0.8924723828643476,0.5812533373504966,0.6430176950926243
44,0.7443475627485341,0.5643729960107376,0.5567523076911121,0.8906440974131714,0.6834724136984944,0.66014737615718,0.7392330853591166,0.44890166138740767,0.4975863361890161,0.6395123729369745,0.694781508619087,0.42806835426216105,0.7971835454237433,0.49969985186377575,0.676492515497706
45,0.5367438698375865,0.6808728468469423,0.7880325231194547,0.5141364290152842,0.6239858036834182,0.7411005337790597,0.7388022786412746,0.4577724125953485,0.5541540173228772,0.5089157729253142,0.7736295222882161,0.38511617956484256,0.7396219894381865,0.5342455189950593,0.7442752299084981
46,0.9056188404369692,0.7283635519646907,0.8130087974958301,0.8172086270584996,0.5981154604773079,1.0614385676422622,1.1399182163373525,0.5628524135089698,1.020144248743933,0.8128229668549383,0.5707653447360362,0.7267698911882562,1.1782375793187279,0.5663775981117417,1.0040197055576012
47,0.9336547205345829,0.5959876902990224,0.7427593214372286,0.8567796018875318,0.5933292575844524,0.9940718574053106,1.0462898023386487,0.40842146737535445,0.6512881513851966,0.9329441550187723,0.6716362486193644,0.5956306876931322,1.0596519739967318,0.4457874402208824,0.8281728666722115
48,0.4376866341903295,0.6845677583178168,0.7414841222096639,0.45535338355013283,0.9657376636304678,1.110812376737849,0.6695474243453925,0.5549102628438212,0.6203504037686305,0.4520540513705927,0.8112744221941767,0.5797355008769427,0.7860524806127455,0.4203534161511168,0.7095867011041481
49,0.5414497181192113,0.6243238871555914,0.8962077068393364,0.464620196477385,0.5537563822530097,1.0441477923853937,0.7529453713614916,0.4715252646503657,0.5802932404330859,0.5345253710018721,0.7260147456014142,0.5677019449421589,0.8454359430037094,0.46787042529254685,0.7097786042870571
50,0.6618095558454983,0.4884448544183417,1.0509314893694517,0.6196766892286416,0.5172237241768818,0.9442514824368977,0.8625461182419007,0.5009759286285465,0.5729883245929177,0.6476703261435101,0.566623357852648,0.6439359983983745,1.022676099972236,0.35830578326986673,0.7035120336090718
51,0.8175557084722151,0.6186070620625171,0.9540658414938281,1.153101172350189,0.80818200663016,0.9118036689571167,1.3007499674211973,0.6632941440896795,0.5795766853757783,0.9297550891995537,0.7832714658258444,0.692836496807522,1.5523928598968075,0.7473453243056098,0.7488189841732145
52,0.8521167016247362,0.6173320380257179,0.5811096828235631,0.6599253081763305,0.8166404292771825,0.6761661165591171,1.209253743750566,0.5540674590221002,0.5397922863673875,0.7473538201546716,0.6512532147396731,0.42437535217959527,1.1413468595699598,0.9234984836405793,0.7629561618795038
53,0.9565468520688484,0.4702686548598071,0.8284417151309299,0.7362385283496864,0.45538070057398444,0.8383857395184182,1.087591902546237,0.3791829142049903,0.8377906931193063,0.8267576579687332,0.9517717153766327,0.7055186037567291,1.1815027989223248,0.39080171779249656,0.8022749207001496
54,0.8395642604802211,0.5306457874447846,0.946829153001364,0.875089219166919,0.5356930957083912,0.8578693889807856,1.1148635908856233,0.4734839764385548,0.5323755905963018,0.8795033925648705,0.5867374427146395,0.6516716163254771,1.0752238190491026,0.3637726488851565,0.7275211597840807
55,0.8862565664229061,0.6275016229583222,0.6068355410625372,0.8320003367953038,0.696395662478303,0.3132412546741841,1.0015557281096361,0.6464292433909474,0.43708355648513897,0.9489247639465783,0.6581438303954792,0.5717234266983852,1.0270412299956284,0.39480968439140757,0.7850653547097715
56,1.2874972297655602,0.667502349873016,0.8815650129092252,0.8421625779130387,0.9884693826695469,0.6290104276485299,1.003212209512461,1.296310764566107,0.7237173608440449,0.8120788698073287,0.8341656995000063,0.6693740478943724,1.004965250539996,0.6539972067535643,0.9609754578865561
57,0.584164525489638,0.6597736828223268,0.9139297740918078,0.43568255784056853,0.8324946147692223,0.6375147858919177,0.6975108746750263,0.6119171292712395,0.6110446458170283,0.4967691366699118,0.7481398386005024,0.6481946603727677,0.8599533211043755,0.7205296252575796,0.927341792028577
58,1.0064353249396585,0.6435497839495821,0.49429354523889146,0.8132857115354842,0.8109964325206948,0.26770540810777654,0.9971577957394909,0.5674088046760408,0.4001011441608066,0.7746941851753075,0.7168269823499415,0.6422531571482403,1.1261992880873843,0.7484569312150644,0.8268923964301284
59,0.8797106580654627,0.6632991246977286,0.6388046361948596,0.7609921979021089,0.7865856326389216,0.2925779849209064,0.9487202122179695,0.5111048448361004,0.48867887180058706,0.8638429210897731,0.6512645846693307,0.6387542276527568,0.9751285280194388,0.8407136618508824,0.8507469401830035
60,0.579871914047727,0.6364772406705747,0.7149512039680631,0.5926430430989108,0.7620374775594392,0.38104060029610537,0.6164171149132803,0.524570079433774,0.53963632512596,0.48267640078904345,0.6216369193114747,0.7008024391598835,0.6390892665085426,0.9582581544479896,0.9259798898274689
61,0.7623533489424675,0.7118921702156898,1.21842177814236,0.8144161558313685,0.8291620479205108,1.220521494690525,0.84674813711549,0.4931652107758287,1.1825298542884746,0.7500208532770967,0.5974866705382367,0.7946435244621504,1.0777441085263175,1.0371730720145884,0.8493954205569393
62,0.7420797538944309,0.4424291170280536,0.8513084692522216,0.8435171422980396,0.4938606705359421,0.5890288827684198,0.8104469025141292,0.4376276489376919,0.8581387265170304,0.7309182408024175,0.7398825327664117,0.6342133422974703,1.083604788915127,0.3356624864741268,0.9234734757787393
63,0.5293595155398757,0.7127805476658603,0.8607948433061284,0.6300532500092797,0.9326840414290832,0.6366822629468607,0.5749855862774017,0.6645343637416038,0.703246935531061,0.4146940033284524,0.8641254025708818,0.614360430122481,0.5271935235147214,0.7025634728547038,0.955148398526269
64,0.5887785299772027,0.6642077629848744,0.9783800457602463,0.6212562920255948,0.7693498215083072,0.641435370685032,0.6731024003997844,0.4687708851277736,0.6179401572624477,0.5374125997750843,0.6226049468316978,0.563490277157499,0.6111620370320772,0.7958522489359235,1.0044655244646112
65,0.7042325188646568,0.7298651208559567,0.9177443451424353,0.7279404933305758,0.6270316103355602,0.6759172970981168,0.7453782341502982,0.41895170504984747,0.6235326176934998,0.49626993362087307,0.4311421902584889,0.5537118968253757,0.7441766417297437,0.4911348125836123,1.0109369089249127
66,0.9407948170400369,0.9919052286043242,0.9716342782326367,1.5435730060899038,1.0450797190058296,0.6575531704243516,1.2635037118198584,0.5225477648990524,0.6360951698524947,1.0237317236292431,0.6990822190781191,0.5982214819282219,1.0649868071419195,0.6486858812784267,1.072458577413874
67,0.7159752212772851,0.770743699179846,0.5825451604810851,0.7617613253892176,0.9490798514681245,0.300768440103815,0.9302741280835771,0.4875145928678972,0.4389630437975601,0.6949391793613263,0.5846049709013756,0.5075906439926606,0.852123305747557,0.6411258552676987,0.8527381150138069
68,0.7188932057838093,0.7636590012547231,1.0740125527115154,0.8497061450886633,0.6474023540514477,0.5554491717413154,0.7639951345393733,0.3794843794904492,0.8350221648365541,0.6543168132239396,0.5154809959117591,0.5880642344710121,0.9581251306208469,0.6188717472434379,0.9752892685514041
69,0.7127730902722106,0.7569943542086071,0.812715003580693,0.7488012484039256,0.7784985298262417,0.6436922829072372,0.8390116585140606,0.40477521922133647,0.531590233317144,0.7281619550827005,0.47964163025441586,0.6413923855082289,1.0742578919218786,0.6006918327148465,0.9806966120854848
70,0.7398979148559094,0.8133073581052268,0.4507280346986664,0.7561270559580073,0.7885461173044704,0.48775647873578787,0.8226594134377997,0.47008503054999384,0.35928089785833217,0.678767267890469,0.562757554420066,0.6027161761712622,1.005040130456705,0.5635473222448767,0.4224675360432398
71,0.8395768949855733,1.3888206521698476,0.684049540548048,0.7871427868575696,1.523698009276101,0.7891380605652701,0.7705721271854614,1.1485099350244594,0.5266034849820026,0.7688782478445713,0.6749985166893117,0.8326849663036492,0.9172173461125577,0.6535593342088231,0.6427692755861358
72,0.5597770828665126,0.8824682695975837,0.604515134503785,0.6274777436970463,1.0171551537670953,0.730186531407812,0.6640332490075377,0.4856952247235364,0.5200108297536812,0.4768900131697869,0.6469469662110154,0.8706468252990263,0.5887383057470016,0.5905053897868066,0.71204306726656
73,0.9335094899534547,0.8497770105006915,0.3971904147689683,0.9753941890633459,0.9817341555139655,0.48290511458806934,0.9991432169019299,0.5064469306627138,0.3539046921851407,0.8177510357971822,0.6170998899927277,0.6627028236065299,0.9597530199092852,0.5442118404479088,0.37666168065132594
74,0.7007313097827683,0.8516189721040689,0.5017126986038654,0.7944411198270759,1.065870906992736,0.5253831550652946,0.7893411374786288,0.45271931544202,0.3732063214607344,0.6223959199661706,0.6128771053177321,0.688094540584319,0.8993575197506393,0.6051362080217644,0.39274267761359966
75,0.3820737575086991,0.697309825944908,0.6181122041927902,0.43051340323462195,0.9713116822032414,0.6318717964858872,0.565786726149656,0.47212796755386277,0.46996951213549604,0.5035064012043465,0.628890174223668,0.7847862147955642,0.3474865281807796,0.6695707308241421,0.5368908790245934
76,0.6441596330594864,0.6794171526119461,1.2314129984756685,0.7953538367835596,0.9458375093235676,1.575280374555831,0.7023905255022782,0.5370944417374244,2.4381414003618485,0.7163818671053079,0.648172801978676,1.035821553113727,0.627854050899757,0.7400046611375849,0.7429410267151015
77,0.6489784085539663,0.6575472372951655,0.6224856163612313,0.7204953739764396,0.8308172171323551,0.7445746944334743,0.7500339915482916,0.35155583344363495,0.4942683659858958,0.6807281780476321,0.442653610256028,0.8747878874463894,0.6099382283602223,0.5565270286537086,0.6667129120362316
78,0.3419786680516681,1.0632654721967962,0.8024058603276744,0.4304468893906011,0.8712773988635674,0.7707907293498553,0.5807269131676951,0.4570690608111044,0.4992736813737788,0.5073659610575876,0.7117617552788718,0.8652438142241101,0.3203040102835122,0.6478646871553322,0.6661502384234422
79,0.379787940572831,0.6022729349878317,0.6493642501486422,0.4699712842113162,0.9493112544858703,0.7052426185679604,0.6313337490222082,0.47657629288756465,0.5162799946549591,0.534871988296561,0.6093661305391639,0.8485918866222983,0.38520398305158043,0.6341491037545128,0.6384637476560151
80,0.413825870511497,0.7754387834991067,0.6727349005783216,0.5318295812526891,0.3738970471677609,0.7349761937405822,0.7602734824456178,0.6090414573697317,0.5373410339233847,0.5825401452666046,0.3512609098539851,0.8877262449473188,0.41202250395084344,0.46429117021865735,0.6637936559028497
81,0.6730622237250123,0.9358954011800832,0.6369172088947025,0.676687503709099,0.7391996885461531,0.745599441347676,1.1218922564327314,0.8259674066157374,0.5767874939229446,0.8730532878676939,0.529767481049628,0.9529002630328223,0.6190307290355576,0.82702286642292,0.6423769142540429
82,0.5562385124017344,0.7630757892697752,0.47165686975718896,0.784985522836143,0.7721715725560022,0.5321846203086166,0.7396886401566412,0.8742855973602522,0.3524460403676992,0.7771561132467517,0.5544197189068519,0.7316219620175144,0.629786608379409,0.7715619860765395,0.4246596215398224
83,0.6147507661938015,0.6903045351711867,0.8419307674361262,0.7213644790360433,0.3543446776400621,0.7922136834340148,0.8376168049711433,0.5590740086603945,0.674430520114353,0.7805595554991666,0.3375488475464682,0.8413972261760447,0.6210668617854985,0.3919619520361987,0.6432097546616385
84,0.7996151572897371,0.8989030953836835,0.5685659988069067,0.6537779379317609,0.393570050917888,0.67228131992701,0.7311977569661496,0.5967766408878243,0.4867663708727057,0.7941159254308112,0.41094731307834964,0.8391302988075062,0.5734803854326129,0.46359416382054763,0.5953972896087215
85,0.6738325745093463,0.9458567273573377,0.45836579123757143,0.7291778555908452,0.507643034426996,0.47421253332615804,0.7634995030124263,0.6297397665661614,0.5273197979457702,0.8040659257552446,0.4384261852181699,0.6587024797832189,0.6503936871985125,0.5659834630908559,0.6298296468653197
86,0.7391314468079403,1.2292444782989789,0.6734754163431056,0.5836826268001807,0.8617527530488437,0.7175463573729467,0.7826782086433566,1.349833110313474,0.7209362658566181,0.7760508050874333,0.5441547966190833,0.8196640049712655,0.696510652348053,0.763937034104946,0.9446062212959735
87,0.37043405114067535,0.8197819987751511,0.6313595961619779,0.405575024596215,0.6371698749281157,0.7363148828370618,0.6737109188895523,0.8301968005762678,0.6259437297799011,0.6024278272931692,0.5217233662953867,0.7674412983157562,0.3808948947768106,0.7465022000243021,0.865426447148442
88,0.6696936351799676,0.7724787426464805,0.44868294568980926,0.794435466574613,0.7020156906584528,0.37045948621254704,0.9754109697255454,0.7715226552991752,0.5365342842093092,0.7892306206152935,0.5674760476645804,0.6489055267491668,0.6600270115596318,0.7937542162020772,0.6343878302190822
89,0.6212264971381818,0.778197915173746,0.5275656308838863,0.6183451618009076,0.7252252761758887,0.46035074319294184,0.7820767204920772,0.8533920660640137,0.5326779278643345,0.8217239693089406,0.5889915309105035,0.6878179886985358,0.5604929309664746,0.7320478097560227,0.627046530567436
90,0.5971708961348431,0.6759457677883192,0.5882317775200879,0.572333332183645,0.83658275638907,0.5375442913293632,0.43765866314877144,0.8079707633539073,0.6061131938679772,0.5785673771291648,0.6754995661564969,0.6929154985577765,0.36622560180183994,0.7170789446010705,0.7641295306189215
91,0.7924733280522759,0.8003704509277266,1.20927853239186,0.7934482051138109,0.8407204839060711,1.0658419795764125,0.713415345595587,0.8627492423710735,1.2435691409869087,0.9290276170447049,0.564105682458713,0.897178379126286,0.5834758959679038,0.7784979452431832,0.8791676646342681
92,0.7633718871273699,0.7726800443712073,0.6113746551865069,0.7696116056896566,0.3987809553065555,0.6821731337169156,0.7355067370001153,0.4923403276088514,0.7026563471285235,0.7554176609939587,0.3926720812604351,0.8229528455700752,0.530101871849212,0.46010298075888373,0.798606678616354
93,0.615289210346769,0.9150934388296882,0.759464830387432,0.5698557288941303,0.7743551575451879,0.760339743133424,0.41884608290767084,0.9010424504974645,0.681492478567786,0.5105703904608649,0.7025126005437291,0.7563038317853221,0.34298041837349535,0.8142449719321524,0.7178076363558361
94,0.7300108650916736,0.6655026676777069,0.6146561652356695,0.606339967705538,0.7100593141727022,0.7646713154972853,0.4935114693676711,0.7301967716164185,0.6611894603731301,0.6500442411981996,0.6059263992441408,0.7720976625127282,0.35366903505167874,0.6589189899249057,0.7954026064724284
95,0.7337397606895589,0.5163408409161403,0.5892257346756895,0.6916411110231103,0.43432595457005974,0.7173358388255744,0.5673427951764508,0.47338519007239444,0.6250601480640197,0.7689859499626004,0.576546064026901,0.7855578215583534,0.42539403320254,0.5761941167269242,0.772067799967886
96,0.8066028501539015,0.7267846137609285,0.5804311544521795,1.5517477250262757,0.717279069365943,0.7332751832677765,1.0653343031720726,0.674592363156851,0.7050060800766235,0.87807146778304,0.830924329269042,0.8126193711619328,0.8569790893703202,0.8959656814638353,0.8957306442847208
97,0.7285771249081529,0.8069711801349936,0.4270575057296979,0.7911814896925624,0.7090984447479319,0.42158063805312956,0.6891922395655122,0.7072002155597222,0.5244061422370486,0.9173467348443304,0.7037855003732166,0.628129282383562,0.6194580382871684,0.9268039099760901,0.5959386715624437
98,0.7070682489856424,0.3993843217812531,0.7053852189414462,0.8191065424239532,0.38535045589567124,0.8706635946650028,0.7419847011839871,0.5580436522901913,0.917252951833589,0.8018257974296522,0.7042110545487253,0.7644874017364838,0.5467629423039608,0.7030078254350487,0.8549047070924969
99,0.7561612247616675,0.5384978784191532,0.49935711057811927,0.7455549223727056,0.48248675348056164,0.697169726546152,0.8032384504150258,0.5830373857607565,0.6249341230171628,0.691798969541076,0.6583011912535471,0.8170181655890559,0.5435747213528747,0.6121099679469509,0.904329510123667
100,0.7318979267122465,0.5351171254574599,0.6388542791596931,0.7681406097200981,0.5351425619206801,0.6094708803595368,0.792807757998255,0.601945391826587,0.3844147509513036,0.6215615802520478,0.6830520889542167,0.454037194396706,0.5496029775981988,0.633247912494793,0.5581356242378505
101,0.7466718895146072,2.6620091763487608,0.7915140750388086,0.7897237661626579,0.8398769280824543,0.9576851170379316,0.7516741018170825,1.0101274668433744,0.7005825741964625,0.5864849561353328,0.7621157884689015,0.6578691875413708,0.5428216814418116,1.695198146149975,0.9418608917290681
102,0.6409704056491305,0.731481402692789,0.8891920191866803,0.6010373074002685,0.6560644957412158,0.8332774350389576,0.5046865123851915,0.5843744784917583,0.6347603035685891,0.5614351078665965,0.910487386392627,0.6791545417151241,0.3742261877553712,0.8217458662404934,0.9982522922125824
