,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,0.7135960730246512,2.477298153795318,1.2435200848817471,2.201133291925801,0.7715122561121744,1.5446078353216213,0.8397982936325182,2.2098386828142234,2.8415178766638984,2.313343742692294,0.8832482637393135,1.2397172721852527,1.8388540079827775,1.7813871207067675,1.7805905878031698
37,0.7777811198024417,2.0306238675734525,0.8954845622416898,2.3926145040225966,0.9394816111865562,1.0182909518126135,0.8866517461648881,2.176279458456288,1.4110736734336622,2.458726689368271,0.875012816000029,1.0329975957834268,2.0016534814557905,1.5623016011718456,1.629348893533538
38,0.8315126365240555,1.8048977627848026,1.0536068218929426,2.423089705185712,0.5905159918113739,1.4199268603118003,0.9285320275894974,1.6506782690376263,2.125225538194488,2.6174905417488774,0.5016145446367467,1.2972958029482062,2.134517312813729,0.7944321629203098,1.7952152450067782
39,0.8205261141417787,1.8682533314063356,1.1899901760287834,2.481851957547219,0.5805461277686459,1.5567972115866442,0.9680250072075436,1.5449843048980763,2.924816028512986,2.60529969777395,0.5602661935025871,1.2400056869892266,2.1629096139476265,1.0098373732345174,1.8799684978875748
40,0.8629265676597566,2.112625698873005,1.1833160889479692,2.2324067373948564,0.7439166314016864,0.8173551830033255,0.9696314526160177,1.9926432735273916,1.0772295911760015,2.5346000244312576,0.7417177928906608,0.4981395174595824,2.0601941887698656,1.3155333103975868,1.2495756090860648
41,0.9234397853193296,2.3577829470222014,1.8167177434699824,2.2521637302517337,0.7249815681872498,1.1795438751649316,1.0021634606547294,2.120205755250832,1.8912685805802796,2.6423256761007377,0.7711805416969459,0.8261753411626552,2.096798207345967,1.580799740155127,1.7025756827308691
42,0.5676211773367205,2.4768453236333867,1.8740730902604759,1.6276571203119945,0.7983087828885039,1.0358198515267725,0.6020073666852255,2.2559449347146074,1.9954375294966884,1.7443973689038854,0.9094179446710906,0.860871364287078,1.4482279917389604,1.752856351467276,1.6066944756658301
43,0.7828349502825747,2.495677418135985,1.025332199199402,2.4082946452943808,0.8850273012266,0.6690901533956802,0.9340106851651817,2.3338653507844014,1.1105750360786977,2.4546353592136843,0.9619391959799525,0.4193228532018585,2.099142275696443,1.729687942861961,1.1038776148743623
44,0.9004519749211973,2.265623808061295,1.1532870939660196,2.3009926449177316,0.8723178189615032,0.7767563782133848,0.9930046380965246,2.4019311694453234,1.1793329536740371,2.600185801378667,1.0108513911732113,0.5384427060305935,2.1435045752866375,1.7144002632526925,1.2437965712186225
45,1.1495477918502512,2.004526674825076,1.3950950704181264,0.628182073596682,0.9785700759500447,0.98343536860346,1.8048515905696327,2.2663576497811895,1.536949194234416,1.4625200376680185,0.9647288444022453,0.6594102026369709,0.6054658814555343,1.51563913447484,1.5533607231596747
46,1.7393060239183025,2.013974427125213,1.5636574917092338,0.9783827954975413,1.137499957476656,1.0978089991012074,2.738852763748781,2.214509644232783,1.7245428455994916,2.0005591739983983,0.983631888997256,0.7232256709761257,0.9846182568544734,1.441563098498985,1.5928034247693403
47,1.9380249706396817,1.8467414581485502,1.796933635595302,1.0051017089536831,0.6110967448038856,1.1887424275581204,3.5804367697583217,1.5863898346622767,1.918573557074651,2.072553530546045,0.5573269174009445,0.8389450611969411,1.0772151601440678,0.999707371888631,1.7119063348423234
48,1.1777941222179136,2.4408907630870518,1.8551129333781158,0.609965699801592,0.8233692851543348,1.272568737195026,1.6522995535887954,2.374687742716386,2.118364054580657,1.3359795150937324,0.9324212506874228,0.8363257460468251,0.6025306960608762,1.7652722593861805,1.8159429155715396
49,1.1846054104586679,1.9718162002143225,1.954436021926351,0.6700587482720731,1.1362554157421705,1.1569104536072174,1.8218453372774919,2.31129992527587,2.1128667659832807,1.4721480501022266,1.0130113035084376,0.8369928390266328,0.6076102770551883,1.449289026275563,1.9146138097055383
50,1.4438222435416643,1.2238415291422955,1.9366212721898364,0.8548671901863364,0.8827482469996444,0.9846644538703525,2.374004829383363,1.3628584072235421,2.094635727017385,1.7620855293641982,0.7139483078209024,0.861822998026653,0.7608278489189542,1.343820994907332,1.827933673898423
51,1.600952537323057,1.4754063961710193,2.109936474583389,0.9305270308774818,0.9829254013249207,0.9636480200433156,2.422048108559004,2.2077409054098913,2.2605668360404794,1.9049367082851651,1.1840100178536348,0.9021484377046712,0.8841067684302693,1.937632104884211,1.9173372367026664
52,1.7577478669514064,1.6883986163310505,1.1449503511456878,0.9509794153764367,0.829535465549924,0.7376231541228189,2.7744390375104726,2.4479899317801954,1.1580060500569709,2.046142162256413,1.0059452810373082,0.5314624025404522,0.9850966015178774,1.8004386519133226,1.3211873498008704
53,1.8162358135117005,1.2024679893654988,1.7339957981936107,1.0359001436799693,0.9415353638724189,1.1349146264416157,3.197975688022231,1.297983303507827,1.9495605668794285,2.2331311400143163,0.6483538591512243,0.8296546800315814,1.086972856693877,1.3006317046768925,1.805593099755058
54,1.9766958248330955,1.2817066364232534,2.090863065190577,0.9678559471628011,0.8923926066573784,0.9497021778060885,3.45323937153689,1.3878890272082676,2.2958921961089107,2.2342749344673782,0.6962824742732434,0.9222777121314152,1.1163233840781859,1.3380196140126877,1.9408008240244052
55,2.0245157612424554,1.3707356357894314,1.2614437793837188,0.9864758827819341,1.0264235229064562,1.117591907980442,3.7044902659898975,1.8098976061404481,1.303231424015341,2.134358960662883,0.9358794313545274,0.8728551278996141,1.1271633436621216,1.6026127929087288,0.9645962164176649
56,2.1673967074361045,1.4472684180771525,2.198612682841194,1.015388861077425,0.9922113039034876,1.5773378992339888,3.9745704619071685,1.841236210527763,1.9360849807090212,2.3004312583633526,1.0380762378957946,0.875125342629634,1.2892672763835864,1.7771161269197198,2.1274233867192414
57,1.245741404844583,1.4678300206854749,1.7879259053944643,0.6678052475474554,1.0217359497399088,1.533490461488546,1.8621819917570597,2.195589761487466,2.054085129046364,1.5487503853453937,1.1464344491481762,0.7659658864012243,0.6091230319230718,1.939289460917862,2.2787265905446747
58,1.7457334549018473,1.503724630833323,1.0087495693796424,0.9264899718573657,0.9786084117089927,1.0300868807784047,2.8525455996037588,2.3501493266574083,1.323645127689477,2.0657580937410454,1.1238402260971099,0.7892516102308113,0.9774818159300325,2.0464551168315364,0.7876955103182016
59,2.173711021581636,1.5207386296166214,1.2875272050570583,1.0592462880423004,0.9280900632867217,1.1098505424189198,4.036693755002601,2.4135521949843386,1.3341328413804006,2.299101220472945,1.0930462313635378,0.8217134055020234,1.24382554578585,1.9961778864577127,1.010995357287454
60,0.9563802313045782,1.8072675959750506,1.6335534719916895,1.1213113201671727,0.8169181511802309,1.283445800022188,1.149527645850285,2.404816346494948,1.5833688485902229,0.3257019003315595,1.0303462110894068,0.8328607366616173,1.1310528416359389,1.835298351079137,1.4232666900752453
61,1.079765955502499,1.7920756460062908,1.860846256800371,1.5941647387815365,0.8329206621653414,1.4455393898335147,1.5319112967588628,2.484578234393729,1.804144013225618,0.504346367144461,1.0830218280089758,0.888337351232764,1.7756972519369512,1.8058879268050307,1.763793567847115
62,1.0350473834886695,1.3047069859922567,2.103409061816084,1.755242816325359,0.9350395147977649,1.5990243365157673,1.8307725521400522,1.3999572566427145,1.9447667159815762,0.4215705186689391,0.6878268925032522,0.8883266445615867,1.3133985408497924,1.3530529219417347,2.190656752282833
63,0.9106389155313126,1.5220335246215126,2.2668404523405004,1.0292841940929127,1.0111098640929561,1.699348824571414,1.0627922932286642,2.1460242957251614,2.12149456725155,0.28862142544505115,1.1729317428783335,0.8068893920769876,0.9645969967955498,1.9057184214882927,2.4301894296818007
64,0.9888483442690432,1.830414288472759,2.1417788259112545,1.0902370501773269,0.8371170778956072,1.6371098970653226,1.1532161858752323,2.4639512419549403,2.0943635925940565,0.34159065874453737,1.0495102822283997,0.7531785910107673,1.140054206997107,1.8319804942176512,2.568915858434604
65,1.013187265347996,1.0675526580860688,1.7784509776393596,1.3623514845943983,0.9678777942776561,1.5974724868823935,1.3654530784321326,0.9873736243033828,2.086037984370781,0.42161780433411544,0.8534422092694723,0.7134513409099801,1.6244916837131953,0.9111173450423391,2.7311184488821905
66,1.1035632626151537,1.5698281374334413,1.7902301473166458,1.425184080318707,1.5675031013086231,1.6580036791195196,1.3748802349059592,1.3341270821654396,2.215372443482853,0.4601694779035266,1.2916567975190127,0.7398926675716562,1.627088564032476,1.610367016771177,3.1959303627191114
67,1.0845930115188571,1.6418082212529783,1.254290594634282,1.5488226895892574,1.5027125170362614,1.158072987544531,1.4806819410483838,1.4642789964680485,1.3570928452759834,0.5142519903912365,1.5212048563147527,0.8194519872747634,1.8193790291104497,1.7103666502172616,1.004869876907637
68,1.0582397774292758,0.9481058997188879,2.0899387931462097,1.682616144314928,1.0042369611009916,1.6155278586466957,1.6264104451084778,0.9491975638270904,1.9800853653631654,0.571231602408803,0.7535619757924191,0.8547664093279452,1.9353911914821704,0.7825724964859417,2.2174718493284615
69,1.0025637017629685,1.0257588672561915,1.7733022268828849,1.7311527548079295,1.0039667970599795,1.6742769169321143,1.749513732485285,0.9737263311836911,2.2654315278037127,0.4949099095924422,0.8532686921069014,0.6929737538860872,1.7626637892485133,0.929253267249851,3.1878161935371465
70,1.0785868826489455,1.3635402503787575,0.9907130102978362,1.7510077673104685,1.340888241677861,1.097095449937469,1.8567273635437476,1.118303870623008,0.773848187267109,0.43965481954318286,1.1175701286578648,1.1421395083772867,1.5027982551558094,1.3604310796618262,1.371397065684843
71,1.089362647897605,1.3837756752960164,1.4785664723317298,1.8032376783685176,1.3911602092404833,1.7365593250727192,1.986540622396357,1.1982755437731065,1.0364104562272223,0.4495658785320559,1.1950855776447389,1.7562265215717487,1.5123606574456883,1.44666341579086,1.9757929188711874
72,1.0180557589019632,1.5644740698294017,1.8883237829036783,1.1584925453428725,1.5807547606185228,1.6177216454343908,1.133335298499659,1.3232975165145973,1.2991793523599566,0.3408534409839476,1.2890869389459638,1.8971957609754877,1.1635232899095265,1.643823997288858,1.4068434135630414
73,1.06358325410934,1.6353017102423397,0.9599335457545275,1.6254123242059038,1.6051318794002503,0.9949851871181078,1.515599377569149,1.3857806958093566,0.6884996856293527,0.5145273305699274,1.5289904502704446,0.9754470680250494,1.8202759991714033,1.9029028839073776,1.2584549077163663
74,1.099182950481531,1.593114312731859,0.9646499288552642,1.863009590535019,1.5919124841256405,1.1177490383092759,1.9968985489462712,1.401319908773748,0.7743429442646904,0.4340451719526961,1.6528187754933834,1.1032984316651364,1.5793365831214148,1.9629601659200324,1.3646443517123596
75,0.7114467214227878,1.6074833291167248,1.2071947252408388,0.7880546719063146,1.591815678485886,1.4045023332469262,1.1193197347651316,1.4731269529673354,0.8964284853783646,0.4306437369509036,1.7180725651005015,1.3558415586187305,0.48271751217710984,2.0109832177567917,1.7145288965309384
76,1.3435002343488054,1.67975380756976,1.299648047403514,1.2893166068781357,1.6846236583198697,1.5739422156392993,1.4519563360257965,1.5763216571717922,0.9828338979218976,0.6863268352268146,1.8414394478973461,1.5371831651419294,0.8811975502466588,2.2159296874696883,1.8004787794330495
77,1.700222988410112,1.0234708128277594,1.5120296137348859,1.3137361036096704,0.9995222754060762,1.6800197113176816,1.5743865046821548,0.9625993463573801,1.0532855042810594,0.8056420427987588,0.8611541035720073,1.7028389428198618,0.923176466722038,0.9684839296874082,1.8957086663174956
78,0.6585197974053087,1.5185160554076729,1.6519470367284679,0.6780916632903583,1.5828877436390179,1.7705418028689122,0.9094047827449032,1.335016869679346,1.2182916853507013,0.49207255683356443,1.2988338282331537,1.9170047692270635,0.39398847062400094,1.667306499431043,1.8978975452556552
79,0.710672509400342,1.6644706899159147,1.7281888484362509,0.7571711485151164,1.7519090390173462,1.8079121257181223,1.0901421268689941,1.583869822285092,1.3263346273010443,0.42070838805641997,1.8702812872634,1.9953812427005455,0.5093510243373264,2.316833007113076,1.718503204873249
80,0.9490884972694501,1.5049290696441249,1.8746822287090714,0.9749658987583681,1.2246846328373504,1.65284950612528,1.3305914025220524,1.9292215449027004,1.3748927467269625,0.5330664136113943,0.6428413724726533,2.0567418107587865,0.655072954729172,0.7876246994544388,1.5050726195643085
81,1.1581524375472863,1.6735029357044502,2.0376659668717596,1.1468215796813077,1.1727986514584405,1.6890631722464942,1.3725263896410838,2.8600447513715257,1.4573099282727657,0.5736620824026445,1.0983800894110818,2.169066402083361,0.7416516826702471,1.2813228940983017,1.5142377675436343
82,1.299046242932108,1.3702627634084605,1.004174185329174,1.3086904011745388,1.2451398781348288,1.0816368179631568,1.4731718779598408,2.309196481509495,0.7882994133689497,0.6650870074881875,0.9242033898477504,1.0886778831471244,0.8623719373545573,1.0870262650981382,1.4050381221984312
83,1.4203178545663933,1.5598161205628087,1.4975882453332217,1.400301659573818,1.1823342295398391,1.6246526864178155,1.5439260603231064,1.5376961260046802,1.0926117156541622,0.7785026583980424,0.5118539958662968,1.7349515478391293,1.0035520496523065,0.6863364412521311,1.896259053677435
84,1.4871726773235774,1.5130753885694515,2.0038007420941226,1.440473318428578,1.2670116524032884,1.6907003060608197,1.6560183567380655,1.917373026786538,1.4367880033655995,0.8425595892181255,0.6505564258032417,2.1561941930749944,1.0378472473621425,0.8221006538449691,1.5000282843874708
85,1.721727166394259,1.7444905929302337,0.531432168203484,1.37470546200117,1.2586184449042033,1.1186705145449027,1.560973542257154,2.3685191723763497,1.541354366877374,0.8426159392788498,0.9157974821346948,1.0352236617514015,1.1787970503752205,1.1125048307610208,1.2078434617767115
86,1.8785851796885942,1.7170397763581007,0.9213621914551223,1.4486319219732686,1.1521492762334176,1.5945551101118662,1.5376542715278956,2.674897978373635,2.7863736361732143,0.8703687413325155,1.0134673291062137,1.7232213736271806,1.2542518584254467,1.1763246347739544,1.819847146536423
87,0.783247020109124,1.6450536723452749,0.8277981575289078,0.7622257792688885,1.1916810251093541,1.7397602764400035,1.0773854864902863,2.826578661506412,3.466966831510473,0.4234787040496765,1.0715697542042393,1.7073506178223665,0.5025734657227786,1.2810267350245403,1.5086324256692556
88,1.2633283425953712,1.5832040895679602,0.45303271748165524,1.2977864146642717,1.271004914067727,0.9687295100970725,1.4841658221680585,2.798120925752509,1.3488071530502301,0.647699417598887,1.0938155434098273,1.0532222273635943,0.9009016175112853,1.3566814478012148,1.0549868761827184
89,1.8144521454218512,1.4838044508898245,0.5716053220928964,1.4241761509690525,1.2545947284168486,1.0819745954212583,1.521008947976005,2.7082859994669706,1.5462981781711238,0.8532587860989895,1.0563855448136465,1.0931986876472528,1.2216523260509589,1.3061327410509362,1.241610944520999
90,0.8932159825232319,1.4251437573075412,0.6825218090140879,0.7866549298752049,1.3513912312341962,1.3577182328207693,1.0782137223921204,2.2269430830883525,2.034087735343665,0.7772345299483575,0.9291886170592617,1.2490193501065512,0.9032705827144658,1.290802262029733,1.611962908891344
91,1.2531797260452253,1.4103875336843443,0.8055010752701177,1.179132162853214,1.4045838664202743,1.4435428623005186,1.267268498180684,2.21364355802405,2.314710481755939,1.4411151175246366,0.9340004982291814,1.4581273591664456,1.0509346115754972,1.335040870682058,1.7789836830943893
92,1.2338837126242985,1.5240073887294017,0.9026910510828956,1.0435511862739935,1.2502239513037057,1.5763308769556466,1.5702173036789027,1.918432580343132,2.7666575876313937,1.5544229535622376,0.6273639187917044,1.77258738253646,0.9954756934239595,0.8426862815350934,1.8642139905781625
93,0.8612171279717742,1.7026078733427288,0.9029996331757404,0.6854468089149514,1.1549546276864049,1.7112942012723986,1.0448715887340407,2.8538184101638926,3.1159811547373297,0.6463143652280638,1.070967104173099,1.8660995849811164,0.9872688583789512,1.3064096208111209,1.873647884929988
94,0.841412575058092,1.45911556905252,0.8925262268418617,0.7875040551571363,1.4508790967155383,1.6985300773387677,1.0465807821507935,2.154579011189415,3.2419518408781314,0.7669454339705011,0.9260427053782624,1.8312093015750839,0.9032692371138104,1.3159965680292491,1.8623095032881252
95,1.0143592109082937,0.9487914405989032,0.8358872081293506,0.9349926038004346,2.797499866697501,1.7473074193016422,1.18271122719173,0.7888423947557223,3.3927990343376706,1.0209804464504237,1.1117830611643738,1.7377204605718726,1.0025762903661841,0.8823212379853409,1.5486070723228678
96,1.127581044872134,1.48342668856555,0.8363544705286998,1.109603306828089,1.8515331549535432,1.7491359382992546,1.190315830713945,1.2655962906225104,3.571766825807706,1.2360497436379092,1.6544885861050125,1.8127198513848486,0.9729546397294335,1.139685022260123,1.455781257616948
97,1.2531244843939064,1.4630347504877141,0.5146948692118575,1.145679341717555,2.4822279186262644,1.0677438256788316,1.2565298179975883,1.4046805495239578,1.5540418286735052,1.4154475311304102,1.6461913372987675,1.1143778887590192,1.07540803348459,1.0552234024338794,1.3117131508188575
98,1.2683266173726895,0.8116329671514684,0.898185791675662,1.153269275668964,2.8550253153283704,1.5725562856694988,1.4690333462624572,0.6740104709335841,2.7542818899941683,1.6289491688984126,0.9679930413840461,1.7638537775680785,1.094378750792077,0.7922868348748091,1.9211541966333014
99,1.2129330032845778,0.9562457305234583,0.8337242258278413,1.1297794195515085,2.684144580208325,1.7893178072140645,1.5401572671295576,0.8028940144446106,3.548859976688206,1.7493949038213945,1.067421098079257,1.8312801602951172,1.0991023154234685,0.9085364521657869,1.4782446871359824
100,1.2542399746237953,1.1595145756600886,1.174924081805557,1.0506215658163032,2.176084403957743,0.6999132463448825,1.6321358915313364,1.056569686449332,0.9092700582332708,1.579204319346177,1.4272361278482562,1.01249150243113,1.0241373235025788,1.06353392675974,0.8558385063281463
101,1.313155724374336,1.2765581682654703,1.5890568770627131,1.0706634546101261,1.9876209130708014,1.0757920330840078,1.6877220577110281,1.1492141954343362,1.2814422674281112,1.6159244536758481,1.5120160705526469,1.541191233239133,0.9908707756762728,1.0975156842231524,1.071913566152371
102,0.8825259726995247,1.4891341853101425,1.534806194332045,0.8166901409277143,1.8719967969232778,1.1212686791357043,1.0881272286816959,1.2469912013746882,1.3868198288634974,0.7509363954239963,1.6769236755669783,1.482491655837745,0.9264289436926759,1.1714380289626236,1.2996241448049195
103,1.2501537853306515,1.5726749905029833,1.0359846348858885,1.1255963535006677,1.8810632904082492,0.5182395615215194,1.3222540911916658,1.2881963790884081,0.8503052595985221,1.4442165932178073,1.7538923239660458,0.9659613827448225,1.0439442575513675,1.2919249661851497,0.7633853944137925
