,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23,0.5930584779392274,1.0619874383375285,1.3444519216643231,0.7996585394708827,0.4970709447641757,1.3536076054593102,0.6042290453424894,0.5727058429440439,0.9221960567023876,1.0595338738029014,0.2023865287522741,0.54202396600915,1.4651220789989357,0.28305919909101385,1.2146869092106531
24,0.6369961424914219,1.1219072242570618,1.4375155341474197,0.8687093420896874,0.4789022002833059,2.113957718239387,0.7134389878918206,0.5770581384074329,0.9158536412298746,1.1203800280680436,0.1945800114413407,0.5024941715471156,1.6264564488269881,0.2701315649254351,1.9771160587070638
25,0.6104470060382439,1.673879436359443,0.6551369397553949,0.9752421093523225,0.5608233502733645,0.6038948611766957,0.7546943895479445,0.8242102996126451,0.47668228367216553,1.1556645651341284,0.22385470592871926,0.6685470986080774,1.790444592890375,0.4248274888322833,0.6030708318813423
26,0.5266263775129815,1.727525836748145,0.9624087974130502,0.8748838619793619,0.5573316837471957,1.0186693814056664,0.6889694285624386,0.7920147069199155,0.6608309232479168,1.1397397772351707,0.2427241619886249,1.02880582950593,1.9007323044851014,0.42113461017875753,0.8241948885894781
27,0.3566792881939619,2.0984360331245995,0.6983071082522068,0.9051406572320372,0.610201272262974,1.4246128138134249,0.6546276153956281,0.9123864038028017,0.7141502070375494,0.9016617761287322,0.28767790785420877,1.0371445751240036,0.8566014553581993,0.5270826296923569,0.5919701220220251
28,0.5903734326270986,2.084031470252701,0.6529809873436868,1.0203475462389155,0.5792935126978154,0.6685559911554928,0.9456232219138689,0.9205274411061857,0.5228784797823403,1.1322517959812943,0.29471159983985434,0.7586017732039385,1.8574287508818748,0.5280985905664225,0.6990907187756396
29,0.6007559698570561,2.03179901590666,0.6243883696679119,1.1184197363876547,0.5903728249196986,0.6640189165235564,1.0435341996843983,1.0490379731431005,0.5406322313809948,1.345243465915705,0.33078612823069825,0.7719624151141775,2.420138461832478,0.640786092601846,0.7019958908524181
30,0.4666588684507314,1.966914533039751,0.8720461209409752,0.24489650572191446,0.5761334549926361,0.8985613221956826,0.34788170489367853,1.0801938686656927,0.7024789431148889,0.3679879247739889,0.38532520472869036,0.9656577388097036,0.2415152789221236,0.6862322830049279,0.8744189128303589
31,0.557685115543255,1.4885204297801176,0.8568569901531246,0.36871446100586414,0.5411208580323446,0.890018236455003,0.5602040400225528,1.1014688226120208,0.7083331918246556,0.4878296943710755,0.45736499250072277,0.9799950754608269,0.46632690513632297,0.8408005808942896,0.8901774582801711
32,0.5376983183446671,1.2307157559763608,0.9872897644063062,0.3907122668902231,0.5432499175700433,1.0846370063053368,0.6039565677938912,1.0634774045123603,0.806920343646831,0.5338538611876861,0.28101940368967177,1.148565189430823,0.6980532971030688,0.3123003947618719,0.9289235834684443
33,0.46803741839512863,2.067720158076489,0.9130072431622033,0.29119265640686354,0.6324629604295183,1.0897308915854735,0.33247013084697646,1.558005034415206,0.7346043768884082,0.43324686742369106,0.29478864345935085,1.1476456802282726,0.2349717291470729,0.5229305390431476,0.8107167457342136
34,0.46345418280955414,1.912710438151935,0.7630451323853924,0.2714985611713207,0.6477973102518332,1.366014585221968,0.32785861744687217,1.664201008121009,0.7800527744980885,0.41249531935920963,0.4673442305613978,1.3124220440976004,0.23614177397204958,0.7126962678145078,0.7597253686720052
35,0.5571688244595405,0.3532898665782144,0.7021982276642255,0.33943815977444786,0.3530152039027094,1.6254635098686632,0.4252319409151111,0.2721006124186455,0.8143814180993741,0.4794589950905478,0.3433425832885145,1.3598191136405384,0.3355986784209598,0.34250253553112725,0.7660266712508205
36,0.5158234709330978,0.5997180623509318,0.6690842492383219,0.34543740621714386,0.6834385486453172,1.6016057492553042,0.435717044971487,0.43183431806114053,0.7749768739751558,0.48904741965258003,0.5079118914862589,1.515202024881683,0.34397061762759806,0.6843174267437481,0.8094572713702067
37,0.5924962913978861,0.712419473318782,0.8626280786356735,0.42346135002631236,0.6388743366572432,0.8951199068774404,0.5240330607976892,0.4068065102559272,0.7967258087521986,0.5384789539715237,0.3768247297333105,0.9964693157342644,0.44703910196274615,0.9106788024132039,0.806276379861609
38,0.5720876760017612,0.3533916401230538,1.0623674316596046,0.39978008687380556,0.34214374947248716,1.263867507557298,0.564754233134288,0.2827003529473956,1.086944501768519,0.5279767067934361,0.37315048520100447,1.355623106030143,0.499985009892499,0.38234402955281466,1.0378703271435756
39,0.5539703778195082,0.37439815258265696,0.8365534862207805,0.4652007456509296,0.35408831014106457,1.8601939890247883,0.5485164394027077,0.28239828592607785,1.0029436943961543,0.5485066002401888,0.35534427759002285,1.9783943194027216,0.617536709610257,0.39100898836504766,1.0845838714552776
40,0.5940298384836149,0.5259326929850986,0.2755681237368084,0.5227735170859823,0.5895634862008825,0.8951498020942401,0.604413742623521,0.3805093980873147,0.6584654600246302,0.5830029961629543,0.44572752642029184,0.2829644992686066,0.7489645904119794,0.5528367345452893,0.5182929542865014
41,0.5635750967924509,0.5065985249351984,0.3538167197480383,0.6173353174236241,0.5950838714567122,1.2042376972568274,0.6889530606065692,0.37139599621738084,0.8569987287958093,0.6102525092714621,0.461044870487618,0.39519391458900016,0.7240471405027563,0.5507683440120817,0.8385516955230565
42,0.5323474891295717,0.6636206505492693,0.3063975139022425,0.36429335823870285,0.7420040929688451,1.0243691329788658,0.4216442326639113,0.41482507907638444,0.8635146309305257,0.5450380902785652,0.4788121502087818,0.2873671683391882,0.26102560266214037,0.733375994840447,0.9080482906961562
43,0.5663429036609144,0.6288674496231705,0.31303980684954524,0.5661616408963731,0.7230296905424626,1.1832338798105853,0.5409672591106285,0.4222170911988112,0.7145239819732155,0.6492112722269991,0.4398908508187485,0.27851928745577675,0.4581469662806614,0.8042000969429529,0.48835793707269815
44,0.6063224639826468,0.7224609751216888,0.2955094529500336,0.8149070947413558,0.7520595119204162,1.187414915126601,0.6950569132414716,0.4017184671567789,0.7153084626562102,0.7605582062931059,0.4522185935686591,0.28703182478941125,0.6590167171553278,0.8281428456031003,0.5275706891913393
45,0.25091397566639856,0.7841349483656154,0.3743883741880831,0.6233325180320647,0.8005046101449748,1.3251156202098056,0.3229730269623954,0.4204306947525701,0.913419532640938,0.38466214912334784,0.44650499678752437,0.3897835300088922,0.911284060334618,0.8989597706114507,0.7177421470469444
46,0.3801832331095017,0.7934020033434721,0.389457876172687,0.9626741869230638,0.7986595090039516,1.3330966532388941,0.5076624373221603,0.4101018498417682,0.922379784833649,0.62095392420443,0.43310993370434714,0.38496972721861894,1.8070405815137511,0.8845920024615018,0.7391801966670603
47,0.5473234286477824,0.4590209380446296,0.40325452375628457,0.9181038113060963,0.4246852193693561,1.3603884511301154,0.5368920733777401,0.3357699923961945,0.9746963584037731,0.5575900167009021,0.45471334167869787,0.4122620124333988,1.6912103660835356,0.5370450032712742,0.8039822648030106
48,0.2289598580366075,0.7428882578733821,0.35265329717731364,0.6671640552478324,0.8687671110353468,1.3019054418979006,0.4023647908542873,0.40822483889266786,0.8664435214211383,0.41997914567200645,0.5127395124703574,0.39515808733912644,1.0296926329084106,0.6865189479280019,0.8499113394033603
49,0.22242720923474887,0.9444755059719987,0.3624027620565725,0.6497985872221134,0.961407536126665,1.1702256540825773,0.38540302655156045,0.443950635528294,0.9365930964774006,0.4334186549188208,0.5419280356451517,0.4035809133553896,1.0294910348686142,0.8624779320273115,0.953446313726539
50,0.29613119216175776,0.31441095863259466,0.34370248089351146,1.019180884514686,0.23984924533521898,1.276198509663032,0.48127920194909396,0.4936586879276324,0.9638893034279412,0.5451671397268022,0.24000277011477758,0.37697137584890206,1.2339614128788414,0.3021940596337123,0.9783303155208525
51,0.31082001802385345,0.4408370571514771,0.32619286932155833,1.0607040050640282,0.35050237409448903,1.384067659270249,0.47164748553978975,0.7182739367468229,0.9340119042436357,0.5481102956350434,0.4125063765556431,0.3506552801560581,1.27753693901227,0.4819748587183893,0.8535489759976355
52,0.352738334521965,0.4485247490638008,0.3855875671358852,1.2069855053561185,0.4903580397722566,2.035308909268386,0.5272337804521801,0.874989878050135,0.9066276527806245,0.6240396412727827,0.4875237010049107,0.3907874705062366,1.5334573006096248,0.6097185680604599,0.6241923232672842
53,0.3937919968702333,0.3390051166055437,0.47668191318532194,1.217640713961963,0.25041931006035517,2.157523557166702,0.5604907479522431,0.6218851162070839,1.203990733288893,0.6145806899553464,0.21680752000608589,0.4223620482589712,1.6511059988692978,0.3372375199696415,0.8872967684187895
54,0.4618091866624209,0.3466473114950133,0.44529449157360423,1.2487654094733285,0.2525456541924015,1.9933642674344432,0.5725582795402315,0.6452662534328927,1.197599502262673,0.607338503281849,0.22325292778891787,0.45446605797095196,1.7178075377287805,0.31629164179960273,1.0463623531371353
55,0.5608406456098936,0.434836328451668,0.47368358459079046,1.2788803794683976,0.3015705355593038,0.8089290139939098,0.62736661344442,0.8293795375494057,0.6567018118020643,0.6487314046996141,0.30228726433739067,0.37883697930778404,1.8331701783415288,0.3879970325341003,0.6295457234437197
56,0.5058470535601226,0.4492903242753206,0.6269575469987319,1.1339747792071606,0.30799079659579737,1.2038313172577104,0.6844867150686164,0.8006193001168046,0.7988027242602854,0.6785153307776569,0.3051657515952107,0.45576287258914816,1.9808117435437793,0.3995404125721444,0.7782411067387154
57,0.27336258825119303,0.49884572754286316,0.5346591693264903,0.9089957951865004,0.3515125512877538,1.210893274521918,0.5213966492739776,0.9569500565351798,0.8035789247576126,0.5574627228986792,0.40023689537335827,0.5262668676824206,1.16652642933791,0.4724646863768008,0.7263389127461969
58,0.3132712555064164,0.4476250024129044,0.5550390403096892,1.615386371954338,0.34059474198302714,0.8591529618508443,0.7049151712439867,0.9644402603884562,0.7538327544644525,0.767717158934173,0.4134548306670263,0.421913616137086,1.4363500875567474,0.5285066955961848,0.6984464800812218
59,0.446842266514677,0.4895666656608619,0.5634437055955948,1.65482046513803,0.43106391947275974,0.86325094876533,0.8553296156649687,1.0458868374208359,0.7726529921538995,0.8632046289601019,0.45658366760842833,0.444149540575977,2.274227303522521,0.5477718637345039,0.7177540047771512
60,0.3589472875196526,0.48436676835424813,0.755407301777082,0.4933733396712682,0.5498450416649482,1.2032263807565244,0.601863270259665,1.038293776132839,0.9148817803959702,0.5080756642577241,0.4770051933664896,0.4828677094801167,0.5105133784267707,0.6149131120896484,0.9020605317167335
61,0.5736936093466897,0.49845894625853726,0.7364812589730945,0.655844958251681,0.49998198278894734,1.1887101172026127,0.7492061150341275,0.9045262624111059,0.9389207317893806,0.8691639989303158,0.5326935518415647,0.48505458595569156,0.9284828764526284,0.6250522524220414,0.8702994822382779
62,0.5835099010234249,0.42502099285706774,0.7808661961617429,0.7158595444390017,0.27789865745745934,1.3767058879841418,0.8093462511317608,0.8977165162913576,0.9906498941655015,0.8249186521554548,0.26454670450599915,0.5640532590813419,0.8248952874789262,0.3913864126306265,1.0022155510425725
63,0.3763697744417246,0.5934049995496089,0.6544910141874863,0.6648345598245919,0.3510527689103896,1.407899331023143,0.7968854270559041,1.3603296264642792,0.9926670352514797,0.47626495888077386,0.3910577706386473,0.523911205115238,0.6366890596803045,0.5147886322922917,0.8894320283450878
64,0.36311213923233876,0.6097907879986444,0.6617448075772306,0.6709517915594558,0.4813921880029222,1.5135982006104993,0.8207152324397867,1.1867070054814879,1.0538495616631536,0.46860933990374193,0.5555602082790323,0.6007233192915177,0.6348936650668534,0.617254211734448,0.9413136117841983
65,0.4602422439997948,0.445009195079396,0.7180590038098419,0.5964998082308363,0.6345007836095612,1.4507168280780283,0.8937991264717213,0.3525333272931513,1.09343061108243,0.7247605542187177,0.46029488034235916,0.7185433571236192,0.8050567757664263,0.353014320561277,0.9332328576948837
66,0.4635290929598707,0.5735732857394947,0.6871305601193731,0.6436925785493873,1.3192587541868732,1.4195197756711735,0.8735333511802529,0.583344582096139,1.058948731139332,0.7286006224939993,0.7195047534437814,0.7464608554894494,0.8204029006390379,0.7051114788192078,0.9146355226838876
67,0.554406694262821,0.6237008612091329,0.7956264127185181,0.6310557261376561,1.9503803649049611,1.0562950017151649,0.9360035884503218,0.36405613370491374,0.9972588381293437,0.8304437320397335,0.6035181035015132,0.5702328603863547,0.9425360535900412,0.710140018041199,1.0930452588685944
68,0.5708721261860413,0.49153898413013064,1.0691213592362345,0.6466593353061764,0.7337372570219945,1.7666620724260846,0.894539210217863,0.38776813929541787,1.3895631370562649,0.8228106563581635,0.434094791992902,0.6419409380174412,0.913723304001577,0.3020937760676478,1.3609627646699318
69,0.5716384241761362,0.5053756359991544,1.007001620714416,0.7479640012413594,0.7196092839284141,1.8026807472167672,0.9481234822001076,0.39651590390382124,1.5936077690890096,0.7970035620312965,0.4263676203336266,0.8305827845974071,0.9700829856271211,0.2920472013164327,1.3242766538700599
70,0.545000196455121,0.5570160659608606,0.47177754470807975,0.8026016475264579,0.9944247868577333,0.6010539680639719,0.8937699741331719,0.5532556913590699,0.40514160208206745,0.7908917327554111,0.5606182722382629,0.274463723574859,1.0473900608256514,0.4647208655137651,0.621964179705819
71,0.5329417310578332,0.5679065602944098,0.651635731766363,0.8288662104387228,0.9704302937507748,0.8970681974981963,0.7485492240110297,0.5566530231112867,0.5054153118262684,0.7153098722997602,0.5412014082447495,0.39822244418534813,0.8731145547968792,0.4719050110902969,0.9927618891441718
72,0.4545767425556323,0.6365845857919326,0.8484575061203281,0.9542395547860105,1.4130606862620128,0.9494770925905909,1.198065006492534,0.6118147283370255,0.5224671898947023,0.4660328744148813,0.6785645494911015,0.2919095562168329,0.8244619292918529,0.6322951912917627,0.8551543876622818
73,0.5796588033956233,0.6141031462309854,0.5317925946514571,0.7724200693508716,1.6755318442414138,0.6736017629973531,1.2530955525747758,0.4852412680608958,0.5377064309325634,0.7284292585452117,0.67264253014803,0.30804688697427113,1.0183506207147308,0.6296520830443083,0.6033938366181822
74,0.6120413127025739,0.6986356885954985,0.5213226417880371,0.9359906561608449,1.963419273549363,0.684631589325656,1.0258936480813667,0.4842226210128929,0.5503085680937253,0.7916612406166921,0.6380507793509992,0.29489449375549437,1.1306869572646119,0.7012956578371263,0.6090256217202377
75,0.33553936198386,0.706361370136825,0.6710921626206348,0.715712572420996,2.42737918090547,0.8917913878940298,0.4629432620025185,0.49847630422742284,0.5678152190304085,0.19445368105380104,0.6300449654240956,0.27726342271385895,0.3495632283685209,0.7288762481863277,0.8791622116419064
76,0.5433886609696252,0.6859418777958204,0.6792416490114775,1.2447279551477963,2.4293735168161223,0.8829752145327893,0.5743639990940046,0.4942124766969986,0.5650268451912047,0.2966821263878133,0.5606974269011112,0.26960206828216876,0.4815295719134477,0.6379341101958125,0.8736347081447239
77,0.5155741449877493,0.6173860688315406,0.753755768436765,1.2929429694706907,1.0050826891445555,1.0325148976164704,0.6356512716384103,0.48326308304734705,0.6173775226388366,0.2042478715399754,0.5064648678692074,0.3299120029388689,0.4266871685202832,0.36703521215974455,1.0337763640334656
78,0.31782481750641134,0.7342669302679676,0.7601098435501276,0.9508445649435436,1.5686503797742672,1.0928437588282038,0.49760848580592054,0.6928892829652219,0.5589957348138519,0.1932843116157985,0.6087046781862189,0.29865367847186436,0.28742428736077213,0.5184392271221517,0.9780927470194262
79,0.34624087977485096,0.8252397784394458,0.9048014557626958,0.9489546386370324,2.789457045864752,1.1606403496741602,0.523035799770793,0.6747305894262381,0.5852284058781045,0.18966391789962325,0.6386463337189597,0.30580343241981656,0.296985778405689,0.622911764134879,1.01260424165747
80,0.4383970469007999,0.688442500241732,1.0466359877889078,1.3134034359769728,0.32184944824455497,1.2630685420131142,0.5922005282820305,0.3621169348814534,0.6583905824361417,0.22898068908887514,0.4319971869837021,0.33860536498933574,0.38382666483533884,0.3162470205936542,1.0157197556870303
81,0.441266747126832,1.1429281814324208,1.0022182709384084,1.3533990039680863,0.47618283714263543,1.2944013599969266,0.6104455325124087,0.5230322379777789,0.6765678275973718,0.24023906555417462,0.6417876825646263,0.3466422143331667,0.3834040826836909,0.45366399649801026,0.894042974227803
82,0.5244615408388541,1.131477151769339,0.6869657666472672,1.5352405383449301,0.45569857504780525,0.9239860592702213,0.6606753825146321,0.530541194292224,0.6975216612995516,0.2787213253997175,0.6544156513928331,0.42868380825349345,0.4350159087338867,0.3822815963523346,0.7559792539371518
83,0.5047607611974813,0.6435858282915772,0.9746760878795746,1.5134120076460993,0.384371202064899,1.3434859859823158,0.6825001819662163,0.38373379725918333,0.829688543041519,0.2667400006220844,0.5048818717173882,0.29657636161994183,0.39669385027613663,0.31228871113908596,1.1637062274353107
84,0.5361914400943087,0.6426332350036652,1.305969679711405,1.5889856637494153,0.37700210149853514,1.6948735123079843,0.6884021490279466,0.3591723965430176,0.8931197576815351,0.28912379221174944,0.5124067366147295,0.4116619639633775,0.40869096481495804,0.2959227077387252,1.1499657381836321
85,0.5216894827467479,0.9249855338198363,0.7182995168011955,1.5569035818111037,0.47343972205234164,0.678919577463653,0.8199512890889381,0.4184816128148612,0.4785989244913383,0.2700564013377974,0.5177040709724733,0.3906210838421019,0.4378802248520199,0.36579045205556204,0.7209346656443352
86,0.5988960007419236,0.9444442445495309,0.9559032102686306,1.5155623741318183,0.5039817556772644,0.992604798579586,0.8801008757025012,0.4059678042338249,0.7257633869110351,0.2276058071327686,0.5120980772706937,0.5266084487566148,0.42811407622311554,0.3633597803437843,0.9955116001520499
87,0.3200746076023603,1.0883660181940602,0.8660778951512034,1.695132147577881,0.5452307329427553,0.8603868363678695,0.5963615739585666,0.5104570630107241,0.642972256211029,0.24291882157778708,0.6084805728321424,0.477596777613373,0.3134475242729539,0.42073863166770703,0.8214719835017646
88,0.4429073073473672,1.0398992020267337,0.775876975342107,2.4014127467218214,0.532726655420439,0.8918537388997675,0.8947585896210136,0.48787561680309766,0.45795909644781224,0.3072366037422277,0.626665720861521,0.34536356437758864,0.3877672972441913,0.431493959832241,0.7645574821368504
89,0.6068219723636,1.1103881526339099,0.7871951621170916,2.200745747243832,0.4934010942296901,0.9035080390563099,1.1206584962900785,0.5509809366280155,0.43316664674362054,0.2642444203108488,0.6235341677320764,0.327078106724974,0.4734457252236323,0.4230171541897404,0.7482096233723975
90,0.3831659237411983,1.218146004138054,1.0226220149250105,0.5247925367538655,0.6176546250533336,0.8799989285618963,0.518531882231018,0.5666847810687468,0.6078608120896716,0.17043122848647033,0.6398657749931689,0.4677116792522319,0.5776267500445649,0.404644760078491,0.9582843867693139
91,0.7024489415533373,1.2281765742282624,1.0134881896410186,0.6901584397618897,0.5574447851675463,0.8811575333612551,0.7342957348771333,0.5815721038202529,0.6184089610630052,0.25774315888756055,0.6810183173970199,0.47736405507527624,0.7670102362289244,0.4244454689412436,0.9544035345467597
92,0.7203372217875599,0.8033098126795545,1.1200055211120594,0.8174003943630634,0.5074829913896148,0.9775608953466871,0.9716815452488192,0.5087472488712592,0.7468528042774762,0.23196964556753177,0.6594737464955752,0.5691780069931127,0.6198160588018872,0.38339753560955137,1.110912763286141
93,0.34143396545409765,1.099645961196391,1.0359884352730329,0.5937598948974004,0.6972091660993148,0.979610469470068,0.5349909524532227,0.5327634084019457,0.6692189690226962,0.22608726223183367,0.6016013409510714,0.5067581905936673,0.6393296578288543,0.44463973547894003,0.9868769281886859
94,0.34812723669377266,1.4196026658275542,1.030038337780632,0.5978630655342173,0.7167446267610353,1.0176875214336578,0.5684112796294307,0.7564529099532641,0.7640143367484333,0.21692976612192927,0.7087421702317458,0.5271751279853918,0.6570203829323946,0.48680097826285496,1.0505978382427839
95,0.5457547930461196,0.4454061338770099,1.0190588659847661,0.6339598387423432,0.520945172590684,1.0455802955446791,0.6749462621355786,0.44990068660577065,0.7231786751165705,0.2398136520411247,0.3522530557610347,0.5612901632448768,0.7512451944172776,0.25964124450212944,1.0949773052825416
96,0.5604431787817711,0.61305524830431,0.9730152160147809,0.6218132373489064,0.7643422064771337,1.0317030979568573,0.6439728288606794,0.6673974060897073,0.6996588907537606,0.24207891144426275,0.616771521627538,0.5636507418244636,0.7754842695976834,0.41798617511280595,1.233637327136675
97,0.7192532333264048,0.6092859517210228,0.9979209536598582,0.7296915156405113,0.6192054434283584,1.2725197676765616,0.7499638615832597,0.6533963549532633,0.550002032248951,0.2677412453827625,0.6930974370881781,0.4138650622577716,0.777298391982884,0.35192681838012396,0.931717552385676
98,0.6744504702136594,0.43964582650820283,1.433759364265542,0.7582342641550242,0.606505930356243,1.2022158944988581,0.76372962230342,0.4949080451858638,0.8208242336513552,0.25942979433549773,0.4162887060165088,0.6106653791868153,0.6933602221374815,0.23760877993310225,1.3275005069460464
99,0.6894066903756827,0.45151220177274065,1.329449069105423,0.8495676851207421,0.6034178182195876,1.2427397081778038,0.8807954935632468,0.48987755704713826,0.9262270095853132,0.2521074943499972,0.4159976306049787,0.6599287373120974,0.7287039586521374,0.2373146086463336,1.5578462059331992
100,0.702265839754415,0.539856179983237,0.29262365665857937,0.919952950131577,0.8796744144038258,0.39618745165107766,1.061645746535461,0.66224209197924,0.40953055891206547,0.28278025516110555,0.5686694700180057,0.21231838293133848,0.6676529043630894,0.33359928301422903,1.0180966421903637
101,0.6805709851423976,0.5482312387318996,0.45659929355801404,1.040445768136672,0.861790707758055,0.6285197146081342,1.2241999529499616,0.6536712444327493,0.5440623079480542,0.27602995249519285,0.5855636179815409,0.31481477404330976,0.6595571292373271,0.3438815087470645,1.4316319520471583
102,0.3712602072780065,0.63219576524578,0.5064933901269689,0.7353635340312472,0.9804771725449776,0.6350209895788611,0.6526016084970523,0.757308895333568,0.49584037620961047,0.25644892181249535,0.6953748280553991,0.39597983126641284,0.7871398264448433,0.39169576846887866,1.6457724352368353
