,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26,1.7048025183625573,2.3632191626516605,0.7994462201882442,3.328131381683724,1.2302867499521408,0.9411434714395185,5.369404893878692,1.2004396472501466,1.587258327327189,4.020794245927117,0.7607403370233766,1.0127989433290625,2.2675457244922965,0.6831323624793689,0.8186397775515849
27,0.981054557638797,2.2055546420054917,1.3756738355199318,1.993739742560526,1.1596355518528783,1.6972268394036933,3.812317677992796,1.2298303990773471,2.509025807378261,4.203837404046587,0.8291615630087164,0.8437753987547683,1.7152980587842541,0.7790313993486427,1.5855013680080448
28,1.027854986740125,2.740390357879502,0.9980642106462686,1.7573527512815275,1.0785764907089104,0.5965892142683482,4.140265578924838,1.4107154158830344,1.970141377689999,4.229478407721626,0.7610109116403672,0.9042871180427448,1.155483732960898,0.7886910465614704,1.3976616713520567
29,1.5397708848734097,4.43970152330194,0.8848039936805251,3.1741796250517718,1.8986182346991043,0.701651329608091,6.217113613656187,2.8473458698878606,1.8845436653101926,4.371435383113567,1.1075718348600978,0.8055332767923267,2.0325914873720397,0.9496231570554818,0.9747691479512889
30,0.5896043647677448,4.453090287640425,0.8671415510231669,1.5628219321427417,1.8828553698168264,0.7027844938508032,0.84730080126457,2.8733113219145676,1.871146049907118,1.7907429275394153,1.114917404514102,0.7845849237733217,0.6831994917838181,0.9505710400681653,0.9791175055609385
31,0.6968160260669323,5.203990397521526,0.7394887572217137,3.1968662136502446,2.3748929413936617,0.8884683185796397,0.9882349055805242,3.59644185851789,1.9403657796360632,2.3543522286498697,1.41689905569025,0.8064805330789897,0.8877961702081039,0.9356935032847812,0.7552147058595482
32,0.8271440412820253,3.1079760712433586,0.7244669658355951,4.852891167843356,1.849294644576931,0.9677539154949236,1.8963288483235912,1.7019841157404334,1.9527481209818953,3.7515592728044087,0.8813971169394577,0.8867049738327989,1.4080666544274958,0.5548271690364986,0.751013076013857
33,0.5870403791629388,3.6517100554650135,0.8217229036753256,2.589593349689666,1.7823609183272273,1.1141251694037337,1.030817358938037,1.4830499783841036,2.109841051322084,2.49367530585587,0.8116768418689507,0.7965220203607388,1.3877003901795673,0.802182126090438,0.8128588908596945
34,0.6413114305429267,5.771284847174407,1.5837203746169068,2.9309319789348964,2.309924284999688,1.9061638042097366,1.0656311623869834,2.990228451556514,3.2859938463053755,2.6144500108967335,1.1735086149341716,1.0739201348145329,1.059323713638821,1.0105849706620464,1.749857731087448
35,0.6717166319918351,0.7064410197050386,1.5931880977320871,2.919937266478859,1.016168372152269,1.9183898561505301,1.0621573368682857,1.1050011247511398,3.2463685773172952,2.618468729421949,0.6227893946661198,1.0590055960487577,1.0615113093126003,0.826436784010827,1.7510722943312462
36,0.7283034394588574,1.028698428470339,2.1523729466239336,4.132722231627824,1.1603930862259857,2.377871354591727,1.0814912700724582,1.3695506805799862,3.7848195130258575,2.7104638862136086,1.2009235239723564,1.3199700028463612,0.809866071411979,1.0120666637525617,2.147433679120935
37,0.8108386365093733,1.4390084405800787,1.12377333458269,4.496617050947221,1.4234156782127267,0.8816308768062591,1.1024423071291445,2.517423216277101,2.690556624354665,2.6741932034487776,1.0013269137989185,1.0857014561641274,0.8113715548230004,1.3439357972111607,1.5191959511960775
38,0.7151450731810631,1.1092190091372829,0.8237790173849843,5.48046106923369,1.1703403287214562,1.1973003107359035,1.2130626687123944,1.4278469787606354,2.8725570747233204,2.9132768950907897,0.8848480251205357,0.8717218990880522,0.79381770850969,1.4770036424054351,0.8822546812088775
39,1.0087767039556828,0.9704061116597688,1.6582832887815946,8.228587003709803,1.1553370211859622,1.9168409571268765,2.1555845861503267,1.4828951388017466,4.086417846815288,3.9328911703467013,0.8565476780057238,1.201683494321945,1.3501657226304897,1.1959967156347964,1.6256601177345622
40,1.056704831131674,0.9727960064574936,1.065372190253461,8.21378548495085,1.138857593491234,0.9192930258568539,2.2307278719878485,1.4808510771287353,1.0145263177223254,3.937284265814429,0.8467645551892231,0.6941473445436455,1.3864109842344277,1.2135302952605447,1.0019702849450831
41,1.234745396971232,1.0125284567674568,1.282516695116906,9.268658687506596,1.0546044895512305,1.3004662494849617,2.477575529654983,1.4212573666541088,1.1991051053403383,3.899218607165221,0.9087633249799425,0.9131492477299303,1.7259402498857437,0.9565287372453996,1.0728324579494783
42,0.6982918000137137,1.1160818227494533,1.4388108472712087,4.552067544973401,1.043458221706462,1.839879467006677,1.184477604510849,1.4171842273427462,2.177212350569642,3.240643468659863,1.0479939217659153,1.4545008721483796,1.5692872717914887,0.9055019409447489,1.6473426018270247
43,0.8766968183030343,1.1378410278072628,1.6969301195907704,7.986022235258631,0.9398410246591585,1.2541185190981734,1.2464977648764237,1.5768224953784027,1.6309326619143631,3.187125859266435,0.9619509186230869,1.4895988956167394,0.9545898658817176,0.9382510697335171,1.7329929414875835
44,1.1769539598605303,1.6592616881435764,1.346878651651434,12.181027407513735,1.5173591571239462,1.3077529972487225,2.1941491983574424,2.777783487679677,1.5001251742849862,3.9515683773292154,1.151967410989103,1.1766192300215974,1.2947913005248963,1.5490072919314366,1.4269837938128898
45,0.5134126179193396,1.6478027942544142,1.343540717939844,1.0889023706577654,1.537417291849404,1.2898789117600264,1.0031598971754596,2.7805761056003266,1.4739216105655377,1.2566431378958778,1.1507954955573343,1.2067903914686335,0.8150752750764924,1.5723827579131608,1.4146203202061973
46,0.967217332493753,1.7891634640081795,1.2246515544316703,1.8171346165965219,1.842200769119917,1.4167535490101926,1.4066243536388083,3.0491310252380934,1.3712733771226917,1.6175661105956896,1.2486323014739176,0.9009250733186146,1.3104578839086722,1.8192504775175147,1.2524280690219414
47,1.3812793180357312,1.348839217812346,1.2077834746712615,2.5948900240534765,1.3996927971050992,1.5093287870140482,1.9303266582535783,1.9006963014831384,1.3465846628975042,1.7357175689025612,1.0972492613190836,0.9177901330105754,1.7357485492096383,1.6176401581334006,1.2248689013627507
48,1.2569337537356282,1.3664786385731251,1.1788154360050063,1.2456564721402794,1.1473343615699023,1.6269336542228738,1.7612560492962954,1.6286181324520654,1.5293934116791557,1.743124361482134,1.0422794600712495,0.9494973347108613,1.3132743183799154,0.9976469217331755,1.179708659809575
49,0.8572317688722823,1.6694437662725266,1.7056237055044225,1.4370192191844533,1.62977810886424,2.1492093028957737,1.7190786910405287,2.729259027123446,2.800046610636006,1.842173010519479,1.218722872539099,1.6218648539886797,0.9908367656551181,1.5752705767933832,1.8450512530488203
50,0.8825417140723638,1.370457384413735,1.7461697788376747,1.4570962596333725,0.798084599867951,2.1298922402368787,1.7235494875473796,1.3909069451970004,2.7899418622940564,1.8247903960424097,0.6036688768596304,1.6459112833215364,0.9915974194123591,0.7983947019861448,1.8056254352943346
51,0.7891669774738053,2.0846545617406216,2.0434399853119216,1.7274128386578556,1.343014621036626,1.8574189736951274,1.8010821704385707,2.3714673704519655,3.3828267372640037,1.7461467719608885,0.8542624644096872,1.918290969952273,0.9716877564098291,1.2293716865764426,2.131050529348556
52,0.8846603758800342,3.144166474046836,1.899716600954976,1.7820761208930456,1.827257247824595,1.642924935054316,1.7832828747617189,3.0102440182939403,2.0005734657631336,1.6633001841135675,0.9026746778342832,1.8198634757858365,1.0964484527776952,1.3299191785669608,1.9626418680100455
53,0.9520448723601863,1.6630546917177738,1.337876397678545,2.0700043103292822,0.8815278030454053,1.6901295955155984,1.8932113360730505,1.8764604691299587,1.8481161926456466,1.485072422807959,0.573785511946441,1.1683762282889256,1.1115426067364056,0.9208010997385082,1.4744657258375933
54,1.5285484712816817,2.1049437711343573,1.902037218855427,3.208873393806464,1.092636914585587,2.0685840688203156,2.5574455085469197,2.0140915385168423,3.166765702706709,2.2439670210147,0.6450326690000755,1.6255325277934443,1.9704206316878337,1.009991114906365,1.902126394827683
55,1.5376579706140792,2.089211181182519,1.081102464767088,3.2562050186344305,1.0891748701164903,1.1948325288718469,2.530224861433972,2.0221314283325587,1.6977868007517334,2.233898329389051,0.6701541619869344,0.5409816392964839,1.9912552480705634,0.9967879083574642,1.035967773693044
56,1.7921351190386596,2.608458080493038,1.2718053460677106,3.5361157922446838,1.2609207101014708,1.563511614594088,2.5644029012425817,2.3972201918701557,2.3187823073950913,2.5272039929090018,0.693422709180226,0.6422595370722861,2.3608423910218295,1.0805989130319578,1.1930474741464197
57,1.418562288736713,2.6838433642361825,1.7709525722473147,1.7470318493078694,1.4201553007107923,1.9423117158205003,2.609524954018673,2.502903844338195,3.2032568002151005,2.332202365265995,0.7324303284908893,0.8854687279600499,1.4095245141162431,1.2363707665027261,1.4340837236531598
58,0.9292234158318423,3.093091771318989,1.284116179949761,2.1041693685165535,1.5314389228666838,1.4549542865157454,2.55989841358158,2.693998118242423,2.566861200489077,1.9371749835025485,0.6218854901630879,0.5393273705974543,1.1004971433670314,1.2904073392998825,1.1546366990179016
59,1.5631656468824593,4.864023041116847,1.3813619983204348,3.2811339238554598,2.07924098264932,1.4066898185048915,3.2491489165942715,4.062055828624899,3.0230758971437526,2.5158318051318243,0.8725602761994248,0.5871060130084808,1.998750962999607,1.6631167784366887,1.3651888622795083
60,0.6441027382711739,4.8711394342820595,1.3480730538827057,0.8205330359018682,2.04337874478547,1.4270171100124145,0.7825782415996749,4.094182739147315,3.0181297169033994,0.5017299319519419,0.8803138453324685,0.5928380384737488,1.1524890183967864,1.6826423425956767,1.3173101214560348
61,1.0591257978220958,5.378612778123974,1.3429513360025718,1.1171786156597205,2.07230908093816,1.5317134813072497,0.941534468435593,4.561412610923706,3.4985744781595622,0.8460551403579338,1.0128345474310732,0.6278500004861488,1.4479287951370226,1.6978584759456137,1.3030208362637934
62,1.133695434268645,2.5973392405187847,1.2756790583517394,1.5737478696538116,1.2745571234321524,1.652142557636679,1.4627179053939021,2.4988209953419553,3.290058150162489,0.7816292769024498,0.6202508602047372,0.639279556856817,2.0001145359312025,1.1357705732861219,1.2560662684878465
63,1.0752391713829816,3.8324976800376445,1.2550123690989954,1.2734875294939791,1.6383316115277862,1.6830059110861872,1.2533389093327003,3.2183020612106845,3.372352972674538,0.3262601681867593,0.7176426736146369,0.6321743127006415,1.155085030967447,1.3573558782958723,1.2762721431256092
64,0.9989874174227492,6.573240393748821,2.0585219226949736,1.217215843854779,2.227965634398531,2.3313005024528946,1.203837091052417,4.9451733721788775,4.9183264724219224,0.4691382314288946,0.8002925573332728,1.078205627313078,1.2151194102633653,1.9860178913821187,1.862228868093484
65,0.9752234396507417,1.0306815436104457,2.044771969238633,1.2421671449930494,1.3375203664143505,2.37855042178443,1.2054016570742543,2.306381172578274,4.921413985775644,0.47679069015188486,0.658455242859012,1.0702555255985386,1.2305527772245402,0.7582128681989502,1.8861149623027462
66,1.0308861295947813,1.7562240207698714,2.5171050489903704,1.3122402842240062,1.4611636379482262,2.579856684054311,1.1284274115429709,3.2977627008561465,5.929105985469555,0.6050773678566387,1.4444087527553502,1.1970682105751813,1.2110854498191839,1.269330906043619,1.901078418566021
67,1.0938291750401208,2.2063340885802707,1.6950710346145548,1.3567112036749422,2.160610365730951,1.7104010781234853,1.0680858486730136,4.271068825609149,4.392221340974649,0.6692870680653705,1.7238502587324007,0.6002878382344147,1.2797017421104107,1.3978325042618898,1.497057880862486
68,1.0260058551459585,1.5628571620182858,1.6356695254389815,1.3584648218085744,1.9321656612684868,1.985768619191484,1.096449416959029,3.166124110536195,5.596850950941638,0.6276713197666661,1.0065672979348534,0.7136969791000574,1.3124274568744796,1.1034147851039424,1.6274100365587176
69,1.3757360903211664,1.5350434801837067,2.227277105158067,1.9761891722365865,1.8677931976255393,2.6222208025708946,1.7615696619485488,3.4708146577870953,7.082943251002844,0.7518584345984368,0.9121067461454204,1.0682133723772316,2.0122926208077274,0.8423717851527951,2.1069104702063925
70,1.3914740164383284,1.5214208458526521,1.275619239315432,1.9899132177537326,1.8564619121390125,0.9793074666350997,1.7690402839176644,3.481430086298809,2.1374714015300937,0.7403182922180964,0.931580009400552,0.8604020646302752,2.0873153140405143,0.8431309884858614,0.7573297002154141
71,1.5485488586332137,1.7765857243304615,1.444206460691413,2.2519599351741233,1.692106122677053,1.564287522401409,1.9859169489047375,4.094159353841456,2.858553348280667,0.6735087665243206,1.0053401739574286,1.110428857619842,2.2718323262180404,0.7992380702626811,1.0978347161507787
72,1.367883911172371,2.037225225239348,1.4171940621869645,1.8158708799447212,1.5858578321263344,1.6646087364340634,1.5801672415472554,3.957990789527406,2.651282684529975,0.33288873315185735,1.2100272704994237,1.1555929871736912,1.2672336765556902,0.9741477269169225,1.3186382167779622
73,1.2382077814574743,2.1896357434367255,1.5154103515765631,1.8180400137993442,1.7252128978329533,0.998044050910906,1.391889347106803,4.436134602331603,3.0980474793780832,0.5554785001989603,1.2393249055002769,1.4869190000002201,1.195844057688538,0.9570624633309712,0.9044547941960273
74,1.4720277458017006,2.6384698160877504,1.6716304816990182,2.6304260975445883,2.676149082259267,1.3560682322164324,1.9807345554860953,6.377870097332406,2.9139748388427837,0.6834680442918944,1.825559509035857,1.103103627826786,1.8228770526086684,1.481854769710841,0.9203189533497728
75,0.7079826724238367,2.6014506610180934,1.6789404186106567,2.0845517696887716,2.693422891245676,1.3638767000059167,1.622399026102417,6.355650871206305,2.9812498807446484,0.531592555982454,1.8345210514857455,1.0901058706519324,1.0051156155361733,1.4652824432773626,0.9366673262049087
76,1.221722911993741,2.2604181816364433,1.5894882901332776,2.327235795930446,2.8724799013500446,1.6694916185884785,2.166409080475039,7.1371179961747755,3.0443117324379037,1.1338171401927684,1.9908800148241215,0.877747398392142,1.57602254461702,1.709800449750593,0.9454456112486109
77,1.2324257632408981,2.061736419946439,1.4181067384611947,1.963362851034105,2.4367983282737224,1.6952019955679687,2.908885432986381,4.8091347085735965,2.994487034587256,0.9612897855187178,1.1636039204365745,0.8851719105461826,1.860799075185009,1.0722568474170673,1.0405718984749992
78,0.8601664574594267,2.333001657195957,1.2890746731381233,2.354858192133789,2.018797425985075,1.6341940957460777,2.582351146139966,6.105116616157338,2.630314963092186,0.9638729860794402,1.1779814633260157,0.7521241328722815,1.350556399909741,0.881731213564667,1.0773487907241586
79,1.080900545274283,2.868394417398151,1.6802185534551346,2.4189032381058913,2.7411743785994416,1.9510270840633879,2.669322673463908,8.307836604171108,3.0762801160814903,0.7032510379104526,1.7656732093818666,1.3517045906533556,1.3125175307629322,1.3939314276220924,1.4658699449347632
80,1.0943105364123287,0.7884204706196773,1.685721383333001,2.425609030270544,0.4916274107940101,1.9568249120675132,2.6149644701054418,0.849216853898153,3.0474141683871805,0.6929065726908149,0.4819308376419477,1.3566650175303845,1.2787658806364302,1.08741454481502,1.4618607536421682
81,1.3933942627459273,1.4956487830651592,2.058341205239616,2.486825053171418,0.8989252035763742,1.751728821467814,3.025851922430259,1.1556453937727529,3.152678636899897,0.7597709842296003,0.9772673556410865,1.6829874777231506,1.314981081556107,1.3551701325793064,1.4774626249023313
82,1.4587754584167016,1.2976476421233474,2.0009277808377535,2.1750351371261147,1.5842679059768974,1.3902157058748321,2.92588294655839,1.6589491507039043,3.7913900184307745,0.9295602261780701,1.08675407705404,1.7251221125333847,1.4019590596030993,1.7386723972985139,1.012994931163025
83,1.4829466301275307,1.0950405262118326,1.7651475057829322,1.8674757719303623,0.7889951559314604,2.0001674889763135,3.2692587073657404,0.8657352902842355,3.3178041843399657,0.8043167105264974,0.6294134672992939,0.9257262704971473,1.3857398847291331,1.5216520980638624,1.0932194667477788
84,1.8931357425075699,1.0452752466477437,1.8531458698349164,2.0003416317133893,0.6941652139994667,2.1403587027357607,4.4172730352334835,1.1075390428076035,3.2901202878470457,0.9810528526168836,0.6367629349305507,1.3901626258851265,2.0429539992108015,1.329253771450803,1.4503714335928557
85,1.891903633166062,1.0304118850692519,0.9365921663793405,2.0109665809814716,0.6927075963453277,0.9750956539034464,4.463571732221548,1.1255834586887155,1.0335504771340622,0.9438447317697416,0.6559678728303493,0.6832879909142723,2.0409511538297425,1.3275442119089584,0.7748773701449736
86,2.175637992967207,1.2267617386078111,1.2111328527457392,1.974702613114535,0.7267495864919615,1.2422955583632624,4.474986843361334,1.424748950099112,1.2346153021883923,1.0171394224895416,0.7591778578730415,0.9841717440898432,2.1777115684136352,1.154880717413771,1.3489495479176394
87,1.3533126304723027,1.3778802715685248,2.0922978977941225,2.799554766760153,0.8121723884299448,1.9540593602779415,3.865409925271214,1.4846245102364843,3.115900181149763,0.986251466545284,0.849196655260503,1.3791341103782404,1.6292125181517938,1.2651941770724906,1.9140386757733603
88,2.1359611360083828,1.3140873595831033,1.2149627720162448,2.2634120580357417,0.9945015245225513,1.240811756730601,4.475269569251179,1.5452465291125888,1.7533558061439876,0.7687183591829589,0.8363260154760909,1.349960853903577,1.3752126655391737,1.2035659918365498,0.993728832602902
89,2.7254350478341536,1.664757517791838,1.2180518606350232,2.086772651348978,1.7334424772280221,1.3903671063357566,6.001864713469015,2.1373042220642877,1.7145862843577528,0.8519861029061129,1.2125738348738129,1.089689857353867,1.9741955431778124,1.9409322412473056,1.091685924351471
90,0.4908353412438725,1.6984976404211387,1.236920657248634,1.1830381294125893,1.776143930736755,1.400140900680665,1.0438505899781492,2.1934209845339616,1.6653344725531374,0.6395085734026793,1.1903697612883937,1.0883687480563262,0.914992804049357,1.990402167209738,1.0627437690660302
91,0.8269170033406813,1.7700947758245917,1.262761512506429,1.6244573189422273,2.285527305101102,1.6615343047757438,1.1906121493718038,2.275993956227574,1.6988007769647695,0.7297468686700176,1.2767639458715414,1.0295850650334282,1.0961184266135395,2.3813659504032696,1.201679476962441
92,1.7047817728160481,1.5064490453558002,1.3135273177359243,2.321816198550422,0.9472385890883893,1.616945015239437,1.516049190699152,1.2668690845768587,1.6495283420487732,1.258186662305571,0.7243381430832369,1.0322610248953614,1.648645317628867,1.6425950156621199,1.3460575719585608
93,0.9538096368320164,1.481971056885641,1.4169480279276008,1.544605707952977,1.0034066204243903,1.683249273828991,1.1034841100678567,1.9341124797968232,2.008716312604154,1.302823037791553,0.9180377962065007,0.9802245926077745,1.3329707337232528,1.1559939918693278,1.4580651570637793
94,0.7926211102090072,2.004836832778692,2.4020798098905125,1.6174932994168532,1.7703424059089052,2.8761449949885596,1.1811373848176325,2.71656753351921,4.0925204293753445,0.853483760812426,1.162854872851454,1.444091049968444,1.1559825618457558,1.9885519687856381,2.117118541986866
95,0.8177586743759254,0.9459057533159421,2.4475073068003472,1.6141209681329736,0.7284284843935567,2.8450149457211817,1.1893459542423366,0.9788690326963424,4.123902056687792,0.8640131857208758,0.8496357291705131,1.4385321780754645,1.1860091473807446,0.7458786519476811,2.180576019327027
96,0.9230015289120659,1.4245004882420358,2.825156246790682,1.589882694159316,0.9321370129945958,3.209769642292585,1.1216205716622363,1.582339767930574,5.016055381398613,0.5914834215635353,1.3206329445450424,1.6372355613395948,1.0175885973933247,0.7663993967880934,2.1960425865471187
97,1.0464950733331235,2.128554205364808,1.552013047636727,1.6469734049124423,1.868278374669301,1.9328363506796904,1.1668980582728512,2.106309232030933,2.513501198513373,0.6246218365631042,1.4382445235172632,1.5908615611999881,1.0479014349744036,1.38308349098686,1.2681147697917705
98,1.2880860985905807,1.4875378381957913,1.4835465764868698,1.8801706967114713,1.3487638717773724,2.5507867542058915,1.1233219243396066,1.0378263235045422,2.5652086954673257,0.590023663230303,0.8110862260333164,1.1567173088347185,1.002961830357117,1.4518335196075536,1.4449703819682225
99,2.4095471172546317,1.5640079366928357,2.400100850825306,2.757336159998112,1.0753925411269833,3.7351559699958963,1.6341209430295962,1.2528762788548418,4.882652607434996,1.2493572287953545,0.9020506115714945,1.4124186084840644,1.5737417041994584,1.0146023947913811,2.1921369085834086
100,2.515020018994996,1.5697451218911713,0.9299607713949654,2.7145631614798984,1.0883763146351608,0.7481827883571135,1.671990596329145,1.2460901753978733,1.4386178050851721,1.2641788856070486,0.9413928773927085,1.2962153031929462,1.5918424935002151,0.9861784259922374,0.7893232755798991
101,3.4712064780521574,1.8528875525994057,0.9565837907639592,2.7000627340437227,0.8898053655714325,1.2015933238641956,1.902992050594898,1.4513408867365456,1.3040063187628532,1.6374687287902523,1.0092176739322924,2.0109201752435872,1.74713326357652,0.7599683165713673,1.5128063468613868
102,1.2677270467909851,1.7616758341759722,1.8943562232258413,1.852683153406946,0.9107809493975587,1.2563690715263012,1.2317674497282385,1.6540543829944923,1.949136296721202,1.242651492269723,1.1154764118307348,2.085898745010269,1.533784073655231,0.728814504632828,1.4247350726617587
103,1.5931213655601717,2.0522133556908675,1.6619319475388412,1.8976435352806726,1.1006008113068613,0.9982187649744345,1.1432841211238733,1.721949531187224,1.9063891938767086,0.6411989941646372,1.0924506308622808,1.318388238285419,1.0308529915873352,0.774472030292286,1.0341561208937675
