,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25,0.5703522904666332,1.0225706661336358,0.5640012163971792,0.6150625320473285,0.5945283489724705,0.43947086428172033,0.43648834155161065,1.0456337681704242,0.39370495649756815,0.9813811605036118,0.5231445892400667,0.8349008786177483,0.952169721302795,0.8056659792684823,0.6252291005039834
26,0.6696240443383419,1.1632438377760765,0.5915852487354811,0.7577360570712833,0.6188607617335793,0.5069158989576601,0.40238888753742363,1.1043666455838732,0.5200344489205544,1.0741809116694971,0.4695423322071494,0.8407452578690546,0.9018060712713801,0.9728310829073185,0.8322243632114644
27,0.5302721406062266,1.1938532728254319,0.6255995415953971,0.6136131332591338,0.7019056455308242,0.581295328484555,0.910019164523836,1.0885955035311778,0.38372425996375925,0.8041111765306322,0.5200734292340145,0.9145227903507882,1.2698568407286603,1.0339009753465482,0.8817258546935814
28,0.5730519796895241,1.1558408018917,0.691477241175107,0.602003831998592,0.629699778972396,0.5417690799519879,0.5698508915465972,0.9807794666597316,0.4876113471703694,0.8674385460773417,0.5394068357165809,0.733101577177341,1.4541879735329952,1.0597207527432795,0.6060296732919459
29,0.6100572379884789,1.1304022880367963,0.6340628535858336,0.7169447800448777,0.6067547729598972,0.48601833718726456,0.4092287522463594,0.9109523575697336,0.39836915796939076,1.2408101837593508,0.574485712265524,0.7922749084000206,1.0631253232207598,1.0224014951500182,0.6693992493181435
30,0.7979193645302123,0.9499982101650793,0.5433214810784206,0.5369012832607705,0.5495112679246766,0.4682650917929486,0.6688574296756609,0.9278193526488225,0.40876245077981,0.7491326295259061,0.577029551924479,0.9303523210740152,0.4548880936168952,0.9278558831138192,0.7678166290432765
31,1.025577827348123,0.8125356403426928,0.5104610256395764,0.9585354621560507,0.6226736689184238,0.46463015225446597,1.3257027165005035,0.9218407799110535,0.4612656397916089,0.6640510949370539,0.6419015571290929,0.8823269468288297,0.6968293468198116,0.8461046964194974,0.8588127451474211
32,0.8116777240146834,0.9923995440533051,0.5928768307442084,0.9329075618833472,0.5707967068918238,0.46900678193339507,1.1424721132622577,1.0748553416359612,0.5163248444560191,0.5893414866096764,0.540820330282571,0.7985640792093305,0.7909634103414624,0.7825233106661456,0.9370557254492055
33,0.7324060104584037,1.2185962299465596,0.5225955272919662,0.6638868390106353,0.662299822102211,0.5111966910584024,0.8108099639343982,1.0265126201302388,0.46136871837402577,1.1760626046445202,0.502097259607215,0.8615713907945635,0.39936112895283665,1.0471065776734467,0.9074381312497277
34,0.8291457229944375,0.9300678236299214,0.6135143241863676,0.6469938421441952,0.6816610653597065,0.499042361257234,0.8000996501116747,0.8913436246557269,0.5144314506252952,0.9679728859565033,0.6592207589674517,0.9970756306986743,0.4186441125884684,0.873402947118025,0.9306573200869362
35,0.90233500026728,0.42355816494086984,0.6151452810909331,0.8059470162299557,0.40609941747831185,0.6012190586964536,0.9115468963229957,0.4126321429470816,0.4651521174163004,0.6939546025313998,0.542950588822255,0.8194500297013574,0.5544017746975727,0.7902475667638393,0.902149956793167
36,1.0541706316544535,0.6647033750313679,0.6541082984348003,0.8354675903156367,0.6341444590907805,0.8666534761281772,1.0568509066456482,0.7609811225418565,0.4271265722427883,0.6170532909952283,0.7187946121720572,0.8656163091796547,0.5829584110777972,0.869151315684058,0.8861775773919343
37,1.0260488467669122,0.6234233384107666,0.6404892774542328,0.9363814741019197,0.7192795977250629,0.5172282154731497,1.1779053823749905,0.6679947759789391,0.5512870028535206,0.6535681586234051,0.7995335435782086,0.7870645702253894,0.7056492815936048,0.8860033571123679,0.746156052036111
38,0.9591275086026708,0.5299038611574816,0.5523785561344722,0.9018096040962978,0.50737772511667,0.44644404313892433,1.2197140363252381,0.38658608544301987,0.5205264964777633,0.6503776047100919,0.5043230683597745,0.9504218027859265,0.7109843406674281,0.7402665870206111,0.9380258397987216
39,0.9447035455044509,0.5146466496680525,0.6706366136365888,0.913770670022896,0.43736447700546255,0.8827660749847605,1.1874237902788167,0.4570549824077188,0.5233159124035179,0.6816946328579072,0.5633064048993022,0.8905470914635395,0.8723028816739972,0.7891952790253514,0.8939019778275358
40,1.0485378473060236,0.5082741565315557,0.55780314436448,0.8374007597003015,0.4316442935523857,0.4549528904174523,1.1924068647861068,0.5271129113325305,0.6182905039858035,0.7730231435333674,0.5478020837961007,0.6375152251455205,0.8204753942474862,0.8500289702113822,0.721704965824477
41,1.1167633277478197,0.6275042822633199,0.669389784840535,0.9748357887550767,0.4964950319523408,0.7304834236463755,1.1976891588927832,0.713985288151717,0.7599755891323197,1.0436492796457608,0.7067614728619134,0.6383232037733715,0.8338581341996679,0.7935251441647504,1.2698242312292154
42,0.8478764541544308,0.6759269015262255,0.5319724814792853,0.8434315267089947,0.6622828229132851,0.6839212779993262,0.8615636842679922,0.7740076519067647,0.6339967219259277,1.1213596825704761,0.7133730806729759,0.5647091171922407,0.49921372521397295,0.8539970675584386,1.0362971706687356
43,0.9786943908094219,0.6912459578481037,0.6042292664452573,0.8673571895889342,0.6946417443995577,0.5686826156280979,1.0852415280673904,0.7255741505297844,0.6117499047691721,0.5419927802972524,0.7951683467995377,0.613715373116322,0.686918422428956,0.8561815823428499,0.6053589186788827
44,1.1185818343761744,0.7495356410433863,0.6622217847229477,0.9682736181239889,0.7609598598671086,0.5351920983340971,1.3362809896677459,0.7210189391586352,0.7077466420848734,1.174085952303602,0.7893536290250724,0.5780440966757043,0.7963329955072996,0.78329978141348,0.765250931195206
45,0.47569505241322674,0.8077514245731848,0.6425441626017184,0.8549295292182207,0.7722258481785363,0.5507491315691786,0.4395510747051208,0.6886284107121587,0.676209334207751,0.5704286069857235,0.796941074429037,0.5990601954711008,0.40584083922538655,0.8195486895926615,0.9767584821830075
46,0.5672311529642603,0.8867453555219534,0.6687695995826353,0.8605002898421596,0.9617355590340785,0.5922337136611003,0.6359401109884675,0.7144687880637371,0.7246857598005797,0.6955561578218199,0.8945406741328614,0.5575155457005043,0.6710824534284761,0.8507419207835399,1.2233082264436996
47,0.5715946991451969,0.5639095061353603,0.6902692690863359,0.7477909458745737,0.5142045837981091,0.7450138251547386,0.594187952551675,0.500066198242745,0.8231657468996366,0.46989061550380595,0.5742219624095266,0.5928221803323647,0.5512061222425968,0.7837675139348103,1.3577512211620655
48,0.5512141029683018,0.7926723459000224,0.6999680617740753,0.9976564979259746,0.6605749820636414,0.7409854216089925,0.5352885650826423,0.8043912122382819,0.7643148475890108,0.6633805476217659,0.708037388393005,0.5340693774582275,0.38812198780124585,0.7680464808059859,1.2990500798306681
49,0.5451280839434074,0.9449944392353973,0.6371943259370385,0.9562252612762316,0.9109813526913512,0.7783745342807358,0.4952068917130866,0.7376994403750319,0.8417509478664758,0.6118197712837182,0.9119767365542444,0.5913786828484182,0.4699662810163571,0.8280544108989351,1.2584683618612562
50,0.505382390067037,0.7271903943310534,0.5450868109083591,0.9341978550159477,0.5351170226819918,0.9095147014971136,0.5256989025450772,0.6142820863896525,0.6546211171888952,0.5782433381466823,0.7995494509493126,0.47415316459571266,0.5636061118240426,0.6087043937112637,1.2456654183002036
51,0.5692258811990618,1.062986539778575,0.4995976580190488,0.8257102882033297,0.8732673726789586,0.9547809238244468,0.5395146854295414,0.7402861130566919,0.6557392631375691,0.5595944109699387,1.0893887928082795,0.5381331496727428,0.6750545839511412,0.7446659427996045,1.0983610369975165
52,0.5773654581816187,0.9713262503826094,0.7051942915129369,0.8254949310759623,0.9211776714249853,0.6787086241485597,0.5961257684964832,0.7917717933842847,0.8472932710788005,0.6339043138203371,1.1369668098701973,0.5056755591676002,0.695000722361511,0.8884114909201499,0.7908312813624632
53,0.5993924649374371,0.653596279488186,0.6623427790756177,0.8510020954461497,0.57376050237137,0.769829169621456,0.5605998295815335,0.6950414821088194,0.8036333358210351,0.5823541589566616,0.9016331343383687,0.5719835648246886,0.6512745366626604,0.5616154010919836,1.246375304234966
54,0.6538679280968066,0.8700824774697873,0.5098265799984268,0.8010367780423393,0.6006098379771732,1.1803244172437513,0.5815193019484999,0.7134264017789129,0.7015066242499739,0.530736797309999,0.9325678148879863,0.4837139139233341,0.657830184142377,0.6835292571763009,1.2030944821646783
55,0.6992092188459575,0.8848151718185523,0.42326286881101516,0.8302719692490222,0.698335070189875,0.4848260712070597,0.583860420583076,0.7285670369350605,0.524768932816433,0.5158387365555325,0.9622447367448953,0.7386730365490138,0.591713354556396,0.6963191505270693,0.44830908027946503
56,0.8300456825169055,1.0235038560065892,0.5675693430744136,0.7421819862094202,0.8303306490385673,0.6087073594822087,0.7554005012689022,0.7820219497490456,0.565088243333423,0.5411460936447765,1.0044530724669798,1.1649333594454618,0.5752829083709088,0.7936277695542638,0.568822319803099
57,0.610730387177097,1.0892098010705307,0.40930511269899356,1.0284397180120592,0.9047769515227068,0.5041838143288856,0.49759766284716633,0.7945461493135727,0.5408045285212456,0.7515009749227191,1.1130925027932899,1.107279726822308,0.49458559455533607,0.8228052976515086,0.6743801776257308
58,0.608404608200249,1.2108295430507927,0.377921071345715,0.8788652640949667,0.8963051173375775,0.530116503749062,0.4955706961074665,0.8475512115173248,0.5630593388701223,0.5187532467105804,1.0972347875409154,0.6717558749271529,0.7485823342914418,0.8645401147676016,0.3875468441272377
59,0.8161513718485999,1.0427007103906778,0.46661768998812553,0.7919601607537671,0.917138091948712,0.5527613027103817,0.7885232517692308,0.8522308880547379,0.5630933173593664,0.6193211485470654,1.0660099403216372,0.759916830212452,0.5827866750726912,0.8755786619447088,0.4312921408917098
60,0.6059204713675477,1.1155767527278333,0.5218329744979712,0.475941631594204,0.8697441195961194,0.6105072811024016,0.5154154209022657,0.8203209470794761,0.5439759150359907,0.6388452631496063,1.0261785148183302,1.0258389137390795,0.6415917955968689,0.9483757466326096,0.49650898407837085
61,0.8433877958379343,1.0409121054881292,0.5382910641361375,0.6473704249398072,0.8694827273137841,0.636570838219542,0.6515033193600621,0.7271197600586784,0.6144406770715932,1.0337179689378588,1.087569699597843,1.1166101935934378,0.9368741436046019,0.9723140212362568,0.5353381736481256
62,0.8852033968581124,0.8422247161070426,0.5556090505684352,0.4890942016348959,0.7377045162297995,0.6198722801989901,0.7204249727607999,0.7309851949489651,0.5637747173849784,0.813200386420432,1.0026248909480004,1.244114697341968,0.873195055905194,0.6081021249680991,0.5624053856830393
63,0.5807765730789544,1.1259422410873627,0.5523288852849776,0.6857283889562502,0.8162023947841461,0.6493749621299176,0.5667409913613816,0.8546506923668302,0.5883835916509689,0.6147728207484036,1.1282331348920343,1.2843167640787443,0.7036438396237228,0.8356863422411007,0.5986162073120126
64,0.6573841570379819,1.1803084893062237,0.43477076955128663,0.5790031135166542,0.9135229565981192,0.6064133241674656,0.5209631737337207,0.7990952607102276,0.5587865721292142,0.725673995017767,1.0788902413470018,1.163203001842836,0.7381107992657027,0.9793682139532635,1.0248289428844968
65,0.7665326389640337,0.38135543960238355,0.4644815922664237,0.5004773052376912,0.5643683339144808,0.5725664578846519,0.5794900671817029,0.48088661138257344,0.5495921815106312,0.877927207498554,0.7683816729514135,1.0723620027189849,0.8239496536004492,0.712537050861179,0.6873883218945852
66,0.7930126336324693,0.6653500437346235,0.5285420786275619,0.5792821159131057,0.7073434618197596,0.6025959027766112,0.5487115028984401,0.6129662157894709,0.5645864894126498,1.0282743387561915,1.3699001456453894,1.1704965093907864,0.9046582543151798,0.8328226443767903,0.8296125718174719
67,0.9092722238938508,0.713758750990921,0.4517411305798042,0.6538903464289355,0.633865323613766,0.6002893182527164,0.6573174614663436,0.6729209854043464,0.6018701749003093,1.067989210484786,1.5704698205385055,0.8539859650584379,1.000170385998826,0.6623974483867247,0.4697712836455429
68,0.9063941511234054,0.43824358072596736,0.5975887020987125,0.6585639770157369,0.7776609495504515,0.644354624207474,0.6122418988546575,0.6625201305807122,0.6085309047429711,1.0003290109434497,0.8465348333850129,1.1562960777002753,0.9710991186555137,0.7404072040513905,0.610405415646313
69,0.8915896278385597,0.4413570479717487,0.593525809639722,0.6581465485562635,0.63577732154888,0.6091900152071156,0.6038778827331918,0.6077096432100458,0.5954817482177625,1.0163685517896182,0.9804206279780846,1.1634726822975479,1.210873850214809,0.6625875044571878,0.81163069724902
70,0.9425892191800307,0.5026886578518696,0.6679821637648002,0.71005387290205,0.5975697891702204,0.5839440967628445,0.7429694570603519,0.58112706498377,0.5085535944740991,0.8777763600595204,1.1273656146698368,0.5706644401797143,0.906181833641796,0.761475435025416,0.8167380495653577
71,0.9655552704557523,0.5951568937449837,1.0413591762615464,0.6941698708685798,0.6323309752110113,0.8016177035412729,0.8507128245826626,0.5901098540374353,0.6945195327428175,0.7301363358387194,1.231123007867706,0.6385055921309261,0.8012842737856961,0.8686444079591662,1.2361790734876772
72,0.63647765932695,0.6884688229229006,1.0558313102621102,0.7229576784128541,0.7547126613786405,0.5457609326558369,0.6281029349645478,0.6958830363196422,0.5831198446566593,0.7683054199546286,1.4050626364878487,0.6044944204204,0.7996232955372986,0.8418490721937824,1.281814322694657
73,0.8616781871338776,0.7463191235146102,0.6986911994557241,0.6056274562973255,0.8022778016781061,0.7521293918931561,0.6189268582432276,0.7537657489951342,0.4498980540478657,1.0557766058869626,1.5569133014519152,0.48208736642179073,1.0030407250419702,0.7704290662293402,0.7970132167840189
74,0.9993511502536808,0.8416315786036076,0.7135311382447233,0.9306829540192281,0.708412459741104,0.719435250741141,0.7868827945283647,0.8375073797339133,0.5162196141390101,0.8949228937490514,1.772680232640638,0.5652060509712152,0.8282985105708258,0.802982927696347,0.8704104597385877
75,0.5725765896060143,0.8887489964712656,0.8114197846434277,0.4655882282351366,0.7523595435407195,0.6885287913699816,0.35349057146039037,0.9058517737203495,0.6127515059612682,0.6063763840966295,1.5736430806040105,0.6169265303648693,0.7331374583225568,0.6678881543246132,1.0390653998558412
76,0.8267968361663063,0.9252290518715421,1.0055645058311258,0.6184398835404038,0.7291621099110196,0.7735567850713319,0.3983378316393579,1.069380588782064,0.6955421589942777,0.7888408080288801,1.6396726014441048,0.6764869385810125,1.096067573396325,0.6628724756879228,1.128515604321325
77,0.8204571027535129,0.5686021953032526,1.107169269679798,0.7208224606342553,0.7948670512730978,0.8269762790830283,0.37232959737651194,0.844853541016008,0.7341047777091267,0.6276134539129286,1.0711525860571136,0.6159890489404186,0.9122370793707844,0.7096221491515113,1.2534469106153177
78,0.6072306784003932,0.7447315345545839,1.1302406893070251,0.4951489085008556,0.8804362872249809,0.791920800018974,0.33022941910798725,0.7379523837826396,0.748482300459927,0.6442233233028898,1.3960269187719534,0.6161564157544969,0.8353575672918591,0.8051612205708486,1.2200083126192598
79,0.6930688817427302,1.0230021799818632,1.1175908972077908,0.5354201857597009,0.8498745846520388,0.6312034154046187,0.3613063362433103,1.1830686735682583,0.729290037022378,0.690885770851785,1.578402056562551,0.7141749559860785,0.7952818746952994,0.7336376805553462,1.4921641324843817
80,0.7349471291206562,0.6489328761481088,1.169882912315719,0.5913671513164668,0.5841253629965564,0.6003542258232359,0.3909952087175657,0.41739298725932567,0.7920950435446887,0.7119370896017478,1.060150057518378,0.5979414359535101,0.9810693338090853,0.6858309746576079,1.2417964336958798
81,0.8756305585063233,1.004349804073676,1.1788835145188015,0.6580182733496668,1.0363602652882022,0.5110958462561623,0.4019590340191696,0.4534053308197098,0.6912666137989707,0.7206486006553369,1.4394147509575987,0.5677546338234978,1.0574388901202307,0.8981817503917305,1.2790226693805387
82,0.9008175852946687,1.0496885563918246,0.8912949572535334,0.6893735514620128,0.6838974730351004,0.8033960588250819,0.4243072536646143,0.35886829960771843,0.582763226678146,0.7863392177186787,1.1202453945837922,0.5890585141948894,1.0782028651548332,0.6939179712642375,0.9645927148148239
83,0.8171315253017111,0.7869890002585678,1.0805349666457855,0.7277642706453862,0.6958893608115815,0.8189299480099972,0.3858541178682476,0.4834238412422162,0.7876141004129448,0.7063319004843897,0.8106445011420058,0.6665593516346091,1.0222037793289747,0.5518191055244025,1.2183393485821508
84,0.8937795133565829,0.8315593199688875,1.2507335276360558,0.8800177106042542,0.6576741963244757,0.5768578796721546,0.4070012407180704,0.49516490555352405,0.7531088515486922,0.7615030102796158,1.1054600156136043,0.5552209422695321,1.1533658640350013,0.7119961513992691,1.1934314321699158
85,1.0446695018725667,0.8196519162279196,0.4004813586347542,1.0167617609109103,0.7613968050705698,0.39695033271373903,0.4306281670166534,0.4697154291834362,0.6003144019260064,0.7120149953142643,1.265269138101009,0.6521418974795878,0.9786158679963873,0.7411708395663335,0.5388153453375344
86,1.0295635223428903,0.9728050577683097,0.5695673529120819,1.1897722526924361,0.8488569924275915,0.6199096914677252,0.48781811514817375,0.46285889370247957,0.9336370446997068,0.6796255174157186,1.3650634390787677,0.7394184235696648,0.8997596892152572,0.8601365496974078,0.7926948361291213
87,0.7475704835896427,1.038611162619848,0.45686882344205393,0.6237790904513004,0.964446595263192,0.6428114934501148,0.34884452922904025,0.41586917109617727,0.6800974943133533,0.7216406019288464,1.5116958631169854,0.6785642876983916,0.9502187015939951,0.864856912897513,0.6893822748941777
88,0.9182969326349604,1.129818421184392,0.4050283105742527,0.7562780026420568,0.9072977256620445,0.6704767954771128,0.4645006662015146,0.4661771302155798,1.0697054216915438,0.7146452383523235,1.3459323870867974,0.6682106291582661,1.0557348303202139,0.875308037687777,0.46163409290351337
89,1.0373261405729972,1.0920880479116113,0.46935167429680963,1.2855176909633583,0.9002820455981231,0.532812805494506,0.46073994495208287,0.4806123112572526,0.81197747898249,0.7094902829535505,1.5200676414377294,0.7205751765585175,0.886791074592896,0.8393170039442562,0.5368784635585077
90,1.0636636179447239,1.2505690689861841,0.5731276587678549,0.5629753740864772,0.8268023423683741,0.492471679408946,0.6001162765023718,0.40704483990046075,0.6114648990043651,0.4327954297010586,1.1962929169050764,0.801172919156766,0.4874595992294899,0.7780085647021949,0.7170687153729665
91,1.4317337647417536,1.2472308143720527,0.5692027038448219,0.7287544919063896,0.7634899574743573,0.5501668073197764,0.8036168075051106,0.3538632420326478,0.7722918899054187,0.47263299415129917,1.0600938700484315,0.8256437859480207,0.6073931585229385,0.7754371981368743,0.8601768503802277
92,1.280459111294664,0.8821266494135509,0.6592740687187346,0.6643899369840386,0.7758808728467838,0.6168885301160809,0.7448703854811276,0.4329037683461468,0.8629417747206308,0.5503427422138124,0.9687422779770544,0.8226483528980177,0.6310339774622674,0.6916144018657976,0.8875742832792018
93,0.8445676209376969,1.0697263039480394,0.5968203778273774,0.8440365090431565,0.8742360159103273,0.6064614265174757,0.6301729993365658,0.45123624549394264,0.8003070143432232,0.4567696643856911,1.3819023604581968,0.8036567923288588,0.5528979469552234,0.8916497740132077,0.79115204720102
94,1.0527113652098088,1.3678041134273504,0.6761473607045442,0.7162161772188248,0.813790335031169,0.7034603644184203,0.6804411714662586,0.3746133368045103,0.7111525985974974,0.5225999435273994,1.2592463341162905,0.8764937585283717,0.5904810324540188,0.7532959956923265,0.9196553076304042
95,1.255171060544892,0.7368772885293396,0.6675579588231446,0.5957701018453968,0.49846808231691153,0.7777084632394364,0.675065266037436,0.45800790938287916,0.7125612711719281,0.4866394237892616,0.5558460468411756,0.656549684436976,0.5748796805550992,0.7236298933194505,0.7240825939425849
96,1.349476588358738,0.914835067826651,0.6008022567626435,0.6257716946929684,0.8277011871852997,0.8283772794936308,0.7280914204416125,0.5328789384798208,0.7682817634974696,0.5805516817573957,0.9048773514933536,0.6470367007775448,0.6411682726805942,1.069117278864141,0.7065134987362515
97,1.4650043074127521,0.8981197914568232,0.5269598556659589,0.7071173590676378,0.7040832334239909,0.7358498873398792,0.8221420972785055,0.5098631491532577,1.0668485826214564,0.5928701108887673,0.9752317752626763,0.7839982522448019,0.600753949275794,0.9638489526624092,0.6223036581821471
98,1.431237514445771,0.8566896684095636,0.666940313159324,0.7248548608661558,0.5764044898608048,0.598244563140273,0.7862905229501441,0.4714536283223128,0.710604688072852,0.5947979844965844,0.5614380599798227,0.9108882664508519,0.6374583245750084,0.7900503565254229,0.8649603637291309
99,1.5725151669585855,0.8315000167005707,0.6807755913364855,0.6824435862584857,0.5737202555258147,0.8183521326149676,0.8194124379853037,0.49045923213169035,0.938995575470197,0.6004519869749894,0.6563740820005175,0.7013124279082859,0.595000358894765,0.8506901606296373,0.7642440476084917
100,1.5608321082222227,0.824643721635571,0.38678194548285044,0.8243739890057714,0.5633674463633085,0.37799524920267613,0.7687870996013417,0.5901195109595484,0.5091143425829653,0.5686104609579293,0.7360354952357575,0.5299744841064273,0.5513813236322773,0.8798554516714855,1.1015142118486154
101,1.6026928857347738,0.8720479479186214,0.6163762470106111,0.8723562788201014,0.6793880275342852,0.4393129108595279,0.8315920408311103,0.5335490867017817,1.023637876417118,0.5477481449432553,0.9002892074775426,0.7537972268449799,0.49940111817305377,1.1277408286415542,1.6150283532979257
102,1.1009936546404924,0.9948190695015703,0.5144762138487988,0.8961508712127564,0.7894085571665294,0.36067605255739843,0.7036900469110513,0.5209401834222881,0.7454742897668346,0.5858601267693744,0.9709938457742084,0.7544403325160857,0.49822033971812096,1.1024082454126236,1.7445132117028026
