,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,2.148534110179238,4.892131818331763,4.7702858554593925,6.051267475031809,7.8264075563590225,4.055923294240466,4.507426789027835,14.949237711010278,6.544026940307924,4.337702803329884,5.9160700664767765,4.978642811746447,3.594944235667016,4.30307877961391,5.468738230211914
13,2.793374576176198,5.120377915228058,2.499887007429849,5.133568236831205,8.449018097911052,4.483748047699475,8.446838358865888,13.819451477309459,2.270959739342692,7.389830383854541,5.304867694373208,3.1624087644244723,5.614356468793125,4.338470586522208,2.423237950095295
14,4.125287811828316,6.054882642701654,2.7346971958742583,7.4643049966193695,9.284113568380977,4.710064177028373,9.722209455684524,13.26625102792393,2.439570422900232,6.551007898310116,4.965141934573597,2.374682306951223,4.740547081410181,5.027593277375718,3.3093085953784733
15,1.9180435294159606,6.105950827525951,2.5654193090422877,5.69841678038702,9.097733745390657,5.4712572015688385,8.158096972028037,11.461061172013395,2.7918581912141716,5.153817227314135,4.39895121358778,2.840089980110724,2.8538509513386106,5.419320705141971,4.407279642037248
16,20.98892896986663,5.569187563964719,2.9701145982952655,77909.69403062465,7.905656374867387,5.545137143229505,18.022105708767615,8.44438399784271,3.801502997716975,13.118728292164436,3.56117646437553,3.7769371212474145,4.376526130730924,5.426616995769763,5.673157043353979
17,3.741165659058353,3.204683284066868,3.2956811428850115,6.9532681004129095,4.779968511782666,6.78529565215988,8.438377878021276,8.771119272904166,4.9352902798933584,8.248744316979504,2.7489709250991905,4.715480318081407,3.443645599721003,3.6257391639857337,6.336656167701912
18,1.7315660368330266,4.814884226149975,3.9586564404319766,4.430913690929622,8.364134751527057,4.903195274929749,5.415530466672707,13.530474323004887,6.048753540442344,2.9320456799151517,4.949800827406534,5.025688289552797,2.3347695475920043,3.991600519358602,6.145680983389054
19,1.943409635618416,6.8216604848040205,5.238900879358666,5.27190053031853,9.918689124569676,4.350212142241118,7.570562468552921,12.247029915300688,7.863755526818321,3.7656558333210315,4.618765170867143,5.47518177754605,2.9407995151505277,5.690194842859032,5.8034623223353154
20,1.9994370773259655,3.3441784751539076,6.120095003866052,6.38058999510534,4.497315956762315,4.260535064222908,9.793582849182606,5.480457708978161,7.681171864802073,5.062441558524444,2.949175061563818,5.375316890682751,3.406188763761322,1.6409946722490976,4.971017148033514
21,2.098738283656091,42.10786734662481,7.778699764542376,7.629667746738148,29.85550191712158,3.925203666800278,11.614601085121423,15.408170841753096,6.9761000409583875,5.858582900419244,4.0852395851132695,5.312319551602212,4.008555336746949,2.600036973574387,3.7397033973820286
22,2.370422331896249,4.240202482155218,3.1904454131430944,8.410980344835306,4.991125299543471,5.004467171209446,12.311398380797861,7.549085617646304,2.591267759580696,7.66777416825278,3.7700249779462935,2.233804667781935,4.554340301537811,3.516458765458176,3.0085704202141432
23,2.558132954471764,2.931420289963321,3.9203999229295183,7.89572342733447,3.622276884704757,5.1153528616419495,11.361044436453996,4.202435671632494,5.0348820111584605,7.517242943052679,2.569250774181866,4.697512756727536,4.438726572768842,1.6474405133560779,5.963088548539578
24,3.4251801662511063,3.3724814408373325,7.941274459848835,7.193336824614589,4.394370661274919,4.616229801001551,10.655516606364218,4.828385699141744,8.08572208940155,7.898250737237146,2.6314943515939557,6.020585803746918,4.556256979380692,1.6664151110955046,4.582643812413581
25,4.21112050692757,4.132720073265156,4.382165006649902,6.21958056104336,5.3406647333735755,7.200092674148451,9.662102663669824,6.1536588298763615,4.168780971485924,7.907782701253085,2.922674593218903,3.120149157910626,4.202291144324452,2.0185535914318,3.0138396847921265
26,4.911350748608591,4.632011789752593,1525.6974909577484,4.898273552655514,5.924517334951283,14.843282332350098,7.993875632448701,7.0939654190525,11.054149414814164,7.584601085359941,3.3129255748516555,3.784428090934013,3.483159319714425,2.4918521486368017,5.041049466237853
27,1.924611710778454,4.822195620100535,4.469714861514983,5.179432734149399,6.3283681859913905,7.571570354282917,6.5907969211607265,8.06353128290094,6.526016810183927,3.0271313801257396,3.2894101492823626,3.525756151953438,3.0479229221491266,3.1129645227219727,5.47460094960805
28,2.4088008912347396,4.600003901267881,2.4373242321758397,8.001812919897041,5.863245208058083,4.3947043896959075,12.052434786669531,8.582230610181377,3.312080733442414,5.4152776479555325,3.8559823003987113,3.5165280493949704,4.436151345723015,3.3371465840353522,3.0930161358180834
29,4.618730802239788,5.112316381680933,3.608290466444174,5.795088135848532,5.912064065784496,6.154040037901467,10.25263083753311,9.772873282776025,4.159835679012064,7.984919555068817,4.234144681540834,2.8191634539418766,4.1373283951464295,4.073458605926011,3.4177879748680473
30,3.023507382018666,5.295277377634025,4.81930705093452,4.380201540913052,5.76389550343676,8.475525617559125,5.636316747030622,9.819307765243583,5.3665728464626925,5.5391441997306785,4.400199844555804,2.9583823295277263,1.5049735790892294,3.946285396497704,3.972306714047974
31,189.8349368033874,4.55504169281416,5.647922557437839,108266.90680827764,5.667191432980191,9.633286975506103,10.574882331075557,9.614441785952529,6.892900046996592,20.40120565755574,4.001784697271668,3.4183375958775213,1.8261330476160955,3.4556356280857092,4.863691912494646
32,4.050168852742932,3.367520356299391,5.6851072208811955,13.585109995862005,4.39878759152921,11.689037526799018,5.535001184064009,4.860903705908817,8.477353573410836,7.794625656611833,2.323142439226865,3.8270890037585357,2.2307989792938554,1.7318289816711798,5.448993821018598
33,2.7820501001530284,4.953517181370108,5.457824589416334,2.545198500466738,6.239940730944753,10.355485772039666,4.250008191274302,8.234077659284818,7.88151235147455,3.0473899643921945,3.378271239068795,3.674463709594731,2.492877136889133,3.1752048086686764,6.018600488685339
34,3.3013943356843796,5.720747452635397,5.065385299491548,3.7379040129803043,6.384207157087233,9.584846196672633,4.782401943446657,10.909184984309645,8.423254998493412,3.865658442783625,4.7148750662802446,3.868014440602209,1.7527761014849985,4.278651972645418,6.480836658299153
35,3.812626139967768,3.723412793267332,4.412106220615887,5.54344436576761,3.431014949485212,7.8576904091665725,6.035788999002935,2.7917650656988116,8.14890904990909,5.142562462398532,3.408632364065259,3.3519494377536323,1.5140637729031243,2.3668880502316756,6.596390701076727
36,4.061740098048043,77.65544662188759,3.33518954590274,7.105889925415333,17.08318302888052,5.688893174670958,7.203126812712224,11.541945179348772,7.56158262081922,6.637209572359131,4.048942271374767,2.8848515474419636,1.6032441660232772,3.5815867129367978,5.757633485283182
37,4.169043354666616,8.909368417791722,3.1866907692148025,8.822902791428106,5.465021251341902,5.257196562424624,8.448171362276872,4.368174038810741,4.320065097152577,7.944150707432445,2.9126128254140826,2.1743730712243385,2.007186180048436,3.604620036907433,3.8762592890043677
38,4.310666725299703,2.930174373913777,5.495474712354753,9.772572775591646,2.482886672975358,9.601979446364872,7.553104157729755,1.9901712178249622,8.048216549290817,8.594623612140174,3.373932248009819,3.458274043173017,1.9072049529354445,2.0161680464105665,6.144433769759082
39,4.557538931744894,3.6543209332989206,4.78920406235175,11.18132395901175,3.271789572618911,7.550358620560438,6.746506813564857,2.4893845843535964,9.152540746312077,8.900698523996843,2.833852775699388,2.9535430503289364,1.9400876030945498,2.0002901248468192,6.554847244603647
40,4.151577827088007,5.610830623756275,6.832943254442991,11.197269419595063,4.009730649278441,3.1233211228945312,6.163007018485171,3.0502878020964506,3.7693810900644604,8.259466207598372,3.192447308040617,1.2578848519994974,2.2725901743077097,2.3542174407643026,2.87349939957555
41,3.5864965865820513,6.848753878910382,34.81246692201477,10.557530646159039,4.76458063434208,12.534127414119105,5.769532399951952,3.626454871945951,13.496277541914214,6.457657274525276,3.5498803365296125,1.910358994804925,2.1107383182908968,2.959530294916124,3.9902050013968413
42,3.656889389787451,7.820268404156704,7.6539638347386605,3.6648655321150345,5.314929954505011,3.628379100988825,4.520510300263585,4.107368820500204,5.680491705185932,3.2289954140469597,4.126825196041456,2.8129352703397914,1.909732616870995,3.5463301342142617,2.6646605076878713
43,4.58943141070721,8.692165659947772,5.016648507636175,9.32529654659004,5.49664230433268,2.989321420007699,7.815457864126525,3.963964555739611,2.9528170260432414,7.270414459588911,3.4997744657807184,1.4214528994293893,2.037538995022247,3.74045667922871,1.6996439276812254
44,4.29678408054909,9.364175648502407,6.343883320361823,13.64500573605787,5.816869105118,3.188202728877818,6.815010587641712,4.079944526961549,3.319710508015849,8.191985054241197,3.518314369780172,1.1617252294953768,1.9294030966010103,3.985673103195547,2.237692520305205
45,3.6685407630386204,9.389763369273814,7.323070869491055,2.530052383305034,5.617234683531321,3.766160013076264,4.394201681791804,4.13374364947402,3.767127544576893,3.3282715110452075,3.4127109257185744,1.4559587776957543,2.1867182260896545,3.7733037931498576,2.7515042191017347
46,28.33431419113501,8.691017874721444,8.277307967783223,163187.63842586376,4.641840960629993,4.3020396265214655,11.80927150022734,5.951163411687342,4.43693510816436,7.725124083722982,3.5905263492195734,1.6819195002498597,3.675016250506825,3.414444056632709,3.4644523309550705
47,7.886705477613435,3.900744921542483,9.183775478238134,216.2870859991231,3.0532460610980285,4.986216163826407,5.411896590837029,2.5867023355271894,5.563461480763817,3.8080809051308018,2.618628454832927,2.0267616932201227,5.235595878240098,1.9526357559666379,4.315063250480111
48,3.0368950874699405,7.076521769833644,9.677168729473598,2.0914115618999216,4.933756955150392,4.341740060388011,3.1251345433307813,4.081073428038252,5.730910686095977,2.8290880351674863,3.802420381395404,2.3499006367383624,1.9943988896963232,3.3393327421411705,3.570852586911693
49,3.5474950001919443,9.602945012868545,9.78472297520948,2.447393237955998,5.403036080024106,4.6440018860935135,3.7855415844903617,4.482106527501403,6.725443410204825,3.285861162012728,3.9257421066156386,3.0580087512526095,2.1777453884268594,3.665556907148363,3.263087027454498
50,4.646261970507479,2.3523656058211584,8.81516374826293,2.5269288123353353,5.203047690193404,4.4917440306875465,4.820489960193701,5.899085711126417,6.6322576869353504,3.861439568186754,2.6687774400319895,3.3067351603249677,2.6541670961218533,4.3942236847741345,2.6975459704009825
51,5.484240655434961,421.16979069849873,6.880648225489974,2.522181660929439,11.496005500692759,4.128046664895951,5.898598292865534,18.04281078197793,5.964489194075624,4.209293229908704,3.867373717420653,3.2529593014844456,3.14891038609893,6.1543526472059575,2.467373189120206
52,5.95402705475761,6.3224824693267845,5.885207242896731,2.7687700945912987,5.890680384844419,3.8844788753320016,6.802888429123574,4.790498149868368,3.350977170225558,4.728820967466508,3.3550966361369254,1.2879265101843351,3.8598353828867973,6.04840381712664,2.3351110677682225
53,6.861084261273562,1.7207176838732063,9.00089419704822,2.679875861952795,3.9782876846085693,5.214552794554547,6.678318061390659,5.876145221867193,5.004066162556024,4.692533996856553,3.0392189740930204,2.0853869248208152,4.234053567335282,4.544022761943634,4.103202598507728
54,8.3828192367306,2.064252269453218,8.569495761144626,3.2235700376970615,4.842928393523065,5.352742723496307,6.5844768444786945,6.590116473501048,7.002762419618021,4.870541279801422,2.713368903966273,3.215714654767572,5.567757167024021,5.055301292054343,3.139091459187779
55,9.363444223324054,2.8444231046430697,2.350946323652951,3.5148213914171915,5.6676134487599015,2.208299477834355,6.104319904418122,7.453632972654668,4.210146904329036,4.254017181393888,3.1474206713531734,2.737194805111947,6.290350802239234,5.722713767964376,2.3757037357941004
56,10.933549958896267,3.4943182124937753,29.64783544769255,3.0035618430040834,5.843744104094776,8.919093353495333,5.858257540771907,7.972679561187514,10.501093819442714,3.4867051043956185,3.744957247597097,3.515358653677821,6.551109444620706,6.616869768120183,3.4457156412426637
57,3.9305470180096873,4.605033740195554,4.013910101279869,2.195316299953837,6.667156924956624,4.463639262549152,3.9854580347767397,8.044049124726195,5.825066545323238,3.651247686105875,4.040898786381401,3.1496682736604145,2.285179289013256,7.19167828478391,4.796231004244249
58,6.591912842587668,5.294429311986304,2.6553156997549725,2.4041698292001143,6.218093000641863,1.6682708399538508,6.298439822109564,7.494088833937042,3.661440955334981,4.1171494971049825,3.8615245115153116,2.6925370824850594,4.359416917347371,7.436690916481903,2.1851284217915903
59,10.820621902613665,6.50480852660033,2.868429950216975,2.9724958592838955,6.720342573484243,1.9908136388567608,6.905746018307171,6.772812765379313,4.1832347550736735,4.4086193092756245,3.7011824691892268,2.6270828694586514,7.1477094133583075,8.283902099443598,2.4171632108175394
60,2.323639590222251,6.472098145231639,2.9428485755471536,5.19048455703445,6.973533189510105,2.6142787264616327,1.8029019040682221,5.451432110918375,4.624863664166618,1.8960764599105933,3.8051701524015904,3.2036398084987177,4.036685492976036,8.406685191159735,2.848282066430839
61,15.64421730123886,5.584647186876484,3.6272210191662473,2.797984933376019,6.464288029119701,3.3117677991340058,8.820458802979056,4.140722085909663,5.465733354040046,2.6826680249315675,3.640366709077401,3.4696109728703366,5.248817297085404,7.54625668425219,3.4767341558444507
62,4.496717742060552,2.139060188979994,4.46209092965023,6.205200477443535,4.631883914599013,3.7516465591820105,3.6145583157512355,7.127745415415423,6.087363812173161,2.1743213630721656,2.82620081810162,4.19035436302185,4.905088447651446,5.66111324429182,4.297628838688549
63,1.5640077228100704,4.098550596003093,4.8897276422457425,5.09046205852278,6.354373021332952,3.4266602401442623,1.7515416819368859,8.497814141245078,6.2065981447037295,1.9090809883852398,4.475073109411022,3.3858577338010254,3.0122998289132332,8.73901279686855,4.807333864206677
64,2.0178508558429114,6.59694413657734,5.690773210415144,5.855488158209493,8.095565690775855,4.081035820868286,2.0338304227880313,5.9653710296911635,7.182370052737402,2.0382820859800734,4.246338722801193,3.27636070524381,3.3912243783664686,9.96457875380171,6.539944918840595
65,2.381576722063638,5.27604280125602,5.603243007922765,6.375532410861367,5.1654214016935995,4.7218565463162445,2.3982103475498016,4.214581445914375,7.133597512499535,2.3268452004117393,2.363669401279608,3.1942945208763516,4.293435796966775,2.5024347554084647,6.606950244558042
66,2.7865717126892777,333.7892548499175,5.4862305889644185,7.174884316207479,18.729881437096235,5.492405177661663,2.916599751357696,7.954544253551908,6.317999304741262,2.743347432637595,3.204089188356244,2.6713852159979683,4.899913040684925,3.7431321425974726,5.5780578962361975
67,2.9893085001334936,4.3492347935279145,3.1892942463163685,7.479302410336118,7.126339553727266,2.220769920164265,3.8999153117859042,5.715853239905831,4.377558465368152,3.7325539164122055,4.184749009139203,2.3030374740411825,5.562480895776463,3.0191876032311535,2.544996949885088
68,3.1710294197337165,4.115488141916114,5.053332767776508,7.413426465292133,3.776146837243707,3.683123745848773,3.8294853824896395,3.501132350036097,6.5303232091781895,3.010263061475715,3.7054192709701,3.999188395959766,5.3607966946433745,1.9699183450856665,4.998516754106917
69,4.2827433611441,5.083747858058791,6.92678784305298,7.712585719800615,5.106744170688932,5.5942884663907515,4.537686915379945,4.533005286155923,8.253864861969163,3.020375419993374,2.4980985456767932,2.963124495156787,5.337337160196596,2.3391109634184475,7.6567246387343095
70,4.980912275150558,6.194715864884851,4.118570039604921,7.258526867371433,6.578621062526322,3.971258981898404,4.711895641837261,5.331602165070535,5.281002515719634,2.7043199432182767,2.902241282080141,3.852618822006267,5.015890275552778,2.8710232723757354,4.402475692758944
71,4.853906454717033,6.665963852339828,41.01755089161462,6.1556515543737635,8.300657108785954,12.290233472670026,4.0485621540611225,6.4871481368593304,6.648733233303909,2.186918594417945,3.2455011704468237,4.629645767163871,4.300676957238606,3.236264632613271,5.846657117261812
72,2.091281934325025,6.773415364163605,6.377727277575887,6.358548880189023,9.809049862905207,5.191396547777411,2.067420577016289,7.334456608649832,4.7968795442410475,2.0930852908231237,3.782678469594462,4.44044957594654,2.950035672843672,3.9194223014453056,4.705146267153994
73,3.1764466082985394,6.358314996760828,2.9158925189832376,8.654406337915907,8.770075753760725,3.66195781124853,4.034583029833757,7.310032186838141,4.007142355940058,3.21229691045235,3.5235996621536776,3.816123234250753,5.509220485141691,3.6809504030444757,3.7414505694049605
74,5.430807270173952,6.176298613857916,3.7557858684572887,7.730069611962182,7.970936651715954,3.59855909574116,5.200022862546925,7.397649779914969,5.113146024114601,3.08439554019663,4.219422057913504,3.757855097940287,5.71459422444293,3.7088613439928935,4.788639170297071
75,3.993941480088512,5.680853313780726,4.045479582278316,2.9458234393371345,6.755401450584637,4.357918702538743,4.215916800907713,6.783000754973064,5.382611476635365,3.1338048052095178,4.650891510024837,4.417844569759011,2.9329209395519857,3.793661307813937,5.7540726908026985
76,99.61013169671408,4.718036280049372,4.616575062464287,6.61776335676209,4.835277572663826,5.32081974293977,11.53058616709946,5.911063911182063,5.4299376153712124,4.9240115817738,4.731411040002069,5.01353671902069,4.791519722299922,3.8496860849116104,6.457779068207666
77,9.056310355829995,4.595777324978258,4.830366901244812,4.411020642046076,3.949712999767188,6.240938507633048,6.404106677634864,5.206042235069999,6.80466489891763,4.625713079217312,2.587319149427199,5.934752080167161,5.512190475924109,2.306919920284259,7.017923278932572
78,3.223242650511848,7.705114245360994,5.3485756185465965,2.301852184000693,8.701413751681864,5.396600900669745,3.2715803056624173,7.48431116526157,5.273798491464598,2.694897835599638,3.56492059186182,5.646140997837986,3.618527430097374,3.887294750153899,6.520336250865172
79,3.952232721600577,7.081766488273653,6.579293776051432,2.8794633454954304,6.624311951085824,5.6745201880919485,4.038568865285305,7.564342402005984,5.265461696546516,2.813261641070488,4.790913529864125,5.609149979168455,3.3967934111468825,4.445150645347838,6.7337349216783755
80,4.665174382218681,1.7285566453000352,7.077681110193352,3.4019449544791427,4.7929119770611415,5.801991264211217,5.101168481008904,1.1789275155298633,5.218268508423711,3.7977209388439928,1.8739397407491005,4.864342389865889,4.112931012882847,2.9180957519125825,6.604555696190922
81,6.087600257803303,54.66787960474284,6.97040114347087,3.8268292635950054,15.424663311343611,5.940006147940902,5.984605386118952,15.253300758184356,4.7201740774248275,4.491797950141833,2.7358507678324497,4.055787073358848,4.801287218377683,3.656866934029704,5.805109053593386
82,7.073041599398061,3.6028398057296815,3.182667530754445,4.06052100513596,10.469078630673732,4.442880472385697,6.999457006282438,2.254974580004864,4.590454552835581,5.174221609955724,5.092138185555899,3.822996806249691,6.138930072789047,3.896250835835599,4.976714782935457
83,8.002230352506432,1.372828841150799,4.845352593658782,4.237643588412971,3.6623300250574804,6.124107562950496,7.276830217594693,1.291310856572028,5.010428041710989,5.2596354904776605,2.6118016183058934,5.975952350085809,5.555517251017144,2.401454332542855,8.022383772765702
84,9.135057358646645,1.4778705787844784,7.466973698071904,4.831346107530163,4.388940790215791,6.374547254093389,7.65138672607062,1.2184625976505354,5.3114244537007815,5.481262168933954,1.882908263743035,5.362014203432292,6.2736272262049715,2.768707694136498,8.129051376102147
85,9.00324836504534,1.727337954763225,5.50808025065169,5.11517555039625,5.452357640969375,3.7567862233276488,7.166122675667832,1.3600025668890494,4.64410228331181,5.286427495917705,2.227297186529618,1.7374793966592548,6.395329827355008,2.8216455069345208,3.7159155362514618
86,7.956906526365405,2.1416034285574677,9.496537746322703,5.406993003128287,7.300187058599789,11.40997347869411,6.5695471964834375,1.7544734953098993,10.128950093447312,4.769014330920514,2.5083735351605903,3.0853491918599008,5.675358273218156,3.108752490875175,5.105823009523486
87,3.68197841278085,2.358863347221829,7.94910151566315,3.024223647106626,9.029581279690232,5.090057155322468,3.7199971855536473,2.695372854300705,5.381541914162347,2.627743060190355,2.79927356588218,3.4041596351737655,4.093409770418798,3.210919254262321,4.171516368414019
88,7.2110700574966,2.4713730899165256,5.337930114647699,4.290488152653415,11.098919318356408,3.470548949799847,6.6264866999304,2.5004025149806433,3.6045580248523574,5.100074063291575,3.5988328481588074,1.767256339863776,5.922034752964467,3.2994058112755367,2.8317274989741517
89,9.808195882463368,2.7399134746711864,6.103517734810096,5.733562951283461,13.535753469504213,3.952677836388879,7.782522546238524,3.3919305927743633,4.61542467544818,5.99433476509515,5.254636719360435,1.7222651455447207,6.887816135625039,3.820193763988148,3.287822384054248
90,2.6490787165990928,3.217124317910221,7.295390031308409,3.6814870983575534,12.668832728957206,5.259751742873709,4.669233850929108,3.625873574584866,5.282128596218252,1.764612242021783,6.533143334135124,2.168042031278875,2.8607695836947595,4.18338119127483,4.3086610444915125
91,59.04289704813624,3.431384550580512,9.004867868536692,3.625863930414363,11.322243919391983,6.6494996409642315,10.544717712816599,3.6497367387652626,5.894226018796371,2.951273522218996,6.592952345044885,2.6139103969863586,4.515971011578253,4.240747286205728,4.700377682832343
92,7.461822385504291,1.5689431156608902,9.745263120569184,4.968118400382695,4.393586217673631,6.903915630034578,5.420876389507994,1.8334292308047095,6.200980116243241,2.412325906362804,2.1987934462188727,3.0915808151011706,4.827388256622156,2.733918153165372,4.874394269637948
93,2.551289364410091,2.2145703967037313,10.10486207544238,2.857888809462934,9.528497819418154,6.946998479836139,4.217780726732408,3.0430305239331212,6.032276358844533,2.133219785074191,3.165288670609021,3.0327912574394165,2.73747329794373,2.9571375697036215,4.405223439169459
94,2.718718833650385,3.570604805936686,10.558546377219905,3.5295045768327493,15.271932244469026,7.06226955231684,4.8812807930328255,4.982347347476476,5.731144726353224,1.6395628855158721,6.675593262461112,3.275806504459683,2.893925138736008,4.2787595502762805,4.227196324799808
95,3.134609503884869,3.176411901514294,9.845066761286748,4.564232099394746,4.09529421173479,6.4857919216379365,5.741605013556922,3.734815430602773,5.345979535947618,2.1053832074861454,3.2227182663717606,3.250277402802801,3.3099854220770384,1.9073725872958056,4.596196410794803
96,3.666728486889773,106.07235872142904,7.9929476760170415,5.59856212093602,16.442329777150242,6.297218475567164,6.4062698957872515,22.383763683634577,5.02383053760223,2.363499554430462,4.234455884181342,2.9272107628762223,3.9424384237352648,2.2412588237369393,4.842728185661897
97,4.338639049481319,6.256710661052554,7.5591122007713345,6.420387398823257,5.849699701614838,4.546045281611243,6.975367965792669,5.453391921465377,4.227978373884833,3.2032320311615843,4.116452289711254,1.6514171656529795,5.066454410069285,2.212996862791697,2.973857667787257
98,5.352518738673166,3.9021320528296695,11.732127593612654,5.903151180597478,3.0908728686024642,7.675960615498857,6.732890019791506,2.411837348274351,5.697228540101361,2.7112583670297736,3.2812787996346127,3.076493157506047,5.362485404835184,1.7909488533092637,4.866110680399882
99,8.488393444916877,3.916241438977413,11.854062883457358,5.535866981226764,4.004242268919923,7.512615322598929,7.376336702317895,3.4416398867916467,5.107981782924319,2.5701404057444965,2.8818074714531985,3.4495604563038773,5.777411962609659,1.8661786885695375,4.810484288089859
100,10.44830110565351,3.398314884240968,2.161051153855902,5.064318933022976,4.844979305718351,4.20287012623069,7.227587703982857,4.488455636473684,2.6736344892324304,2.1256987825651255,3.48968386390704,2.9596245688481804,5.405860719323521,2.01754630637841,2.4721100711864668
101,10.439381892828964,3.638769746891939,8.492389189150797,4.166138912667761,5.874738234760188,16.659828415323645,5.845636043265961,5.124193329084437,8.465837625148925,1.9310236797061118,3.6740143806271472,3.9758036035009594,4.589636299829765,2.1750441517163654,4.568347588923107
102,3.8075223196969255,3.6514633403199435,4.80627759402765,3.4536960223853956,6.253061326323292,6.347472596459557,5.533732436177058,6.651834018459317,5.601231394043001,1.4354086224015008,4.1175870216342565,5.153706334959013,2.7619898708627657,2.3380595459403697,5.226111265484527
103,5.654168716907741,4.644121049168856,2.037811004915877,6.4971766259424495,6.998068411698179,3.484005121116727,7.390612421404956,6.220234657787431,1.9280874216257546,2.408693255789486,3.9764882247166944,3.608504756294238,4.89315385937262,2.240099920631022,2.3944947068521647
104,12.227571424388831,6.98978839885639,2.229554767110607,5.083210986284437,7.340424881011243,4.313451495551291,8.015398424582774,6.694947729800064,2.276021498857804,2.073996053010796,4.378542271209857,3.2526057814512876,5.4117617009534,2.4570079337134945,2.354991695988099
105,2.562873155684677,8.310911458746503,2.7333616817529878,3.5898312260555056,6.5279280751698225,5.046369269222598,3.4603173433000385,6.269534016001178,2.5788248733946975,1.873944156705077,4.30588365765826,3.5268010330293644,3.437187702828017,2.4382101853037454,2.8470208749239343
106,50.80053179439901,7.972468539121558,3.447620811838298,7.166219617168083,5.609730993185404,6.282940981736811,16.487805463943065,5.2537110740131645,3.1241070800767847,2.405368276268735,3.5858358731495055,4.32268202351053,5.083976326409633,2.4330064070872224,3.5781856193103114
107,4.857217429773504,4.408764248652939,4.102870416302506,7.001017445278556,3.4005937325575673,7.385449241695211,3.280972392920121,2.9225667084601854,3.791956854474168,2.496231406345195,2.754192752598549,5.407667075617611,3.5925909738846826,1.8262968334130172,4.294712753843231
108,2.2476465230061033,4.61729462142504,4.564250390012586,2.3412148613376313,6.2893141105880055,7.9633330539599,2.654202401328166,5.7390938005668595,4.035774909590892,2.297038555989459,4.24092111898087,5.224420858250789,2.7934108323326647,2.2470744410276158,4.478577655257593
109,2.601600114239485,9.56925824838673,5.7050863574986606,3.635668541949901,6.714532463886577,8.518539575908418,3.23988815296529,6.669469061192672,5.61936496524421,1.9591109652619088,4.668883781498408,6.621999714658387,3.1265968566288147,3.07061930109273,5.1042022399339535
