,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,1.1159585204290725,0.6497490224438939,0.7226679941727482,1.2767863558414567,0.45996578532058957,0.4741044527613349,0.694842284267036,0.9020072528623359,0.46390758441456265,1.684598193948585,0.3428487862440954,0.39098855379942243,0.8855940088228437,0.7129496032922952,0.3403186402446001
11,0.837983285066004,0.6179716787007918,0.7514378664160686,1.1619955719405348,0.4356248436414897,0.7553755534020737,0.5809600755039634,0.8960887985821293,0.527316542876853,1.429038742162399,0.36293035847816785,0.6239332171714967,0.6893830654691064,0.5620748946239829,0.6862691951793705
12,0.4628781837053834,0.5310890551943492,1.0475025032795318,0.33812840496872937,0.4778580841583756,1.0657073484194457,0.34685352431676175,0.8754095192659601,0.6730222149188736,0.7840395800943338,0.4236152511323129,0.6673536328969394,0.5388789240959075,0.509688284621828,0.7653140351250685
13,0.5866880831742461,0.5908878487534832,0.5342512267301757,0.6221731211285376,0.7274098208782656,0.43102012728248795,0.5507589950810698,0.7982129752721314,0.44499750728183174,1.1295397710396742,0.5576463873563963,0.3004642740340188,0.7814932187106186,0.5697833993747351,0.23022465213000615
14,1.0799455652245191,0.771153225628489,0.6337061285354326,1.275989822112136,1.312708784428007,0.5907173145420721,0.6855510901977133,0.8068548695823713,0.5450533140452304,1.3984502133637,0.8174009444073519,0.4413656182466807,0.829145532727311,0.7375525243044024,0.3225482413689978
15,0.4202006999692216,0.8670931168510506,0.645608476747706,0.4242523630870694,1.418934198905919,0.6728864454270912,0.2853345461828742,0.6676486177871623,0.5860923238799276,0.7249543864393859,0.7773695713061503,0.5112894551932784,0.34214914032348304,0.692195748839346,0.4795022650708617
16,0.4173266878569351,0.8016110141894349,0.7218177517217149,0.5295192499475961,1.2451074229158474,0.7876706297560991,0.48519790075335406,0.5850143930875227,0.5146897657880574,0.9184506732402933,0.559858147872839,0.5609549010525565,0.5900408163743203,0.5439392343235233,0.5530246068161729
17,0.5899740274083195,0.623698870868958,0.7087780665793011,0.7582600903483026,0.48946104831954396,0.8054123035319198,0.6480559110068713,0.7365303825742429,0.502610816595083,1.1452552663251407,0.2810457014522115,0.6069694228856417,0.7635668926742432,0.7805315989700452,0.6659119888082791
18,0.20896083293162004,0.5220591400093768,0.7436528127519333,0.39193061097225423,0.48138095537887227,0.9915833972738526,0.2175177175090265,0.8743254438811647,0.5226343557802726,0.5350906700684048,0.4527485285752379,0.5119438118603032,0.25639767433755717,0.5352215517267165,0.7408499064328817
19,0.28556660120378885,0.8536232106264421,1.032762578670911,0.5158615315213526,1.3607936455405958,1.270182248228206,0.28070948244793514,0.6498030876125059,0.6850839204256907,0.7355877756972973,0.6836844327245579,0.6236973636392874,0.3564812573556395,0.6606662274790633,0.9527901435779594
20,0.3334353359824914,0.48818716483130054,1.0170793187003582,0.4939363370097373,0.44418451594692415,1.2118362090419694,0.38625246123263496,0.6362455473863491,0.7483343761881585,0.8547846814379935,0.5617658673449835,0.6615110764477004,0.46938580130416735,0.43477783854706487,0.8533102936331031
21,0.3928578177860109,0.6161421159555209,0.8261692886954054,0.46795283302620533,0.5426132050913659,0.9660790562325576,0.457940467181468,0.7094065937910002,0.7122124610436661,0.917208685895343,1.0279775331290872,0.5536170043177615,0.5369201678977978,0.6965889036929696,0.6613749067245819
22,0.4001951823852962,0.582230304387392,0.6882831588227865,0.5046859042506888,1.330886109130635,0.5893897666162353,0.4888265550902334,0.9115502454711805,0.5571876981656899,0.906134682348835,1.2557531963206694,0.43838123234741694,0.5912710358482045,0.9321410434905555,0.3151010386609634
23,0.4633793054396253,0.28043986528059456,0.6996532585178317,0.5871655794024024,0.4975286892044616,0.8776841837780979,0.549801619165014,0.5506088130109542,0.535445946543928,0.9795694792919909,0.5795204776503217,0.5755115817811933,0.6526761133335073,0.43383903849189054,0.6511474041867593
24,0.578638436646245,0.42394711736762813,1.012961425671302,0.7641750457594136,0.6893928519938433,1.1426175579713829,0.646253176611167,0.7486582692178784,0.7158873874973621,1.2342937753374594,0.71195551872886,0.6027370194227673,0.874007614934037,0.6041417986771939,0.8513562359990325
25,0.627147972310434,0.5684807894749538,0.7344465767686351,0.8237560456399804,0.6981667248407862,0.4603221595096885,0.7465921239490375,0.8266597659025717,0.5805511271349646,1.3447334750524647,0.8078847440114848,0.34152466896890077,0.8755964576595222,0.6338752797446255,0.42804347943609716
26,0.6186096843975489,0.5744637011986101,0.571415464275238,0.7321376518185227,0.573165464110689,0.5766749205298476,0.7617673549205638,0.7129833796863103,0.6396806206407721,1.2120587472462103,0.9180440253220593,0.5545957428230577,0.6913652003391152,0.6015548873582577,0.7480561192478012
27,0.2817320850586485,0.5801838039055608,1.113478437206302,0.48403434100205794,0.5534502242566117,1.0977287021252145,0.2853074298040531,0.6955360123429561,1.2299802770728474,0.7257171194680221,0.9929666469968346,0.9896477172564511,0.34192178461633993,0.6495891527899587,1.5357869892730822
28,0.41913667310954533,0.4765984747243934,0.5007675760877306,0.5592408676159206,0.8250467666300499,0.3720853681670466,0.4920899037965651,0.8107241168412133,0.4751082894125651,0.9164067226773384,1.0825302829423948,0.3558966585425711,0.6095148613426177,0.7464636744986682,0.4002064645336198
29,0.6405414692350758,0.6059448913975004,0.7369530089926231,0.7807918471939194,1.3093735486860327,0.4887585467422444,0.7368907914684514,1.0722522796813774,0.6254994627333101,1.3499959362742942,1.3560531658795323,0.4706515551772696,0.8793663190850332,1.044538392678469,0.523681123387186
30,0.579252628620781,0.622425992064134,0.6979846883731994,0.5302761623140886,1.385888296570932,0.6021495339228706,0.23584180593939247,1.0358448204217872,0.6744904287678349,0.46232432661543743,1.2991673032697806,0.5448444730829463,0.4615767574186408,0.9678359813899028,0.5473656686572379
31,0.6559661347984309,0.5304526145169673,0.6445315587052403,0.7063073269561756,1.109448313519843,0.5822128171262773,0.5064341908660661,0.7543282508019256,0.6251348153134447,0.8885953214838063,1.0842472378540877,0.5478284360547174,0.6288936482362103,0.7470649277388475,0.5988948546368982
32,1.0614246396534959,0.3942158345570322,0.6090036936629953,0.7995972032249906,0.6762026129485545,0.5969022808502021,1.11383714137741,0.7029638261464344,0.673143760205183,0.8183774627953144,0.7140032299955215,0.5675400846283063,1.2773599315080324,0.5942481632550739,0.7351386173625977
33,0.32992709170753576,0.5448945173230565,0.7633881642225977,0.46440273275309363,0.5674857859112334,0.7380352737370992,0.2636336939640796,0.6868197388255409,0.9599794193885302,0.36444767959985136,0.9624111641289607,0.7102340468502689,0.4587926000963711,0.649491132378018,0.976224302015467
34,0.43056556164616233,0.6517416719157789,1.202261115921989,0.6247989160486094,1.3097405319043012,1.086260302817292,0.2540428099240585,1.0189066941167275,1.4530569392046044,0.5066683044741627,1.2979762504143508,1.0522313359207702,0.606447539332686,0.9409705072979987,1.5230758177090982
35,0.503513090041893,0.33018982530697055,1.2841174888094893,0.7087735995825715,0.53368964470106,1.101626222438367,0.2805026681327825,0.47400817587125244,1.64314623773236,0.7022294341876913,0.3642599531579616,1.0403992838458096,0.5468586656083573,0.4611570491032232,1.4699464251999983
36,0.5708526494270588,0.474328374066873,1.058620076088318,0.7239532985860172,0.6207776280278131,0.8671424996018662,0.3546261930496631,0.705205464823868,1.5972925423665085,0.8155174213481979,0.6258465725575673,0.8236696551079624,0.5656974374407364,0.5038329315117246,1.2353144509780218
37,0.6062918927538463,0.561044620398422,0.6674138802815371,0.731435500220345,1.451705822516208,0.48193355055754517,0.4732914793121518,0.7755431225039358,0.6395940614995396,0.8623145094237205,0.8330654445373916,0.48581340843719245,0.620632495808522,0.9197247203805038,0.5379030141115962
38,0.7301563466865627,0.27255537040480743,0.5946433809687552,0.7130236594567436,0.4925843225522701,0.6198239272730888,0.6472653106074241,0.47786724628649613,0.6998907069302471,0.7419518607950691,0.2697603534473647,0.5477679330978329,0.8292287212683187,0.4880460040386087,0.7291095393283746
39,1.096315425605169,0.3590705817716715,1.2170288886638239,0.835981474385415,0.6697514068493003,1.05061508019272,1.0458020601970812,0.5562459167806275,1.7358391573600742,0.8603680729465896,0.37271735141942086,1.0003827680954824,1.2266080303076115,0.5789165500042744,1.4198352501675366
40,1.0970271895356676,0.4116513632349042,0.6454939233171492,0.9739952551815535,0.6960612990013515,0.5323364666609174,1.1281646560246097,0.6330584184364018,0.3651512135040522,0.8498040021979757,0.46498408988185935,0.4915417382776332,1.1943832250619884,0.5451248685079544,0.549325966751459
41,0.8523986012998949,0.42302793782263687,0.6404343991476944,0.8888272720984927,0.5675079630984099,0.7372578152611176,1.0457616329904713,0.680638311897987,0.45333254009885804,0.8061203583935115,0.5089292382423548,0.48749767684062645,0.90645299465144,0.4745294888384809,0.5999759251779412
42,0.4050318376035269,0.4597894678318248,1.3583170428238163,0.6364155320558079,0.5673404943801108,0.7898393413572993,0.2619674530916938,0.708453945826794,0.6654158616827425,0.5241255919798783,0.5694416015252766,1.044184571798164,0.5764509958595826,0.4684328203136555,0.7490939566661786
43,0.6012403470550187,0.4850704326444408,0.5430161230660385,0.7421639813309423,0.8141858335670527,0.4447621311106734,0.4424323372525371,0.7413308345774721,0.31584104148461184,0.8187429636290697,0.6054581702492755,0.5405799084295315,0.6474883188572288,0.5067825548653915,0.38817439456705183
44,1.0752933335273929,0.629194833383467,0.5976605433979029,0.9769738838738495,1.456732843318813,0.6107416977904753,1.05057890070805,0.8655056876069278,0.3825823713453411,0.8053983449468746,0.7574052271276908,0.7043333703695993,1.0912699411447777,0.8327544202330487,0.4729503930493214
45,0.48260187969533386,0.5893900408489199,0.5986865501647832,0.6395029847998095,1.4805334959353316,0.7145567722170788,0.6410977818630446,0.9423514104718214,0.4438858308204774,0.39391791338926685,0.7994429006609904,0.625263855913839,0.3907484487748823,0.8695126117526166,0.46339105007614145
46,0.4903093628421088,0.5252495509784644,0.5908483230121984,0.6154357555934612,1.339680846703407,0.6910025780235478,0.9177569665991959,0.8939753675381723,0.4492699158817559,0.5266042473481308,0.720477505483525,0.5139430729735002,0.49566573478961057,0.6960001946390914,0.4817620357475575
47,0.583780989333755,0.3496394612692306,0.6634395035909542,0.7639734778866389,0.6523439594735688,0.7403267406530227,1.206115552780952,0.5523643059621347,0.4645406658836948,0.9855282935298484,0.36940078425841216,0.49024457733564347,0.8014418904243337,0.6152538197183589,0.5396934897072952
48,0.24803793021715878,0.4832211186527441,0.9064318372246251,0.40555213654208644,0.567598984300886,0.8396091586097721,0.7154429626536007,0.7296192108083526,0.5137034570163105,0.31110745402353934,0.5627118501615523,0.6819780178523961,0.26344040482441183,0.4703013970272755,0.4804542912321899
49,0.3037691769089161,0.6194668428643482,1.3848458895702775,0.550052161947298,1.4503593590866477,0.9507016927701962,0.8973657351273284,0.951706491442691,0.6994443332552556,0.3718824824493787,0.8052734744397342,1.0254140406676489,0.28582299737205935,0.8412590147513831,0.6910396707933423
50,0.3836031192142543,0.5813699677142905,1.3623440896438537,0.639919171626661,0.4283700165722324,0.8889626468495821,0.8797261953388843,0.25040306151129993,0.6950491073433199,0.43913885668158964,0.4468244600170888,1.1090934499585992,0.34193835437245246,0.3492204660393828,0.6772210276180555
51,0.41566741144334113,0.5628501287940273,1.1476419589761884,0.6250117543567868,0.5784081381019541,0.8064486340098598,0.8138367348812848,0.45198580202613575,0.580322298507261,0.4624487432599403,0.7203566261934777,0.9807800065832585,0.4376142159781786,0.5539183224277104,0.6235249501476672
52,0.46516371472740764,0.7241057189345047,0.6091162850971298,0.5852194001342422,0.75884884299738,0.5909556027601377,0.8886229760112889,0.5895729494689218,0.37814246050199,0.5110323242793676,0.6993799576040215,0.7032240552749395,0.5317716905623107,0.9136986839912973,0.4986279241106365
53,0.485845921731539,0.49584021431350805,0.6575365409542099,0.630678097870199,0.5449196242535461,0.7458778016673694,0.988649562231255,0.3159124143083943,0.4980744377547784,0.6212167971337623,0.41877481793485777,0.5030605081858629,0.6002951369503403,0.2631253983697687,0.5104355669671223
54,0.5822473105383292,0.5942764356488524,1.2938577001791212,0.7301026615675986,0.6782376795091357,0.8550518280667243,1.2148931665249805,0.3737729354598994,0.6208256001353463,0.9595610254370475,0.5299301908200124,1.0778113250517531,0.8594287360935811,0.3586350595327618,0.6624092283088483
55,0.5650028570260588,0.5735837751630845,0.6661584328716785,0.7026993931648233,0.7138028748799026,0.5269399508494207,1.1432889830375417,0.43657098935564975,0.6170146224309099,1.0582790581658181,0.6123824933056583,0.5347036151472006,0.6949758840478395,0.37604679021125265,0.8104480625761322
56,0.4868228304657286,0.5410172168979396,0.4809456598216074,0.588099984199392,0.6264373576147324,0.704264929809003,0.9301808967704402,0.4207773026200502,0.8166499707111501,0.864436969667743,0.655286521775501,0.5842000310000963,0.5275048790566929,0.41121777936082166,0.816425572911728
57,0.3086775887589653,0.5210085336810066,0.7064376428788258,0.5387688748530635,0.6359475817492187,0.7279901952048692,0.9020994623399555,0.4417052413149736,1.5660746134153813,0.3721141229142457,0.6703834668270161,0.9416619939740276,0.2937333481389169,0.5199155666039625,1.5330614619507923
58,0.45350113310037193,0.5531057129349013,0.4721958872950712,0.6085990300540037,0.6296374949376375,0.46010935921107554,0.8745274370330007,0.5218790779274728,0.4606209855000265,0.49399913868348977,0.722106637896663,0.5599924906596112,0.5031266958549946,0.661908629270547,0.5782687161252401
59,0.5511723521458042,0.7298709749566143,0.6212365851679942,0.6549698827315915,0.8081444505696748,0.5777642138064185,1.0860913503952636,0.6545734957234073,0.6548930845160972,0.9387837714790502,0.7887275974222742,0.6922618433482733,0.6581564300173477,0.8994563066392797,0.6991636141944402
60,0.27180785796773327,0.6715622570942235,0.5650599613063022,0.7667740557249625,0.8197230672580933,0.6430947434484285,0.39955570188250755,0.6928881420308624,0.7799266212374282,0.35644477305424965,0.7440715359911537,0.6870112871255287,0.4426598559534991,0.9358136885289933,0.6342653151236013
61,0.4267992152937501,0.6097714535049698,0.553842179039815,0.6497153789213084,0.7559747694320711,0.6574276218695185,0.6490397821662084,0.6727212393624358,0.7812168466887665,0.6993418617752026,0.641891148617101,0.5938584388146263,0.6275321710289351,0.7976626032864713,0.7506825912681624
62,0.715121775187209,0.540866360883572,0.4699153942804854,0.8672256853087251,0.7080834404292783,0.6730471606315821,0.647020117847911,0.3761544176322872,0.8207198537708749,1.380335714195042,0.5357970435289108,0.5603146383746164,1.2646532895798963,0.3432092452695797,0.8345443118025957
63,0.19093650228124862,0.5431366427401288,0.5234430663977653,0.4697436950872811,0.6617705852572124,0.6887432987329063,0.3502076853742706,0.4594821747845302,0.9856616771486268,0.2950657011390898,0.7042927356296728,0.6833523561684618,0.3658526118893726,0.5027328145899271,1.108876355117772
64,0.2687865468622569,0.6761528564474021,0.7472436069240702,0.5875240689108574,0.7972938448065313,0.8411186049975812,0.49939061970995396,0.694763752382231,1.4840788280017538,0.4392958967369637,0.7339974184914504,1.0296342660313014,0.4707161081889782,0.9074230428726081,1.6260966234012546
65,0.30680402698947046,0.4679132954305853,0.8775919457697369,0.672005649137864,0.4129962519217466,0.8805883572909927,0.6160164447662018,0.5048014066580181,1.6325464943233035,0.5532110606472976,0.3452203874948083,1.0114469523267404,0.5820228953060615,0.3405373366918323,1.6964835906035418
66,0.43405096208641775,0.5220166249635539,0.7897475960884953,0.6659772998468615,0.7573923779748494,0.844211887285826,0.6467675857738145,0.888784351830142,1.3909888389140113,0.6102048875952105,0.5273234294612678,0.8084392062534286,0.5947880963763812,0.6185879399331957,1.4171352695076527
67,0.4420798517282581,1.0352778869171197,0.6018733013316369,0.6533703156897256,1.1001839763058778,0.6004528825440726,0.6748259041896607,0.7900886192201805,0.660782614526299,0.6818918636226469,0.6432366019509124,0.7025747527185875,0.6395457444668293,0.6496005265261761,0.6887394158337161
68,0.5097596182254369,0.30776839896579034,0.47355858807253637,0.7183856833277061,0.325262070525935,0.6796276219256818,0.7150791295333281,0.4408223860781208,0.849870041168124,0.8729933180020408,0.3900493745940477,0.6122632943560194,0.8225037860987613,0.32163383169477283,0.8625996875254093
69,0.8168003455721373,0.3752974047019855,0.8415169577562746,0.935542290263956,0.4123257390253516,0.8704861672298577,0.7904185667203858,0.6461533059746379,1.462042480399507,1.4138391356837012,0.4616016989799525,0.973563916052968,1.205578972936937,0.4056079983110708,1.7844838165120676
70,0.7146345282574335,0.4632132308043739,0.5715892411856793,0.9632186740932991,0.4853769387643137,0.44940378220219696,0.7892237699551421,0.8281684874532318,0.46279071240982644,1.418210154610432,0.4877515181140516,0.43096923048162006,1.2187920967025716,0.4957570354638976,0.7211213676760002
71,0.5898925014049026,0.4794938838233839,0.7656798239691822,0.9106173574964105,0.6337187275932779,0.6065260205244352,0.6522632760811555,0.8992162816402488,0.44117444735833117,1.0597260861311106,0.49506570517808846,0.600775815339251,0.9560536773147414,0.572421643415754,0.695572876169224
72,0.28277197154874223,0.5314507529519624,0.9281465340467654,0.5804910591144643,0.7186529533644342,0.6682437754894883,0.5134904003006551,0.9019865154993463,1.5408553359980313,0.3765875676738404,0.534209263794443,0.9821749465003718,0.48455928729017134,0.6099951275722792,1.5192195461430553
73,0.4524989934341296,0.610192817647654,0.4531188478103627,0.6693974404279113,0.9235602226429892,0.4406826147838967,0.6828875561140679,0.984410999078339,0.46044189948158365,0.6676732371781939,0.5714507486005628,0.3467204737689405,0.6439304006987334,0.5610886145615042,0.522759496509271
74,0.7450629802579326,0.975558524251656,0.5760123063680286,0.9800732764511405,1.3102918630370322,0.5293351870728805,0.8119537791305603,0.9821439303572099,0.5894709087862903,1.2373912965257308,0.7799259075778813,0.41875526734223617,1.1529526074518255,0.6031197953081352,0.654526945878404
75,0.3855832545398184,0.9535191710730604,0.6926766316746055,0.4784852150220324,1.3650489877422638,0.6001950992550684,0.7594625435571374,0.9434290649493028,0.5499385547538916,0.4305833279150918,0.8620087569325117,0.4473225313658821,0.2792729650723077,0.554023550757462,0.602976245599432
76,0.5785573734595543,0.8717146417285826,0.7823495815705348,0.7604858258519355,1.1243674391558003,0.6094476088451061,0.8906706589287843,0.8076862937857926,0.4385543381807436,0.48328548215028516,0.6640973486631514,0.4840454843621959,0.5566616177192961,0.4560034847842797,0.5626597041069975
77,1.2037656643508303,0.3718601345497425,0.7844380755382205,1.188520152804185,0.4098883890720605,0.6111178189144095,1.3388503478590015,0.6613391179625204,0.4491165195641346,0.7685666155267661,0.45221272649862326,0.5398349601770609,0.9118788461112123,0.42016135150837486,0.6714987433224132
78,0.31101172435881375,0.5228278261043449,0.7960996235275396,0.592241694327718,0.7335312129349769,0.7206020655251129,1.0140511125822411,0.9617040637576383,0.7278280303817344,0.3920086545140956,0.54650199433888,0.64147215294435,0.4013295612317644,0.6095253936529461,0.9660047887539998
79,0.3792661965100542,0.9727889248543483,0.991191087169009,0.7315875658858213,1.3475478351139591,0.7953103384805865,1.1988234591746028,0.9915626658498705,1.3569879097784627,0.4970994282196598,0.8133413933801015,0.9563903430439477,0.4894691677918653,0.5362764913020586,1.459205586424284
80,0.40479725223024593,0.4630048125862205,1.0019766133939563,0.6977028500396597,0.5426267186802336,0.7677725852857766,1.227789359425351,0.4433360942366159,1.6203749715727227,0.5352445792636457,0.5553097494024463,1.0241067086542561,0.4957650564331027,0.43087034458087564,1.5236505352449299
81,0.5072304508276635,0.500450329712685,0.8944509424307021,0.670933095316703,0.8669897470081712,0.6678553255990974,0.9965652752791577,0.4717825257892098,1.2720815984863554,0.46788548280014397,0.6375511230150094,0.9169697921143635,0.42350181151946364,0.6670256803119878,1.3301900311307546
82,0.6041993838329126,0.6356963520868874,0.5737022375445233,0.7830818565575002,0.9465470991444656,0.5247901369476462,0.938546092299144,0.9861559757327705,0.5586347834010538,0.47592023584039417,1.1567197966406866,0.3947404151458898,0.5314555582057812,0.8284950109889105,0.6434697125956889
83,0.7552590212853652,0.3237855677714085,0.8649927310155209,0.9686352317697984,0.5280241454411796,0.6506296406124781,1.0793957594499466,0.4255815847155684,0.4804917051447284,0.5308468426796955,0.5150744861654382,0.48915186879328715,0.6032563936673848,0.29674593528795384,0.6547644661033312
84,1.1638368674738422,0.39926574408746873,0.9986278283007957,1.2719078423069952,0.757607299391984,0.751526761666147,1.4568155881212645,0.5012483592521305,1.3584160754829098,0.8117844288938459,0.5903008267969646,0.9861575957857324,0.892855132165613,0.4036354169288708,1.4342080414692864
85,1.2546814364010552,0.44490141298551655,0.4970690582394439,1.2935469925437266,0.8911234049660288,0.543646683185764,1.4857644657140896,0.4926588860058813,0.43011694724529276,0.8308723983194742,0.5318459153796754,0.4702143160381379,0.9586373683500878,0.5288206385851214,0.6980620066739074
86,1.1969889956405377,0.39637357832914966,0.4581346879252764,1.0807619581858319,0.9264514546454765,0.7120884384528368,1.2149278628494116,0.4232799168023758,0.5913091277368053,0.6683331475453016,0.5406621987747618,0.6814757786272289,0.8511225591083992,0.5941213627512634,0.6936693491561757
87,0.34684081548548445,0.4619765210080302,0.8683580489005087,0.7668750483858513,0.868345053999729,0.9484876969566279,1.2139492556190916,0.4909859498441236,0.5977958815815455,0.4984591474477539,0.5890470815178609,0.7171771008487979,0.5358666739731314,0.6387848964132644,0.8872096747570805
88,0.5313337210647706,0.5172051895653035,0.3786067653886519,0.8593849940218261,1.0271213227498404,0.5602526695371415,0.9753812372851002,0.6466742573421759,0.3551837322095342,0.47959318543296364,0.7987641138895447,0.2650587240182453,0.5420620462643797,0.7157271058727767,0.5028366355696834
89,1.2464241786965156,0.7219526515639791,0.4924897573393257,1.2804036984706744,1.2325454478335875,0.7828740014973795,1.4688026716900353,0.9839794169921382,0.46257736242994707,0.7350544751266767,1.2207478422350155,0.3919423728445722,0.9396840547515748,0.825209037472179,0.6015865824367959
90,0.34866594600292006,0.6841123410074165,0.55283505440289,0.47003408359320803,1.1512337722197692,0.8125540111572433,0.26008968556868894,1.0289408919750134,0.5015398281933495,0.3253983759066029,1.1465882701335781,0.4951280017196041,0.3944826453442246,0.8076436782758275,0.5908771215966222
91,0.45281068172294214,0.573605087404493,0.5191162528347371,0.8494147393921543,0.8924546637661334,0.7299144848764555,0.49871092292336644,0.7817622680012684,0.5641146234310795,0.46053277926627506,0.9412057178784231,0.5846214329133985,0.5150662906713153,0.6582264280673144,0.5832544386981466
92,0.8431620334718369,0.408496396726976,0.4629648208970906,0.8902013342553843,0.7566442142166683,0.7019933744448905,1.0293314619675165,0.4710412019914377,0.6046973353978601,1.1251264207273413,0.5812022840689397,0.6625463214679176,1.302031299620582,0.39630316334068344,0.7036387049349677
93,0.3942472496856581,0.453877840980533,0.5819164363703574,0.3080627903219006,0.8703062457395121,0.8549868903748721,0.21852859020496,0.45022472410659187,0.6251679979866344,0.3891065094095018,0.6068540347829037,0.6774145628244027,0.3794086825121648,0.6032743634362873,0.6948532324232182
94,0.44376997688106146,0.7006839034594504,0.8974811013284105,0.4180411976210052,1.194660415071567,1.0381555142926446,0.3634488898821135,0.9076389007004289,0.6286143075584146,0.455632318487189,1.0533357876724925,0.757544567421281,0.42028295412384925,0.7838204114506991,0.8995388808396203
95,0.42244881867197176,0.49563485386071493,0.77117536637937,0.6210183041175816,0.6057472332498632,0.9387034870937888,0.38188487855728953,0.5982887518902503,0.6945457081232141,0.46706404761979864,0.3469910260545077,0.6738676458972065,0.47533413372870453,0.40896446980979856,0.811351184282019
96,0.4379050168550766,0.6517199694024477,0.6403834574044548,0.7597887272980697,0.9788716543404081,0.7878170711085828,0.45032557760211783,0.6354662848405361,0.5340665997615525,0.4054853777416639,0.37910820789013044,0.5527299259781442,0.48047265266230843,0.503557243673981,0.6575416771036304
97,0.43221311947902685,1.109929687688368,0.48490570674924116,0.8315985629797792,1.7453585351704777,0.7134948549618664,0.48283669701411647,1.3649841265603462,0.47942802724991757,0.49339301974537164,0.44115534182720256,0.33898756896708737,0.5656163121580309,1.293336043864768,0.6256146810081478
98,0.4994268795555209,0.2625512275653704,0.5000456830241694,0.8491166493220441,0.6080106350356261,0.7221643073252264,0.6369030040094077,0.40644660348774964,0.6323250949911574,0.7298433215999661,0.30600091716095834,0.639310711103603,0.7853288615389148,0.3509052822494181,0.6667693985302677
99,0.8276758310020486,0.40340235271751734,0.74765667372105,0.9318056786633645,0.8413417072324545,0.9144999898507314,1.0464279824171325,0.550475381755789,0.6819933858012749,1.127281186741836,0.41571592236657606,0.6664826914506794,1.1649818186091188,0.45520717840806857,0.7981703481764582
100,0.8733701468326608,0.4281312349076899,0.5954480414504627,0.86239838036829,0.9172717120871325,0.36406889054517794,1.0609578539449296,0.5612651864730139,0.603553658778259,1.2287488216064262,0.41954115338963577,0.4201821305607939,1.1957855203415293,0.5215751037253367,0.361888747141217
101,0.8525068902574501,0.4966135389356928,0.7184411588776709,0.6896961583878871,0.9538187326283826,0.6047950617173089,0.8867032292840442,0.5644648160769181,0.44267846267235245,1.0669466008593333,0.3670531097508274,0.4652867159779538,1.0463954548889443,0.5133021093526717,0.4509797419298608
102,0.4356194637625526,0.599527945472194,1.5079700141898318,0.40652890900312283,1.0196583669518773,1.0159008393194637,0.32031855712031887,0.6702750391238617,0.7140746541597673,0.4842185594586926,0.3705940836904917,1.0830379443780311,0.45087065191900055,0.5226924620559186,0.5239235727335816
