timestamp,sequence,battery,flags,D in-ch1
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170512111,37847,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170537133,37848,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170565820,37849,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170598182,37850,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170628218,37851,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170659348,37852,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170690767,37853,-2,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170732145,37854,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170779466,37855,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170784526,37856,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170818431,37857,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170851127,37858,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170908575,37859,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170915857,37860,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170943581,37861,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561170973474,37862,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171002142,37863,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171035979,37864,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171087661,37865,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171099475,37866,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171162180,37867,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171169461,37868,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171197093,37869,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171223519,37870,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171255877,37871,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171289975,37872,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171310076,37873,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171349912,37874,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171378650,37875,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171409857,37876,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171443692,37877,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171544882,37878,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171560699,37879,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171569606,37880,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171577080,37881,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171608499,37882,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171632229,37883,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171664856,37884,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171697123,37885,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171719815,37886,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171757143,37887,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171786144,37888,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171818673,37889,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171884591,37890,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171894783,37891,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171927133,37892,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171944836,37893,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561171978604,37894,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172006016,37895,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172035923,37896,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172074838,37897,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172093642,37898,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172131163,37899,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172159879,37900,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172198472,37901,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172249314,37902,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172261264,37903,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172288401,37904,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172316914,37905,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172348484,37906,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172379874,37907,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172414725,37908,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172451058,37909,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172476107,37910,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172500260,37911,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172563658,37912,5,0,0.0000000000
561172567095,37913,5,0,0.0000000000
