timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561070928425,36488,-2,0,6550.3579076626,8451.1468345553,13394.4805197215,744.2858469625,-6909.7916718123,-4335.4477195888,-7125.8047935100,-21015.6444185903,-9594.1802741025,-3447.1693484236,-5314.9229784420,-552.8758082408,-22312.6722291286,8930.6514309538,11393.8434726997,14351.7618995696
561070928425,36488,-2,0,6555.9063774139,8458.6056327078,13405.2610991066,755.1516002254,-6907.0661077240,-4323.2313519786,-7123.9066328056,-21016.7516790012,-9593.8882493787,-3445.2590200224,-5312.3190913219,-555.7717200847,-22312.4653782826,8930.8582817998,11393.1134108903,14347.6978888308
561070928425,36488,-2,0,6557.7680350278,8459.7980669964,13414.9587534745,759.1304370865,-6909.0859453966,-4317.4030252004,-7126.0603151433,-21019.4164046054,-9596.2609502592,-3445.8552371667,-5315.1298292880,-558.3877749016,-22316.0183457549,8927.7676868068,11390.8137161908,14344.2665983267
561070928425,36488,-2,0,6554.8842908807,8459.6277192409,13410.4445379532,756.0641774871,-6911.9331864531,-4323.9735814848,-7126.2793336861,-21017.9684486834,-9599.7409115506,-3447.8020686584,-5319.7657217775,-554.8956459134,-22316.5415567183,8925.7478491342,11391.9939827826,14347.7222242244
561070928425,36488,-2,0,6553.4728380493,8457.3645276318,13401.8419762994,752.7545639513,-6912.4320620229,-4333.8659190018,-7123.5659372946,-21010.3149673818,-9598.8648373793,-3448.3009442281,-5314.8499722611,-547.5950278197,-22312.7695707032,8929.5076674524,11393.2837586459,14353.1976877947
561070928425,36488,-2,0,6555.7725327488,8459.6398869377,13401.2822622455,754.9204139858,-6911.7141679103,-4332.7951616814,-7118.5650139003,-21006.6038198508,-9595.5187207530,-3443.7137225259,-5306.1865721231,-543.8352095014,-22312.4045397985,8932.3914115995,11395.6199564359,14357.9552572525
561070961136,36489,-2,0,6562.2700828523,8466.8066603664,13413.3039467066,765.1169439234,-6907.7961695333,-4320.3111047411,-7114.9755433376,-21006.0076027065,-9593.1581875693,-3439.7835564521,-5302.0982259906,-544.7842898536,-22311.7474841700,8930.4567478046,11395.2549255312,14355.7894072180
561070961136,36489,-2,0,6568.0497388432,8472.6836579319,13423.4153027664,771.7970094792,-6906.7497476066,-4310.9419781874,-7116.4113315627,-21006.9080122714,-9594.1194356184,-3438.7736376158,-5305.1279824995,-546.2930842596,-22313.9863403855,8928.8141087335,11393.2959263427,14352.0782596870
561070961136,36489,-2,0,6563.9857281043,8468.0477654424,13421.0912726733,765.2872916789,-6908.8547591569,-4317.8288945892,-7122.0084721012,-21009.3293839392,-9596.4434657115,-3440.1120842663,-5312.5259421679,-547.6680340006,-22316.7484075643,8928.0962146210,11393.5149448855,14354.1711035406
561070961136,36489,-2,0,6557.7802027246,8460.6984765613,13409.4711222073,755.1272648318,-6909.8281749028,-4331.5662243023,-7125.3424210307,-21009.1955392741,-9597.3925460637,-3444.2734365797,-5315.8842264910,-547.1083199468,-22315.3734578233,8928.4004070416,11394.1233297266,14355.1688546800
561070961136,36489,-2,0,6554.6166015506,8457.1698444827,13400.3453495901,750.4183661613,-6909.7308333282,-4335.7154089189,-7125.2694148498,-21011.4708985800,-9596.6868196480,-3446.4757897047,-5314.3267612977,-548.0574002990,-22313.6091417840,8929.9578722349,11390.8745546749,14352.8934953742
561070961136,36489,-2,0,6553.8500366508,8456.5857950352,13403.9226524561,753.1439302496,-6912.9796083799,-4330.7996594025,-7126.9120539209,-21014.9751952650,-9597.9522601176,-3447.1085099395,-5313.5358610042,-553.5937023534,-22315.2152777646,8927.5365005671,11387.0417301757,14346.5662930262
561070961136,36489,-2,0,6552.7914470272,8458.8124835538,13409.5806314788,754.9812524699,-6914.2572165463,-4323.2921904627,-7129.2725871045,-21021.1198821606,-9601.0428551106,-3449.2743599740,-5320.1915911663,-558.8136442904,-22315.7993272121,8923.6793406743,11383.8659613049,14341.6140404193
561070961136,36489,-2,0,6551.5138388608,8454.8823174799,13406.5873780603,751.7324774182,-6916.1553772507,-4328.2687784633,-7133.5921194767,-21023.0788813491,-9602.5394818198,-3453.9224201603,-5326.4092842429,-559.6288799776,-22316.2130289041,8925.1637996867,11386.8592147233,14343.4878657300
561070990901,36490,-2,0,6547.0361264299,8448.2265873178,13394.6508674770,743.9451514515,-6919.6231708452,-4342.8821823476,-7136.5610375015,-21024.4538310901,-9603.6710776244,-3456.2586179503,-5329.2930283899,-557.3656883685,-22315.6046440629,8926.8429418482,11387.1512394471,14348.2089320973
561070990901,36490,-2,0,6544.3348977352,8446.5717805499,13387.2529078087,740.4651901601,-6919.3798169088,-4348.5523290671,-7135.8066402985,-21021.1928883415,-9604.3768040401,-3459.0085174323,-5325.8860732795,-555.8447262656,-22314.6555637107,8927.0862957847,11389.6942880831,14351.7497318728
561070990901,36490,-2,0,6546.2938969237,8451.8403932742,13392.0469803569,744.4075239308,-6919.6231708452,-4340.5459845576,-7132.4726913690,-21020.9130313146,-9604.5228164020,-3458.3392941070,-5321.2258453963,-557.1588375225,-22315.5194701852,8925.5166628945,11389.6699526894,14348.1967644005
561070990901,36490,-2,0,6551.2218141370,8455.4055284433,13403.6306277323,751.4161173008,-6918.6375874026,-4330.4954669819,-7133.6894610513,-21023.0788813491,-9605.0946981527,-3456.1247732853,-5321.5178701200,-560.3589417869,-22318.1841957894,8924.9447811438,11388.5870276722,14344.8993185615
561070990901,36490,-2,0,6551.0514663815,8456.3911118860,13407.6216322903,752.5842161958,-6918.8079351581,-4332.4057953831,-7135.1495846700,-21022.0811302096,-9603.6224068371,-3452.9368367177,-5325.0586698955,-558.1565886620,-22315.6898179407,8928.5220840098,11390.9475608559,14344.2544306299
561070990901,36490,-2,0,6547.9122006012,8450.4654435332,13395.5756124355,745.1862565274,-6918.4915750407,-4343.5149025824,-7137.3397700981,-21020.3776526544,-9602.6733264849,-3454.5794757888,-5327.0785075681,-555.8203908720,-22314.4852159552,8930.3837416237,11391.4586041224,14347.1138393833
561070990901,36490,-2,0,6545.5273320239,8447.8980595036,13387.9708019212,739.8568053190,-6918.8444382486,-4351.2778931555,-7139.5907940104,-21022.6165088698,-9604.0482762259,-3457.1225244247,-5325.3628623161,-559.2638490729,-22316.7727429579,8926.7699356673,11388.1611582834,14347.3936964102
561070990901,36490,-2,0,6544.5660839749,8448.2874258019,13390.4530120731,741.1709165759,-6921.1197975545,-4345.8145972820,-7139.0554153502,-21025.6827684692,-9607.3822251554,-3456.3924626154,-5324.7058066876,-563.6320522323,-22320.1796980683,8924.1903839408,11384.9610540190,14342.6604623461
561071020869,36491,-2,0,6544.5539162781,8449.6988786334,13397.1574130225,744.2371761752,-6924.0157093983,-4335.6302350412,-7139.3352723771,-21029.2844067288,-9609.8035968231,-3457.9377601119,-5327.8085693775,-568.1097646632,-22323.8178394184,8919.6518330259,11382.5640177448,14337.1241602916
561071020869,36491,-2,0,6544.2497238575,8448.9323137335,13400.7955543726,744.3101823562,-6924.8309450855,-4336.4211353347,-7143.9833325635,-21031.4502567633,-9613.2470550240,-3458.2297848356,-5333.9410885763,-570.9935088102,-22326.5190681131,8917.9970262579,11379.6437705073,14334.6541178366
561071020869,36491,-2,0,6541.1104580772,8444.6857875423,13393.0082284059,737.8491353432,-6927.2888198437,-4346.9096899960,-7146.1735179916,-21030.9757165872,-9613.6607567160,-3459.4830576084,-5335.0118458967,-569.1318511963,-22324.2437088072,8918.5324049182,11381.5419312117,14342.3197668350
561071020869,36491,-2,0,6539.5043220965,8444.3694274249,13384.4421698426,734.1744909027,-6923.9792063079,-4353.3342339185,-7142.4258673701,-21025.4272468359,-9609.2438827693,-3459.4830576084,-5328.1979356758,-561.6608853470,-22319.6808224986,8923.1439620140,11388.6722015500,14351.1170116380
561071020869,36491,-2,0,6542.8139356324,8448.7863013717,13391.1830738825,740.3921839792,-6919.6475062389,-4343.9772750617,-7136.7800560443,-21022.3001487524,-9606.5304863778,-3453.8494139794,-5318.9504860904,-559.0204951364,-22316.7484075643,8927.8771960782,11391.4707718192,14353.6235571835
561071020869,36491,-2,0,6546.8414432808,8452.8016413232,13404.5797080845,746.6950509335,-6918.4429042534,-4332.2354476276,-7134.6142060098,-21021.9594532414,-9604.6566610670,-3449.8219063310,-5317.9527349509,-560.8213142662,-22317.5271401609,8926.7334325768,11391.5559456970,14348.6104660925
561071020869,36491,-2,0,6548.3745730805,8453.1666722279,13407.8649862267,747.5711251047,-6918.1508795297,-4329.0840141504,-7137.1937577363,-21025.7557746501,-9607.0050265539,-3452.2067749083,-5324.8153159591,-562.0745870390,-22319.4983070463,8921.2214659160,11386.7010346646,14341.9912390208
561071020869,36491,-2,0,6543.2398050212,8446.7542960022,13398.4228534921,739.9906499840,-6921.5821700337,-4341.7992573304,-7141.3064392624,-21027.9337923814,-9608.7450071995,-3455.0783513585,-5330.7288166150,-562.8533196357,-22321.4451385379,8920.6860872558,11386.9930593884,14343.3905241554
561071082393,36492,-2,0,6539.8206822139,8441.7533726080,13388.0438081021,732.9333858267,-6922.7137658383,-4351.4969116983,-7142.3406934924,-21026.6926873055,-9607.1753743094,-3456.6723196423,-5329.4633761454,-562.2449347945,-22321.2504553888,8920.9051057986,11386.3116683663,14346.6392992072
561071082393,36492,-2,0,6544.9676179700,8444.9899799629,13390.6841983127,737.6787875877,-6920.1585495054,-4347.2868885975,-7137.8021425774,-21025.3664083518,-9604.4498102210,-3456.6723196423,-5325.3020238320,-561.8677361930,-22318.6344005718,8922.8641049871,11389.9254743227,14347.8195657990
561071082393,36492,-2,0,6551.4408326798,8451.5848716409,13404.0686648180,747.4859512270,-6916.9097744537,-4332.8925032560,-7134.3343489829,-21024.6241788456,-9602.7828357563,-3454.2874510650,-5323.3795277339,-562.7559780611,-22317.7339910069,8924.4459055741,11390.6190330416,14343.3296856713
561071082393,36492,-2,0,6552.8036147240,8453.4830323453,13412.2818601734,749.2989380536,-6914.8534336906,-4328.4391262188,-7134.4316905575,-21024.9770420535,-9603.1113635705,-3454.5916434856,-5326.3362780619,-563.3643629022,-22318.8655868115,8923.6915083711,11389.1832448165,14339.8497243800
561071082393,36492,-2,0,6548.6179270169,8449.0053199145,13404.7378881432,745.4904489480,-6915.5713278032,-4337.7717496820,-7136.3541866555,-21024.4903341805,-9604.7905057321,-3458.8503373736,-5331.4467107276,-560.7969788726,-22319.6078163177,8922.6572541411,11389.3292571784,14339.6185381403
561071082393,36492,-2,0,6543.8238544687,8442.4590990237,13390.6963660095,738.6157002430,-6915.1819615049,-4348.5523290671,-7134.9305661272,-21020.4384911385,-9603.5615683530,-3460.6876595939,-5327.8207370743,-557.2440114003,-22318.9020899019,8923.2413035886,11392.2495044159,14348.9754969972
561071082393,36492,-2,0,6543.5926682290,8443.9070549457,13390.7572044937,738.6157002430,-6915.6808370746,-4347.0922054484,-7133.9936534718,-21019.7814355101,-9603.5615683530,-3458.4731387721,-5322.5156212595,-556.1367509894,-22320.1796980683,8923.0587881363,11394.7073791741,14349.2553540241
561071082393,36492,-2,0,6542.1447123071,8443.9800611266,13395.5756124355,742.1686677153,-6917.2869730552,-4338.6599915501,-7135.4294416969,-21022.4096580238,-9605.7882568716,-3458.2176171388,-5323.9635771814,-560.3589417869,-22321.8101694426,8922.8884403808,11393.8313050029,14343.0863317349
561071089958,36493,-2,0,6544.2862269479,8441.9967265445,13399.6396231744,742.6675432851,-6918.8201028549,-4333.6347327622,-7140.6493836340,-21026.6318488214,-9607.4187282458,-3457.2685367866,-5330.0595932897,-563.9605800465,-22323.4649762105,8922.3530617206,11393.0282370126,14337.9393959788
561071089958,36493,-2,0,6543.4466558672,8441.0963169796,13399.3354307538,739.4796067175,-6919.2581399406,-4342.0426112669,-7143.6426370524,-21027.1915628752,-9607.8811007251,-3456.8913381851,-5335.1091874713,-563.9727477434,-22322.8565913694,8920.9659442827,11389.8403004450,14338.4869423358
561071089958,36493,-2,0,6545.5394997207,8439.9768888718,13392.8257129536,738.5791971526,-6914.8777690843,-4348.6618383385,-7139.3596077707,-21020.9860374955,-9604.0239408322,-3453.4478799842,-5329.4633761454,-558.1687563588,-22318.4397174227,8921.6595030016,11391.9696473890,14345.7632250359
561071089958,36493,-2,0,6548.4232438677,8445.3671785644,13396.2570034576,742.8743941311,-6910.2175412011,-4341.6045741812,-7131.9859834960,-21015.5105739252,-9598.9013404698,-3449.7002293628,-5319.2181754205,-554.2142548914,-22314.8624145567,8922.8397695935,11394.5126960250,14347.9169073736
561071089958,36493,-2,0,6554.3489122205,8451.1346668585,13408.6315511266,752.5355454085,-6910.7164167708,-4330.6049762533,-7128.5303575983,-21015.5227416220,-9597.7575769684,-3446.2811065555,-5316.0910773370,-555.7352169942,-22315.4221286106,8923.3629805569,11394.8655592328,14345.2278463757
561071089958,36493,-2,0,6553.2781549001,8449.9057294794,13414.9587534745,756.4535437855,-6910.7772552550,-4322.4404516851,-7129.1630778331,-21017.4209023264,-9598.6458188365,-3445.3198585065,-5317.6972133176,-555.6743785101,-22315.4342963074,8925.7965199214,11394.9872362011,14340.7501339449
561071089958,36493,-2,0,6551.1366402593,8447.2653392688,13410.6513887992,753.2291041274,-6910.4608951376,-4327.0033379937,-7130.7327107233,-21016.3136419155,-9598.1469432668,-3445.7578955921,-5322.6494659246,-555.4310245737,-22313.6334771776,8927.6581775354,11395.4374409835,14343.3661887618
561071089958,36493,-2,0,6546.1965553492,8441.9967265445,13400.9780698249,745.7703059749,-6909.6821625409,-4337.8812589534,-7131.3897663517,-21016.1067910695,-9597.3803783669,-3443.6893871322,-5320.2889327409,-552.3769326711,-22311.6501425955,8929.2886489096,11396.0093227342,14348.8051492416
561071118715,36494,-2,0,6546.2573938333,8440.9746400113,13395.7946309784,745.0037410751,-6909.3049639394,-4337.0173524790,-7129.4672702537,-21015.4375677443,-9595.4335468752,-3443.5920455576,-5315.7625495228,-551.5495292871,-22311.1025962384,8930.0065430222,11397.1530862356,14349.4378694764
561071118715,36494,-2,0,6549.9928767579,8446.3527620071,13405.6626331018,752.8640732227,-6908.6114052205,-4324.7401463846,-7127.4717679747,-21017.3965669328,-9597.3560429733,-3442.2292635135,-5312.9396438599,-553.6667085343,-22312.5870552508,8930.0430461127,11395.5956210422,14344.5099522631
561071118715,36494,-2,0,6551.0392986847,8447.2410038751,13415.4332936506,755.8573266412,-6913.1742915291,-4319.0334965747,-7129.4551025569,-21020.8035220432,-9600.0451039711,-3441.6087109755,-5317.5268655621,-556.4531111068,-22315.2152777646,8928.1205500146,11394.1354974235,14341.5897050256
561071118715,36494,-2,0,6549.2506472517,8444.1747442758,13412.3061955671,752.4138684403,-6916.8367682728,-4326.5287978176,-7132.3388467039,-21019.9274478719,-9602.6611587881,-3444.8088152399,-5323.6228816704,-555.2971799086,-22314.0106757791,8929.5320028461,11395.1210808661,14342.8794808889
561071118715,36494,-2,0,6546.2087230460,8439.2954978498,13399.1407476047,745.2714304052,-6919.2459722437,-4340.1687859561,-7132.4726913690,-21018.0292871676,-9603.0261896928,-3448.3861181059,-5322.5521243500,-551.1601629888,-22312.5627198572,8931.9412068170,11397.6519618053,14348.3914475497
561071118715,36494,-2,0,6544.0915437988,8438.5776037372,13392.4485143520,743.8721452706,-6921.9472009384,-4347.0557023579,-7131.0125677502,-21016.0702879791,-9603.7440838053,-3449.4812108199,-5317.2591762320,-551.5251938935,-22312.2828628303,8931.3084865822,11397.9439865290,14352.0660919902
561071118715,36494,-2,0,6546.7806047967,8442.8606330189,13400.9902375218,749.0920872076,-6923.9183678237,-4338.8546746992,-7130.2094997599,-21019.0513737007,-9606.4574801968,-3450.5884712308,-5315.9207295815,-554.5914534929,-22312.5262167667,8929.9943753254,11395.4009378930,14346.2134298184
561071118715,36494,-2,0,6549.4574980977,8446.7056252149,13408.4733710679,753.8253212717,-6924.4172433935,-4333.1480248893,-7132.2050020389,-21020.4993296226,-9608.1487900552,-3452.3162841797,-5319.2911816014,-556.7938066178,-22313.8281603268,8930.4202447142,11395.2427578344,14345.5928772804
561071192280,36495,-2,0,6546.3304000142,8440.0985658401,13405.2732668034,748.3133546109,-6926.9481243327,-4338.1854513740,-7138.1428380885,-21024.0644647917,-9610.8135156594,-3455.6380654124,-5326.9811659935,-558.3756072048,-22316.5050536278,8928.0962146210,11393.3445971300,14346.8826531436
561071192280,36495,-2,0,6539.1027881014,8432.3234075702,13393.7382902153,737.4232659544,-6928.7124403720,-4351.6185886665,-7142.1946811305,-21024.9892097503,-9611.9451114640,-3458.1324432611,-5330.4732949817,-556.4896141973,-22316.6145628992,8928.9357857018,11394.5126960250,14353.1733524011
561071192280,36495,-2,0,6535.1604543307,8426.7019316380,13381.6679349669,731.1690697874,-6929.4790052718,-4357.9336233176,-7142.8639044558,-21025.7801100438,-9611.5314097720,-3460.8458396526,-5326.5796319984,-554.8834782166,-22315.9575072708,8929.6050090270,11396.9584030864,14357.2495308368
561071192280,36495,-2,0,6536.9491057637,8428.7461047043,13387.1799016277,732.8117088585,-6928.7976142497,-4350.3288128033,-7142.7300597907,-21029.1505620637,-9610.8865218404,-3459.1301944005,-5324.1704280274,-559.3855260411,-22315.2152777646,8931.0286295553,11396.7758876340,14354.1711035406
561071192280,36495,-2,0,6541.3051412263,8432.2382336925,13398.2160026461,738.2141662479,-6929.1261420640,-4341.3125494575,-7144.7012266760,-21032.2168216631,-9610.6431679039,-3458.9963497355,-5327.1515137491,-562.7924811515,-22315.9696749676,8930.6149278633,11396.4108567294,14350.0705897112
561071192280,36495,-2,0,6541.6458367374,8431.9340412719,13398.0821579811,737.6301168004,-6929.2478190322,-4343.0525301032,-7146.3195303535,-21030.5255118047,-9611.1177080800,-3458.9720143418,-5331.0938475197,-560.3346063933,-22313.7794895395,8932.7077717169,11396.7637199372,14348.6348014861
561071192280,36495,-2,0,6538.4092293825,8430.9849609197,13390.9518876428,733.2740813378,-6929.0288004894,-4352.3121473854,-7143.8251525048,-21026.2181471294,-9608.4043116885,-3457.3172075739,-5329.1835191185,-555.2241737277,-22309.5816341356,8932.9024548660,11398.7227191257,14351.9200796283
561071192280,36495,-2,0,6540.3803962678,8432.6397676876,13387.0825600531,735.3790928881,-6927.5443414770,-4355.3175685007,-7138.2036765726,-21019.6232554514,-9604.2429593750,-3452.8759982335,-5320.0090757140,-548.2764188418,-22308.8880754167,8937.0029686954,11403.6019655517,14360.2914550425
561071201149,36496,-2,0,6545.3204811779,8437.9692188961,13392.6553651980,742.3876862582,-6924.9039512664,-4344.5369891156,-7133.1905854815,-21016.8246851821,-9603.2330405387,-3449.7854032405,-5314.4119351754,-547.3760092769,-22309.4477894705,8937.0394717858,11402.8719037423,14358.6731513651
561071201149,36496,-2,0,6548.6179270169,8443.3108378013,13405.8086454636,749.4692858091,-6923.7966908555,-4332.2962861117,-7132.4483559753,-21018.4429888595,-9602.1622832183,-3447.6438885997,-5314.1564135422,-550.0163994874,-22310.0318389180,8934.4112492721,11400.6573829206,14353.7452341518
561071201149,36496,-2,0,6547.3159834569,8440.6704475907,13408.4733710679,747.8996529190,-6924.0278770951,-4332.3449568990,-7136.3541866555,-21019.6110877545,-9602.6976618785,-3447.3153607855,-5319.8873987458,-552.5837835171,-22312.0881796811,8932.8659517756,11400.7425567983,14351.9565827188
561071201149,36496,-2,0,6544.7972702145,8436.9593000598,13398.0091518001,741.6332890551,-6923.8575293396,-4340.8136738877,-7137.3154347045,-21018.8810259452,-9603.1843697515,-3448.6538074360,-5322.4061119881,-550.3449273017,-22310.8470746051,8935.1656464751,11399.4527809351,14353.3437001566
