timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
560840089152,32449,-2,0,4594.4736495556,6781.9335135968,12813.3756548514,-534.7702753683,-8159.1221108047,-5473.6505834973,-8415.2764643213,-21729.0973218035,-10983.6704127983,-4464.4253059120,-6438.8774693708,-1745.1397491336,-23784.2943213793,7413.2179601647,9798.2447175200,15889.3694116912
560840089152,32449,-2,0,4596.2501332918,6785.3891394945,12818.2670689742,-530.9739539595,-8159.4019678316,-5464.3544631246,-8411.8330061204,-21730.9589794174,-10987.6005788721,-4465.2162062055,-6434.2902476686,-1748.1208348553,-23788.1636489690,7409.2999617877,9794.5457376859,15884.7335192016
560840119225,32450,-2,0,4594.7900096730,6783.8803450885,12824.4969297476,-528.4795761108,-8165.4493131526,-5458.9520057352,-8414.9114334166,-21736.3736045036,-10994.4874952739,-4468.8543475556,-6436.0180606174,-1755.1415959221,-23794.8558822216,7404.5423923299,9790.8102547612,15880.4139868295
560840119225,32450,-2,0,4588.4019688410,6777.0664348677,12820.2139004659,-535.8045295983,-8171.6670062291,-5467.5789027826,-8422.9542810165,-21742.4209498246,-10999.8777849665,-4473.2347184118,-6445.3871871711,-1759.2056066610,-23797.7274586718,7401.5978096988,9789.4231373234,15881.0710424579
560840119225,32450,-2,0,4585.7615786304,6771.4206235418,12809.2994764157,-544.7234513695,-8173.5773346304,-5480.4766614150,-8424.4995785131,-21742.4817883087,-10999.0990523698,-4476.4348226762,-6452.3836128443,-1755.1294282253,-23795.1114038549,7406.0025159487,9795.2636317984,15887.7754434073
560840119225,32450,-2,0,4589.5213969487,6775.0952679823,12806.7807631734,-543.0929799952,-8167.1527907078,-5482.8736976891,-8420.5694124393,-21736.4709460782,-10993.0395393520,-4472.3951473310,-6444.9978208727,-1748.7535550900,-23789.6359402846,7412.5487368394,9800.8607723370,15894.6623598091
560840119225,32450,-2,0,4594.5344880397,6780.3152099194,12816.8434484460,-536.2182312902,-8165.2546300035,-5472.0322798198,-8415.0452780816,-21733.9887359263,-10991.4212356746,-4469.3288877316,-6437.6972027790,-1749.2645983566,-23789.3439155608,7411.8916812110,9799.9116919848,15891.5352617256
560840119225,32450,-2,0,4594.1207863477,6782.3472152888,12823.7425325446,-532.8599469671,-8167.8828525172,-5463.4053827724,-8417.1867927225,-21738.2109267239,-10996.6776807021,-4472.2613026660,-6437.1374887251,-1755.0685897412,-23794.2596650773,7407.7424965944,9792.6840800720,15883.9304512113
560840119225,32450,-2,0,4591.4925638340,6779.1957818117,12822.5379305591,-534.7337722778,-8170.7057581801,-5467.6275735699,-8421.6280020628,-21742.4574529151,-11000.5470082918,-4475.9967855906,-6444.4989453030,-1758.6823956976,-23798.0073156988,7403.7879951269,9787.9751814015,15879.2823910249
560840119225,32450,-2,0,4589.3632168900,6773.6351443636,12814.3734059909,-542.3994212763,-8170.2190503072,-5478.3108113805,-8424.7064293591,-21739.7805596140,-10998.0404627462,-4475.2667237812,-6449.0739993084,-1755.5796330077,-23795.3425900945,7406.4770561248,9790.1045283455,15885.0012085317
560840133035,32451,-2,0,4593.7557554431,6777.0786025645,12811.1854694233,-543.0078061174,-8164.2690465608,-5481.3892386767,-8419.5108228157,-21733.1856679360,-10991.0440370730,-4471.3365577074,-6445.4845287457,-1749.0820829043,-23788.3461644213,7411.3441348540,9795.1906256175,15892.0584726890
560840133035,32451,-2,0,4597.5764122455,6783.5031464870,12817.7438580109,-535.2691509380,-8160.1198619442,-5471.0101932867,-8413.1471173773,-21731.9688982537,-10989.7907643003,-4469.2315461571,-6436.7237870331,-1748.5832073345,-23786.3384944456,7410.3585514113,9794.5579053827,15887.7511080137
560840133035,32451,-2,0,4599.3163928911,6783.8803450885,12828.3784250341,-531.0347924437,-8162.2492088882,-5461.3368743125,-8413.3539682232,-21737.4321941272,-10992.1756328776,-4467.8200933256,-6433.2681611354,-1753.8639877557,-23790.0983127639,7407.8155027753,9793.1221171576,15885.9259534903
560840133035,32451,-2,0,4597.8197661819,6782.1281967460,12830.5929458559,-530.3899045120,-8164.5002328004,-5461.5315574616,-8417.1502896320,-21738.3812744794,-10993.9156135233,-4469.8399309982,-6438.3055876201,-1755.4092852522,-23790.7432006955,7408.4603907069,9792.7084154656,15884.5145006588
560840133035,32451,-2,0,4596.4813195314,6778.9524278752,12820.6519375515,-536.0965543220,-8163.9040156561,-5473.0787017466,-8418.5739101603,-21736.0207412957,-10991.6402542174,-4470.5699928076,-6445.1316655378,-1751.8928208704,-23786.5331775947,7413.2179601647,9796.0666997887,15886.9358723266
560840133035,32451,-2,0,4596.1892948076,6775.5576404616,12814.1908905386,-541.5841855891,-8161.6286563502,-5479.6614257278,-8417.9411899255,-21732.3704322488,-10986.8461816691,-4467.8079256288,-6442.9779832001,-1748.3520210949,-23782.2866514035,7417.5374925368,9800.0820397403,15895.8061233105
560840133035,32451,-2,0,4598.5984987786,6778.9524278752,12819.5690125343,-537.3498270948,-8158.6962414159,-5471.5942427342,-8413.9623530644,-21731.3848488062,-10984.7655055124,-4465.5690694134,-6435.7990420746,-1748.5832073345,-23782.2988191003,7416.5397413974,9800.9094431243,15895.3924216185
560840133035,32451,-2,0,4599.3163928911,6781.8605074159,12828.8894683007,-533.0667978131,-8158.7205768095,-5457.7474037497,-8413.0132727122,-21733.1491648455,-10986.3229707057,-4466.0192741958,-6432.9152979276,-1752.7688950416,-23782.0432974671,7413.4248110107,9797.9040220090,15890.5131751925
560840164087,32452,-2,0,4599.3772313753,6780.5707315527,12833.8903916949,-532.5800899402,-8159.6818248586,-5456.5914725515,-8415.3373028054,-21736.3127660195,-10987.2963864516,-4464.8755106945,-6435.7625389841,-1754.8374035015,-23783.1505578780,7413.3274694361,9795.6529980967,15888.9192069087
560840164087,32452,-2,0,4596.5664934092,6773.8054921191,12825.1296499824,-540.9392976575,-8160.1441973378,-5467.9926044746,-8420.4964062583,-21736.3614368068,-10986.4324799771,-4466.8831806702,-6445.3628517774,-1753.7788138779,-23781.2645648704,7416.4423998228,9797.9161897058,15893.7862856379
560840164087,32452,-2,0,4595.2888852427,6772.8564117669,12815.3833248272,-544.4192589489,-8158.2460366334,-5475.9137751063,-8418.3183885270,-21732.7476308504,-10981.7114136098,-4465.9584357117,-6443.9027281587,-1747.2934314713,-23777.4074049775,7421.8326895153,9803.5620010317,15900.7827113111
560840164087,32452,-2,0,4597.4790706709,6777.7843289802,12819.8732049549,-540.7932852957,-8154.4253798310,-5468.6983308903,-8414.1448685167,-21730.4722715445,-10978.7181601914,-4463.0503561710,-6436.0667314047,-1745.9914879112,-23777.3830695839,7422.5749190215,9805.3506524646,15902.8025489837
560840164087,32452,-2,0,4598.2456355707,6778.9767632689,12828.0012264326,-534.6607660969,-8157.1874470098,-5458.6234779209,-8414.4490609373,-21734.6336238579,-10983.1350341381,-4463.4640578630,-6433.4141734973,-1751.0167466991,-23782.0432974671,7417.7321756860,9800.5200768259,15898.1423211005
560840164087,32452,-2,0,4596.0432824458,6776.9082548090,12827.9160525548,-536.0965543220,-8162.6507428833,-5459.7794091191,-8418.5009039793,-21739.1965101665,-10988.2941375911,-4468.3676396826,-6438.9748109454,-1756.8572411741,-23787.5795995215,7412.9259354410,9798.2203821264,15895.1490676821
560840164087,32452,-2,0,4592.2226256434,6771.0677603339,12819.9948819231,-543.3728370221,-8162.7115813675,-5469.5135665775,-8422.1998838135,-21738.2230944207,-10988.0872867451,-4468.7326705873,-6445.6792118948,-1754.0343355112,-23783.9536258683,7414.1062020328,9797.7823450408,15899.5416062351
560840164087,32452,-2,0,4589.4970615550,6766.2736877857,12812.1467174723,-550.6004489349,-8160.8134206631,-5478.2499728964,-8420.5937478329,-21734.4511084056,-10984.3274684268,-4466.9805222448,-6446.5431183693,-1748.4371949727,-23780.6196769388,7421.2243046742,9803.7323487872,15905.2847591356
560840197885,32453,-2,0,4593.3055506606,6772.3210331067,12813.3513194578,-546.3295873501,-8156.7129068338,-5473.6749188909,-8415.5684890450,-21732.2122521901,-10981.9182644558,-4465.7150817752,-6438.1595752582,-1745.5047800383,-23777.2005541315,7422.5627513247,9805.8981988217,15904.6763742944
560840197885,32453,-2,0,4596.9558597075,6776.2998699678,12822.8421229797,-537.8608703613,-8157.6376517923,-5461.2638681315,-8412.9889373186,-21731.8228858918,-10982.8065063239,-4462.2107850902,-6429.5935166949,-1748.8265612710,-23780.2181429436,7418.1702127716,9802.7467653445,15898.3613396433
560840197885,32453,-2,0,4596.1284563235,6775.6549820362,12828.2689157627,-536.2303989871,-8160.8255883599,-5458.4166270750,-8415.0696134753,-21735.9842382053,-10985.5564058059,-4464.3522997311,-6432.9761364117,-1752.9149074035,-23784.1969798047,7412.9381031378,9798.9626116326,15893.0562238285
560840197885,32453,-2,0,4593.6340784748,6773.8298275127,12821.5645148133,-540.8784591734,-8161.9206810740,-5467.2382072716,-8419.8393506299,-21735.6435426942,-10986.9800263342,-4466.6884975211,-6440.7269592879,-1752.6228826797,-23783.3939118144,7414.0331958518,9800.3740644640,15893.0562238285
560840197885,32453,-2,0,4592.4781472766,6770.7757356102,12812.1832205628,-547.2421646118,-8159.9008434014,-5477.4834079965,-8419.3161396665,-21732.4191030361,-10982.1859537859,-4464.1819519755,-6441.0676547989,-1748.1938410362,-23779.5489196184,7418.8394360969,9804.6449260489,15898.4708489147
560840197885,32453,-2,0,4594.5344880397,6774.9979264078,12813.8623627243,-543.8960479855,-8153.6709826280,-5470.8763486217,-8412.8550926535,-21727.0653164340,-10975.9195899221,-4457.2098616960,-6431.6011866707,-1741.8058002041,-23773.6354189624,7422.3680681756,9806.3849066946,15904.0071509692
560840197885,32453,-2,0,4598.5863310818,6782.4323891666,12824.5821036253,-533.2736486591,-8149.0350901385,-5455.7032306834,-8404.6905680853,-21724.3519200425,-10974.5324724843,-4453.0971801698,-6422.8039418677,-1741.4286016026,-23772.3091400087,7424.3879058482,9808.8549491496,15905.3212622260
560840197885,32453,-2,0,4599.9612808228,6785.1944563454,12833.6592054553,-527.4818249714,-8148.8039038988,-5447.2345136947,-8402.5977242318,-21726.1284037787,-10974.4472986065,-4450.0795913578,-6422.3780724789,-1742.2316695930,-23774.3533130750,7425.1301353544,9808.6115952132,15901.9873132965
560840229294,32454,-2,0,4604.2443101044,6786.4233937245,12836.7011296610,-526.1312106240,-8146.2121844756,-5451.7730646096,-8403.6076430681,-21723.9503860474,-10973.3035351052,-4449.3495295484,-6427.5858467191,-1741.3434277249,-23773.6354189624,7428.0260471982,9810.8261160350,15902.6078658345
560840229294,32454,-2,0,4607.1280542515,6785.9731889420,12829.3396730831,-530.3290660279,-8143.2189310571,-5461.1056880728,-8403.4007922221,-21720.7867848734,-10969.8844122979,-4450.4446222624,-6431.5281804897,-1738.5935282429,-23768.7926756269,7431.7615301229,9813.5030093360,15905.0414051991
560840229294,32454,-2,0,4609.0627180463,6787.4819833481,12826.4924320265,-529.3799856757,-8145.1779302456,-5462.3954639361,-8402.4882149604,-21720.7137786925,-10970.3467847772,-4451.1746840718,-6428.4740885872,-1738.8612175730,-23770.0581160965,7429.0359660345,9812.5052581965,15903.6177846708
560840229294,32454,-2,0,4609.7927798557,6793.0182854025,12836.0562417294,-523.4543173230,-8149.4001210432,-5455.4355413533,-8404.0578478505,-21724.8142925218,-10976.2724531300,-4454.1436020966,-6425.1279719609,-1746.5633696619,-23776.1297968111,7423.6821794324,9806.7256022056,15896.1103157311
560840229294,32454,-2,0,4607.1888927356,6793.1034592803,12837.6015392259,-522.5660754549,-8156.3235405354,-5453.1601820474,-8409.1439451225,-21732.3704322488,-10984.6194931505,-4461.6510710364,-6431.6498574580,-1753.9978324207,-23781.0212109339,7416.7952630306,9799.4249841119,15884.6240099302
560840229294,32454,-2,0,4604.5241671314,6790.0615350746,12832.9656467364,-526.6422538906,-8160.0833588537,-5461.7140729140,-8414.8627626293,-21734.7674685230,-10988.2698021974,-4466.1652865577,-6440.1185744467,-1756.0785085775,-23783.9171227778,7413.1936247711,9797.3686433488,15887.8362818915
560840229294,32454,-2,0,4603.2830620554,6788.4553990939,12826.5167674202,-530.0735443946,-8157.0414346480,-5470.5721562011,-8413.9015145803,-21731.7377120140,-10985.1183687203,-4463.4762255598,-6442.5642815082,-1749.8851508946,-23780.4736645769,7413.2301278615,9797.1496248060,15891.7056094812
560840229294,32454,-2,0,4604.7066825837,6789.1246224192,12823.3288308526,-531.1686371087,-8154.8512492198,-5471.9227705484,-8411.5531490934,-21729.6692035541,-10984.2544622458,-4463.7682502836,-6439.9117236008,-1747.5246177109,-23784.5863461031,7413.0597801060,9799.1451270849,15894.3946704790
560840259454,32455,-2,0,4605.9599553565,6791.1201246981,12827.5510216501,-526.1677137145,-8158.0756888779,-5462.6631532662,-8410.1538639588,-21732.6016184885,-10988.7443423735,-4465.3743862642,-6435.7747066810,-1752.8905720098,-23789.9644680988,7408.3143783451,9792.9274340084,15888.4933375199
560840259454,32455,-2,0,4602.2974786128,6789.1611255097,12833.4036838220,-524.2208822228,-8163.8431771720,-5457.6743975688,-8414.3273839691,-21737.4808649145,-10993.0760424425,-4466.9318514575,-6436.5169361872,-1758.1105139469,-23794.0528142313,7403.8488336110,9787.5979828000,15881.9227812355
560840259454,32455,-2,0,4600.4479886957,6785.7541703992,12829.8872194401,-528.3335637490,-8166.8242628936,-5463.2593704105,-8416.9069356955,-21739.2086778633,-10994.9742031469,-4471.8841040645,-6444.9248146918,-1759.6314760498,-23794.1014850186,7404.4815538458,9787.5979828000,15882.6285076512
560840259454,32455,-2,0,4600.8130196004,6784.1480344186,12822.4649243782,-532.7747730893,-8163.6484940228,-5472.7623416292,-8416.8095941210,-21733.4168541756,-10991.5672480364,-4471.0567006805,-6447.4921987214,-1753.6693046065,-23789.0153877466,7411.1129486143,9793.6939989083,15890.4036659211
560840259454,32455,-2,0,4603.8427761093,6786.7762569324,12821.0778069403,-532.0812143704,-8157.5403102177,-5471.3265534041,-8409.9470131128,-21727.0166456467,-10982.1981214828,-4464.6929952421,-6438.8896370676,-1746.6363758429,-23782.6395146114,7416.9777784830,9800.4470706450,15897.6556132276
560840259454,32455,-2,0,4608.6003455670,6790.6942553093,12831.0553183352,-526.2042168049,-8152.8192438504,-5457.8082422338,-8401.8189916351,-21723.9017152601,-10980.1417807197,-4461.0426861952,-6427.9265422302,-1744.0689918132,-23780.7778569975,7416.0165304340,9800.1307105276,15894.4920120536
560840259454,32455,-2,0,4610.4011646968,6791.9961988694,12838.6844642431,-521.7508397678,-8153.1721070583,-5448.0375816850,-8399.0325890626,-21722.6849455778,-10982.3806369351,-4461.2617047380,-6422.6214264154,-1745.3222645860,-23781.7269373497,7415.2377978373,9801.4326540876,15893.0318884349
560840259454,32455,-2,0,4607.2618989165,6787.8591819496,12839.9012339254,-523.8801867118,-8154.0968520168,-5450.2155994163,-8401.1376006130,-21724.2667461648,-10983.2688788032,-4459.8502519066,-6427.0748034525,-1745.1275814368,-23782.7611915796,7414.7267545708,9801.8950265669,15893.5307640046
560840290478,32456,-2,0,4606.1424708088,6785.9488535484,12831.9192248096,-530.0248736074,-8153.2451132392,-5461.4220481902,-8403.1452705888,-21722.5754363064,-10980.8840102259,-4460.7019906842,-6433.2073226513,-1741.0392353043,-23778.4416592075,7419.6668394809,9804.0365412078,15899.1400722400
560840290478,32456,-2,0,4605.3880736058,6786.0340274262,12823.6451909700,-531.8378604340,-8149.8016550383,-5466.8610086701,-8400.8090727988,-21718.6209348389,-10976.1629438586,-4459.4487179114,-6430.4939262598,-1736.6101936608,-23772.8566863657,7423.3293162246,9805.8616957312,15903.2405860693
560840290478,32456,-2,0,4608.4056624179,6789.6721687762,12831.2013306970,-526.0825398367,-8148.7065623243,-5456.9686711530,-8396.7328943631,-21719.2414873769,-10974.7393233303,-4455.5428872313,-6422.6092587185,-1738.1433234604,-23771.5425751089,7423.5848378579,9803.9391996332,15902.1089902648
560840290478,32456,-2,0,4612.3236607949,6793.6145025469,12841.7628915393,-521.0329456552,-8147.1612648277,-5445.8473962569,-8396.1853480061,-21721.7967037097,-10974.7393233303,-4454.5329683950,-6418.9346142780,-1742.5480297103,-23771.6885874707,7423.8160240975,9800.1428782244,15898.0936503132
560840290478,32456,-2,0,4611.1190588094,6791.8380188107,12843.4298660041,-521.1302872298,-8146.7475631358,-5445.9690732251,-8398.9109120944,-21724.8386279154,-10974.6906525430,-4454.8979992996,-6425.7120214084,-1744.5070288988,-23771.6764197739,7426.1157187970,9801.3353125131,15898.2761657655
560840290478,32456,-2,0,4609.6954382811,6787.5793249227,12836.4577757245,-527.0802909762,-8145.3969487884,-5456.7374849134,-8403.1452705888,-21725.2766650011,-10971.8434114864,-4453.5230495586,-6431.7958698198,-1743.6309547276,-23769.6930851918,7427.9408733205,9805.4723294329,15903.2284183725
560840290478,32456,-2,0,4608.4299978115,6785.8028411865,12829.3883438704,-531.9960404927,-8143.0607509984,-5462.3832962392,-8403.1939413761,-21724.4979324044,-10967.9010777158,-4452.7199815683,-6432.3434161769,-1741.3920985122,-23766.4321424432,7428.3545750124,9808.6237629100,15906.3555164560
560840290478,32456,-2,0,4609.4034135574,6788.4067283066,12830.0332318020,-528.9784516806,-8142.9634094238,-5456.0195908008,-8401.1376006130,-21723.9625537442,-10969.6045552710,-4453.7177327078,-6425.8580337703,-1741.5989493582,-23770.3866439107,7427.3933269634,9809.2808185384,15906.5136965147
560840326923,32457,-2,0,4609.7197736748,6791.5338263901,12839.3171844779,-522.2618830343,-8147.5019603388,-5446.2976010393,-8401.4052899431,-21727.2965026737,-10974.3864601224,-4454.6546453632,-6423.3028174374,-1745.7846370652,-23777.0788771633,7420.8106029822,9805.1194662250,15901.2572514872
560840326923,32457,-2,0,4605.6070921486,6787.5063187417,12837.4190237736,-525.5836642670,-8152.7097345790,-5450.7266426829,-8407.8663369561,-21731.4943580776,-10981.6627428226,-4459.3635440337,-6431.1388141914,-1750.0676663469,-23784.4281660444,7415.1282885659,9801.2501386353,15896.7673713595
560840326923,32457,-2,0,4599.4259021625,6780.2908745257,12824.6307744126,-534.3200705859,-8155.8246649657,-5465.0358541466,-8414.2543777881,-21732.8206370313,-10984.8750147838,-4465.8610941371,-6441.6517042464,-1750.4448649484,-23782.9802101224,7416.2477166736,9801.2501386353,15900.2473326509
560840326923,32457,-2,0,4600.9346965686,6779.2809556894,12818.4739198202,-536.8874546155,-8153.1721070583,-5471.3022180105,-8413.5608190692,-21729.5596942827,-10979.7159113309,-4465.0458584500,-6440.8486362561,-1745.1397491336,-23778.2469760583,7420.9687830409,9806.7012668120,15906.6718765734
560840326923,32457,-2,0,4605.7287691168,6784.5495684138,12824.7767867745,-533.1884747813,-8151.2374432634,-5465.0480218435,-8410.1173608683,-21727.2234964927,-10977.6839059614,-4462.3933005426,-6432.9396333212,-1744.0203210259,-23775.8134366937,7423.3779870119,9808.0397134625,15906.2460071846
560840326923,32457,-2,0,4609.6224321002,6788.3337221257,12835.4843599787,-524.9022732449,-8151.7606542268,-5454.4621256075,-8408.3165417385,-21730.0585698525,-10980.7623332577,-4463.9020949486,-6428.6687717364,-1746.3808542096,-23777.1397156474,7419.5573302095,9804.0608766014,15898.7142028512
560840326923,32457,-2,0,4609.2695688923,6785.9853566389,12837.7110484973,-526.3867322573,-8154.9729261881,-5455.0948458423,-8412.6360741107,-21735.1446671245,-10983.7434189793,-4466.3234666164,-6432.6476085975,-1750.6030450071,-23781.1063848117,7418.3892313145,9805.4966648265,15899.3347553891
560840326923,32457,-2,0,4605.3272351217,6780.8384208828,12829.6682008973,-534.3687413731,-8157.6133163987,-5467.7127474477,-8419.2796365760,-21736.9454862543,-10984.6194931505,-4467.7714225383,-6441.7490458210,-1750.2136787088,-23780.4736645769,7418.7907653096,9806.7256022056,15903.1675798884
560840426883,32458,-2,0,4603.6359252633,6778.3318753372,12819.5081740502,-540.1483973640,-8156.7494099242,-5478.3108113805,-8420.4720708647,-21736.0085735989,-10981.8574259717,-4467.4307270273,-6444.2190882761,-1748.4980334568,-23775.8742751778,7424.1323842149,9810.5827620985,15906.5988703924
560840426883,32458,-2,0,4603.7210991410,6779.4756388386,12817.7438580109,-539.5643479165,-8156.9562607702,-5475.1228748129,-8419.0362826396,-21736.3614368068,-10980.5798178053,-4465.5690694134,-6438.5976123439,-1749.4714492026,-23774.8278532511,7425.1423030512,9810.4367497366,15908.1198324953
560840426883,32458,-2,0,4602.5530002460,6779.6094835036,12825.0079730141,-536.7171068600,-8162.4803951278,-5466.3377977067,-8419.8150152362,-21740.8269815408,-10985.4103934440,-4465.4352247483,-6433.6818628274,-1755.7743161569,-23779.8044412516,7418.7907653096,9805.7400187630,15900.1256556826
