timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561380223795,43216,-2,0,7408.5455645847,9849.0083486653,13402.8275597420,1871.9271500287,-5863.9781298804,-2928.2049112283,-5736.4119963887,-20367.1913518052,-8143.5109557809,-2447.8364083554,-4823.0073312841,652.9307792159,-21302.1693433769,10658.9754230781,13000.8311921057,18912.0808241432
561380223795,43216,-2,0,7409.1174463354,9852.9506824360,13410.6392211023,1877.6703029291,-5869.2710779984,-2922.0967274232,-5733.5039168480,-20369.9047481967,-8148.8039038988,-2450.9756741357,-4814.5142789017,647.4188125551,-21308.7398996613,10652.2101836446,12995.4409024131,18908.8077136979
561380223795,43216,-2,0,7405.1264417774,9848.6433177607,13404.9204035956,1874.9569065376,-5877.6302857158,-2931.6362017324,-5740.7680318513,-20374.8935038941,-8156.7737453179,-2459.0550248261,-4824.2727717537,642.4057214640,-21313.8868354174,10647.5256203677,12992.2042950582,18904.8897153209
561380223795,43216,-2,0,7402.5468900510,9844.9200025328,13394.6386997802,1866.9992328154,-5878.1899997696,-2944.1445940663,-5747.9834760673,-20374.7109884418,-8155.8003295720,-2460.5151484449,-4836.1484438529,643.9753543542,-21309.8714954658,10648.1096698152,12995.2462192639,18907.8342979520
561380223795,43216,-2,0,7405.0534355965,9845.3702073153,13393.0325637996,1865.5756122871,-5872.4225114756,-2946.6754750055,-5747.6306128595,-20370.1724375268,-8147.7209788816,-2455.1126910555,-4836.8906733591,649.6698364673,-21303.7633116607,10658.2331935719,13003.3012345607,18917.2764306866
561380223795,43216,-2,0,7408.9105954894,9851.4053849395,13398.8122197904,1871.1970882193,-5868.6991962477,-2937.4036900264,-5742.7878695239,-20368.7488169986,-8145.9079920550,-2453.0320148988,-4827.3146959594,649.7793457387,-21301.0864183597,10661.4941363205,13004.3233210938,18916.2665118503
561380238895,43217,-2,0,7410.1030297780,9853.4982287930,13407.1470921142,1877.0740857848,-5871.0353940377,-2927.6208617808,-5740.0258023451,-20374.2121128721,-8150.2761952144,-2454.3339584588,-4821.4133630003,642.9411001243,-21305.7953170301,10655.7509834201,12998.4219881347,18909.0632353311
561380238895,43217,-2,0,7404.1043552443,9846.6113123912,13407.2931044760,1872.8397272904,-5876.7785469382,-2931.9282264561,-5745.2335765853,-20380.2472904962,-8155.4839694546,-2460.0892790561,-4827.3025282626,636.8937548033,-21310.9787558767,10649.6427996149,12992.8248475962,18904.2204919956
561380238895,43217,-2,0,7399.6996489944,9839.9555822291,13395.6242832228,1862.0591479053,-5877.0097331778,-2943.0981721396,-5752.5706977696,-20381.8777618705,-8157.1996147067,-2463.3258864110,-4841.5022304550,637.9523444268,-21309.2996137151,10650.6040476639,12994.0294495816,18903.7946226068
561380238895,43217,-2,0,7401.7073189702,9841.4765443319,13389.1997393003,1860.2096579882,-5873.7122873388,-2948.1599340179,-5752.4855238918,-20374.8083300164,-8150.3126983049,-2460.8680116527,-4843.5464035212,643.0627770925,-21302.7655605212,10653.9501642903,12998.3489819538,18905.1452369542
561380238895,43217,-2,0,7404.6884046918,9846.4653000294,13393.4097624011,1865.3687614411,-5869.4900965412,-2938.7421366770,-5747.3264204389,-20373.6767342118,-8147.7696496689,-2456.4633054028,-4833.8000783661,644.7297515572,-21302.8142313085,10657.3206163102,12996.8766906382,18904.0866473306
561380238895,43217,-2,0,7406.6717392740,9849.3247087827,13400.1750018346,1873.1195843173,-5872.2764991137,-2930.2612519914,-5743.8099560571,-20376.4874721779,-8151.2131078698,-2457.9720998089,-4825.1366782281,641.6148211706,-21307.8151547027,10651.2611032924,12993.0195307453,18898.9032084840
561380238895,43217,-2,0,7404.3355414840,9848.0105975259,13401.7811378152,1873.9713230949,-5876.5230253049,-2931.8065494879,-5746.6328617200,-20380.0891104375,-8155.3744601832,-2459.8580928164,-4826.6576403310,637.6238166126,-21311.4897991433,10648.4381976295,12990.3426374443,18895.9342904592
561380238895,43217,-2,0,7401.3666234592,9842.3282831096,13393.5314393693,1865.7094569522,-5876.8637208159,-2941.0053282860,-5752.5828654664,-20381.8047556896,-8154.9364230976,-2458.9090124642,-4836.9515118432,638.8284185981,-21309.8714954658,10650.7257246322,12992.8005122025,18897.0293831732
561380272610,43218,-2,0,7402.5955608383,9842.4256246841,13387.6422741070,1862.2659987513,-5870.0498105951,-2944.2906064282,-5752.0353191094,-20376.1711120605,-8148.4023699037,-2454.7233247571,-4840.7234978583,645.2529625206,-21301.5487908389,10658.2940320560,12998.6775097680,18901.5801017850
561380272610,43218,-2,0,7409.3364648782,9850.8213354920,13393.7382902153,1870.7225480432,-5864.3066576947,-2934.7998029063,-5744.3696701109,-20370.1724375268,-8143.7664774141,-2449.6493951820,-4830.0402600478,649.0249485357,-21297.0102399240,10662.8934214551,13000.8190244088,18901.3489155454
561380272610,43218,-2,0,7413.7168357344,9857.6960841969,13404.5675403877,1879.2156004256,-5866.4725077291,-2924.4694283036,-5739.7581130150,-20372.8128277374,-8147.4046187642,-2448.5786378616,-4818.9798236357,643.7685035082,-21299.4316115917,10657.1746039483,12992.9465245644,18894.9608747133
561380272610,43218,-2,0,7410.7479177096,9857.2458794145,13407.4634522316,1881.4422889442,-5871.2665802774,-2923.8732111593,-5739.8189514991,-20375.8547519432,-8152.3082005838,-2452.5696424195,-4820.1235871371,639.7531635566,-21304.5055411669,10652.2953575223,12988.8825138255,18890.0451251969
561380272610,43218,-2,0,7409.1052786386,9853.3887195216,13400.3940203774,1877.5607936577,-5870.2809968347,-2930.6262828960,-5742.5810186779,-20371.0363440013,-8150.5925553318,-2451.7787421260,-4828.3489501894,645.9465212395,-21303.3009391814,10653.6824749601,12988.7608368573,18889.3759018716
561380272610,43218,-2,0,7409.0809432449,9852.6829931059,13394.1398242104,1872.2435101461,-5866.4968431228,-2937.0994976059,-5739.8919576801,-20364.2467691741,-8143.1215894825,-2446.2181046779,-4830.9163342190,654.5855859838,-21299.0057422029,10659.4742986479,13000.2228072645,18903.7824549100
561380272610,43218,-2,0,7414.3738913629,9859.4117294490,13397.9848164065,1878.3395262544,-5859.8776160511,-2931.0764876785,-5735.0005435573,-20359.6473797750,-8139.0210756532,-2442.1297585454,-4822.7639773476,658.9902922337,-21297.7524694302,10661.8835026188,13004.2381472161,18907.1894100204
561380272610,43218,-2,0,7415.0796177786,9862.6240014102,13405.0299128670,1884.4477100595,-5861.8852860269,-2921.8898765772,-5729.3790676251,-20361.3630250270,-8141.9048198002,-2444.4172855481,-4813.1879999480,655.0966292504,-21303.4712869370,10657.4787963689,12998.7748513426,18902.2736605039
561380303746,43219,-2,0,7411.9160166047,9859.1562078157,13407.1714275078,1883.5838035851,-5867.2634080226,-2921.8047026994,-5732.7981904323,-20368.4932953653,-8149.0472578353,-2449.5155505169,-4814.4534404176,647.6013280074,-21309.9323339499,10651.1515940210,12991.5959102170,18895.7517750068
561380303746,43219,-2,0,7408.1805336800,9854.0336074532,13400.3575172870,1875.7721422247,-5870.0863136856,-2930.6141151992,-5740.7315287609,-20371.1701886663,-8151.2982817475,-2454.6138154857,-4826.7671496024,645.5206518507,-21310.1878555832,10651.4557864416,12993.2142138945,18894.7540238674
561380303746,43219,-2,0,7405.9660128582,9849.0448517558,13386.4255044247,1867.8996423803,-5868.0543083161,-2940.9444898019,-5746.3530046931,-20369.9655866808,-8148.6822269306,-2455.0396848745,-4837.4503874129,649.0006131421,-21304.6880566193,10656.2011882025,12998.3854850442,18897.3335755938
561380303746,43219,-2,0,7407.1827825405,9848.9961809685,13384.6855237790,1867.0235682090,-5865.9249613721,-2938.9611552198,-5744.2601608395,-20369.4545434143,-8145.6281350281,-2452.3506238767,-4832.7049856520,649.7793457387,-21303.3861130592,10656.9434177087,12999.0182052790,18899.5115933251
561380303746,43219,-2,0,7406.6595715771,9851.1255279125,13392.8743837409,1871.5377837304,-5867.8961282574,-2930.4559351405,-5742.4593417097,-20373.2752002167,-8148.2806929355,-2454.8450017254,-4824.0172501204,645.8248442713,-21306.4888757490,10652.6847238207,12994.6743375133,18895.1677255593
561380303746,43219,-2,0,7401.9628406035,9849.4707211446,13392.6066944107,1871.2944297939,-5873.9434735784,-2928.6307806171,-5743.3354158810,-20377.5703971952,-8152.6488960949,-2459.7364158482,-4822.9343251032,640.8239208771,-21309.6889800135,10650.8960723877,12990.5738236839,18889.6192558081
561380303746,43219,-2,0,7398.5802208867,9844.4697977504,13386.3159951533,1865.3200906538,-5874.5518584196,-2935.5298647157,-5749.1272395687,-20381.1598677580,-8153.8778334740,-2459.9067636037,-4832.7293210456,639.3394618647,-21309.3726198961,10651.8329850431,12990.3061343538,18890.0086221064
561380303746,43219,-2,0,7398.0083391360,9843.2408603713,13378.2488121597,1859.2484099392,-5871.2544125806,-2944.0350847949,-5752.9965671584,-20377.8989250094,-8148.5362145687,-2456.2077837695,-4841.1250318535,645.7640057872,-21302.9359082767,10657.8681626672,12996.9861999096,18896.1289736084
561380335143,43220,-2,0,7403.9705105793,9848.3512930369,13377.2510610202,1863.2150791035,-5864.1241422423,-2938.8516459484,-5747.3629235294,-20371.1336855758,-8140.4081930910,-2449.1505196122,-4833.6540660042,653.5878348443,-21295.7326317576,10666.3490473528,13004.2259795193,18902.7847037705
561380335143,43220,-2,0,7409.7136634797,9855.3598864069,13388.0194727085,1871.5864545176,-5860.2304792590,-2924.7736207242,-5739.3200759294,-20369.1625186905,-8138.2423430565,-2445.0743411765,-4817.4466938360,653.5026609666,-21297.5091154937,10664.5117251326,13003.4229115289,18901.5070956041
561380335143,43220,-2,0,7407.9006766531,9853.2913779470,13394.2615011787,1875.0542481122,-5865.5234273770,-2918.8722877651,-5737.5435921932,-20373.0683493707,-8144.1923468029,-2447.8607437490,-4813.9180617574,648.0028620026,-21302.2910203451,10659.1336031368,12996.8401875477,18896.5061722099
561380335143,43220,-2,0,7401.1232695227,9846.9641755991,13385.5007594661,1867.5467791724,-5870.4026738030,-2927.8277126268,-5745.1118996171,-20376.6334845398,-8151.0670955079,-2453.5917289526,-4824.8689888980,643.8780127796,-21306.3915341745,10655.6293064518,12994.9420268434,18893.6832665469
561380335143,43220,-2,0,7397.0957618743,9841.4400412415,13372.6638393179,1858.3480003743,-5873.6514488547,-2941.7962285795,-5752.5341946791,-20376.9498446572,-8151.3956233221,-2455.7089081998,-4837.7180767430,645.9221858459,-21304.2986903209,10656.7852376500,12997.0227030001,18898.8302023030
561380335143,43220,-2,0,7396.8889110283,9841.9875875985,13368.4173131267,1855.3790823495,-5871.5951080916,-2943.4632030443,-5751.6824559015,-20373.4820510627,-8148.2563575418,-2452.3262884830,-4836.2701208211,649.9375257974,-21299.7114686187,10657.7586533958,13000.6000058660,18898.6476868507
561380335143,43220,-2,0,7399.6023074198,9844.7009839900,13373.7832674257,1861.3899245800,-5871.1814063996,-2933.5952009208,-5745.2214088885,-20374.1269389943,-8149.5704687987,-2452.4236300576,-4825.5625476169,648.9032715675,-21301.9989956214,10659.0240938654,13001.6220923992,18900.6066860392
561380335143,43220,-2,0,7399.3832888770,9844.7374870805,13380.9135377639,1865.9284754950,-5875.7321250114,-2929.6406994534,-5746.1704892407,-20379.3225455377,-8155.3257893959,-2458.0086028993,-4822.2042632938,642.7950877624,-21306.9390805315,10653.3661148428,12996.2683057971,18894.4376637500
561380367704,43221,-2,0,7396.2561907935,9839.8460729577,13378.0419613137,1859.9054655676,-5881.9011473006,-2938.9733229166,-5753.3494303662,-20385.0900338318,-8160.3632158806,-2462.5958246016,-4831.2083589428,638.4512199966,-21309.6524769230,10650.3728614243,12993.3115554691,18892.6855154075
561380367704,43221,-2,0,7393.6036328861,9835.0276650158,13366.6408293906,1851.3759100947,-5881.9619857847,-2953.1243543217,-5759.6888004110,-20383.0336930687,-8159.9495141887,-2465.0415316630,-4844.9335209590,640.9699332389,-21306.6592235046,10654.8140707647,12997.0470383937,18893.3912418232
561380367704,43221,-2,0,7395.2706073509,9836.0132484584,13362.2604585343,1850.6215128917,-5878.6037014616,-2955.5700613831,-5758.5207015160,-20377.7407449507,-8155.5934787260,-2462.3646383619,-4844.2521299370,644.3647206525,-21304.1161748686,10657.4666286721,12999.2372238219,18895.0217131975
561380367704,43221,-2,0,7396.8402402410,9840.4666254956,13369.7679274741,1857.7761186236,-5878.7375461267,-2946.5537980373,-5751.4391019650,-20378.1301112490,-8157.3821301590,-2459.7850866355,-4832.2061100822,642.9411001243,-21306.8295712601,10653.9744996839,12996.3291442812,18891.6877642680
561380367704,43221,-2,0,7394.5283778447,9842.9245002539,13375.9977882474,1862.2538310545,-5883.5681217654,-2939.9102355720,-5748.9568918132,-20381.9020972642,-8161.2514577487,-2463.9099358585,-4825.4530383455,637.9036736396,-21313.0837674271,10648.8640670183,12991.2917177965,18886.7355116610
561380367704,43221,-2,0,7391.8514845436,9839.5905513244,13372.5299946529,1860.3556703501,-5885.6487979221,-2943.0616690491,-5753.3859334567,-20385.6375801888,-8164.9504375829,-2466.6963384309,-4832.6319794711,634.1803584117,-21312.7065688256,10645.5179503920,12988.4931475272,18882.7323394063
561380367704,43221,-2,0,7391.2552673993,9836.6216332996,13365.6552459479,1853.0063814690,-5883.3369355257,-2951.0801812554,-5757.3404349242,-20383.6177425162,-8160.6187375139,-2464.6765007583,-4841.7455843914,638.1956983633,-21307.2067698616,10652.9767485444,12994.2241327308,18889.8747774414
561380367704,43221,-2,0,7395.1002595953,9839.3471973879,13361.5303967250,1853.4930893419,-5875.2210817448,-2949.9364177541,-5755.2232556770,-20377.8867573126,-8153.0747654837,-2459.5173973054,-4841.1493672471,644.7662546477,-21297.8498110048,10661.0804346285,13001.0745460421,18894.8148623515
561380399064,43222,-2,0,7400.4662138943,9844.6036424154,13367.7237544078,1860.3313349564,-5871.8141266344,-2938.8638136452,-5748.2876684879,-20375.8912550336,-8151.0670955079,-2455.1005233587,-4830.0037569573,645.8735150586,-21296.9007306526,10663.2219492693,13000.5756704724,18892.4786645615
561380399064,43222,-2,0,7398.7749040359,9844.3359530853,13374.7201800810,1863.0812344384,-5875.9876466447,-2931.3928477959,-5746.3286692994,-20381.7317495086,-8155.1676093372,-2456.8405040043,-4822.8369835286,639.2177848964,-21303.4712869370,10655.9821696597,12993.7374248579,18885.4579034946
561380399064,43222,-2,0,7394.9664149303,9841.1480165177,13373.7467643352,1861.9009678466,-5879.5284464202,-2935.3473492634,-5750.1614937986,-20384.8345121985,-8159.3776324380,-2461.8292597017,-4829.2858628447,634.2655322895,-21306.8417389569,10652.9524131508,12991.0970346473,18880.8950171860
561380399064,43222,-2,0,7393.0074157418,9838.3616139453,13364.9738549258,1855.2817407749,-5876.9732300873,-2944.5339603647,-5754.9555663469,-20383.3987239734,-8156.8710868925,-2461.3060487384,-4839.8352559902,638.0983567887,-21304.5298765606,10656.1403497184,12995.7572625305,18883.0486995237
561380399064,43222,-2,0,7394.3945331796,9838.2034338866,13361.1897012139,1852.8238660167,-5872.0574805709,-2946.8944935483,-5751.4756050555,-20376.8768384763,-8150.5073814541,-2455.8914236521,-4839.7987528998,644.3890560462,-21299.3586054108,10662.5162228536,13001.4395769468,18889.2785602970
561380399064,43222,-2,0,7401.9141698162,9844.8226609583,13369.8774367455,1861.2560799150,-5866.4846754260,-2936.0409079823,-5743.6639436952,-20374.2851190530,-8147.7331465784,-2452.4966362385,-4828.5679687322,646.6522476553,-21297.6916309461,10663.2584523598,13002.2426449371,18888.7553493336
561380399064,43222,-2,0,7401.0745987354,9847.3170388070,13376.7156823600,1866.4760218520,-5871.4855988202,-2927.3410047539,-5740.9627150005,-20379.4685578996,-8152.5880576108,-2456.6579885520,-4822.3502756557,639.1691141091,-21302.5465419784,10653.7068103538,12993.6157478897,18876.4173047552
561380399064,43222,-2,0,7395.1610980795,9841.5008797256,13374.2699752986,1862.1199863894,-5878.3116767379,-2932.1837480894,-5747.4359297103,-20385.9296049125,-8159.7061602522,-2462.1942906064,-4828.5314656417,632.3795392819,-21310.3217002483,10649.6793027054,12989.9532711460,18875.6994106426
561380462555,43223,-2,0,7389.1259204553,9837.8384029819,13364.4141408720,1854.8680390829,-5878.6037014616,-2943.8038985553,-5753.6536227868,-20386.1364557585,-8159.8278372204,-2463.0581970809,-4839.9691006553,633.7666567198,-21308.9954212946,10651.4679541384,12993.1898785009,18876.4416401488
561380462555,43223,-2,0,7391.2309320056,9838.3007754612,13357.1500258687,1852.6656859580,-5872.1669898423,-2947.1743505753,-5753.2642564885,-20378.0206019776,-8150.9210831460,-2457.4732242391,-4840.9303487043,644.1335344129,-21300.5753750931,10658.8780815035,13001.6220923992,18881.7345882668
561380462555,43223,-2,0,7398.8965810041,9844.3967915695,13365.8985998844,1861.1222352499,-5864.8542040517,-2935.0066537523,-5743.5666021206,-20370.7564869743,-8144.4478684362,-2449.8684137248,-4827.6067206832,648.1853774549,-21298.6285436014,10662.3823781886,13004.7978612699,18884.5818293234
561380462555,43223,-2,0,7402.9849271366,9851.9650989933,13378.9788739691,1871.6351253049,-5863.3940804329,-2921.1719824646,-5735.4264129461,-20369.1138479032,-8144.1436760157,-2447.8485760522,-4813.0054844956,648.2705513327,-21301.5001200516,10658.6468952639,13002.0114586975,18882.6958363158
561380462555,43223,-2,0,7404.5423923299,9852.4274714726,13381.5827610892,1875.6017944692,-5864.0876391518,-2918.3004060144,-5733.2362275179,-20369.0651771160,-8146.6258861675,-2447.9337499299,-4811.8008825102,647.7108372788,-21302.7655605212,10658.0871812101,13001.1353845262,18880.2014584671
561380462555,43223,-2,0,7404.9074232346,9851.2715402744,13379.8184450498,1871.0024050701,-5862.7005217140,-2925.1021485384,-5735.7914438507,-20365.9015759420,-8143.3892788126,-2446.1207631033,-4817.9212340121,652.3588974652,-21300.1008349170,10661.0195961444,13004.6396812112,18884.0707860568
561380462555,43223,-2,0,7406.7204100613,9851.1741986998,13374.6593415969,1868.3498471627,-5856.5680025153,-2929.6285317566,-5734.8666988922,-20360.0975845574,-8136.2590084744,-2441.5578767947,-4822.2772694747,660.6450990016,-21291.8998072583,10663.7694956264,13008.2048163804,18887.3073934117
561380462555,43223,-2,0,7410.9304331620,9857.0025254780,13375.9491174601,1873.7036337648,-5852.1024577812,-2921.9872181518,-5728.3448133951,-20356.2160892709,-8132.6817056084,-2439.9030700268,-4815.2078376206,663.8208678724,-21290.8533853316,10667.4441400669,13011.3319144639,18892.2474783218
561380486813,43224,-2,0,7415.6393318325,9862.5266598356,13387.3624170801,1882.4035369932,-5854.0979600602,-2912.3260668743,-5724.2442995658,-20359.0268272370,-8136.8795610124,-2438.6254618604,-4804.0865627244,658.7104352068,-21296.1706688432,10662.4432166727,13005.1263890842,18886.9788655975
561380486813,43224,-2,0,7411.7821719396,9860.0809527742,13390.3678381953,1882.3061954187,-5858.0646292245,-2911.9853713633,-5727.1645468033,-20365.6217189151,-8141.9291551939,-2442.8233172643,-4805.7778725828,653.0646238809,-21300.5145366090,10657.0407592833,13000.4661612010,18880.0189430148
561380486813,43224,-2,0,7410.0056882034,9856.1264513068,13383.2984063412,1876.0763346453,-5858.1619707991,-2919.7970327236,-5731.2407252390,-20366.2544391498,-8140.3108515164,-2443.3343605309,-4818.1767556454,653.7460149030,-21297.3022646477,10662.1633596457,13004.5788427271,18882.4159792889
561380486813,43224,-2,0,7412.2323767220,9857.2823825049,13377.2875641107,1872.6450441412,-5851.6400853020,-2925.1508193257,-5732.2749794689,-20360.5599570367,-8132.8033825767,-2438.8444804032,-4822.6179649858,660.6085959112,-21289.8312987984,10669.2571268935,13011.3805852512,18888.6945108495
561380486813,43224,-2,0,7415.4446486833,9860.2756359234,13376.8008562377,1874.2633478187,-5847.9776085583,-2920.1255605379,-5728.9166951458,-20357.3233496818,-8129.1530735298,-2435.2793452341,-4814.8914775032,663.7113586010,-21287.2760824656,10672.8222620626,13013.0597274127,18891.2375594855
561380486813,43224,-2,0,7415.1161208691,9861.8817719040,13382.2154813240,1880.5053762889,-5849.7419245976,-2911.6690112459,-5724.4754858054,-20360.3044354034,-8133.5577797797,-2437.2018413321,-4806.6661144509,660.4260804588,-21288.7483737812,10665.8866748736,13006.6716865807,18882.5619916508
561380486813,43224,-2,0,7410.0665266876,9858.5113198841,13383.5660956713,1879.0087495796,-5858.1133000118,-2911.4134896126,-5729.2087198695,-20367.5807181036,-8139.8849821276,-2441.4240321297,-4807.3475054730,651.7140095336,-21297.9836556698,10661.0195961444,13002.0722971816,18880.6273278559
561380486813,43224,-2,0,7405.5401434694,9852.0624405679,13376.2411421839,1871.7446345763,-5861.8487829364,-2923.6785280101,-5737.6774368583,-20372.4721322264,-8144.0950052284,-2445.3663659003,-4820.4156118608,648.4895698755,-21299.2734315330,10658.6225598703,13000.9772044675,18878.8265087261
561380505571,43225,-2,0,7405.1507771711,9849.0326840590,13366.7625063588,1866.6098665171,-5858.7095171561,-2932.5852820845,-5741.5102613575,-20369.6127234730,-8140.7610562989,-2444.5632979100,-4829.5778875685,653.0524561841,-21295.7326317576,10662.4797197631,13005.3089045365,18883.9369413918
561380505571,43225,-2,0,7407.7181612007,9851.1741986998,13365.1928734687,1866.1474940378,-5856.6775117867,-2931.0278168912,-5740.2326531911,-20368.0309228860,-8138.5222000835,-2442.6286341151,-4826.7306465119,654.3057289569,-21293.1895831216,10664.4995574357,13007.9979655344,18884.1681276314
561380505571,43225,-2,0,7408.1440305895,9853.9484335755,13370.9360263691,1869.5544491482,-5860.4981685891,-2925.0291423575,-5739.3079082326,-20372.5329707105,-8141.6979689542,-2444.4172855481,-4819.4786992055,647.8203465503,-21299.3951085013,10661.0195961444,13001.8411109420,18879.2767135086
561380505571,43225,-2,0,7404.8587524473,9852.0624405679,13374.4524907509,1870.1141632021,-5866.6063523942,-2923.6420249197,-5742.4350063161,-20380.3689674645,-8148.8890777766,-2450.8174940770,-4820.9631582178,640.0086851899,-21303.3739453624,10656.6027221977,12997.0957091810,18872.0977723830
561380505571,43225,-2,0,7400.6608970434,9847.2075295356,13368.6850024568,1865.1862459888,-5870.5121830744,-2932.2689219671,-5749.2367488401,-20381.5370663595,-8150.5560522413,-2452.4601331481,-4830.5026325270,638.4512199966,-21302.6925543403,10657.4057901880,12998.4706589220,18871.9030892339
561380505571,43225,-2,0,7402.1940268431,9847.1101879610,13364.9008487449,1861.0857321594,-5866.0709737340,-2939.6547139387,-5751.4512696619,-20376.8281676890,-8145.8349858740,-2448.2866131378,-4837.5477289875,645.0947824619,-21295.6352901830,10664.4022158612,13005.8077801062,18877.2082050487
561380505571,43225,-2,0,7410.6992469224,9853.9362658786,13365.1320349845,1865.6851215585,-5860.2669823494,-2937.1360006963,-5745.3674212504,-20370.7321515807,-8140.2621807291,-2446.2059369811,-4834.1042707866,649.1587932008,-21290.7073729697,10668.3932204191,13009.5675984245,18879.3253842959
561380505571,43225,-2,0,7415.3473071087,9860.5433252535,13375.5962542523,1876.7820610610,-5860.5468393764,-2925.7713718637,-5738.6751879978,-20369.3085310524,-8140.8827332671,-2445.9747507414,-4820.6954688877,648.8180976897,-21293.3477631803,10665.4608054848,13005.6009292603,18875.2492058602
561380538861,43226,-2,0,7412.8285938664,9859.8984373219,13381.9721273875,1879.5927990271,-5866.8862094211,-2921.8412057899,-5739.3565790199,-20374.0417651165,-8147.7696496689,-2449.6737305756,-4816.6192904521,641.6269888674,-21299.7844747996,10655.5806356645,12996.9253614255,18867.8390784950
561380538861,43226,-2,0,7409.0444401544,9855.5545695561,13377.3849056852,1874.9934096281,-5869.2832456952,-2928.7159544948,-5743.2137389127,-20378.0206019776,-8152.3325359775,-2454.6989893635,-4825.8059015534,640.1912006423,-21303.6172992988,10653.5121272046,12995.0393684179,18865.1378498003
561380538861,43226,-2,0,7408.0223536213,9852.2449560203,13367.5047358650,1866.9262266345,-5868.1759852844,-2939.1071675816,-5748.2998361847,-20376.7551615080,-8149.7408165542,-2454.9910140872,-4837.3408781415,644.3768883494,-21299.7844747996,10658.0871812101,12998.8478575235,18868.9098358154
561380538861,43226,-2,0,7410.6262407414,9853.7294150327,13365.1198672877,1866.8288850599,-5863.4792543107,-2940.5307881099,-5747.6184451626,-20373.3968771849,-8144.5452100108,-2451.8152452165,-4836.3066239116,646.5670737775,-21296.8033890780,10661.3967947459,13001.1110491326,18871.8665861434
