timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
561380900126,43238,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380947959,43239,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380968900,43240,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380997843,43241,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381032548,43242,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381052517,43243,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381083820,43244,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381114968,43245,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381191703,43246,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381200408,43247,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381213017,43248,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381246698,43249,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381275511,43250,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381304217,43251,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381339212,43252,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381384026,43253,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381395497,43254,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381427929,43255,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381479309,43256,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381499119,43257,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381557926,43258,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381564728,43259,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381584640,43260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381616683,43261,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381647780,43262,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381684289,43263,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381708013,43264,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381739221,43265,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381778041,43266,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381816720,43267,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381840482,43268,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381866621,43269,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381920372,43270,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381930205,43271,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381957438,43272,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561381990704,43273,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382025562,43274,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382054004,43275,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382108832,43276,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382116308,43277,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382146283,43278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382181511,43279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382217790,43280,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382281674,43281,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382288940,43282,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382307735,43283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382335559,43284,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382365018,43285,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382396817,43286,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382426720,43287,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382458031,43288,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382487809,43289,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382521772,43290,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382551752,43291,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382585523,43292,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382655511,43293,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382662689,43294,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382706711,43295,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382720326,43296,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382753987,43297,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382771198,43298,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382804261,43299,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382836569,43300,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382867883,43301,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382896775,43302,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382930478,43303,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561382968029,43304,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383026713,43305,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383033966,43306,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383052791,43307,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383083879,43308,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383114173,43309,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383144774,43310,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383177621,43311,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383211712,43312,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383247856,43313,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383275375,43314,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383306622,43315,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383363045,43316,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383414295,43317,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383444223,43318,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383451468,43319,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383463950,43320,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383496539,43321,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383525459,43322,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383558372,43323,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383587898,43324,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383619056,43325,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383646661,43326,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383682913,43327,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383729215,43328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383765299,43329,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383781728,43330,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383806702,43331,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383839212,43332,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383867945,43333,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383899259,43334,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383931642,43335,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561383953604,43336,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384033043,43337,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384038981,43338,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384062974,43339,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384124108,43340,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384130407,43341,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384160489,43342,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384179225,43343,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384210505,43344,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384242955,43345,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384299392,43346,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384300146,43347,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384330701,43348,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384360379,43349,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384396738,43350,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384431585,43351,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384492945,43352,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384500227,43353,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384535421,43354,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384554184,43355,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384585471,43356,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384616741,43357,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384671622,43358,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384697927,43359,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384717772,43360,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384740740,43361,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384771078,43362,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384803876,43363,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384866807,43364,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384875302,43365,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384900116,43366,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384932984,43367,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384965188,43368,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561384993935,43369,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385031680,43370,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385073964,43371,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385082770,43372,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385121451,43373,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385152639,43374,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385178146,43375,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385243089,43376,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385250216,43377,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385307994,43378,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385316496,43379,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385349257,43380,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385371735,43381,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385403954,43382,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385435245,43383,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385458881,43384,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385490333,43385,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385529157,43386,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385615478,43387,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385626536,43388,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385637707,43389,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385647777,43390,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385679057,43391,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385712657,43392,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385743879,43393,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385776725,43394,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385807824,43395,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385834015,43396,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385879202,43397,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385895867,43398,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385973865,43399,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561385995163,43400,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386001359,43401,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386025338,43402,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386053871,43403,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386085351,43404,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386116788,43405,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386147760,43406,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386176548,43407,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386209417,43408,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386242765,43409,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386274253,43410,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386348000,43411,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386353450,43412,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386367538,43413,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386399244,43414,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386429171,43415,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386462720,43416,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386491700,43417,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386533098,43418,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386551750,43419,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386595284,43420,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386629049,43421,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386646019,43422,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386706710,43423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386715383,43424,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386734357,43425,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386763998,43426,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386820394,43427,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386840376,43428,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386865376,43429,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386899172,43430,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386937804,43431,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386961508,43432,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561386995263,43433,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387066729,43434,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387083094,43435,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387089203,43436,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387123037,43437,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387152922,43438,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387173244,43439,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387230513,43440,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387249033,43441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387282661,43442,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387304154,43443,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387335135,43444,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387382988,43445,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387436631,43446,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387454062,43447,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387463789,43448,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387490590,43449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387523184,43450,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387553842,43451,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387583575,43452,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387616777,43453,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387675604,43454,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387679026,43455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387711594,43456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387745492,43457,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387807796,43458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387815177,43459,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387839179,43460,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387880263,43461,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387902707,43462,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387924796,43463,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387968461,43464,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561387993259,43465,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388032268,43466,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388051495,43467,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388085607,43468,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388117744,43469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388173039,43470,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388180219,43471,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388212632,43472,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388249122,43473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388271413,43474,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388301002,43475,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388333963,43476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388366368,43477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388426264,43478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388435141,43479,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388460329,43480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388550640,43481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388565502,43482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388572692,43483,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388583953,43484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388615336,43485,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388646485,43486,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388675979,43487,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388735936,43488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388747917,43489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388772462,43490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388803830,43491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388834159,43492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388901976,43493,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388911399,43494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388930266,43495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388964232,43496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561388992763,43497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389022871,43498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389053995,43499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389078553,43500,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389111507,43501,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389153191,43502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389176433,43503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389212681,43504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389271857,43505,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389281720,43506,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389313019,43507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389332989,43508,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389365451,43509,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389398001,43510,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389427989,43511,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389459232,43512,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389513419,43513,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389517323,43514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389548871,43515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389582625,43516,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389638076,43517,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389660380,43518,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389684099,43519,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389707824,43520,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389741687,43521,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389806539,43522,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389820218,43523,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389838993,43524,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389871741,43525,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389895374,43526,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561389926062,43527,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390004860,43528,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390010327,43529,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390022670,43530,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390058947,43531,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390086429,43532,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390116788,43533,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561390148053,43534,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390178003,43535,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390209217,43536,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390240459,43537,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390269942,43538,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390303894,43539,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390382285,43540,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390389004,43541,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390431746,43542,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390440334,43543,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390484139,43544,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390502914,43545,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390551668,43546,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390556442,43547,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390589203,43548,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390620459,43549,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390648837,43550,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390677665,43551,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390742603,43552,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390751506,43553,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
561390774030,43554,1,2,2,1,1,1,1,2,2,1,1,1,3,2,2,2
