timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560445313087,23276,-2,0,0.0000000000,-0.0066666667,0.0000000000,36.6875000000,7.0625000000,18.6250000000,-2.5500000000,0.2700000000,-9.0100000000
560445341572,23277,-2,0,0.0000000000,0.0000000000,-0.0011111111,36.6875000000,7.0625000000,18.6250000000,-2.5700000000,0.2600000000,-9.0000000000
560445376352,23278,-2,0,0.0000000000,0.0077777778,-0.0033333333,37.1250000000,8.1250000000,18.2500000000,-2.7100000000,0.2500000000,-9.0100000000
560445391359,23279,-2,0,0.0044444444,0.0100000000,0.0144444444,37.1250000000,8.1250000000,18.2500000000,-2.5900000000,0.2900000000,-9.0100000000
560445431369,23280,-2,0,0.0133333333,0.0066666667,0.0011111111,37.1250000000,8.1250000000,18.2500000000,-2.6200000000,0.3400000000,-9.0400000000
560445456431,23281,-2,0,0.0022222222,0.0044444444,-0.0277777778,36.3125000000,6.3125000000,17.8750000000,-2.6700000000,0.2300000000,-9.0700000000
560445493261,23282,5,0,-0.0133333333,-0.0133333333,0.0155555556,36.3125000000,6.3125000000,17.8750000000,-2.5800000000,0.3000000000,-9.0500000000
560445510707,23283,5,0,0.0000000000,-0.0211111111,-0.0055555556,36.3125000000,6.3125000000,17.8750000000,-2.6100000000,0.3200000000,-9.0100000000
560445569470,23284,5,0,0.0133333333,-0.0100000000,-0.0133333333,36.6875000000,6.6875000000,18.6250000000,-2.5300000000,0.1900000000,-8.9500000000
560445576567,23285,5,0,0.0155555556,-0.0033333333,0.0500000000,36.6875000000,6.6875000000,18.6250000000,-2.5900000000,0.3300000000,-8.9400000000
560445605405,23286,5,0,0.0077777778,0.0122222222,-0.0111111111,36.6875000000,6.6875000000,18.6250000000,-2.5800000000,0.4000000000,-9.0200000000
560445644375,23287,5,0,0.0000000000,0.0088888889,-0.0200000000,37.1250000000,7.0625000000,19.0000000000,-2.5700000000,0.3100000000,-9.0800000000
560445709362,23288,5,0,-0.0055555556,-0.0044444444,-0.0088888889,37.1250000000,7.0625000000,19.0000000000,-2.6200000000,0.2700000000,-9.0100000000
560445715327,23289,5,0,0.0011111111,0.0000000000,0.0000000000,37.1250000000,7.0625000000,19.0000000000,-2.5400000000,0.2900000000,-8.9500000000
560445740385,23290,5,0,0.0000000000,0.0077777778,0.0000000000,37.5625000000,6.6875000000,19.3750000000,-2.5700000000,0.2200000000,-8.9800000000
560445796405,23291,5,0,0.0000000000,0.0033333333,0.0322222222,37.5625000000,6.6875000000,19.3750000000,-2.6400000000,0.3400000000,-9.0900000000
560445814108,23292,5,0,0.0033333333,-0.0088888889,-0.0122222222,37.5625000000,6.6875000000,19.3750000000,-2.5500000000,0.2400000000,-9.0100000000
560445830121,23293,5,0,0.0000000000,-0.0100000000,0.0211111111,37.5625000000,6.6875000000,19.3750000000,-2.5600000000,0.2700000000,-8.9800000000
560445859241,23294,5,0,0.0011111111,-0.0033333333,0.0088888889,35.9375000000,8.5000000000,20.1250000000,-2.6200000000,0.3100000000,-9.0000000000
560445896585,23295,5,0,0.0000000000,0.0033333333,-0.0055555556,35.9375000000,8.5000000000,20.1250000000,-2.5900000000,0.2700000000,-8.9800000000
560445921742,23296,5,0,-0.0033333333,0.0000000000,-0.0022222222,35.9375000000,8.5000000000,20.1250000000,-2.5300000000,0.2700000000,-9.0400000000
560445952979,23297,5,0,0.0022222222,-0.0100000000,0.0000000000,37.5625000000,6.6875000000,19.3750000000,-2.5600000000,0.2600000000,-9.0100000000
560445981605,23298,5,0,0.0088888889,-0.0088888889,0.0066666667,37.5625000000,6.6875000000,19.3750000000,-2.5800000000,0.3100000000,-9.0100000000
560446014311,23299,5,0,0.0100000000,-0.0088888889,-0.0011111111,37.5625000000,6.6875000000,19.3750000000,-2.5600000000,0.3100000000,-9.0100000000
560446078123,23300,5,0,0.0000000000,-0.0022222222,-0.0055555556,36.7500000000,6.6875000000,20.5000000000,-2.5500000000,0.2900000000,-8.9900000000
560446088201,23301,5,0,-0.0011111111,0.0000000000,-0.0100000000,36.7500000000,6.6875000000,20.5000000000,-2.5800000000,0.3000000000,-9.0300000000
560446112947,23302,5,0,-0.0033333333,-0.0022222222,-0.0055555556,36.7500000000,6.6875000000,20.5000000000,-2.5400000000,0.2700000000,-9.0300000000
560446141786,23303,5,0,0.0000000000,-0.0055555556,0.0066666667,36.3125000000,5.9375000000,19.7500000000,-2.5200000000,0.2700000000,-9.0000000000
560446175594,23304,5,0,0.0022222222,-0.0033333333,0.0122222222,36.3125000000,5.9375000000,19.7500000000,-2.6500000000,0.2900000000,-9.0100000000
560446205564,23305,5,0,0.0011111111,-0.0022222222,0.0033333333,36.3125000000,5.9375000000,19.7500000000,-2.5200000000,0.2900000000,-9.0200000000
560446251943,23306,5,0,-0.0022222222,0.0000000000,0.0088888889,36.3125000000,7.8125000000,19.0000000000,-2.5200000000,0.3100000000,-9.0200000000
560446266880,23307,5,0,-0.0011111111,0.0022222222,-0.0044444444,36.3125000000,7.8125000000,19.0000000000,-2.6500000000,0.3200000000,-9.0100000000
560446299238,23308,5,0,0.0000000000,0.0000000000,0.0000000000,36.3125000000,7.8125000000,19.0000000000,-2.5300000000,0.2900000000,-9.0100000000
560446320497,23309,5,0,-0.0011111111,0.0000000000,-0.0033333333,36.3125000000,7.8125000000,19.0000000000,-2.5200000000,0.3000000000,-9.0400000000
560446360385,23310,5,0,0.0000000000,0.0022222222,-0.0033333333,36.3125000000,6.6875000000,20.5000000000,-2.6200000000,0.2700000000,-9.0000000000
560446390479,23311,5,0,0.0000000000,0.0055555556,0.0011111111,36.3125000000,6.6875000000,20.5000000000,-2.5500000000,0.2700000000,-9.0000000000
560446478120,23312,5,0,0.0088888889,0.0033333333,0.0000000000,36.3125000000,6.6875000000,20.5000000000,-2.5100000000,0.3500000000,-8.9700000000
560446488104,23313,5,0,0.0000000000,0.0000000000,-0.0244444444,36.3125000000,5.9375000000,19.7500000000,-2.5000000000,0.2600000000,-9.0100000000
560446503201,23314,5,0,-0.0177777778,-0.0088888889,0.0100000000,36.3125000000,5.9375000000,19.7500000000,-2.6000000000,0.2200000000,-9.0900000000
560446528948,23315,5,0,-0.0100000000,-0.0144444444,0.0144444444,36.3125000000,5.9375000000,19.7500000000,-2.5000000000,0.3300000000,-9.0400000000
560446547915,23316,5,0,0.0077777778,-0.0088888889,-0.0155555556,37.5625000000,6.6875000000,18.2500000000,-2.4800000000,0.2100000000,-8.9700000000
560446605631,23317,5,0,0.0100000000,0.0000000000,0.0433333333,37.5625000000,6.6875000000,18.2500000000,-2.5700000000,0.3000000000,-8.9400000000
560446611492,23318,5,0,0.0055555556,0.0088888889,-0.0188888889,37.5625000000,6.6875000000,18.2500000000,-2.5300000000,0.4200000000,-9.0300000000
560446644228,23319,5,0,0.0000000000,0.0066666667,-0.0400000000,37.5625000000,7.8125000000,19.0000000000,-2.5200000000,0.2900000000,-9.0500000000
560446676791,23320,5,0,-0.0077777778,-0.0044444444,-0.0144444444,37.5625000000,7.8125000000,19.0000000000,-2.6200000000,0.2400000000,-9.0400000000
560446695870,23321,5,0,0.0011111111,-0.0022222222,0.0011111111,37.5625000000,7.8125000000,19.0000000000,-2.5000000000,0.3000000000,-8.9200000000
560446738160,23322,5,0,0.0033333333,0.0055555556,-0.0055555556,37.1875000000,7.0625000000,20.5000000000,-2.5300000000,0.2100000000,-8.9800000000
560446802868,23323,5,0,0.0000000000,0.0100000000,0.0400000000,37.1875000000,7.0625000000,20.5000000000,-2.6200000000,0.3500000000,-9.0800000000
560446814162,23324,5,0,0.0011111111,0.0000000000,-0.0133333333,37.1875000000,7.0625000000,20.5000000000,-2.5200000000,0.2700000000,-9.0700000000
560446835344,23325,5,0,0.0000000000,-0.0122222222,0.0011111111,37.1875000000,7.0625000000,20.5000000000,-2.5000000000,0.2700000000,-9.0200000000
560446855300,23326,5,0,0.0000000000,-0.0100000000,0.0055555556,37.1875000000,7.4375000000,18.6250000000,-2.5800000000,0.3400000000,-8.9700000000
560446885543,23327,5,0,0.0000000000,0.0055555556,-0.0200000000,37.1875000000,7.4375000000,18.6250000000,-2.5100000000,0.2700000000,-9.0100000000
560446919402,23328,5,0,-0.0022222222,0.0066666667,0.0000000000,37.1875000000,7.4375000000,18.6250000000,-2.5000000000,0.2800000000,-9.0100000000
560446959332,23329,5,0,0.0000000000,0.0022222222,-0.0111111111,36.3750000000,7.4375000000,19.3750000000,-2.5100000000,0.2500000000,-9.0400000000
560446981419,23330,5,0,0.0022222222,0.0000000000,0.0044444444,36.3750000000,7.4375000000,19.3750000000,-2.5100000000,0.2800000000,-9.0200000000
560447024260,23331,5,0,0.0044444444,-0.0011111111,-0.0055555556,36.3750000000,7.4375000000,19.3750000000,-2.5000000000,0.2900000000,-9.0300000000
560447042813,23332,5,0,0.0033333333,0.0000000000,-0.0055555556,36.3750000000,7.0625000000,19.7500000000,-2.5100000000,0.2900000000,-9.0000000000
560447079358,23333,5,0,0.0000000000,0.0055555556,-0.0122222222,36.3750000000,7.0625000000,19.7500000000,-2.5200000000,0.3000000000,-9.0100000000
560447108335,23334,5,0,0.0000000000,0.0088888889,-0.0177777778,36.3750000000,7.0625000000,19.7500000000,-2.5000000000,0.2600000000,-9.0500000000
560447173131,23335,5,0,0.0000000000,0.0011111111,-0.0066666667,36.3750000000,6.6875000000,19.7500000000,-2.5200000000,0.2600000000,-9.0200000000
560447181572,23336,5,0,0.0033333333,0.0000000000,0.0011111111,36.3750000000,6.6875000000,19.7500000000,-2.5900000000,0.2900000000,-9.0100000000
560447206926,23337,5,0,0.0055555556,0.0044444444,0.0033333333,36.3750000000,6.6875000000,19.7500000000,-2.5100000000,0.2900000000,-8.9900000000
560447236807,23338,5,0,0.0022222222,0.0100000000,0.0044444444,36.7500000000,7.8125000000,17.8750000000,-2.5000000000,0.3100000000,-9.0100000000
560447264405,23339,5,0,0.0022222222,0.0033333333,0.0022222222,36.7500000000,7.8125000000,17.8750000000,-2.6400000000,0.3300000000,-9.0100000000
560447301792,23340,5,0,0.0000000000,0.0033333333,0.0044444444,36.7500000000,7.8125000000,17.8750000000,-2.5300000000,0.3200000000,-9.0000000000
560447356637,23341,5,0,0.0022222222,0.0022222222,0.0000000000,36.7500000000,7.8125000000,17.8750000000,-2.5200000000,0.2800000000,-9.0400000000
560447361544,23342,5,0,0.0022222222,0.0066666667,0.0000000000,36.8125000000,8.5000000000,20.5000000000,-2.6200000000,0.3000000000,-8.9800000000
560447395516,23343,5,0,0.0011111111,0.0100000000,-0.0044444444,36.8125000000,8.5000000000,20.5000000000,-2.5400000000,0.3000000000,-9.0000000000
560447422961,23344,5,0,0.0033333333,0.0088888889,0.0088888889,36.8125000000,8.5000000000,20.5000000000,-2.4800000000,0.3500000000,-9.0200000000
560447455539,23345,5,0,0.0022222222,-0.0022222222,-0.0255555556,36.3750000000,7.8125000000,18.6250000000,-2.5200000000,0.3200000000,-9.1200000000
560447476085,23346,5,0,-0.0211111111,-0.0155555556,-0.0222222222,36.3750000000,7.8125000000,18.6250000000,-2.5400000000,0.2100000000,-9.0500000000
560447541769,23347,5,0,-0.0155555556,-0.0200000000,0.0311111111,36.3750000000,7.8125000000,18.6250000000,-2.4800000000,0.2900000000,-9.0100000000
560447554374,23348,5,0,0.0022222222,-0.0177777778,-0.0111111111,37.1875000000,5.9375000000,20.1250000000,-2.4500000000,0.2200000000,-9.0200000000
560447577937,23349,5,0,0.0111111111,-0.0177777778,0.0166666667,37.1875000000,5.9375000000,20.1250000000,-2.5400000000,0.2600000000,-8.9400000000
560447608067,23350,5,0,0.0100000000,0.0044444444,0.0255555556,37.1875000000,5.9375000000,20.1250000000,-2.4900000000,0.4200000000,-8.9800000000
560447641689,23351,5,0,0.0011111111,0.0166666667,-0.0533333333,37.1875000000,6.6875000000,19.3750000000,-2.4800000000,0.3000000000,-9.0500000000
560447672945,23352,5,0,-0.0066666667,0.0100000000,-0.0266666667,37.1875000000,6.6875000000,19.3750000000,-2.5800000000,0.2200000000,-9.0800000000
560447717959,23353,5,0,0.0000000000,0.0000000000,0.0111111111,37.1875000000,6.6875000000,19.3750000000,-2.5600000000,0.3000000000,-8.9900000000
560447734184,23354,5,0,0.0022222222,0.0088888889,-0.0166666667,37.1875000000,9.2500000000,18.6250000000,-2.5300000000,0.2200000000,-8.9900000000
560447764175,23355,5,0,0.0022222222,0.0088888889,0.0377777778,37.1875000000,9.2500000000,18.6250000000,-2.6300000000,0.3200000000,-9.0500000000
560447798020,23356,5,0,0.0033333333,0.0011111111,0.0055555556,37.1875000000,9.2500000000,18.6250000000,-2.5700000000,0.3700000000,-9.0500000000
560447828042,23357,5,0,0.0011111111,-0.0022222222,-0.0033333333,37.1875000000,9.2500000000,18.6250000000,-2.5000000000,0.2900000000,-9.0100000000
560447860609,23358,5,0,-0.0033333333,-0.0033333333,0.0000000000,37.1875000000,7.4375000000,17.8750000000,-2.4900000000,0.3300000000,-8.9800000000
560447915790,23359,5,0,-0.0011111111,0.0044444444,-0.0222222222,37.1875000000,7.4375000000,17.8750000000,-2.5300000000,0.2800000000,-9.0000000000
560447926507,23360,5,0,0.0022222222,0.0033333333,-0.0077777778,37.1875000000,7.4375000000,17.8750000000,-2.5000000000,0.2800000000,-9.0500000000
560447947881,23361,5,0,0.0055555556,0.0000000000,-0.0022222222,37.1875000000,6.6875000000,19.0000000000,-2.4800000000,0.2900000000,-9.0200000000
560447980477,23362,5,0,0.0088888889,-0.0055555556,-0.0044444444,37.1875000000,6.6875000000,19.0000000000,-2.5100000000,0.3200000000,-8.9900000000
560448016843,23363,5,0,0.0077777778,0.0033333333,-0.0033333333,37.1875000000,6.6875000000,19.0000000000,-2.5100000000,0.3000000000,-8.9900000000
560448050630,23364,5,0,0.0088888889,0.0077777778,0.0000000000,37.1875000000,7.0625000000,19.0000000000,-2.5200000000,0.3000000000,-8.9900000000
560448078079,23365,5,0,0.0033333333,0.0144444444,0.0022222222,37.1875000000,7.0625000000,19.0000000000,-2.5800000000,0.3100000000,-9.0400000000
560448108133,23366,5,0,0.0000000000,0.0077777778,0.0011111111,37.1875000000,7.0625000000,19.0000000000,-2.5300000000,0.3100000000,-9.0500000000
560448139159,23367,5,0,-0.0033333333,0.0000000000,0.0022222222,38.4375000000,6.6875000000,19.3750000000,-2.5300000000,0.2800000000,-9.0100000000
560448177349,23368,5,0,-0.0011111111,-0.0066666667,0.0066666667,38.4375000000,6.6875000000,19.3750000000,-2.5900000000,0.3300000000,-9.0200000000
560448208048,23369,5,0,0.0000000000,-0.0066666667,0.0066666667,38.4375000000,6.6875000000,19.3750000000,-2.5400000000,0.3300000000,-8.9800000000
560448279416,23370,5,0,-0.0011111111,0.0000000000,0.0000000000,37.1875000000,7.4375000000,19.7500000000,-2.5000000000,0.2900000000,-9.0100000000
560448290641,23371,5,0,-0.0066666667,0.0022222222,0.0088888889,37.1875000000,7.4375000000,19.7500000000,-2.5800000000,0.3200000000,-8.9500000000
560448302001,23372,5,0,-0.0166666667,0.0222222222,0.0033333333,37.1875000000,7.4375000000,19.7500000000,-2.5300000000,0.3600000000,-9.0100000000
560448324127,23373,5,0,-0.0222222222,0.0188888889,-0.0411111111,37.1875000000,7.4375000000,19.7500000000,-2.5000000000,0.2900000000,-9.0300000000
560448357856,23374,5,0,-0.0133333333,0.0133333333,-0.0466666667,36.8125000000,7.4375000000,20.8750000000,-2.5200000000,0.1900000000,-9.0400000000
560448391689,23375,5,0,0.0000000000,0.0000000000,-0.0211111111,36.8125000000,7.4375000000,20.8750000000,-2.5600000000,0.1500000000,-9.0200000000
560448422991,23376,5,0,0.0177777778,-0.0044444444,0.0155555556,36.8125000000,7.4375000000,20.8750000000,-2.5200000000,0.2900000000,-9.0300000000
560448454291,23377,5,0,0.0155555556,-0.0133333333,-0.0011111111,36.3750000000,7.4375000000,19.0000000000,-2.5100000000,0.3100000000,-9.0500000000
560448485609,23378,5,0,-0.0077777778,-0.0244444444,0.0111111111,36.3750000000,7.4375000000,19.0000000000,-2.6000000000,0.2200000000,-9.0700000000
560448514150,23379,5,0,-0.0033333333,-0.0344444444,0.0377777778,36.3750000000,7.4375000000,19.0000000000,-2.4600000000,0.3400000000,-9.0300000000
560448546874,23380,5,0,0.0077777778,-0.0266666667,-0.0144444444,37.6250000000,7.0625000000,20.1250000000,-2.4500000000,0.2700000000,-8.9400000000
560448627383,23381,5,0,0.0144444444,-0.0100000000,0.0344444444,37.6250000000,7.0625000000,20.1250000000,-2.5800000000,0.3000000000,-8.9500000000
560448651802,23382,5,0,0.0100000000,0.0055555556,0.0266666667,37.6250000000,7.0625000000,20.1250000000,-2.4900000000,0.4400000000,-9.0200000000
560448660226,23383,5,0,0.0011111111,0.0088888889,-0.0433333333,37.6250000000,8.8750000000,20.1250000000,-2.5100000000,0.3000000000,-9.0800000000
560448676045,23384,5,0,-0.0066666667,0.0000000000,-0.0111111111,37.6250000000,8.8750000000,20.1250000000,-2.5900000000,0.2200000000,-8.9900000000
560448696337,23385,5,0,0.0011111111,-0.0044444444,0.0077777778,37.6250000000,8.8750000000,20.1250000000,-2.4700000000,0.3400000000,-8.9900000000
560448729151,23386,5,0,-0.0022222222,0.0055555556,-0.0277777778,36.4375000000,6.3125000000,18.6250000000,-2.5200000000,0.2100000000,-8.9600000000
560448764160,23387,5,0,0.0000000000,0.0033333333,0.0377777778,36.4375000000,6.3125000000,18.6250000000,-2.5000000000,0.3300000000,-9.0600000000
560448796936,23388,5,0,0.0011111111,-0.0033333333,-0.0088888889,36.4375000000,6.3125000000,18.6250000000,-2.5200000000,0.3100000000,-9.0500000000
560448833149,23389,5,0,0.0011111111,-0.0077777778,0.0155555556,36.4375000000,6.3125000000,18.6250000000,-2.4800000000,0.2400000000,-8.9900000000
560448859349,23390,5,0,-0.0011111111,0.0000000000,0.0266666667,37.2500000000,7.0625000000,19.7500000000,-2.4800000000,0.3500000000,-8.9700000000
560448899363,23391,5,0,-0.0066666667,0.0077777778,-0.0100000000,37.2500000000,7.0625000000,19.7500000000,-2.5300000000,0.3000000000,-9.0100000000
560448930428,23392,5,0,-0.0077777778,0.0022222222,0.0044444444,37.2500000000,7.0625000000,19.7500000000,-2.5200000000,0.2600000000,-9.0500000000
560448951383,23393,5,0,-0.0011111111,-0.0011111111,-0.0066666667,37.6250000000,6.3125000000,20.8750000000,-2.4800000000,0.2700000000,-9.0000000000
560449039124,23394,5,0,0.0044444444,-0.0022222222,0.0022222222,37.6250000000,6.3125000000,20.8750000000,-2.5100000000,0.2900000000,-9.0100000000
560449048965,23395,5,0,0.0033333333,0.0000000000,0.0000000000,37.6250000000,6.3125000000,20.8750000000,-2.4800000000,0.2900000000,-9.0300000000
560449060448,23396,5,0,0.0000000000,-0.0066666667,0.0011111111,38.0000000000,8.1250000000,18.2500000000,-2.4800000000,0.2900000000,-9.0100000000
560449076188,23397,5,0,0.0000000000,-0.0033333333,0.0000000000,38.0000000000,8.1250000000,18.2500000000,-2.5100000000,0.2700000000,-8.9900000000
560449109463,23398,5,0,0.0000000000,0.0011111111,0.0011111111,38.0000000000,8.1250000000,18.2500000000,-2.5000000000,0.2500000000,-8.9700000000
560449139150,23399,5,0,0.0066666667,0.0133333333,0.0066666667,37.6250000000,7.4375000000,19.0000000000,-2.4700000000,0.2900000000,-9.0300000000
560449170595,23400,5,0,0.0077777778,0.0100000000,0.0000000000,37.6250000000,7.4375000000,19.0000000000,-2.6200000000,0.3100000000,-9.0100000000
560449201864,23401,5,0,0.0022222222,0.0055555556,-0.0055555556,37.6250000000,7.4375000000,19.0000000000,-2.5200000000,0.3100000000,-9.0500000000
560449234372,23402,5,0,0.0022222222,0.0000000000,-0.0100000000,36.4375000000,7.8125000000,18.2500000000,-2.5200000000,0.2900000000,-9.0300000000
560449263106,23403,5,0,0.0022222222,-0.0055555556,-0.0055555556,36.4375000000,7.8125000000,18.2500000000,-2.5500000000,0.2600000000,-9.0100000000
560449301868,23404,5,0,0.0000000000,-0.0055555556,0.0055555556,36.4375000000,7.8125000000,18.2500000000,-2.5200000000,0.3100000000,-9.0000000000
560449379353,23405,5,0,0.0000000000,0.0000000000,0.0011111111,36.4375000000,7.8125000000,18.2500000000,-2.5000000000,0.2800000000,-9.0300000000
560449392998,23406,5,0,0.0000000000,-0.0022222222,0.0033333333,36.4375000000,6.6875000000,20.1250000000,-2.4800000000,0.3400000000,-9.0200000000
560449408030,23407,5,0,0.0066666667,-0.0033333333,-0.0055555556,36.4375000000,6.6875000000,20.1250000000,-2.5600000000,0.3400000000,-9.0800000000
560449434171,23408,5,0,0.0011111111,-0.0133333333,-0.0300000000,36.4375000000,6.6875000000,20.1250000000,-2.4500000000,0.2600000000,-9.0400000000
560449449156,23409,5,0,-0.0177777778,-0.0177777778,-0.0100000000,37.6250000000,8.1250000000,19.0000000000,-2.4200000000,0.2500000000,-9.0400000000
560449478479,23410,5,0,-0.0077777778,-0.0188888889,0.0000000000,37.6250000000,8.1250000000,19.0000000000,-2.5400000000,0.2800000000,-9.0300000000
560449510089,23411,5,0,0.0055555556,-0.0144444444,0.0000000000,37.6250000000,8.1250000000,19.0000000000,-2.4300000000,0.2100000000,-8.9400000000
560449544341,23412,5,0,0.0100000000,-0.0022222222,0.0411111111,36.4375000000,7.8125000000,19.3750000000,-2.4400000000,0.3500000000,-8.9900000000
560449580533,23413,5,0,0.0000000000,0.0055555556,0.0000000000,36.4375000000,7.8125000000,19.3750000000,-2.5600000000,0.3700000000,-9.0500000000
560449630522,23414,5,0,-0.0066666667,0.0100000000,-0.0300000000,36.4375000000,7.8125000000,19.3750000000,-2.4500000000,0.2600000000,-9.0600000000
560449649315,23415,5,0,-0.0088888889,0.0055555556,-0.0066666667,36.4375000000,7.4375000000,17.5000000000,-2.4600000000,0.2500000000,-9.0500000000
560449681918,23416,5,0,0.0011111111,0.0011111111,0.0011111111,36.4375000000,7.4375000000,17.5000000000,-2.5700000000,0.2200000000,-8.9800000000
560449749262,23417,5,0,0.0033333333,0.0100000000,0.0066666667,36.4375000000,7.4375000000,17.5000000000,-2.5000000000,0.2000000000,-9.0100000000
560449755258,23418,5,0,0.0011111111,0.0111111111,0.0422222222,36.4375000000,7.4375000000,17.5000000000,-2.4800000000,0.3500000000,-9.1000000000
560449765319,23419,5,0,0.0022222222,0.0000000000,-0.0222222222,36.0000000000,7.8125000000,19.3750000000,-2.4700000000,0.2500000000,-9.0400000000
560449797917,23420,5,0,0.0000000000,-0.0011111111,0.0111111111,36.0000000000,7.8125000000,19.3750000000,-2.5300000000,0.2800000000,-8.9800000000
560449835525,23421,5,0,0.0022222222,0.0000000000,-0.0088888889,36.0000000000,7.8125000000,19.3750000000,-2.5000000000,0.3100000000,-9.0200000000
560449856896,23422,5,0,-0.0033333333,0.0044444444,-0.0188888889,36.0000000000,7.4375000000,20.1250000000,-2.4800000000,0.2500000000,-9.0100000000
560449886462,23423,5,0,-0.0033333333,0.0022222222,0.0000000000,36.0000000000,7.4375000000,20.1250000000,-2.5200000000,0.2800000000,-9.0500000000
560449917461,23424,5,0,0.0022222222,0.0000000000,-0.0100000000,36.0000000000,7.4375000000,20.1250000000,-2.4900000000,0.2300000000,-9.0200000000
560449960878,23425,5,0,0.0088888889,0.0000000000,0.0122222222,37.6250000000,7.0625000000,19.0000000000,-2.4800000000,0.3100000000,-8.9800000000
560449983076,23426,5,0,0.0088888889,0.0000000000,0.0000000000,37.6250000000,7.0625000000,19.0000000000,-2.5300000000,0.3300000000,-9.0300000000
