timestamp,sequence,battery,flags,Photodiode-ch1
560565583913,26308,-2,0,3225.8064516129
560565583913,26308,-2,0,9677.4193548387
560565615086,26309,-2,0,109677.4193548387
560565615086,26309,-2,0,12903.2258064516
560565615086,26309,-2,0,3225.8064516129
560565615086,26309,-2,0,3225.8064516129
560565615086,26309,-2,0,3225.8064516129
560565615086,26309,-2,0,3225.8064516129
560565615086,26309,-2,0,3225.8064516129
560565615086,26309,-2,0,9677.4193548387
560565645193,26310,-2,0,109677.4193548387
560565645193,26310,-2,0,12903.2258064516
560565645193,26310,-2,0,3225.8064516129
560565645193,26310,-2,0,3225.8064516129
560565645193,26310,-2,0,3225.8064516129
560565645193,26310,-2,0,3225.8064516129
560565645193,26310,-2,0,3225.8064516129
560565645193,26310,-2,0,6451.6129032258
560565893941,26318,-2,0,112903.2258064516
560565893941,26318,-2,0,12903.2258064516
560565893941,26318,-2,0,3225.8064516129
560565893941,26318,-2,0,3225.8064516129
560565893941,26318,-2,0,3225.8064516129
560565893941,26318,-2,0,3225.8064516129
560565893941,26318,-2,0,3225.8064516129
560565893941,26318,-2,0,6451.6129032258
560565923866,26319,-2,0,109677.4193548387
560565923866,26319,-2,0,12903.2258064516
560565923866,26319,-2,0,3225.8064516129
560565923866,26319,-2,0,3225.8064516129
560565923866,26319,-2,0,3225.8064516129
560565923866,26319,-2,0,3225.8064516129
560565923866,26319,-2,0,3225.8064516129
560565923866,26319,-2,0,6451.6129032258
560565955113,26320,-2,0,109677.4193548387
560565955113,26320,-2,0,12903.2258064516
560565955113,26320,-2,0,3225.8064516129
560565955113,26320,-2,0,3225.8064516129
560565955113,26320,-2,0,3225.8064516129
560565955113,26320,-2,0,3225.8064516129
560565955113,26320,-2,0,3225.8064516129
560565955113,26320,-2,0,9677.4193548387
560566262782,26329,-2,0,109677.4193548387
560566262782,26329,-2,0,12903.2258064516
560566262782,26329,-2,0,3225.8064516129
560566262782,26329,-2,0,3225.8064516129
560566262782,26329,-2,0,3225.8064516129
560566262782,26329,-2,0,3225.8064516129
560566262782,26329,-2,0,3225.8064516129
560566262782,26329,-2,0,9677.4193548387
560566272575,26330,-2,0,109677.4193548387
560566272575,26330,-2,0,12903.2258064516
560566272575,26330,-2,0,3225.8064516129
560566272575,26330,-2,0,3225.8064516129
560566272575,26330,-2,0,3225.8064516129
560566272575,26330,-2,0,3225.8064516129
560566272575,26330,-2,0,3225.8064516129
560566272575,26330,-2,0,9677.4193548387
560566307347,26331,-2,0,109677.4193548387
560566307347,26331,-2,0,12903.2258064516
560566307347,26331,-2,0,3225.8064516129
560566307347,26331,-2,0,3225.8064516129
560566307347,26331,-2,0,3225.8064516129
560566307347,26331,-2,0,3225.8064516129
560566307347,26331,-2,0,3225.8064516129
560566307347,26331,-2,0,9677.4193548387
560566546781,26339,-2,0,112903.2258064516
560566546781,26339,-2,0,12903.2258064516
560566546781,26339,-2,0,3225.8064516129
560566546781,26339,-2,0,3225.8064516129
560566546781,26339,-2,0,3225.8064516129
560566546781,26339,-2,0,3225.8064516129
560566546781,26339,-2,0,3225.8064516129
560566546781,26339,-2,0,9677.4193548387
560566629020,26340,-2,0,109677.4193548387
560566629020,26340,-2,0,12903.2258064516
560566629020,26340,-2,0,3225.8064516129
560566629020,26340,-2,0,3225.8064516129
560566629020,26340,-2,0,3225.8064516129
560566629020,26340,-2,0,3225.8064516129
560566629020,26340,-2,0,3225.8064516129
560566629020,26340,-2,0,9677.4193548387
560566643783,26341,-2,0,109677.4193548387
560566643783,26341,-2,0,12903.2258064516
560566643783,26341,-2,0,3225.8064516129
560566643783,26341,-2,0,3225.8064516129
560566643783,26341,-2,0,3225.8064516129
560566643783,26341,-2,0,3225.8064516129
560566643783,26341,-2,0,3225.8064516129
560566643783,26341,-2,0,9677.4193548387
560566681379,26343,-2,0,112903.2258064516
560566681379,26343,-2,0,12903.2258064516
560566681379,26343,-2,0,3225.8064516129
560566681379,26343,-2,0,3225.8064516129
560566681379,26343,-2,0,3225.8064516129
560566681379,26343,-2,0,3225.8064516129
560566681379,26343,-2,0,3225.8064516129
560566681379,26343,-2,0,9677.4193548387
560566894080,26350,-2,0,109677.4193548387
560566894080,26350,-2,0,12903.2258064516
560566894080,26350,-2,0,3225.8064516129
560566894080,26350,-2,0,3225.8064516129
560566894080,26350,-2,0,3225.8064516129
560566894080,26350,-2,0,3225.8064516129
560566894080,26350,-2,0,3225.8064516129
560566894080,26350,-2,0,9677.4193548387
560566925074,26351,-2,0,109677.4193548387
560566925074,26351,-2,0,12903.2258064516
560566925074,26351,-2,0,3225.8064516129
560566925074,26351,-2,0,3225.8064516129
560566925074,26351,-2,0,3225.8064516129
560566925074,26351,-2,0,3225.8064516129
560566925074,26351,-2,0,3225.8064516129
560566925074,26351,-2,0,6451.6129032258
560566985889,26352,-2,0,109677.4193548387
560566985889,26352,-2,0,12903.2258064516
560566985889,26352,-2,0,3225.8064516129
560566985889,26352,-2,0,3225.8064516129
560566985889,26352,-2,0,3225.8064516129
560566985889,26352,-2,0,3225.8064516129
560566985889,26352,-2,0,3225.8064516129
560566985889,26352,-2,0,6451.6129032258
560567182779,26359,-2,0,112903.2258064516
560567182779,26359,-2,0,12903.2258064516
560567182779,26359,-2,0,3225.8064516129
560567182779,26359,-2,0,3225.8064516129
560567182779,26359,-2,0,3225.8064516129
560567182779,26359,-2,0,3225.8064516129
560567182779,26359,-2,0,3225.8064516129
560567182779,26359,-2,0,9677.4193548387
560567203795,26360,-2,0,109677.4193548387
560567203795,26360,-2,0,12903.2258064516
560567203795,26360,-2,0,3225.8064516129
560567203795,26360,-2,0,3225.8064516129
560567203795,26360,-2,0,3225.8064516129
560567203795,26360,-2,0,3225.8064516129
560567203795,26360,-2,0,3225.8064516129
560567203795,26360,-2,0,6451.6129032258
560567238870,26361,-2,0,109677.4193548387
560567238870,26361,-2,0,12903.2258064516
560567238870,26361,-2,0,3225.8064516129
560567238870,26361,-2,0,3225.8064516129
560567238870,26361,-2,0,3225.8064516129
560567238870,26361,-2,0,3225.8064516129
560567238870,26361,-2,0,3225.8064516129
560567238870,26361,-2,0,9677.4193548387
560567270174,26362,5,0,109677.4193548387
560567270174,26362,5,0,12903.2258064516
560567270174,26362,5,0,3225.8064516129
560567270174,26362,5,0,3225.8064516129
560567270174,26362,5,0,3225.8064516129
560567270174,26362,5,0,3225.8064516129
560567270174,26362,5,0,3225.8064516129
560567270174,26362,5,0,9677.4193548387
560567515192,26370,5,0,112903.2258064516
560567515192,26370,5,0,12903.2258064516
560567515192,26370,5,0,3225.8064516129
560567515192,26370,5,0,3225.8064516129
560567515192,26370,5,0,3225.8064516129
560567515192,26370,5,0,3225.8064516129
560567515192,26370,5,0,3225.8064516129
560567515192,26370,5,0,9677.4193548387
560567587746,26372,5,0,109677.4193548387
560567587746,26372,5,0,12903.2258064516
560567587746,26372,5,0,3225.8064516129
560567587746,26372,5,0,3225.8064516129
560567587746,26372,5,0,3225.8064516129
560567587746,26372,5,0,3225.8064516129
560567587746,26372,5,0,3225.8064516129
560567587746,26372,5,0,9677.4193548387
560567620449,26373,5,0,109677.4193548387
560567620449,26373,5,0,12903.2258064516
560567620449,26373,5,0,3225.8064516129
560567620449,26373,5,0,3225.8064516129
560567620449,26373,5,0,3225.8064516129
560567620449,26373,5,0,3225.8064516129
560567620449,26373,5,0,3225.8064516129
560567620449,26373,5,0,9677.4193548387
560567864032,26381,5,0,112903.2258064516
560567864032,26381,5,0,12903.2258064516
560567864032,26381,5,0,3225.8064516129
560567864032,26381,5,0,3225.8064516129
560567864032,26381,5,0,3225.8064516129
560567864032,26381,5,0,3225.8064516129
560567864032,26381,5,0,3225.8064516129
560567864032,26381,5,0,9677.4193548387
560567892624,26382,5,0,109677.4193548387
560567892624,26382,5,0,12903.2258064516
560567892624,26382,5,0,3225.8064516129
560567892624,26382,5,0,3225.8064516129
560567892624,26382,5,0,3225.8064516129
560567892624,26382,5,0,3225.8064516129
560567892624,26382,5,0,3225.8064516129
560567892624,26382,5,0,9677.4193548387
560567954314,26383,5,0,109677.4193548387
560567954314,26383,5,0,12903.2258064516
560567954314,26383,5,0,3225.8064516129
560567954314,26383,5,0,3225.8064516129
560567954314,26383,5,0,3225.8064516129
560567954314,26383,5,0,3225.8064516129
560567954314,26383,5,0,3225.8064516129
560567954314,26383,5,0,6451.6129032258
560568200280,26391,5,0,112903.2258064516
560568200280,26391,5,0,12903.2258064516
560568200280,26391,5,0,3225.8064516129
560568200280,26391,5,0,3225.8064516129
560568200280,26391,5,0,3225.8064516129
560568200280,26391,5,0,3225.8064516129
560568200280,26391,5,0,3225.8064516129
560568200280,26391,5,0,6451.6129032258
560568212658,26392,5,0,109677.4193548387
560568212658,26392,5,0,12903.2258064516
560568212658,26392,5,0,3225.8064516129
560568212658,26392,5,0,3225.8064516129
560568212658,26392,5,0,3225.8064516129
560568212658,26392,5,0,3225.8064516129
560568212658,26392,5,0,3225.8064516129
560568212658,26392,5,0,6451.6129032258
560568243824,26393,5,0,109677.4193548387
560568243824,26393,5,0,12903.2258064516
560568243824,26393,5,0,3225.8064516129
560568243824,26393,5,0,3225.8064516129
560568243824,26393,5,0,3225.8064516129
560568243824,26393,5,0,3225.8064516129
560568243824,26393,5,0,3225.8064516129
560568243824,26393,5,0,9677.4193548387
560568485100,26401,5,0,109677.4193548387
560568485100,26401,5,0,12903.2258064516
560568485100,26401,5,0,3225.8064516129
560568485100,26401,5,0,3225.8064516129
560568485100,26401,5,0,3225.8064516129
560568485100,26401,5,0,3225.8064516129
560568485100,26401,5,0,3225.8064516129
560568485100,26401,5,0,6451.6129032258
560568518243,26402,5,0,109677.4193548387
560568518243,26402,5,0,12903.2258064516
560568518243,26402,5,0,3225.8064516129
560568518243,26402,5,0,3225.8064516129
560568518243,26402,5,0,3225.8064516129
560568518243,26402,5,0,3225.8064516129
560568518243,26402,5,0,3225.8064516129
560568518243,26402,5,0,9677.4193548387
560568548530,26403,5,0,109677.4193548387
560568548530,26403,5,0,12903.2258064516
560568548530,26403,5,0,3225.8064516129
560568548530,26403,5,0,3225.8064516129
560568548530,26403,5,0,3225.8064516129
560568548530,26403,5,0,3225.8064516129
560568548530,26403,5,0,3225.8064516129
560568548530,26403,5,0,9677.4193548387
560568580274,26404,5,0,109677.4193548387
560568580274,26404,5,0,12903.2258064516
560568580274,26404,5,0,3225.8064516129
560568580274,26404,5,0,3225.8064516129
560568580274,26404,5,0,3225.8064516129
560568580274,26404,5,0,3225.8064516129
560568580274,26404,5,0,3225.8064516129
560568580274,26404,5,0,9677.4193548387
560568712650,26408,5,0,109677.4193548387
560568712650,26408,5,0,12903.2258064516
560568712650,26408,5,0,3225.8064516129
560568712650,26408,5,0,3225.8064516129
560568712650,26408,5,0,3225.8064516129
560568712650,26408,5,0,3225.8064516129
560568712650,26408,5,0,3225.8064516129
560568712650,26408,5,0,9677.4193548387
560568833909,26412,5,0,112903.2258064516
560568833909,26412,5,0,12903.2258064516
560568833909,26412,5,0,3225.8064516129
560568833909,26412,5,0,3225.8064516129
560568833909,26412,5,0,3225.8064516129
560568833909,26412,5,0,3225.8064516129
560568833909,26412,5,0,3225.8064516129
560568833909,26412,5,0,9677.4193548387
560568862557,26413,5,0,109677.4193548387
560568862557,26413,5,0,12903.2258064516
560568862557,26413,5,0,3225.8064516129
560568862557,26413,5,0,3225.8064516129
560568862557,26413,5,0,3225.8064516129
560568862557,26413,5,0,3225.8064516129
560568862557,26413,5,0,3225.8064516129
560568862557,26413,5,0,9677.4193548387
560568897839,26414,5,0,109677.4193548387
560568897839,26414,5,0,12903.2258064516
560568897839,26414,5,0,3225.8064516129
560568897839,26414,5,0,3225.8064516129
560568897839,26414,5,0,3225.8064516129
560568897839,26414,5,0,3225.8064516129
560568897839,26414,5,0,3225.8064516129
560568897839,26414,5,0,9677.4193548387
560569184399,26422,5,0,112903.2258064516
560569184399,26422,5,0,12903.2258064516
560569184399,26422,5,0,3225.8064516129
560569184399,26422,5,0,3225.8064516129
560569184399,26422,5,0,3225.8064516129
560569184399,26422,5,0,3225.8064516129
560569184399,26422,5,0,3225.8064516129
560569184399,26422,5,0,9677.4193548387
560569188648,26423,5,0,109677.4193548387
560569188648,26423,5,0,12903.2258064516
560569188648,26423,5,0,3225.8064516129
560569188648,26423,5,0,3225.8064516129
560569188648,26423,5,0,3225.8064516129
560569188648,26423,5,0,3225.8064516129
560569188648,26423,5,0,3225.8064516129
560569188648,26423,5,0,9677.4193548387
560569209130,26424,5,0,109677.4193548387
560569209130,26424,5,0,12903.2258064516
560569209130,26424,5,0,3225.8064516129
560569209130,26424,5,0,3225.8064516129
560569209130,26424,5,0,3225.8064516129
560569209130,26424,5,0,3225.8064516129
560569209130,26424,5,0,3225.8064516129
560569209130,26424,5,0,6451.6129032258
560569238774,26425,5,0,109677.4193548387
560569238774,26425,5,0,12903.2258064516
560569238774,26425,5,0,3225.8064516129
560569238774,26425,5,0,3225.8064516129
560569238774,26425,5,0,3225.8064516129
560569238774,26425,5,0,3225.8064516129
560569238774,26425,5,0,3225.8064516129
560569238774,26425,5,0,6451.6129032258
560569491505,26433,5,0,109677.4193548387
560569491505,26433,5,0,12903.2258064516
560569491505,26433,5,0,3225.8064516129
560569491505,26433,5,0,3225.8064516129
560569491505,26433,5,0,3225.8064516129
560569491505,26433,5,0,3225.8064516129
560569491505,26433,5,0,3225.8064516129
560569491505,26433,5,0,6451.6129032258
560569553683,26434,5,0,109677.4193548387
560569553683,26434,5,0,12903.2258064516
560569553683,26434,5,0,3225.8064516129
560569553683,26434,5,0,3225.8064516129
560569553683,26434,5,0,3225.8064516129
560569553683,26434,5,0,3225.8064516129
560569553683,26434,5,0,3225.8064516129
560569553683,26434,5,0,9677.4193548387
560569558681,26435,5,0,109677.4193548387
560569558681,26435,5,0,12903.2258064516
560569558681,26435,5,0,3225.8064516129
560569558681,26435,5,0,3225.8064516129
560569558681,26435,5,0,3225.8064516129
560569558681,26435,5,0,3225.8064516129
560569558681,26435,5,0,3225.8064516129
560569558681,26435,5,0,9677.4193548387
560569805033,26443,5,0,112903.2258064516
560569805033,26443,5,0,12903.2258064516
560569805033,26443,5,0,3225.8064516129
560569805033,26443,5,0,3225.8064516129
560569805033,26443,5,0,3225.8064516129
560569805033,26443,5,0,3225.8064516129
560569805033,26443,5,0,3225.8064516129
560569805033,26443,5,0,9677.4193548387
560569835158,26444,5,0,109677.4193548387
560569835158,26444,5,0,12903.2258064516
560569835158,26444,5,0,3225.8064516129
560569835158,26444,5,0,3225.8064516129
560569835158,26444,5,0,3225.8064516129
560569835158,26444,5,0,3225.8064516129
560569835158,26444,5,0,3225.8064516129
560569835158,26444,5,0,9677.4193548387
560569862668,26445,5,0,109677.4193548387
560569862668,26445,5,0,12903.2258064516
560569862668,26445,5,0,3225.8064516129
560569862668,26445,5,0,3225.8064516129
560569862668,26445,5,0,3225.8064516129
560569862668,26445,5,0,3225.8064516129
560569862668,26445,5,0,3225.8064516129
560569862668,26445,5,0,9677.4193548387
560569974000,26448,5,0,112903.2258064516
560569974000,26448,5,0,12903.2258064516
560569974000,26448,5,0,3225.8064516129
560569974000,26448,5,0,3225.8064516129
560569974000,26448,5,0,3225.8064516129
560569974000,26448,5,0,3225.8064516129
560569974000,26448,5,0,3225.8064516129
560569974000,26448,5,0,9677.4193548387
560570142333,26454,5,0,112903.2258064516
560570142333,26454,5,0,12903.2258064516
560570142333,26454,5,0,3225.8064516129
560570142333,26454,5,0,3225.8064516129
560570142333,26454,5,0,3225.8064516129
560570142333,26454,5,0,3225.8064516129
560570142333,26454,5,0,3225.8064516129
560570142333,26454,5,0,9677.4193548387
560570173895,26455,5,0,109677.4193548387
560570173895,26455,5,0,12903.2258064516
560570173895,26455,5,0,3225.8064516129
560570173895,26455,5,0,3225.8064516129
560570173895,26455,5,0,3225.8064516129
560570173895,26455,5,0,3225.8064516129
560570173895,26455,5,0,3225.8064516129
560570173895,26455,5,0,9677.4193548387
560570209020,26456,5,0,109677.4193548387
560570209020,26456,5,0,12903.2258064516
560570209020,26456,5,0,3225.8064516129
560570209020,26456,5,0,3225.8064516129
560570209020,26456,5,0,3225.8064516129
560570209020,26456,5,0,3225.8064516129
560570209020,26456,5,0,3225.8064516129
560570209020,26456,5,0,6451.6129032258
560570462666,26464,5,0,112903.2258064516
560570462666,26464,5,0,12903.2258064516
560570462666,26464,5,0,3225.8064516129
560570462666,26464,5,0,3225.8064516129
560570462666,26464,5,0,3225.8064516129
560570462666,26464,5,0,3225.8064516129
560570462666,26464,5,0,3225.8064516129
560570462666,26464,5,0,6451.6129032258
560570486351,26465,5,0,109677.4193548387
560570486351,26465,5,0,12903.2258064516
560570486351,26465,5,0,3225.8064516129
560570486351,26465,5,0,3225.8064516129
560570486351,26465,5,0,3225.8064516129
560570486351,26465,5,0,3225.8064516129
560570486351,26465,5,0,3225.8064516129
560570486351,26465,5,0,6451.6129032258
560570515900,26466,5,0,109677.4193548387
560570515900,26466,5,0,12903.2258064516
560570515900,26466,5,0,3225.8064516129
560570515900,26466,5,0,3225.8064516129
560570515900,26466,5,0,3225.8064516129
560570515900,26466,5,0,3225.8064516129
560570515900,26466,5,0,3225.8064516129
560570515900,26466,5,0,6451.6129032258
560570767723,26474,5,0,109677.4193548387
560570767723,26474,5,0,12903.2258064516
560570767723,26474,5,0,3225.8064516129
560570767723,26474,5,0,3225.8064516129
560570767723,26474,5,0,3225.8064516129
560570767723,26474,5,0,3225.8064516129
560570767723,26474,5,0,3225.8064516129
560570767723,26474,5,0,6451.6129032258
560570797606,26475,5,0,109677.4193548387
560570797606,26475,5,0,12903.2258064516
560570797606,26475,5,0,3225.8064516129
560570797606,26475,5,0,3225.8064516129
560570797606,26475,5,0,3225.8064516129
560570797606,26475,5,0,3225.8064516129
560570797606,26475,5,0,3225.8064516129
560570797606,26475,5,0,9677.4193548387
560570838928,26476,5,0,109677.4193548387
560570838928,26476,5,0,12903.2258064516
560570838928,26476,5,0,3225.8064516129
560570838928,26476,5,0,3225.8064516129
560570838928,26476,5,0,3225.8064516129
560570838928,26476,5,0,3225.8064516129
560570838928,26476,5,0,3225.8064516129
560570838928,26476,5,0,9677.4193548387
560570904516,26478,5,0,109677.4193548387
560570904516,26478,5,0,12903.2258064516
560570904516,26478,5,0,3225.8064516129
560570904516,26478,5,0,3225.8064516129
560570904516,26478,5,0,3225.8064516129
560570904516,26478,5,0,3225.8064516129
560570904516,26478,5,0,3225.8064516129
560570904516,26478,5,0,9677.4193548387
560571036489,26482,5,0,109677.4193548387
560571036489,26482,5,0,12903.2258064516
560571036489,26482,5,0,3225.8064516129
560571036489,26482,5,0,3225.8064516129
560571036489,26482,5,0,3225.8064516129
560571036489,26482,5,0,3225.8064516129
560571036489,26482,5,0,3225.8064516129
560571036489,26482,5,0,9677.4193548387
560571108748,26485,5,0,112903.2258064516
560571108748,26485,5,0,12903.2258064516
560571108748,26485,5,0,3225.8064516129
560571108748,26485,5,0,3225.8064516129
560571108748,26485,5,0,3225.8064516129
560571108748,26485,5,0,3225.8064516129
560571108748,26485,5,0,3225.8064516129
560571108748,26485,5,0,9677.4193548387
560571141344,26486,5,0,109677.4193548387
560571141344,26486,5,0,12903.2258064516
560571141344,26486,5,0,3225.8064516129
560571141344,26486,5,0,3225.8064516129
560571141344,26486,5,0,3225.8064516129
560571141344,26486,5,0,3225.8064516129
560571141344,26486,5,0,3225.8064516129
560571141344,26486,5,0,9677.4193548387
560571175167,26487,5,0,109677.4193548387
560571175167,26487,5,0,12903.2258064516
560571175167,26487,5,0,3225.8064516129
560571175167,26487,5,0,3225.8064516129
560571175167,26487,5,0,3225.8064516129
560571175167,26487,5,0,3225.8064516129
560571175167,26487,5,0,3225.8064516129
560571175167,26487,5,0,9677.4193548387
560571268612,26490,5,0,109677.4193548387
560571268612,26490,5,0,12903.2258064516
560571268612,26490,5,0,3225.8064516129
560571268612,26490,5,0,3225.8064516129
560571268612,26490,5,0,3225.8064516129
560571268612,26490,5,0,3225.8064516129
560571268612,26490,5,0,3225.8064516129
560571268612,26490,5,0,9677.4193548387
560571426097,26495,5,0,112903.2258064516
560571426097,26495,5,0,12903.2258064516
560571426097,26495,5,0,3225.8064516129
560571426097,26495,5,0,3225.8064516129
560571426097,26495,5,0,3225.8064516129
560571426097,26495,5,0,3225.8064516129
560571426097,26495,5,0,3225.8064516129
560571426097,26495,5,0,9677.4193548387
560571457612,26496,5,0,109677.4193548387
560571457612,26496,5,0,12903.2258064516
560571457612,26496,5,0,3225.8064516129
560571457612,26496,5,0,3225.8064516129
560571457612,26496,5,0,3225.8064516129
560571457612,26496,5,0,3225.8064516129
560571457612,26496,5,0,3225.8064516129
560571457612,26496,5,0,9677.4193548387
560571484995,26497,5,0,109677.4193548387
560571484995,26497,5,0,12903.2258064516
560571484995,26497,5,0,3225.8064516129
560571484995,26497,5,0,3225.8064516129
560571484995,26497,5,0,3225.8064516129
560571484995,26497,5,0,3225.8064516129
560571484995,26497,5,0,3225.8064516129
560571484995,26497,5,0,6451.6129032258
560571769046,26505,5,0,112903.2258064516
560571769046,26505,5,0,12903.2258064516
560571769046,26505,5,0,3225.8064516129
560571769046,26505,5,0,3225.8064516129
560571769046,26505,5,0,3225.8064516129
560571769046,26505,5,0,3225.8064516129
560571769046,26505,5,0,3225.8064516129
560571769046,26505,5,0,6451.6129032258
560571777563,26506,5,0,109677.4193548387
560571777563,26506,5,0,12903.2258064516
560571777563,26506,5,0,3225.8064516129
560571777563,26506,5,0,3225.8064516129
560571777563,26506,5,0,3225.8064516129
560571777563,26506,5,0,3225.8064516129
560571777563,26506,5,0,3225.8064516129
560571777563,26506,5,0,6451.6129032258
560571801565,26507,5,0,109677.4193548387
560571801565,26507,5,0,12903.2258064516
560571801565,26507,5,0,3225.8064516129
560571801565,26507,5,0,3225.8064516129
560571801565,26507,5,0,3225.8064516129
560571801565,26507,5,0,3225.8064516129
560571801565,26507,5,0,3225.8064516129
560571801565,26507,5,0,9677.4193548387
560572119838,26516,5,0,109677.4193548387
560572119838,26516,5,0,12903.2258064516
560572119838,26516,5,0,3225.8064516129
560572119838,26516,5,0,3225.8064516129
560572119838,26516,5,0,3225.8064516129
560572119838,26516,5,0,3225.8064516129
560572119838,26516,5,0,3225.8064516129
560572119838,26516,5,0,9677.4193548387
560572128960,26517,5,0,109677.4193548387
560572128960,26517,5,0,12903.2258064516
560572128960,26517,5,0,3225.8064516129
560572128960,26517,5,0,3225.8064516129
560572128960,26517,5,0,3225.8064516129
560572128960,26517,5,0,3225.8064516129
560572128960,26517,5,0,3225.8064516129
560572128960,26517,5,0,9677.4193548387
560572146003,26518,5,0,109677.4193548387
560572146003,26518,5,0,12903.2258064516
560572146003,26518,5,0,3225.8064516129
560572146003,26518,5,0,3225.8064516129
560572146003,26518,5,0,3225.8064516129
560572146003,26518,5,0,3225.8064516129
560572146003,26518,5,0,3225.8064516129
560572146003,26518,5,0,9677.4193548387
560572271329,26522,5,0,109677.4193548387
560572271329,26522,5,0,12903.2258064516
560572271329,26522,5,0,3225.8064516129
560572271329,26522,5,0,3225.8064516129
560572271329,26522,5,0,3225.8064516129
560572271329,26522,5,0,3225.8064516129
560572271329,26522,5,0,3225.8064516129
560572271329,26522,5,0,6451.6129032258
560572398975,26526,5,0,112903.2258064516
560572398975,26526,5,0,12903.2258064516
560572398975,26526,5,0,3225.8064516129
560572398975,26526,5,0,3225.8064516129
560572398975,26526,5,0,3225.8064516129
