timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
560221347184,18178,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221376233,18179,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221396108,18180,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221429941,18181,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221458675,18182,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221490455,18183,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221511580,18184,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221553757,18185,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221582128,18186,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221612175,18187,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221642346,18188,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221704949,18189,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221716338,18190,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221751972,18191,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221791263,18192,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221809918,18193,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221832138,18194,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221862071,18195,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221895724,18196,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221919555,18197,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221954960,18198,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222012278,18199,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222022280,18200,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222085039,18201,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222092356,18202,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222126830,18203,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222148703,18204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222208290,18205,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222212151,18206,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222234771,18207,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222269601,18208,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222299643,18209,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222329585,18210,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222364996,18211,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222435030,18212,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222473733,18213,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222482188,18214,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222499855,18215,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222519930,18216,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222552386,18217,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222602216,18218,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222614935,18219,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222647263,18220,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222708931,18221,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222714255,18222,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222738771,18223,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222813789,18224,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222823440,18225,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222838663,18226,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222867328,18227,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222896096,18228,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222928641,18229,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222956272,18230,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560222987234,18231,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223020993,18232,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223078650,18233,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223101481,18234,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223109331,18235,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223187582,18236,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223192205,18237,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223207479,18238,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223239866,18239,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223269904,18240,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223303539,18241,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223328283,18242,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223361135,18243,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223391146,18244,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223424899,18245,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223458630,18246,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223490012,18247,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223543758,18248,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223552214,18249,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223587337,18250,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223613697,18251,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223641196,18252,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223678734,18253,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223723747,18254,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223742438,18255,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223777477,18256,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223799745,18257,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223843546,18258,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223861545,18259,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223910343,18260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223920982,18261,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223957273,18262,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560223989876,18263,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224016214,18264,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224049862,18265,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224083698,18266,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224123673,18267,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224147315,18268,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224178658,18269,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224208655,18270,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224287443,18271,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224304814,18272,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224313608,18273,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224351555,18274,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224361156,18275,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224393667,18276,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224426277,18277,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224455067,18278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224490013,18279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224526255,18280,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224551235,18281,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224589440,18282,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224643680,18283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224650859,18284,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224671700,18285,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224702115,18286,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224736112,18287,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224771088,18288,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224803714,18289,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224833590,18290,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224867306,18291,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224909945,18292,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224926329,18293,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560224984523,18294,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225051225,18295,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225059625,18296,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225068664,18297,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225076966,18298,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225107136,18299,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225137298,18300,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225172470,18301,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225202273,18302,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225237349,18303,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225266201,18304,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225300002,18305,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225357279,18306,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225389837,18307,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225397396,18308,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225441130,18309,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225459953,18310,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225491284,18311,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225511134,18312,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225551132,18313,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225578316,18314,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225633402,18315,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225645835,18316,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225673416,18317,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225759852,18318,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225769790,18319,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225789810,18320,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225801002,18321,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225837333,18322,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225867616,18323,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225888143,18324,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225921020,18325,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225960003,18326,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560225992501,18327,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226022625,18328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226056080,18329,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226118624,18330,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226125912,18331,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226147602,18332,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226182272,18333,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226217436,18334,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226242233,18335,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226278685,18336,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226300834,18337,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226331411,18338,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226369673,18339,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226400095,18340,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226423431,18341,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226486085,18342,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226494604,18343,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226526049,18344,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226547624,18345,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226610741,18346,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226612177,18347,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226642715,18348,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226675739,18349,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226709085,18350,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226740169,18351,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226769818,18352,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226799865,18353,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226853802,18354,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226862238,18355,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226917457,18356,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226924820,18357,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226956025,18358,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560226997080,18359,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227024823,18360,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227048383,18361,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227077587,18362,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227108492,18363,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227139766,18364,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227217235,18365,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227227326,18366,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227245954,18367,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227271030,18368,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227298306,18369,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227331083,18370,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227363474,18371,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227394978,18372,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227424556,18373,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227455241,18374,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227490047,18375,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227520308,18376,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227599823,18377,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227609741,18378,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227617461,18379,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227639715,18380,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227672445,18381,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227707312,18382,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227738612,18383,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227768648,18384,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227799642,18385,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227831173,18386,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227861902,18387,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227892973,18388,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227951627,18389,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560227958516,18390,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228013305,18391,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228022406,18392,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228050904,18393,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228083595,18394,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228114957,18395,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228154682,18396,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228196108,18397,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228204638,18398,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228234220,18399,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228263876,18400,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228336266,18401,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228344707,18402,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228381583,18403,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228401284,18404,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228433413,18405,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228452150,18406,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228483715,18407,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228519772,18408,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228554637,18409,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228583568,18410,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228615027,18411,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228684775,18412,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228690347,18413,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228711039,18414,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228737583,18415,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228769601,18416,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228802133,18417,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228845890,18418,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228867094,18419,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228894614,18420,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228923281,18421,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228957065,18422,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560228989514,18423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229053836,18424,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229063510,18425,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229080991,18426,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229113079,18427,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229136329,18428,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229172361,18429,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229207198,18430,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229237465,18431,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229267457,18432,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560229298593,18433,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229332164,18434,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229372915,18435,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229434733,18436,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229440350,18437,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229478496,18438,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229485865,18439,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229515663,18440,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229549945,18441,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229582620,18442,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229622330,18443,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229647395,18444,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229677758,18445,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229720318,18446,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229738416,18447,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229789791,18448,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229802580,18449,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229827030,18450,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229860885,18451,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229894066,18452,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
560229924352,18453,1,1,1,1,2,2,2,3,2,1,1,1,3,1,1,2
