timestamp,sequence,battery,flags,Photodiode-ch1
561656364551,48281,-2,0,3225.8064516129
561656418344,48282,-2,0,109677.4193548387
561656418344,48282,-2,0,12903.2258064516
561656418344,48282,-2,0,3225.8064516129
561656418344,48282,-2,0,3225.8064516129
561656418344,48282,-2,0,9677.4193548387
561656418344,48282,-2,0,6451.6129032258
561656418344,48282,-2,0,3225.8064516129
561656418344,48282,-2,0,3225.8064516129
561656453136,48283,-2,0,109677.4193548387
561656453136,48283,-2,0,12903.2258064516
561656453136,48283,-2,0,3225.8064516129
561656453136,48283,-2,0,3225.8064516129
561656453136,48283,-2,0,9677.4193548387
561656453136,48283,-2,0,6451.6129032258
561656453136,48283,-2,0,3225.8064516129
561656453136,48283,-2,0,3225.8064516129
561656463344,48284,-2,0,109677.4193548387
561656463344,48284,-2,0,12903.2258064516
561656463344,48284,-2,0,3225.8064516129
561656463344,48284,-2,0,3225.8064516129
561656463344,48284,-2,0,9677.4193548387
561656463344,48284,-2,0,6451.6129032258
561656463344,48284,-2,0,3225.8064516129
561656463344,48284,-2,0,3225.8064516129
561656486777,48285,-2,0,109677.4193548387
561656486777,48285,-2,0,12903.2258064516
561656486777,48285,-2,0,3225.8064516129
561656486777,48285,-2,0,3225.8064516129
561656486777,48285,-2,0,9677.4193548387
561656486777,48285,-2,0,6451.6129032258
561656486777,48285,-2,0,3225.8064516129
561656486777,48285,-2,0,3225.8064516129
561656528161,48286,-2,0,109677.4193548387
561656528161,48286,-2,0,12903.2258064516
561656528161,48286,-2,0,3225.8064516129
561656528161,48286,-2,0,3225.8064516129
561656528161,48286,-2,0,9677.4193548387
561656528161,48286,-2,0,3225.8064516129
561656528161,48286,-2,0,3225.8064516129
561656528161,48286,-2,0,3225.8064516129
561656555577,48287,-2,0,109677.4193548387
561656555577,48287,-2,0,12903.2258064516
561656555577,48287,-2,0,3225.8064516129
561656555577,48287,-2,0,3225.8064516129
561656555577,48287,-2,0,9677.4193548387
561656555577,48287,-2,0,3225.8064516129
561656555577,48287,-2,0,3225.8064516129
561656555577,48287,-2,0,3225.8064516129
561656593569,48288,-2,0,109677.4193548387
561656593569,48288,-2,0,12903.2258064516
561656593569,48288,-2,0,3225.8064516129
561656593569,48288,-2,0,3225.8064516129
561656593569,48288,-2,0,6451.6129032258
561656593569,48288,-2,0,3225.8064516129
561656593569,48288,-2,0,3225.8064516129
561656593569,48288,-2,0,3225.8064516129
561656616821,48289,-2,0,109677.4193548387
561656616821,48289,-2,0,12903.2258064516
561656616821,48289,-2,0,3225.8064516129
561656616821,48289,-2,0,3225.8064516129
561656616821,48289,-2,0,9677.4193548387
561656616821,48289,-2,0,6451.6129032258
561656616821,48289,-2,0,3225.8064516129
561656616821,48289,-2,0,3225.8064516129
561656671088,48290,-2,0,109677.4193548387
561656671088,48290,-2,0,12903.2258064516
561656671088,48290,-2,0,3225.8064516129
561656671088,48290,-2,0,3225.8064516129
561656671088,48290,-2,0,9677.4193548387
561656671088,48290,-2,0,6451.6129032258
561656671088,48290,-2,0,3225.8064516129
561656671088,48290,-2,0,3225.8064516129
561656679569,48291,-2,0,109677.4193548387
561656679569,48291,-2,0,12903.2258064516
561656679569,48291,-2,0,3225.8064516129
561656679569,48291,-2,0,3225.8064516129
561656679569,48291,-2,0,9677.4193548387
561656679569,48291,-2,0,6451.6129032258
561656679569,48291,-2,0,3225.8064516129
561656679569,48291,-2,0,3225.8064516129
561656704312,48292,-2,0,109677.4193548387
561656704312,48292,-2,0,12903.2258064516
561656704312,48292,-2,0,3225.8064516129
561656704312,48292,-2,0,3225.8064516129
561656704312,48292,-2,0,9677.4193548387
561656704312,48292,-2,0,6451.6129032258
561656704312,48292,-2,0,3225.8064516129
561656704312,48292,-2,0,3225.8064516129
561656738155,48293,-2,0,109677.4193548387
561656738155,48293,-2,0,12903.2258064516
561656738155,48293,-2,0,3225.8064516129
561656738155,48293,-2,0,3225.8064516129
561656738155,48293,-2,0,9677.4193548387
561656738155,48293,-2,0,6451.6129032258
561656738155,48293,-2,0,3225.8064516129
561656738155,48293,-2,0,3225.8064516129
561656808637,48294,-2,0,109677.4193548387
561656808637,48294,-2,0,12903.2258064516
561656808637,48294,-2,0,3225.8064516129
561656808637,48294,-2,0,3225.8064516129
561656808637,48294,-2,0,9677.4193548387
561656808637,48294,-2,0,6451.6129032258
561656808637,48294,-2,0,3225.8064516129
561656808637,48294,-2,0,3225.8064516129
561656822298,48295,-2,0,109677.4193548387
561656822298,48295,-2,0,12903.2258064516
561656822298,48295,-2,0,3225.8064516129
561656822298,48295,-2,0,3225.8064516129
561656822298,48295,-2,0,9677.4193548387
561656822298,48295,-2,0,6451.6129032258
561656822298,48295,-2,0,3225.8064516129
561656822298,48295,-2,0,3225.8064516129
561656834349,48296,-2,0,109677.4193548387
561656834349,48296,-2,0,12903.2258064516
561656834349,48296,-2,0,3225.8064516129
561656834349,48296,-2,0,3225.8064516129
561656834349,48296,-2,0,6451.6129032258
561656834349,48296,-2,0,3225.8064516129
561656834349,48296,-2,0,3225.8064516129
561656834349,48296,-2,0,3225.8064516129
561656870944,48297,-2,0,109677.4193548387
561656870944,48297,-2,0,12903.2258064516
561656870944,48297,-2,0,3225.8064516129
561656870944,48297,-2,0,3225.8064516129
561656870944,48297,-2,0,6451.6129032258
561656870944,48297,-2,0,3225.8064516129
561656870944,48297,-2,0,3225.8064516129
561656870944,48297,-2,0,3225.8064516129
561656899595,48298,-2,0,109677.4193548387
561656899595,48298,-2,0,12903.2258064516
561656899595,48298,-2,0,3225.8064516129
561656899595,48298,-2,0,3225.8064516129
561656899595,48298,-2,0,9677.4193548387
561656899595,48298,-2,0,3225.8064516129
561656899595,48298,-2,0,3225.8064516129
561656899595,48298,-2,0,3225.8064516129
561656939511,48299,-2,0,109677.4193548387
561656939511,48299,-2,0,12903.2258064516
561656939511,48299,-2,0,3225.8064516129
561656939511,48299,-2,0,3225.8064516129
561656939511,48299,-2,0,9677.4193548387
561656939511,48299,-2,0,6451.6129032258
561656939511,48299,-2,0,3225.8064516129
561656939511,48299,-2,0,3225.8064516129
561656959545,48300,-2,0,109677.4193548387
561656959545,48300,-2,0,12903.2258064516
561656959545,48300,-2,0,3225.8064516129
561656959545,48300,-2,0,3225.8064516129
561656959545,48300,-2,0,9677.4193548387
561656959545,48300,-2,0,6451.6129032258
561656959545,48300,-2,0,3225.8064516129
561656959545,48300,-2,0,3225.8064516129
561657015466,48301,-2,0,109677.4193548387
561657015466,48301,-2,0,12903.2258064516
561657015466,48301,-2,0,3225.8064516129
561657015466,48301,-2,0,3225.8064516129
561657015466,48301,-2,0,9677.4193548387
561657015466,48301,-2,0,6451.6129032258
561657015466,48301,-2,0,3225.8064516129
561657015466,48301,-2,0,3225.8064516129
561657026758,48302,-2,0,109677.4193548387
561657026758,48302,-2,0,12903.2258064516
561657026758,48302,-2,0,3225.8064516129
561657026758,48302,-2,0,3225.8064516129
561657026758,48302,-2,0,9677.4193548387
561657026758,48302,-2,0,6451.6129032258
561657026758,48302,-2,0,3225.8064516129
561657026758,48302,-2,0,3225.8064516129
561657052940,48303,-2,0,109677.4193548387
561657052940,48303,-2,0,12903.2258064516
561657052940,48303,-2,0,3225.8064516129
561657052940,48303,-2,0,3225.8064516129
561657052940,48303,-2,0,9677.4193548387
561657052940,48303,-2,0,6451.6129032258
561657052940,48303,-2,0,3225.8064516129
561657052940,48303,-2,0,3225.8064516129
561657085560,48304,-2,0,109677.4193548387
561657085560,48304,-2,0,12903.2258064516
561657085560,48304,-2,0,3225.8064516129
561657085560,48304,-2,0,3225.8064516129
561657085560,48304,-2,0,9677.4193548387
561657085560,48304,-2,0,6451.6129032258
561657085560,48304,-2,0,3225.8064516129
561657085560,48304,-2,0,3225.8064516129
561657116820,48305,-2,0,109677.4193548387
561657116820,48305,-2,0,12903.2258064516
561657116820,48305,-2,0,3225.8064516129
561657116820,48305,-2,0,3225.8064516129
561657116820,48305,-2,0,9677.4193548387
561657116820,48305,-2,0,6451.6129032258
561657116820,48305,-2,0,3225.8064516129
561657116820,48305,-2,0,3225.8064516129
561657178496,48306,5,0,109677.4193548387
561657178496,48306,5,0,12903.2258064516
561657178496,48306,5,0,3225.8064516129
561657178496,48306,5,0,3225.8064516129
561657178496,48306,5,0,9677.4193548387
561657178496,48306,5,0,6451.6129032258
561657178496,48306,5,0,3225.8064516129
561657178496,48306,5,0,3225.8064516129
561657185497,48307,5,0,109677.4193548387
561657185497,48307,5,0,12903.2258064516
561657185497,48307,5,0,3225.8064516129
561657185497,48307,5,0,3225.8064516129
561657185497,48307,5,0,6451.6129032258
561657185497,48307,5,0,3225.8064516129
561657185497,48307,5,0,3225.8064516129
561657185497,48307,5,0,3225.8064516129
561657214693,48308,5,0,109677.4193548387
561657214693,48308,5,0,12903.2258064516
561657214693,48308,5,0,3225.8064516129
561657214693,48308,5,0,3225.8064516129
561657214693,48308,5,0,9677.4193548387
561657214693,48308,5,0,3225.8064516129
561657214693,48308,5,0,3225.8064516129
561657214693,48308,5,0,3225.8064516129
561657258491,48309,5,0,109677.4193548387
561657258491,48309,5,0,12903.2258064516
561657258491,48309,5,0,3225.8064516129
561657258491,48309,5,0,3225.8064516129
561657258491,48309,5,0,9677.4193548387
561657258491,48309,5,0,3225.8064516129
561657258491,48309,5,0,3225.8064516129
561657258491,48309,5,0,3225.8064516129
561657318447,48310,5,0,109677.4193548387
561657318447,48310,5,0,12903.2258064516
561657318447,48310,5,0,3225.8064516129
561657318447,48310,5,0,3225.8064516129
561657318447,48310,5,0,9677.4193548387
561657318447,48310,5,0,6451.6129032258
561657318447,48310,5,0,3225.8064516129
561657318447,48310,5,0,3225.8064516129
561657324353,48311,5,0,109677.4193548387
561657324353,48311,5,0,12903.2258064516
561657324353,48311,5,0,3225.8064516129
561657324353,48311,5,0,3225.8064516129
561657324353,48311,5,0,9677.4193548387
561657324353,48311,5,0,6451.6129032258
561657324353,48311,5,0,3225.8064516129
561657324353,48311,5,0,3225.8064516129
561657333305,48312,5,0,109677.4193548387
561657333305,48312,5,0,12903.2258064516
561657333305,48312,5,0,3225.8064516129
561657333305,48312,5,0,3225.8064516129
561657333305,48312,5,0,9677.4193548387
561657333305,48312,5,0,6451.6129032258
561657333305,48312,5,0,3225.8064516129
561657333305,48312,5,0,3225.8064516129
561657366896,48313,5,0,109677.4193548387
561657366896,48313,5,0,12903.2258064516
561657366896,48313,5,0,3225.8064516129
561657366896,48313,5,0,3225.8064516129
561657366896,48313,5,0,9677.4193548387
561657366896,48313,5,0,6451.6129032258
561657366896,48313,5,0,3225.8064516129
561657366896,48313,5,0,3225.8064516129
561657399752,48314,5,0,109677.4193548387
561657399752,48314,5,0,12903.2258064516
561657399752,48314,5,0,3225.8064516129
561657399752,48314,5,0,3225.8064516129
561657399752,48314,5,0,9677.4193548387
561657399752,48314,5,0,6451.6129032258
561657399752,48314,5,0,3225.8064516129
561657399752,48314,5,0,3225.8064516129
561657428579,48315,5,0,109677.4193548387
561657428579,48315,5,0,12903.2258064516
561657428579,48315,5,0,3225.8064516129
561657428579,48315,5,0,3225.8064516129
561657428579,48315,5,0,9677.4193548387
561657428579,48315,5,0,6451.6129032258
561657428579,48315,5,0,3225.8064516129
561657428579,48315,5,0,3225.8064516129
561657464674,48316,5,0,109677.4193548387
561657464674,48316,5,0,12903.2258064516
561657464674,48316,5,0,3225.8064516129
561657464674,48316,5,0,3225.8064516129
561657464674,48316,5,0,9677.4193548387
561657464674,48316,5,0,6451.6129032258
561657464674,48316,5,0,3225.8064516129
561657464674,48316,5,0,3225.8064516129
561657485727,48317,5,0,109677.4193548387
561657485727,48317,5,0,12903.2258064516
561657485727,48317,5,0,3225.8064516129
561657485727,48317,5,0,3225.8064516129
561657485727,48317,5,0,9677.4193548387
561657485727,48317,5,0,3225.8064516129
561657485727,48317,5,0,3225.8064516129
561657485727,48317,5,0,3225.8064516129
561657544764,48318,5,0,109677.4193548387
561657544764,48318,5,0,12903.2258064516
561657544764,48318,5,0,3225.8064516129
561657544764,48318,5,0,3225.8064516129
561657544764,48318,5,0,9677.4193548387
561657544764,48318,5,0,3225.8064516129
561657544764,48318,5,0,3225.8064516129
561657544764,48318,5,0,3225.8064516129
561657550925,48319,5,0,109677.4193548387
561657550925,48319,5,0,12903.2258064516
561657550925,48319,5,0,3225.8064516129
561657550925,48319,5,0,3225.8064516129
561657550925,48319,5,0,9677.4193548387
561657550925,48319,5,0,3225.8064516129
561657550925,48319,5,0,3225.8064516129
561657550925,48319,5,0,3225.8064516129
561657583455,48320,5,0,109677.4193548387
561657583455,48320,5,0,12903.2258064516
561657583455,48320,5,0,3225.8064516129
561657583455,48320,5,0,3225.8064516129
561657583455,48320,5,0,9677.4193548387
561657583455,48320,5,0,6451.6129032258
561657583455,48320,5,0,3225.8064516129
561657583455,48320,5,0,3225.8064516129
561657614605,48321,5,0,109677.4193548387
561657614605,48321,5,0,12903.2258064516
561657614605,48321,5,0,3225.8064516129
561657614605,48321,5,0,3225.8064516129
561657614605,48321,5,0,9677.4193548387
561657614605,48321,5,0,6451.6129032258
561657614605,48321,5,0,3225.8064516129
561657614605,48321,5,0,3225.8064516129
561657643414,48322,5,0,109677.4193548387
561657643414,48322,5,0,12903.2258064516
561657643414,48322,5,0,3225.8064516129
561657643414,48322,5,0,3225.8064516129
561657643414,48322,5,0,9677.4193548387
561657643414,48322,5,0,3225.8064516129
561657643414,48322,5,0,3225.8064516129
561657643414,48322,5,0,3225.8064516129
561657681930,48323,5,0,109677.4193548387
561657681930,48323,5,0,12903.2258064516
561657681930,48323,5,0,3225.8064516129
561657681930,48323,5,0,3225.8064516129
561657681930,48323,5,0,9677.4193548387
561657681930,48323,5,0,6451.6129032258
561657681930,48323,5,0,3225.8064516129
561657681930,48323,5,0,3225.8064516129
561657708170,48324,5,0,109677.4193548387
561657708170,48324,5,0,12903.2258064516
561657708170,48324,5,0,3225.8064516129
561657708170,48324,5,0,3225.8064516129
561657708170,48324,5,0,9677.4193548387
561657708170,48324,5,0,6451.6129032258
561657708170,48324,5,0,3225.8064516129
561657708170,48324,5,0,3225.8064516129
561657744263,48325,5,0,109677.4193548387
561657744263,48325,5,0,12903.2258064516
561657744263,48325,5,0,3225.8064516129
561657744263,48325,5,0,3225.8064516129
561657744263,48325,5,0,9677.4193548387
561657744263,48325,5,0,6451.6129032258
561657744263,48325,5,0,3225.8064516129
561657744263,48325,5,0,3225.8064516129
561657766782,48326,5,0,109677.4193548387
561657766782,48326,5,0,12903.2258064516
561657766782,48326,5,0,3225.8064516129
561657766782,48326,5,0,3225.8064516129
561657766782,48326,5,0,9677.4193548387
561657766782,48326,5,0,6451.6129032258
561657766782,48326,5,0,3225.8064516129
561657766782,48326,5,0,3225.8064516129
561657799399,48327,5,0,109677.4193548387
561657799399,48327,5,0,12903.2258064516
561657799399,48327,5,0,3225.8064516129
561657799399,48327,5,0,3225.8064516129
561657799399,48327,5,0,9677.4193548387
561657799399,48327,5,0,6451.6129032258
561657799399,48327,5,0,3225.8064516129
561657799399,48327,5,0,3225.8064516129
561657830837,48328,5,0,109677.4193548387
561657830837,48328,5,0,12903.2258064516
561657830837,48328,5,0,3225.8064516129
561657830837,48328,5,0,3225.8064516129
561657830837,48328,5,0,9677.4193548387
561657830837,48328,5,0,3225.8064516129
561657830837,48328,5,0,3225.8064516129
561657830837,48328,5,0,3225.8064516129
561657861735,48329,5,0,109677.4193548387
561657861735,48329,5,0,12903.2258064516
561657861735,48329,5,0,3225.8064516129
561657861735,48329,5,0,3225.8064516129
561657861735,48329,5,0,6451.6129032258
561657861735,48329,5,0,3225.8064516129
561657861735,48329,5,0,3225.8064516129
561657861735,48329,5,0,3225.8064516129
561657948394,48330,5,0,109677.4193548387
561657948394,48330,5,0,12903.2258064516
561657948394,48330,5,0,3225.8064516129
561657948394,48330,5,0,3225.8064516129
561657948394,48330,5,0,6451.6129032258
561657948394,48330,5,0,3225.8064516129
561657948394,48330,5,0,3225.8064516129
561657948394,48330,5,0,3225.8064516129
561657962134,48331,5,0,109677.4193548387
561657962134,48331,5,0,12903.2258064516
561657962134,48331,5,0,3225.8064516129
561657962134,48331,5,0,3225.8064516129
561657962134,48331,5,0,9677.4193548387
561657962134,48331,5,0,6451.6129032258
561657962134,48331,5,0,3225.8064516129
561657962134,48331,5,0,3225.8064516129
561657969422,48332,5,0,109677.4193548387
561657969422,48332,5,0,12903.2258064516
561657969422,48332,5,0,3225.8064516129
561657969422,48332,5,0,3225.8064516129
561657969422,48332,5,0,9677.4193548387
561657969422,48332,5,0,6451.6129032258
561657969422,48332,5,0,3225.8064516129
561657969422,48332,5,0,3225.8064516129
561657986422,48333,5,0,109677.4193548387
561657986422,48333,5,0,12903.2258064516
561657986422,48333,5,0,3225.8064516129
561657986422,48333,5,0,3225.8064516129
561657986422,48333,5,0,9677.4193548387
561657986422,48333,5,0,6451.6129032258
561657986422,48333,5,0,3225.8064516129
561657986422,48333,5,0,3225.8064516129
561658019283,48334,5,0,109677.4193548387
561658019283,48334,5,0,12903.2258064516
561658019283,48334,5,0,3225.8064516129
561658019283,48334,5,0,3225.8064516129
561658019283,48334,5,0,9677.4193548387
561658019283,48334,5,0,6451.6129032258
561658019283,48334,5,0,3225.8064516129
561658019283,48334,5,0,3225.8064516129
561658062275,48335,5,0,109677.4193548387
561658062275,48335,5,0,12903.2258064516
561658062275,48335,5,0,3225.8064516129
561658062275,48335,5,0,3225.8064516129
561658062275,48335,5,0,9677.4193548387
561658062275,48335,5,0,6451.6129032258
561658062275,48335,5,0,3225.8064516129
561658062275,48335,5,0,3225.8064516129
561658094700,48336,5,0,109677.4193548387
561658094700,48336,5,0,12903.2258064516
561658094700,48336,5,0,3225.8064516129
561658094700,48336,5,0,3225.8064516129
561658094700,48336,5,0,9677.4193548387
561658094700,48336,5,0,6451.6129032258
561658094700,48336,5,0,3225.8064516129
561658094700,48336,5,0,3225.8064516129
561658125772,48337,5,0,109677.4193548387
561658125772,48337,5,0,12903.2258064516
561658125772,48337,5,0,3225.8064516129
561658125772,48337,5,0,3225.8064516129
561658125772,48337,5,0,9677.4193548387
561658125772,48337,5,0,6451.6129032258
561658125772,48337,5,0,3225.8064516129
561658125772,48337,5,0,3225.8064516129
561658148397,48338,5,0,109677.4193548387
561658148397,48338,5,0,12903.2258064516
561658148397,48338,5,0,3225.8064516129
561658148397,48338,5,0,3225.8064516129
561658148397,48338,5,0,6451.6129032258
561658148397,48338,5,0,3225.8064516129
561658148397,48338,5,0,3225.8064516129
561658148397,48338,5,0,3225.8064516129
561658179456,48339,5,0,109677.4193548387
561658179456,48339,5,0,12903.2258064516
561658179456,48339,5,0,3225.8064516129
561658179456,48339,5,0,3225.8064516129
561658179456,48339,5,0,9677.4193548387
561658179456,48339,5,0,3225.8064516129
561658179456,48339,5,0,3225.8064516129
561658179456,48339,5,0,3225.8064516129
561658213448,48340,5,0,109677.4193548387
561658213448,48340,5,0,12903.2258064516
561658213448,48340,5,0,3225.8064516129
561658213448,48340,5,0,3225.8064516129
561658213448,48340,5,0,9677.4193548387
561658213448,48340,5,0,3225.8064516129
561658213448,48340,5,0,3225.8064516129
561658213448,48340,5,0,3225.8064516129
561658273333,48341,5,0,109677.4193548387
561658273333,48341,5,0,12903.2258064516
561658273333,48341,5,0,3225.8064516129
561658273333,48341,5,0,3225.8064516129
561658273333,48341,5,0,9677.4193548387
561658273333,48341,5,0,6451.6129032258
561658273333,48341,5,0,3225.8064516129
561658273333,48341,5,0,3225.8064516129
561658280792,48342,5,0,109677.4193548387
561658280792,48342,5,0,12903.2258064516
561658280792,48342,5,0,3225.8064516129
561658280792,48342,5,0,3225.8064516129
561658280792,48342,5,0,9677.4193548387
561658280792,48342,5,0,6451.6129032258
561658280792,48342,5,0,3225.8064516129
561658280792,48342,5,0,3225.8064516129
561658303308,48343,5,0,109677.4193548387
561658303308,48343,5,0,12903.2258064516
561658303308,48343,5,0,3225.8064516129
561658303308,48343,5,0,3225.8064516129
561658303308,48343,5,0,9677.4193548387
561658303308,48343,5,0,6451.6129032258
561658303308,48343,5,0,3225.8064516129
561658303308,48343,5,0,3225.8064516129
561658334731,48344,5,0,109677.4193548387
561658334731,48344,5,0,12903.2258064516
561658334731,48344,5,0,3225.8064516129
561658334731,48344,5,0,3225.8064516129
561658334731,48344,5,0,9677.4193548387
561658334731,48344,5,0,6451.6129032258
561658334731,48344,5,0,3225.8064516129
561658334731,48344,5,0,3225.8064516129
561658364267,48345,5,0,109677.4193548387
561658364267,48345,5,0,12903.2258064516
561658364267,48345,5,0,3225.8064516129
561658364267,48345,5,0,3225.8064516129
561658364267,48345,5,0,9677.4193548387
561658364267,48345,5,0,3225.8064516129
561658364267,48345,5,0,3225.8064516129
561658364267,48345,5,0,3225.8064516129
561658398493,48346,5,0,109677.4193548387
561658398493,48346,5,0,12903.2258064516
561658398493,48346,5,0,3225.8064516129
561658398493,48346,5,0,3225.8064516129
561658398493,48346,5,0,9677.4193548387
561658398493,48346,5,0,6451.6129032258
561658398493,48346,5,0,3225.8064516129
561658398493,48346,5,0,3225.8064516129
561658427081,48347,5,0,109677.4193548387
561658427081,48347,5,0,12903.2258064516
561658427081,48347,5,0,3225.8064516129
561658427081,48347,5,0,3225.8064516129
561658427081,48347,5,0,9677.4193548387
561658427081,48347,5,0,6451.6129032258
561658427081,48347,5,0,3225.8064516129
561658427081,48347,5,0,3225.8064516129
561658463496,48348,5,0,109677.4193548387
561658463496,48348,5,0,12903.2258064516
561658463496,48348,5,0,3225.8064516129
561658463496,48348,5,0,3225.8064516129
561658463496,48348,5,0,9677.4193548387
561658463496,48348,5,0,3225.8064516129
561658463496,48348,5,0,3225.8064516129
561658463496,48348,5,0,3225.8064516129
561658490901,48349,5,0,109677.4193548387
561658490901,48349,5,0,12903.2258064516
561658490901,48349,5,0,3225.8064516129
561658490901,48349,5,0,3225.8064516129
561658490901,48349,5,0,9677.4193548387
561658490901,48349,5,0,3225.8064516129
561658490901,48349,5,0,3225.8064516129
561658490901,48349,5,0,3225.8064516129
561658523451,48350,5,0,109677.4193548387
561658523451,48350,5,0,12903.2258064516
561658523451,48350,5,0,3225.8064516129
561658523451,48350,5,0,3225.8064516129
561658523451,48350,5,0,9677.4193548387
561658523451,48350,5,0,3225.8064516129
561658523451,48350,5,0,3225.8064516129
561658523451,48350,5,0,3225.8064516129
561658593260,48351,5,0,109677.4193548387
561658593260,48351,5,0,12903.2258064516
561658593260,48351,5,0,3225.8064516129
561658593260,48351,5,0,3225.8064516129
561658593260,48351,5,0,9677.4193548387
561658593260,48351,5,0,3225.8064516129
561658593260,48351,5,0,3225.8064516129
561658593260,48351,5,0,3225.8064516129
561658599430,48352,5,0,109677.4193548387
561658599430,48352,5,0,12903.2258064516
561658599430,48352,5,0,3225.8064516129
561658599430,48352,5,0,3225.8064516129
561658599430,48352,5,0,9677.4193548387
561658599430,48352,5,0,6451.6129032258
561658599430,48352,5,0,3225.8064516129
561658599430,48352,5,0,3225.8064516129
561658649668,48353,5,0,109677.4193548387
561658649668,48353,5,0,12903.2258064516
561658649668,48353,5,0,3225.8064516129
561658649668,48353,5,0,3225.8064516129
561658649668,48353,5,0,9677.4193548387
561658649668,48353,5,0,3225.8064516129
561658649668,48353,5,0,3225.8064516129
561658649668,48353,5,0,3225.8064516129
561658659506,48354,5,0,109677.4193548387
561658659506,48354,5,0,12903.2258064516
561658659506,48354,5,0,3225.8064516129
561658659506,48354,5,0,3225.8064516129
561658659506,48354,5,0,9677.4193548387
561658659506,48354,5,0,6451.6129032258
561658659506,48354,5,0,3225.8064516129
561658659506,48354,5,0,3225.8064516129
561658680680,48355,5,0,109677.4193548387
561658680680,48355,5,0,12903.2258064516
561658680680,48355,5,0,3225.8064516129
561658680680,48355,5,0,3225.8064516129
561658680680,48355,5,0,9677.4193548387
561658680680,48355,5,0,6451.6129032258
561658680680,48355,5,0,3225.8064516129
561658680680,48355,5,0,3225.8064516129
561658710815,48356,5,0,109677.4193548387
561658710815,48356,5,0,12903.2258064516
561658710815,48356,5,0,3225.8064516129
561658710815,48356,5,0,3225.8064516129
561658710815,48356,5,0,9677.4193548387
561658710815,48356,5,0,6451.6129032258
561658710815,48356,5,0,3225.8064516129
561658710815,48356,5,0,3225.8064516129
561658732873,48357,5,0,109677.4193548387
561658732873,48357,5,0,12903.2258064516
561658732873,48357,5,0,3225.8064516129
561658732873,48357,5,0,3225.8064516129
561658732873,48357,5,0,9677.4193548387
561658732873,48357,5,0,6451.6129032258
561658732873,48357,5,0,3225.8064516129
561658732873,48357,5,0,3225.8064516129
561658763348,48358,5,0,109677.4193548387
561658763348,48358,5,0,12903.2258064516
561658763348,48358,5,0,3225.8064516129
561658763348,48358,5,0,3225.8064516129
561658763348,48358,5,0,9677.4193548387
561658763348,48358,5,0,6451.6129032258
561658763348,48358,5,0,3225.8064516129
561658763348,48358,5,0,3225.8064516129
561658801070,48359,5,0,109677.4193548387
561658801070,48359,5,0,12903.2258064516
561658801070,48359,5,0,3225.8064516129
561658801070,48359,5,0,3225.8064516129
561658801070,48359,5,0,9677.4193548387
561658801070,48359,5,0,3225.8064516129
561658801070,48359,5,0,3225.8064516129
561658801070,48359,5,0,3225.8064516129
561658833508,48360,5,0,109677.4193548387
561658833508,48360,5,0,12903.2258064516
561658833508,48360,5,0,3225.8064516129
561658833508,48360,5,0,3225.8064516129
561658833508,48360,5,0,9677.4193548387
