timestamp,sequence,battery,flags,Photodiode-ch1
11333566571,24385,-2,0,109677.4193548387
11333566571,24385,-2,0,12903.2258064516
11333566571,24385,-2,0,3225.8064516129
11333566571,24385,-2,0,3225.8064516129
11333566571,24385,-2,0,3225.8064516129
11333566571,24385,-2,0,3225.8064516129
11333566571,24385,-2,0,9677.4193548387
11333566571,24385,-2,0,3225.8064516129
11333602754,24386,-2,0,109677.4193548387
11333602754,24386,-2,0,12903.2258064516
11333602754,24386,-2,0,3225.8064516129
11333602754,24386,-2,0,3225.8064516129
11333602754,24386,-2,0,3225.8064516129
11333602754,24386,-2,0,3225.8064516129
11333602754,24386,-2,0,9677.4193548387
11333602754,24386,-2,0,6451.6129032258
11333671780,24387,-2,0,109677.4193548387
11333671780,24387,-2,0,12903.2258064516
11333671780,24387,-2,0,3225.8064516129
11333671780,24387,-2,0,3225.8064516129
11333671780,24387,-2,0,3225.8064516129
11333671780,24387,-2,0,3225.8064516129
11333671780,24387,-2,0,9677.4193548387
11333671780,24387,-2,0,6451.6129032258
11333682922,24388,-2,0,109677.4193548387
11333682922,24388,-2,0,12903.2258064516
11333682922,24388,-2,0,3225.8064516129
11333682922,24388,-2,0,3225.8064516129
11333682922,24388,-2,0,3225.8064516129
11333682922,24388,-2,0,3225.8064516129
11333682922,24388,-2,0,9677.4193548387
11333682922,24388,-2,0,3225.8064516129
11333700215,24389,-2,0,109677.4193548387
11333700215,24389,-2,0,12903.2258064516
11333700215,24389,-2,0,3225.8064516129
11333700215,24389,-2,0,3225.8064516129
11333700215,24389,-2,0,3225.8064516129
11333700215,24389,-2,0,3225.8064516129
11333700215,24389,-2,0,9677.4193548387
11333700215,24389,-2,0,3225.8064516129
11333724194,24390,-2,0,109677.4193548387
11333724194,24390,-2,0,12903.2258064516
11333724194,24390,-2,0,3225.8064516129
11333724194,24390,-2,0,3225.8064516129
11333724194,24390,-2,0,3225.8064516129
11333724194,24390,-2,0,3225.8064516129
11333724194,24390,-2,0,9677.4193548387
11333724194,24390,-2,0,3225.8064516129
11333752666,24391,-2,0,109677.4193548387
11333752666,24391,-2,0,12903.2258064516
11333752666,24391,-2,0,3225.8064516129
11333752666,24391,-2,0,3225.8064516129
11333752666,24391,-2,0,3225.8064516129
11333752666,24391,-2,0,3225.8064516129
11333752666,24391,-2,0,9677.4193548387
11333752666,24391,-2,0,6451.6129032258
11333787709,24392,-2,0,109677.4193548387
11333787709,24392,-2,0,12903.2258064516
11333787709,24392,-2,0,3225.8064516129
11333787709,24392,-2,0,3225.8064516129
11333787709,24392,-2,0,3225.8064516129
11333787709,24392,-2,0,3225.8064516129
11333787709,24392,-2,0,9677.4193548387
11333787709,24392,-2,0,3225.8064516129
11333815366,24393,-2,0,109677.4193548387
11333815366,24393,-2,0,12903.2258064516
11333815366,24393,-2,0,3225.8064516129
11333815366,24393,-2,0,3225.8064516129
11333815366,24393,-2,0,3225.8064516129
11333815366,24393,-2,0,3225.8064516129
11333815366,24393,-2,0,6451.6129032258
11333815366,24393,-2,0,3225.8064516129
11333848169,24394,-2,0,109677.4193548387
11333848169,24394,-2,0,12903.2258064516
11333848169,24394,-2,0,3225.8064516129
11333848169,24394,-2,0,3225.8064516129
11333848169,24394,-2,0,3225.8064516129
11333848169,24394,-2,0,3225.8064516129
11333848169,24394,-2,0,9677.4193548387
11333848169,24394,-2,0,6451.6129032258
11333879131,24395,-2,0,109677.4193548387
11333879131,24395,-2,0,12903.2258064516
11333879131,24395,-2,0,3225.8064516129
11333879131,24395,-2,0,3225.8064516129
11333879131,24395,-2,0,3225.8064516129
11333879131,24395,-2,0,3225.8064516129
11333879131,24395,-2,0,9677.4193548387
11333879131,24395,-2,0,6451.6129032258
11333909284,24396,-2,0,109677.4193548387
11333909284,24396,-2,0,12903.2258064516
11333909284,24396,-2,0,3225.8064516129
11333909284,24396,-2,0,3225.8064516129
11333909284,24396,-2,0,3225.8064516129
11333909284,24396,-2,0,3225.8064516129
11333909284,24396,-2,0,9677.4193548387
11333909284,24396,-2,0,6451.6129032258
11333943215,24397,-2,0,109677.4193548387
11333943215,24397,-2,0,12903.2258064516
11333943215,24397,-2,0,3225.8064516129
11333943215,24397,-2,0,3225.8064516129
11333943215,24397,-2,0,3225.8064516129
11333943215,24397,-2,0,3225.8064516129
11333943215,24397,-2,0,9677.4193548387
11333943215,24397,-2,0,6451.6129032258
11333980493,24398,-2,0,109677.4193548387
11333980493,24398,-2,0,12903.2258064516
11333980493,24398,-2,0,3225.8064516129
11333980493,24398,-2,0,3225.8064516129
11333980493,24398,-2,0,3225.8064516129
11333980493,24398,-2,0,3225.8064516129
11333980493,24398,-2,0,9677.4193548387
11333980493,24398,-2,0,3225.8064516129
11334007930,24399,-2,0,109677.4193548387
11334007930,24399,-2,0,12903.2258064516
11334007930,24399,-2,0,3225.8064516129
11334007930,24399,-2,0,3225.8064516129
11334007930,24399,-2,0,3225.8064516129
11334007930,24399,-2,0,3225.8064516129
11334007930,24399,-2,0,9677.4193548387
11334007930,24399,-2,0,3225.8064516129
11334041734,24400,-2,0,109677.4193548387
11334041734,24400,-2,0,12903.2258064516
11334041734,24400,-2,0,3225.8064516129
11334041734,24400,-2,0,3225.8064516129
11334041734,24400,-2,0,3225.8064516129
11334041734,24400,-2,0,3225.8064516129
11334041734,24400,-2,0,6451.6129032258
11334041734,24400,-2,0,3225.8064516129
11334074336,24401,-2,0,109677.4193548387
11334074336,24401,-2,0,12903.2258064516
11334074336,24401,-2,0,3225.8064516129
11334074336,24401,-2,0,3225.8064516129
11334074336,24401,-2,0,3225.8064516129
11334074336,24401,-2,0,3225.8064516129
11334074336,24401,-2,0,9677.4193548387
11334074336,24401,-2,0,6451.6129032258
11334100379,24402,-2,0,109677.4193548387
11334100379,24402,-2,0,12903.2258064516
11334100379,24402,-2,0,3225.8064516129
11334100379,24402,-2,0,3225.8064516129
11334100379,24402,-2,0,3225.8064516129
11334100379,24402,-2,0,3225.8064516129
11334100379,24402,-2,0,9677.4193548387
11334100379,24402,-2,0,6451.6129032258
11334129016,24403,-2,0,109677.4193548387
11334129016,24403,-2,0,12903.2258064516
11334129016,24403,-2,0,3225.8064516129
11334129016,24403,-2,0,3225.8064516129
11334129016,24403,-2,0,3225.8064516129
11334129016,24403,-2,0,3225.8064516129
11334129016,24403,-2,0,9677.4193548387
11334129016,24403,-2,0,6451.6129032258
11334157844,24404,-2,0,109677.4193548387
11334157844,24404,-2,0,12903.2258064516
11334157844,24404,-2,0,3225.8064516129
11334157844,24404,-2,0,3225.8064516129
11334157844,24404,-2,0,3225.8064516129
11334157844,24404,-2,0,3225.8064516129
11334157844,24404,-2,0,9677.4193548387
11334157844,24404,-2,0,6451.6129032258
11334188882,24405,-2,0,109677.4193548387
11334188882,24405,-2,0,12903.2258064516
11334188882,24405,-2,0,3225.8064516129
11334188882,24405,-2,0,3225.8064516129
11334188882,24405,-2,0,3225.8064516129
11334188882,24405,-2,0,3225.8064516129
11334188882,24405,-2,0,9677.4193548387
11334188882,24405,-2,0,6451.6129032258
11334222892,24406,-2,0,109677.4193548387
11334222892,24406,-2,0,12903.2258064516
11334222892,24406,-2,0,3225.8064516129
11334222892,24406,-2,0,3225.8064516129
11334222892,24406,-2,0,3225.8064516129
11334222892,24406,-2,0,3225.8064516129
11334222892,24406,-2,0,9677.4193548387
11334222892,24406,-2,0,6451.6129032258
11334252792,24407,-2,0,109677.4193548387
11334252792,24407,-2,0,12903.2258064516
11334252792,24407,-2,0,3225.8064516129
11334252792,24407,-2,0,3225.8064516129
11334252792,24407,-2,0,3225.8064516129
11334252792,24407,-2,0,3225.8064516129
11334252792,24407,-2,0,9677.4193548387
11334252792,24407,-2,0,6451.6129032258
11334311376,24408,4,0,109677.4193548387
11334311376,24408,4,0,12903.2258064516
11334311376,24408,4,0,3225.8064516129
11334311376,24408,4,0,3225.8064516129
11334311376,24408,4,0,3225.8064516129
11334311376,24408,4,0,3225.8064516129
11334311376,24408,4,0,6451.6129032258
11334311376,24408,4,0,3225.8064516129
11334323015,24409,4,0,109677.4193548387
11334323015,24409,4,0,12903.2258064516
11334323015,24409,4,0,3225.8064516129
11334323015,24409,4,0,3225.8064516129
11334323015,24409,4,0,3225.8064516129
11334323015,24409,4,0,3225.8064516129
11334323015,24409,4,0,6451.6129032258
11334323015,24409,4,0,3225.8064516129
11334359314,24410,4,0,109677.4193548387
11334359314,24410,4,0,12903.2258064516
11334359314,24410,4,0,3225.8064516129
11334359314,24410,4,0,3225.8064516129
11334359314,24410,4,0,3225.8064516129
11334359314,24410,4,0,3225.8064516129
11334359314,24410,4,0,9677.4193548387
11334359314,24410,4,0,3225.8064516129
11334391696,24411,4,0,109677.4193548387
11334391696,24411,4,0,12903.2258064516
11334391696,24411,4,0,3225.8064516129
11334391696,24411,4,0,3225.8064516129
11334391696,24411,4,0,3225.8064516129
11334391696,24411,4,0,3225.8064516129
11334391696,24411,4,0,9677.4193548387
11334391696,24411,4,0,6451.6129032258
11334411648,24412,4,0,109677.4193548387
11334411648,24412,4,0,12903.2258064516
11334411648,24412,4,0,3225.8064516129
11334411648,24412,4,0,3225.8064516129
11334411648,24412,4,0,3225.8064516129
11334411648,24412,4,0,3225.8064516129
11334411648,24412,4,0,9677.4193548387
11334411648,24412,4,0,6451.6129032258
11334443976,24413,4,0,109677.4193548387
11334443976,24413,4,0,12903.2258064516
11334443976,24413,4,0,3225.8064516129
11334443976,24413,4,0,3225.8064516129
11334443976,24413,4,0,3225.8064516129
11334443976,24413,4,0,3225.8064516129
11334443976,24413,4,0,9677.4193548387
11334443976,24413,4,0,6451.6129032258
11334474200,24414,4,0,109677.4193548387
11334474200,24414,4,0,12903.2258064516
11334474200,24414,4,0,3225.8064516129
11334474200,24414,4,0,3225.8064516129
11334474200,24414,4,0,3225.8064516129
11334474200,24414,4,0,3225.8064516129
11334474200,24414,4,0,9677.4193548387
11334474200,24414,4,0,6451.6129032258
11334505518,24415,4,0,109677.4193548387
11334505518,24415,4,0,12903.2258064516
11334505518,24415,4,0,3225.8064516129
11334505518,24415,4,0,3225.8064516129
11334505518,24415,4,0,3225.8064516129
11334505518,24415,4,0,3225.8064516129
11334505518,24415,4,0,9677.4193548387
11334505518,24415,4,0,6451.6129032258
11334545333,24416,4,0,109677.4193548387
11334545333,24416,4,0,12903.2258064516
11334545333,24416,4,0,3225.8064516129
11334545333,24416,4,0,3225.8064516129
11334545333,24416,4,0,3225.8064516129
11334545333,24416,4,0,3225.8064516129
11334545333,24416,4,0,9677.4193548387
11334545333,24416,4,0,6451.6129032258
11334564087,24417,4,0,109677.4193548387
11334564087,24417,4,0,12903.2258064516
11334564087,24417,4,0,3225.8064516129
11334564087,24417,4,0,3225.8064516129
11334564087,24417,4,0,3225.8064516129
11334564087,24417,4,0,3225.8064516129
11334564087,24417,4,0,9677.4193548387
11334564087,24417,4,0,6451.6129032258
11334596506,24418,4,0,109677.4193548387
11334596506,24418,4,0,12903.2258064516
11334596506,24418,4,0,3225.8064516129
11334596506,24418,4,0,3225.8064516129
11334596506,24418,4,0,3225.8064516129
11334596506,24418,4,0,3225.8064516129
11334596506,24418,4,0,6451.6129032258
11334596506,24418,4,0,3225.8064516129
11334627858,24419,4,0,109677.4193548387
11334627858,24419,4,0,12903.2258064516
11334627858,24419,4,0,3225.8064516129
11334627858,24419,4,0,3225.8064516129
11334627858,24419,4,0,3225.8064516129
11334627858,24419,4,0,3225.8064516129
11334627858,24419,4,0,9677.4193548387
11334627858,24419,4,0,3225.8064516129
11334659045,24420,4,0,109677.4193548387
11334659045,24420,4,0,12903.2258064516
11334659045,24420,4,0,3225.8064516129
11334659045,24420,4,0,3225.8064516129
11334659045,24420,4,0,3225.8064516129
11334659045,24420,4,0,3225.8064516129
11334659045,24420,4,0,9677.4193548387
11334659045,24420,4,0,3225.8064516129
11334687334,24421,4,0,109677.4193548387
11334687334,24421,4,0,12903.2258064516
11334687334,24421,4,0,3225.8064516129
11334687334,24421,4,0,3225.8064516129
11334687334,24421,4,0,3225.8064516129
11334687334,24421,4,0,3225.8064516129
11334687334,24421,4,0,9677.4193548387
11334687334,24421,4,0,3225.8064516129
11334743116,24422,4,0,109677.4193548387
11334743116,24422,4,0,12903.2258064516
11334743116,24422,4,0,3225.8064516129
11334743116,24422,4,0,3225.8064516129
11334743116,24422,4,0,3225.8064516129
11334743116,24422,4,0,3225.8064516129
11334743116,24422,4,0,9677.4193548387
11334743116,24422,4,0,6451.6129032258
11334760498,24423,4,0,109677.4193548387
11334760498,24423,4,0,12903.2258064516
11334760498,24423,4,0,3225.8064516129
11334760498,24423,4,0,3225.8064516129
11334760498,24423,4,0,3225.8064516129
11334760498,24423,4,0,3225.8064516129
11334760498,24423,4,0,9677.4193548387
11334760498,24423,4,0,6451.6129032258
11334791736,24424,4,0,109677.4193548387
11334791736,24424,4,0,12903.2258064516
11334791736,24424,4,0,3225.8064516129
11334791736,24424,4,0,3225.8064516129
11334791736,24424,4,0,3225.8064516129
11334791736,24424,4,0,3225.8064516129
11334791736,24424,4,0,9677.4193548387
11334791736,24424,4,0,6451.6129032258
11334821784,24425,4,0,109677.4193548387
11334821784,24425,4,0,12903.2258064516
11334821784,24425,4,0,3225.8064516129
11334821784,24425,4,0,3225.8064516129
11334821784,24425,4,0,3225.8064516129
11334821784,24425,4,0,3225.8064516129
11334821784,24425,4,0,6451.6129032258
11334821784,24425,4,0,3225.8064516129
11334850406,24426,4,0,109677.4193548387
11334850406,24426,4,0,12903.2258064516
11334850406,24426,4,0,3225.8064516129
11334850406,24426,4,0,3225.8064516129
11334850406,24426,4,0,3225.8064516129
11334850406,24426,4,0,3225.8064516129
11334850406,24426,4,0,9677.4193548387
11334850406,24426,4,0,6451.6129032258
11334880378,24427,4,0,109677.4193548387
11334880378,24427,4,0,12903.2258064516
11334880378,24427,4,0,3225.8064516129
11334880378,24427,4,0,3225.8064516129
11334880378,24427,4,0,3225.8064516129
11334880378,24427,4,0,3225.8064516129
11334880378,24427,4,0,9677.4193548387
11334880378,24427,4,0,6451.6129032258
11334940190,24428,4,0,109677.4193548387
11334940190,24428,4,0,12903.2258064516
11334940190,24428,4,0,3225.8064516129
11334940190,24428,4,0,3225.8064516129
11334940190,24428,4,0,3225.8064516129
11334940190,24428,4,0,3225.8064516129
11334940190,24428,4,0,9677.4193548387
11334940190,24428,4,0,6451.6129032258
11334950319,24429,4,0,109677.4193548387
11334950319,24429,4,0,12903.2258064516
11334950319,24429,4,0,3225.8064516129
11334950319,24429,4,0,3225.8064516129
11334950319,24429,4,0,3225.8064516129
11334950319,24429,4,0,3225.8064516129
11334950319,24429,4,0,9677.4193548387
11334950319,24429,4,0,3225.8064516129
11334985483,24430,4,0,109677.4193548387
11334985483,24430,4,0,12903.2258064516
11334985483,24430,4,0,3225.8064516129
11334985483,24430,4,0,3225.8064516129
11334985483,24430,4,0,3225.8064516129
11334985483,24430,4,0,3225.8064516129
11334985483,24430,4,0,9677.4193548387
11334985483,24430,4,0,3225.8064516129
11335006597,24431,4,0,109677.4193548387
11335006597,24431,4,0,12903.2258064516
11335006597,24431,4,0,3225.8064516129
11335006597,24431,4,0,3225.8064516129
11335006597,24431,4,0,3225.8064516129
11335006597,24431,4,0,3225.8064516129
11335006597,24431,4,0,9677.4193548387
11335006597,24431,4,0,3225.8064516129
11335043010,24432,4,0,109677.4193548387
11335043010,24432,4,0,12903.2258064516
11335043010,24432,4,0,3225.8064516129
11335043010,24432,4,0,3225.8064516129
11335043010,24432,4,0,3225.8064516129
11335043010,24432,4,0,3225.8064516129
11335043010,24432,4,0,9677.4193548387
11335043010,24432,4,0,6451.6129032258
11335069041,24433,4,0,109677.4193548387
11335069041,24433,4,0,12903.2258064516
11335069041,24433,4,0,3225.8064516129
11335069041,24433,4,0,3225.8064516129
11335069041,24433,4,0,3225.8064516129
11335069041,24433,4,0,3225.8064516129
11335069041,24433,4,0,9677.4193548387
11335069041,24433,4,0,6451.6129032258
11335096848,24434,4,0,109677.4193548387
11335096848,24434,4,0,12903.2258064516
11335096848,24434,4,0,3225.8064516129
11335096848,24434,4,0,3225.8064516129
11335096848,24434,4,0,3225.8064516129
11335096848,24434,4,0,3225.8064516129
11335096848,24434,4,0,9677.4193548387
11335096848,24434,4,0,6451.6129032258
11335128025,24435,4,0,109677.4193548387
11335128025,24435,4,0,12903.2258064516
11335128025,24435,4,0,3225.8064516129
11335128025,24435,4,0,3225.8064516129
11335128025,24435,4,0,3225.8064516129
11335128025,24435,4,0,3225.8064516129
11335128025,24435,4,0,9677.4193548387
11335128025,24435,4,0,6451.6129032258
11335157896,24436,4,0,109677.4193548387
11335157896,24436,4,0,12903.2258064516
11335157896,24436,4,0,3225.8064516129
11335157896,24436,4,0,3225.8064516129
11335157896,24436,4,0,3225.8064516129
11335157896,24436,4,0,3225.8064516129
11335157896,24436,4,0,9677.4193548387
11335157896,24436,4,0,6451.6129032258
11335196481,24437,4,0,109677.4193548387
11335196481,24437,4,0,12903.2258064516
11335196481,24437,4,0,3225.8064516129
11335196481,24437,4,0,3225.8064516129
11335196481,24437,4,0,3225.8064516129
11335196481,24437,4,0,3225.8064516129
11335196481,24437,4,0,9677.4193548387
11335196481,24437,4,0,6451.6129032258
11335224237,24438,4,0,109677.4193548387
11335224237,24438,4,0,12903.2258064516
11335224237,24438,4,0,3225.8064516129
11335224237,24438,4,0,3225.8064516129
11335224237,24438,4,0,3225.8064516129
11335224237,24438,4,0,3225.8064516129
11335224237,24438,4,0,9677.4193548387
11335224237,24438,4,0,6451.6129032258
11335254135,24439,4,0,109677.4193548387
11335254135,24439,4,0,12903.2258064516
11335254135,24439,4,0,3225.8064516129
11335254135,24439,4,0,3225.8064516129
11335254135,24439,4,0,3225.8064516129
11335254135,24439,4,0,3225.8064516129
11335254135,24439,4,0,9677.4193548387
11335254135,24439,4,0,6451.6129032258
11335282886,24440,4,0,109677.4193548387
11335282886,24440,4,0,12903.2258064516
11335282886,24440,4,0,3225.8064516129
11335282886,24440,4,0,3225.8064516129
11335282886,24440,4,0,3225.8064516129
11335282886,24440,4,0,3225.8064516129
11335282886,24440,4,0,9677.4193548387
11335282886,24440,4,0,3225.8064516129
11335317832,24441,4,0,109677.4193548387
11335317832,24441,4,0,12903.2258064516
11335317832,24441,4,0,3225.8064516129
11335317832,24441,4,0,3225.8064516129
11335317832,24441,4,0,3225.8064516129
11335317832,24441,4,0,3225.8064516129
11335317832,24441,4,0,6451.6129032258
11335317832,24441,4,0,3225.8064516129
11335356832,24442,4,0,109677.4193548387
11335356832,24442,4,0,12903.2258064516
11335356832,24442,4,0,3225.8064516129
11335356832,24442,4,0,3225.8064516129
11335356832,24442,4,0,3225.8064516129
11335356832,24442,4,0,3225.8064516129
11335356832,24442,4,0,6451.6129032258
11335356832,24442,4,0,3225.8064516129
11335431874,24443,4,0,109677.4193548387
11335431874,24443,4,0,12903.2258064516
11335431874,24443,4,0,3225.8064516129
11335431874,24443,4,0,3225.8064516129
11335431874,24443,4,0,3225.8064516129
11335431874,24443,4,0,3225.8064516129
11335431874,24443,4,0,9677.4193548387
11335431874,24443,4,0,6451.6129032258
11335439415,24444,4,0,109677.4193548387
11335439415,24444,4,0,12903.2258064516
11335439415,24444,4,0,3225.8064516129
11335439415,24444,4,0,3225.8064516129
11335439415,24444,4,0,3225.8064516129
11335439415,24444,4,0,3225.8064516129
11335439415,24444,4,0,9677.4193548387
11335439415,24444,4,0,6451.6129032258
11335446751,24445,4,0,109677.4193548387
11335446751,24445,4,0,12903.2258064516
11335446751,24445,4,0,3225.8064516129
11335446751,24445,4,0,3225.8064516129
11335446751,24445,4,0,3225.8064516129
11335446751,24445,4,0,3225.8064516129
11335446751,24445,4,0,9677.4193548387
11335446751,24445,4,0,6451.6129032258
11335474016,24446,4,0,109677.4193548387
11335474016,24446,4,0,12903.2258064516
11335474016,24446,4,0,3225.8064516129
11335474016,24446,4,0,3225.8064516129
11335474016,24446,4,0,3225.8064516129
11335474016,24446,4,0,3225.8064516129
11335474016,24446,4,0,9677.4193548387
11335474016,24446,4,0,6451.6129032258
11335508902,24447,4,0,109677.4193548387
11335508902,24447,4,0,12903.2258064516
11335508902,24447,4,0,3225.8064516129
11335508902,24447,4,0,3225.8064516129
11335508902,24447,4,0,3225.8064516129
11335508902,24447,4,0,3225.8064516129
11335508902,24447,4,0,9677.4193548387
11335508902,24447,4,0,6451.6129032258
11335537799,24448,4,0,109677.4193548387
11335537799,24448,4,0,12903.2258064516
11335537799,24448,4,0,3225.8064516129
11335537799,24448,4,0,3225.8064516129
11335537799,24448,4,0,3225.8064516129
11335537799,24448,4,0,3225.8064516129
11335537799,24448,4,0,9677.4193548387
11335537799,24448,4,0,6451.6129032258
11335577805,24449,4,0,109677.4193548387
11335577805,24449,4,0,12903.2258064516
11335577805,24449,4,0,3225.8064516129
11335577805,24449,4,0,3225.8064516129
11335577805,24449,4,0,3225.8064516129
11335577805,24449,4,0,3225.8064516129
11335577805,24449,4,0,6451.6129032258
11335577805,24449,4,0,3225.8064516129
11335598075,24450,4,0,109677.4193548387
11335598075,24450,4,0,12903.2258064516
11335598075,24450,4,0,3225.8064516129
11335598075,24450,4,0,3225.8064516129
11335598075,24450,4,0,3225.8064516129
11335598075,24450,4,0,3225.8064516129
11335598075,24450,4,0,6451.6129032258
11335598075,24450,4,0,3225.8064516129
11335626491,24451,4,0,109677.4193548387
11335626491,24451,4,0,12903.2258064516
11335626491,24451,4,0,3225.8064516129
11335626491,24451,4,0,3225.8064516129
11335626491,24451,4,0,3225.8064516129
11335626491,24451,4,0,3225.8064516129
11335626491,24451,4,0,9677.4193548387
11335626491,24451,4,0,3225.8064516129
11335664216,24452,4,0,109677.4193548387
11335664216,24452,4,0,12903.2258064516
11335664216,24452,4,0,3225.8064516129
11335664216,24452,4,0,3225.8064516129
11335664216,24452,4,0,3225.8064516129
11335664216,24452,4,0,3225.8064516129
11335664216,24452,4,0,9677.4193548387
11335664216,24452,4,0,3225.8064516129
11335692745,24453,4,0,109677.4193548387
11335692745,24453,4,0,12903.2258064516
11335692745,24453,4,0,3225.8064516129
11335692745,24453,4,0,3225.8064516129
11335692745,24453,4,0,3225.8064516129
11335692745,24453,4,0,3225.8064516129
11335692745,24453,4,0,9677.4193548387
11335692745,24453,4,0,6451.6129032258
11335722811,24454,4,0,109677.4193548387
11335722811,24454,4,0,12903.2258064516
11335722811,24454,4,0,3225.8064516129
11335722811,24454,4,0,3225.8064516129
11335722811,24454,4,0,3225.8064516129
11335722811,24454,4,0,3225.8064516129
11335722811,24454,4,0,9677.4193548387
11335722811,24454,4,0,6451.6129032258
11335759155,24455,4,0,109677.4193548387
11335759155,24455,4,0,12903.2258064516
11335759155,24455,4,0,3225.8064516129
11335759155,24455,4,0,3225.8064516129
11335759155,24455,4,0,3225.8064516129
11335759155,24455,4,0,3225.8064516129
11335759155,24455,4,0,9677.4193548387
11335759155,24455,4,0,6451.6129032258
11335786459,24456,4,0,109677.4193548387
11335786459,24456,4,0,12903.2258064516
11335786459,24456,4,0,3225.8064516129
11335786459,24456,4,0,3225.8064516129
11335786459,24456,4,0,3225.8064516129
11335786459,24456,4,0,3225.8064516129
11335786459,24456,4,0,9677.4193548387
11335786459,24456,4,0,6451.6129032258
11335841740,24457,4,0,109677.4193548387
11335841740,24457,4,0,12903.2258064516
11335841740,24457,4,0,3225.8064516129
11335841740,24457,4,0,3225.8064516129
11335841740,24457,4,0,3225.8064516129
11335841740,24457,4,0,3225.8064516129
11335841740,24457,4,0,9677.4193548387
11335841740,24457,4,0,3225.8064516129
11335848220,24458,4,0,109677.4193548387
11335848220,24458,4,0,12903.2258064516
11335848220,24458,4,0,3225.8064516129
11335848220,24458,4,0,3225.8064516129
11335848220,24458,4,0,3225.8064516129
11335848220,24458,4,0,3225.8064516129
11335848220,24458,4,0,9677.4193548387
11335848220,24458,4,0,6451.6129032258
11335878485,24459,4,0,109677.4193548387
11335878485,24459,4,0,12903.2258064516
11335878485,24459,4,0,3225.8064516129
11335878485,24459,4,0,3225.8064516129
11335878485,24459,4,0,3225.8064516129
11335878485,24459,4,0,3225.8064516129
11335878485,24459,4,0,9677.4193548387
11335878485,24459,4,0,6451.6129032258
11335909072,24460,4,0,109677.4193548387
11335909072,24460,4,0,12903.2258064516
11335909072,24460,4,0,3225.8064516129
11335909072,24460,4,0,3225.8064516129
11335909072,24460,4,0,3225.8064516129
11335909072,24460,4,0,3225.8064516129
11335909072,24460,4,0,9677.4193548387
11335909072,24460,4,0,3225.8064516129
11335938972,24461,4,0,109677.4193548387
11335938972,24461,4,0,12903.2258064516
11335938972,24461,4,0,3225.8064516129
11335938972,24461,4,0,3225.8064516129
11335938972,24461,4,0,3225.8064516129
11335938972,24461,4,0,3225.8064516129
11335938972,24461,4,0,9677.4193548387
11335938972,24461,4,0,3225.8064516129
11335970306,24462,4,0,109677.4193548387
11335970306,24462,4,0,12903.2258064516
11335970306,24462,4,0,3225.8064516129
11335970306,24462,4,0,3225.8064516129
11335970306,24462,4,0,3225.8064516129
