timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
10880120085,17984,-2,0,-0.0300000000,0.0000000000,0.0277777778,4.4375000000,45.3750000000,13.8125000000,-3.3000000000,-4.4100000000,-7.6100000000
10880149883,17985,-2,0,-0.0233333333,-0.0011111111,0.0200000000,5.6250000000,45.3750000000,11.9375000000,-3.2200000000,-4.4000000000,-7.5400000000
10880181435,17986,-2,0,-0.0111111111,-0.0011111111,0.0166666667,5.6250000000,45.3750000000,11.9375000000,-3.3300000000,-4.4700000000,-7.4700000000
10880209958,17987,-2,0,0.0011111111,0.0088888889,0.0388888889,5.6250000000,45.3750000000,11.9375000000,-3.2600000000,-4.3800000000,-7.4900000000
10880258651,17988,-2,0,0.0088888889,0.0088888889,0.0200000000,5.6250000000,45.3750000000,11.9375000000,-3.2500000000,-4.3900000000,-7.5800000000
10880282393,17989,-2,0,0.0055555556,0.0000000000,0.0166666667,5.6250000000,46.1250000000,14.1875000000,-3.3500000000,-4.4200000000,-7.6300000000
10880307079,17990,-2,0,-0.0066666667,-0.0088888889,0.0111111111,5.6250000000,46.1250000000,14.1875000000,-3.2600000000,-4.4300000000,-7.5800000000
10880334785,17991,-2,0,-0.0088888889,-0.0144444444,0.0011111111,5.6250000000,46.1250000000,14.1875000000,-3.2200000000,-4.3300000000,-7.5900000000
10880364910,17992,-2,0,-0.0100000000,-0.0155555556,-0.0166666667,6.0625000000,45.3750000000,14.1875000000,-3.2000000000,-4.4400000000,-7.4700000000
10880399847,17993,-2,0,-0.0022222222,-0.0066666667,-0.0088888889,6.0625000000,45.3750000000,14.1875000000,-3.2500000000,-4.4200000000,-7.5300000000
10880430012,17994,-2,0,0.0100000000,-0.0077777778,-0.0066666667,6.0625000000,45.3750000000,14.1875000000,-3.2000000000,-4.4800000000,-7.5500000000
10880466003,17995,-2,0,0.0166666667,-0.0100000000,-0.0088888889,5.2500000000,45.3750000000,13.0625000000,-3.2100000000,-4.4000000000,-7.5500000000
10880504854,17996,-2,0,0.0100000000,-0.0077777778,-0.0033333333,5.2500000000,45.3750000000,13.0625000000,-3.2300000000,-4.3700000000,-7.5700000000
10880542430,17997,-2,0,0.0000000000,-0.0055555556,-0.0088888889,5.2500000000,45.3750000000,13.0625000000,-3.2400000000,-4.3900000000,-7.5700000000
10880558864,17998,-2,0,-0.0100000000,-0.0055555556,-0.0055555556,3.6250000000,46.1250000000,13.0625000000,-3.2000000000,-4.4100000000,-7.5600000000
10880587271,17999,-2,0,-0.0100000000,-0.0088888889,-0.0022222222,3.6250000000,46.1250000000,13.0625000000,-3.2700000000,-4.4600000000,-7.5600000000
10880621038,18000,4,0,-0.0022222222,-0.0122222222,0.0077777778,3.6250000000,46.1250000000,13.0625000000,-3.2000000000,-4.4500000000,-7.5700000000
10880648612,18001,4,0,0.0011111111,-0.0077777778,0.0177777778,3.6250000000,46.1250000000,13.0625000000,-3.1600000000,-4.4100000000,-7.5100000000
10880682488,18002,4,0,0.0011111111,-0.0055555556,0.0100000000,6.4375000000,45.3750000000,10.4375000000,-3.2900000000,-4.4100000000,-7.5800000000
10880713839,18003,4,0,0.0044444444,-0.0066666667,0.0044444444,6.4375000000,45.3750000000,10.4375000000,-3.1700000000,-4.3800000000,-7.5900000000
10880743777,18004,4,0,0.0000000000,-0.0022222222,-0.0011111111,6.4375000000,45.3750000000,10.4375000000,-3.1900000000,-4.3800000000,-7.5300000000
10880777407,18005,4,0,0.0000000000,0.0022222222,-0.0044444444,3.1875000000,45.3750000000,11.5625000000,-3.2500000000,-4.4300000000,-7.6000000000
10880808628,18006,4,0,0.0088888889,-0.0055555556,-0.0066666667,3.1875000000,45.3750000000,11.5625000000,-3.2000000000,-4.3800000000,-7.6000000000
10880841011,18007,4,0,-0.0011111111,-0.0055555556,0.0022222222,3.1875000000,45.3750000000,11.5625000000,-3.1600000000,-4.3900000000,-7.5200000000
10880872367,18008,4,0,-0.0066666667,-0.0022222222,-0.0122222222,4.0000000000,46.5000000000,9.6875000000,-3.1700000000,-4.4100000000,-7.5800000000
10880915981,18009,4,0,0.0000000000,-0.0088888889,-0.0044444444,4.0000000000,46.5000000000,9.6875000000,-3.2100000000,-4.4200000000,-7.5900000000
10880948706,18010,4,0,0.0033333333,-0.0055555556,-0.0044444444,4.0000000000,46.5000000000,9.6875000000,-3.1900000000,-4.3900000000,-7.4800000000
10880961408,18011,4,0,0.0022222222,0.0022222222,0.0000000000,4.4375000000,45.3750000000,14.1875000000,-3.2000000000,-4.3800000000,-7.5800000000
10880995051,18012,4,0,0.0022222222,0.0000000000,-0.0066666667,4.4375000000,45.3750000000,14.1875000000,-3.2600000000,-4.3700000000,-7.6200000000
10881015710,18013,4,0,-0.0122222222,0.0122222222,0.0077777778,4.4375000000,45.3750000000,14.1875000000,-3.1800000000,-4.4500000000,-7.5700000000
10881057292,18014,4,0,-0.0200000000,0.0044444444,0.0133333333,6.4375000000,46.8750000000,13.0625000000,-3.1800000000,-4.4300000000,-7.6100000000
10881086171,18015,4,0,-0.0144444444,0.0000000000,0.0155555556,6.4375000000,46.8750000000,13.0625000000,-3.2200000000,-4.4700000000,-7.5300000000
10881116023,18016,4,0,-0.0011111111,0.0077777778,0.0222222222,6.4375000000,46.8750000000,13.0625000000,-3.1400000000,-4.4200000000,-7.4800000000
10881145963,18017,4,0,-0.0033333333,0.0077777778,0.0133333333,6.4375000000,46.8750000000,13.0625000000,-3.1400000000,-4.4000000000,-7.5900000000
10881187261,18018,4,0,0.0000000000,0.0011111111,0.0077777778,6.0625000000,46.8750000000,14.1875000000,-3.2700000000,-4.4400000000,-7.6200000000
10881217439,18019,4,0,-0.0055555556,-0.0100000000,0.0033333333,6.0625000000,46.8750000000,14.1875000000,-3.1900000000,-4.4800000000,-7.6300000000
10881253610,18020,4,0,-0.0011111111,-0.0200000000,0.0122222222,6.0625000000,46.8750000000,14.1875000000,-3.1300000000,-4.3700000000,-7.6100000000
10881277280,18021,4,0,-0.0044444444,-0.0066666667,-0.0166666667,5.6250000000,45.0000000000,12.3125000000,-3.0900000000,-4.3800000000,-7.4300000000
10881304777,18022,4,0,-0.0066666667,-0.0055555556,-0.0100000000,5.6250000000,45.0000000000,12.3125000000,-3.1800000000,-4.4400000000,-7.6300000000
10881332331,18023,4,0,-0.0033333333,-0.0100000000,-0.0077777778,5.6250000000,45.0000000000,12.3125000000,-3.0900000000,-4.4700000000,-7.5600000000
10881372531,18024,4,0,0.0000000000,0.0000000000,-0.0022222222,4.4375000000,45.0000000000,13.0625000000,-3.1200000000,-4.4300000000,-7.5100000000
10881403791,18025,4,0,-0.0044444444,0.0033333333,-0.0011111111,4.4375000000,45.0000000000,13.0625000000,-3.1500000000,-4.4600000000,-7.5600000000
10881424470,18026,4,0,-0.0088888889,0.0122222222,-0.0011111111,4.4375000000,45.0000000000,13.0625000000,-3.1300000000,-4.4300000000,-7.5300000000
10881460186,18027,4,0,-0.0100000000,0.0155555556,0.0000000000,5.6250000000,45.0000000000,11.1875000000,-3.1400000000,-4.4500000000,-7.5700000000
10881497331,18028,4,0,-0.0077777778,0.0122222222,0.0000000000,5.6250000000,45.0000000000,11.1875000000,-3.1800000000,-4.4800000000,-7.5800000000
10881519983,18029,4,0,0.0000000000,0.0055555556,0.0044444444,5.6250000000,45.0000000000,11.1875000000,-3.1300000000,-4.4700000000,-7.5300000000
10881560025,18030,4,0,0.0000000000,0.0077777778,0.0111111111,5.2500000000,44.6250000000,12.6875000000,-3.1300000000,-4.4000000000,-7.5300000000
10881585032,18031,4,0,-0.0022222222,0.0066666667,0.0000000000,5.2500000000,44.6250000000,12.6875000000,-3.2200000000,-4.4000000000,-7.5400000000
10881621273,18032,4,0,-0.0022222222,0.0066666667,-0.0066666667,5.2500000000,44.6250000000,12.6875000000,-3.1500000000,-4.4200000000,-7.5300000000
10881654812,18033,4,0,-0.0077777778,0.0055555556,-0.0111111111,5.2500000000,44.6250000000,12.6875000000,-3.1400000000,-4.4500000000,-7.5400000000
10881676295,18034,4,0,0.0000000000,0.0011111111,-0.0166666667,4.0000000000,47.6250000000,14.5625000000,-3.2500000000,-4.4700000000,-7.5300000000
10881707370,18035,4,0,0.0011111111,0.0022222222,-0.0166666667,4.0000000000,47.6250000000,14.5625000000,-3.1700000000,-4.4600000000,-7.5400000000
10881738531,18036,4,0,0.0033333333,-0.0011111111,-0.0122222222,4.0000000000,47.6250000000,14.5625000000,-3.1400000000,-4.4300000000,-7.5500000000
10881779869,18037,4,0,0.0000000000,0.0000000000,-0.0066666667,4.8125000000,45.7500000000,13.0625000000,-3.2000000000,-4.4600000000,-7.4900000000
10881809697,18038,4,0,-0.0022222222,0.0044444444,-0.0011111111,4.8125000000,45.7500000000,13.0625000000,-3.1600000000,-4.4300000000,-7.5500000000
10881828097,18039,4,0,-0.0022222222,0.0022222222,-0.0055555556,4.8125000000,45.7500000000,13.0625000000,-3.1300000000,-4.4700000000,-7.4900000000
10881863640,18040,4,0,0.0011111111,0.0000000000,0.0055555556,4.8125000000,44.2500000000,12.6875000000,-3.2000000000,-4.3400000000,-7.5600000000
10881923984,18041,4,0,0.0055555556,0.0000000000,-0.0100000000,4.8125000000,44.2500000000,12.6875000000,-3.2300000000,-4.4600000000,-7.5600000000
10881938726,18042,4,0,-0.0166666667,-0.0011111111,0.0077777778,4.8125000000,44.2500000000,12.6875000000,-3.1600000000,-4.4900000000,-7.6200000000
10881959958,18043,4,0,-0.0233333333,-0.0133333333,0.0088888889,4.0000000000,46.1250000000,12.6875000000,-3.1300000000,-4.4200000000,-7.5300000000
10881987318,18044,4,0,-0.0177777778,-0.0066666667,0.0000000000,4.0000000000,46.1250000000,12.6875000000,-3.1800000000,-4.5100000000,-7.4300000000
10882026113,18045,4,0,-0.0044444444,0.0066666667,0.0100000000,4.0000000000,46.1250000000,12.6875000000,-3.1400000000,-4.5300000000,-7.5000000000
10882059848,18046,4,0,0.0100000000,0.0022222222,0.0100000000,4.8125000000,45.3750000000,12.6875000000,-3.1400000000,-4.4700000000,-7.5500000000
10882088418,18047,4,0,0.0122222222,-0.0044444444,0.0066666667,4.8125000000,45.3750000000,12.6875000000,-3.2200000000,-4.4800000000,-7.6300000000
10882117286,18048,4,0,-0.0022222222,-0.0133333333,0.0055555556,4.8125000000,45.3750000000,12.6875000000,-3.1100000000,-4.4400000000,-7.5600000000
10882146195,18049,4,0,0.0000000000,-0.0200000000,-0.0177777778,4.8125000000,45.3750000000,12.6875000000,-3.0700000000,-4.3500000000,-7.5100000000
10882189928,18050,4,0,-0.0055555556,-0.0100000000,-0.0266666667,4.4375000000,45.0000000000,12.3125000000,-3.1900000000,-4.5000000000,-7.5200000000
10882218211,18051,4,0,-0.0077777778,-0.0100000000,-0.0200000000,4.4375000000,45.0000000000,12.3125000000,-3.1300000000,-4.5100000000,-7.5500000000
10882238736,18052,4,0,0.0022222222,-0.0166666667,-0.0177777778,4.4375000000,45.0000000000,12.3125000000,-3.0800000000,-4.5100000000,-7.5100000000
10882271167,18053,4,0,0.0100000000,-0.0088888889,-0.0033333333,4.8125000000,45.3750000000,12.6875000000,-3.0800000000,-4.4900000000,-7.5200000000
10882299735,18054,4,0,0.0111111111,-0.0022222222,-0.0044444444,4.8125000000,45.3750000000,12.6875000000,-3.1700000000,-4.4600000000,-7.5400000000
10882333784,18055,4,0,0.0055555556,0.0033333333,0.0000000000,4.8125000000,45.3750000000,12.6875000000,-3.1000000000,-4.4600000000,-7.5800000000
10882388881,18056,4,0,-0.0055555556,0.0011111111,-0.0033333333,3.1875000000,45.3750000000,12.3125000000,-3.1000000000,-4.4500000000,-7.5700000000
10882396220,18057,4,0,-0.0100000000,0.0000000000,-0.0066666667,3.1875000000,45.3750000000,12.3125000000,-3.1800000000,-4.4500000000,-7.5300000000
10882426223,18058,4,0,-0.0022222222,-0.0022222222,0.0000000000,3.1875000000,45.3750000000,12.3125000000,-3.1000000000,-4.4800000000,-7.5500000000
10882466008,18059,4,0,0.0044444444,-0.0066666667,0.0044444444,5.2500000000,45.0000000000,14.1875000000,-3.0700000000,-4.4700000000,-7.5600000000
10882496083,18060,4,0,0.0100000000,-0.0055555556,0.0011111111,5.2500000000,45.0000000000,14.1875000000,-3.1600000000,-4.4400000000,-7.5600000000
10882527469,18061,4,0,0.0066666667,-0.0077777778,-0.0022222222,5.2500000000,45.0000000000,14.1875000000,-3.0900000000,-4.4300000000,-7.5600000000
10882557287,18062,4,0,0.0055555556,-0.0044444444,-0.0100000000,6.0625000000,46.5000000000,13.0625000000,-3.0800000000,-4.4200000000,-7.5600000000
10882586203,18063,4,0,0.0033333333,-0.0055555556,-0.0155555556,6.0625000000,46.5000000000,13.0625000000,-3.1900000000,-4.4400000000,-7.5700000000
10882613019,18064,4,0,0.0022222222,-0.0100000000,-0.0100000000,6.0625000000,46.5000000000,13.0625000000,-3.1300000000,-4.4500000000,-7.5900000000
10882646425,18065,4,0,0.0022222222,-0.0133333333,-0.0055555556,6.0625000000,46.5000000000,13.0625000000,-3.0900000000,-4.4400000000,-7.5500000000
10882675042,18066,4,0,0.0022222222,-0.0122222222,-0.0022222222,4.0000000000,46.1250000000,13.0625000000,-3.1300000000,-4.4400000000,-7.5800000000
10882708590,18067,4,0,0.0000000000,-0.0166666667,0.0055555556,4.0000000000,46.1250000000,13.0625000000,-3.1000000000,-4.4500000000,-7.5700000000
10882737292,18068,4,0,0.0022222222,-0.0100000000,0.0000000000,4.0000000000,46.1250000000,13.0625000000,-3.0900000000,-4.4200000000,-7.5600000000
10882778847,18069,4,0,0.0044444444,-0.0144444444,0.0000000000,5.2500000000,46.1250000000,13.4375000000,-3.1200000000,-4.4300000000,-7.6600000000
10882822542,18070,4,0,-0.0055555556,-0.0111111111,0.0077777778,5.2500000000,46.1250000000,13.4375000000,-3.1000000000,-4.4800000000,-7.5100000000
10882835045,18071,4,0,-0.0277777778,0.0044444444,0.0300000000,5.2500000000,46.1250000000,13.4375000000,-3.0200000000,-4.4600000000,-7.6200000000
10882864811,18072,4,0,-0.0177777778,-0.0044444444,0.0177777778,4.0000000000,45.3750000000,13.0625000000,-3.0400000000,-4.4800000000,-7.5600000000
10882897442,18073,4,0,-0.0044444444,0.0000000000,0.0266666667,4.0000000000,45.3750000000,13.0625000000,-3.1100000000,-4.5300000000,-7.4700000000
10882925350,18074,4,0,0.0077777778,0.0111111111,0.0444444444,4.0000000000,45.3750000000,13.0625000000,-3.0200000000,-4.4400000000,-7.5500000000
10882960953,18075,4,0,0.0144444444,0.0011111111,0.0155555556,2.8125000000,46.1250000000,11.1875000000,-3.0400000000,-4.4300000000,-7.6500000000
10882991080,18076,4,0,0.0022222222,-0.0177777778,0.0100000000,2.8125000000,46.1250000000,11.1875000000,-3.1200000000,-4.4700000000,-7.6400000000
10883018219,18077,4,0,-0.0088888889,-0.0222222222,0.0011111111,2.8125000000,46.1250000000,11.1875000000,-3.0200000000,-4.3800000000,-7.6400000000
10883054884,18078,4,0,-0.0100000000,-0.0300000000,-0.0288888889,3.6250000000,46.5000000000,13.4375000000,-2.9900000000,-4.4400000000,-7.5000000000
10883115564,18079,4,0,-0.0100000000,-0.0144444444,-0.0144444444,3.6250000000,46.5000000000,13.4375000000,-3.0900000000,-4.5300000000,-7.5300000000
10883119798,18080,4,0,0.0000000000,-0.0088888889,-0.0155555556,3.6250000000,46.5000000000,13.4375000000,-3.0000000000,-4.5000000000,-7.5600000000
10883147216,18081,4,0,0.0122222222,0.0022222222,-0.0055555556,3.6250000000,46.5000000000,13.4375000000,-2.9800000000,-4.5600000000,-7.5500000000
10883177221,18082,4,0,0.0177777778,0.0044444444,0.0011111111,3.6250000000,45.7500000000,11.5625000000,-3.0700000000,-4.4900000000,-7.6000000000
10883205959,18083,4,0,0.0100000000,0.0111111111,0.0000000000,3.6250000000,45.7500000000,11.5625000000,-3.0400000000,-4.4700000000,-7.5600000000
10883247293,18084,4,0,0.0000000000,0.0155555556,0.0011111111,3.6250000000,45.7500000000,11.5625000000,-3.0000000000,-4.4200000000,-7.5900000000
10883272288,18085,4,0,-0.0111111111,0.0166666667,-0.0055555556,5.2500000000,46.5000000000,12.3125000000,-3.0200000000,-4.4500000000,-7.5500000000
10883300471,18086,4,0,-0.0077777778,0.0133333333,-0.0055555556,5.2500000000,46.5000000000,12.3125000000,-3.0600000000,-4.5400000000,-7.5700000000
10883333753,18087,4,0,0.0022222222,0.0111111111,0.0111111111,5.2500000000,46.5000000000,12.3125000000,-3.0300000000,-4.5000000000,-7.5600000000
10883367537,18088,4,0,0.0077777778,0.0111111111,0.0100000000,3.6250000000,45.7500000000,12.3125000000,-3.0000000000,-4.4800000000,-7.5600000000
10883398725,18089,4,0,0.0122222222,0.0111111111,0.0100000000,3.6250000000,45.7500000000,12.3125000000,-3.0700000000,-4.4400000000,-7.5800000000
10883425432,18090,4,0,0.0077777778,0.0100000000,0.0000000000,3.6250000000,45.7500000000,12.3125000000,-3.0000000000,-4.4200000000,-7.5700000000
10883466259,18091,4,0,0.0000000000,0.0122222222,-0.0111111111,6.0625000000,45.0000000000,9.3125000000,-3.0200000000,-4.4400000000,-7.5800000000
10883491343,18092,4,0,0.0022222222,0.0088888889,-0.0133333333,6.0625000000,45.0000000000,9.3125000000,-3.1400000000,-4.4500000000,-7.5900000000
10883521054,18093,4,0,0.0000000000,0.0000000000,-0.0100000000,6.0625000000,45.0000000000,9.3125000000,-3.0500000000,-4.4400000000,-7.5600000000
10883550097,18094,4,0,-0.0011111111,0.0022222222,-0.0122222222,4.4375000000,46.8750000000,11.9375000000,-3.0400000000,-4.4400000000,-7.5800000000
10883582474,18095,4,0,0.0000000000,0.0000000000,-0.0111111111,4.4375000000,46.8750000000,11.9375000000,-3.1400000000,-4.4800000000,-7.6100000000
10883632507,18096,4,0,0.0000000000,0.0000000000,-0.0022222222,4.4375000000,46.8750000000,11.9375000000,-3.0300000000,-4.4300000000,-7.4400000000
10883652489,18097,4,0,0.0000000000,0.0122222222,-0.0011111111,4.4375000000,46.8750000000,11.9375000000,-3.0300000000,-4.4400000000,-7.6200000000
10883706088,18098,4,0,0.0022222222,0.0000000000,-0.0044444444,4.8125000000,45.0000000000,11.1875000000,-3.0900000000,-4.4800000000,-7.5800000000
10883713743,18099,4,0,-0.0211111111,0.0077777778,0.0233333333,4.8125000000,45.0000000000,11.1875000000,-3.0800000000,-4.4700000000,-7.5600000000
10883741256,18100,4,0,-0.0266666667,0.0000000000,0.0100000000,4.8125000000,45.0000000000,11.1875000000,-3.0300000000,-4.4800000000,-7.5800000000
10883771317,18101,4,0,-0.0111111111,-0.0044444444,0.0066666667,4.4375000000,45.3750000000,12.3125000000,-2.9900000000,-4.5600000000,-7.4800000000
10883799632,18102,4,0,0.0011111111,0.0000000000,0.0233333333,4.4375000000,45.3750000000,12.3125000000,-3.0400000000,-4.4600000000,-7.4900000000
10883828574,18103,4,0,0.0111111111,0.0066666667,0.0111111111,4.4375000000,45.3750000000,12.3125000000,-3.0400000000,-4.4100000000,-7.5600000000
10883870102,18104,4,0,0.0100000000,0.0022222222,0.0011111111,4.8125000000,45.0000000000,13.4375000000,-3.0500000000,-4.4500000000,-7.6400000000
10883897294,18105,4,0,-0.0011111111,-0.0100000000,-0.0100000000,4.8125000000,45.0000000000,13.4375000000,-3.0900000000,-4.4500000000,-7.6000000000
10883940074,18106,4,0,-0.0066666667,-0.0200000000,-0.0266666667,4.8125000000,45.0000000000,13.4375000000,-3.0200000000,-4.3900000000,-7.5700000000
10883984012,18107,4,0,-0.0066666667,-0.0077777778,-0.0255555556,4.8125000000,45.0000000000,13.0625000000,-3.0000000000,-4.5100000000,-7.4800000000
10884026143,18108,4,0,-0.0011111111,-0.0055555556,-0.0266666667,4.8125000000,45.0000000000,13.0625000000,-3.1100000000,-4.4800000000,-7.5400000000
10884030017,18109,4,0,0.0088888889,-0.0077777778,-0.0222222222,4.8125000000,45.0000000000,13.0625000000,-3.0600000000,-4.5300000000,-7.5600000000
10884054691,18110,4,0,0.0100000000,0.0000000000,-0.0066666667,4.4375000000,45.7500000000,11.5625000000,-3.0300000000,-4.4400000000,-7.5400000000
10884104710,18111,4,0,0.0011111111,0.0077777778,-0.0077777778,4.4375000000,45.7500000000,11.5625000000,-3.1400000000,-4.4800000000,-7.5600000000
10884122376,18112,4,0,-0.0077777778,0.0144444444,0.0000000000,4.4375000000,45.7500000000,11.5625000000,-3.0700000000,-4.4200000000,-7.5500000000
10884152471,18113,4,0,-0.0144444444,0.0133333333,-0.0100000000,4.4375000000,45.7500000000,11.5625000000,-3.0600000000,-4.4400000000,-7.5900000000
10884182749,18114,4,0,-0.0211111111,0.0088888889,-0.0100000000,6.0625000000,45.3750000000,11.5625000000,-3.0400000000,-4.5300000000,-7.5600000000
10884208967,18115,4,0,-0.0122222222,0.0033333333,-0.0033333333,6.0625000000,45.3750000000,11.5625000000,-3.0700000000,-4.5000000000,-7.5300000000
10884240067,18116,4,0,-0.0011111111,0.0011111111,0.0044444444,6.0625000000,45.3750000000,11.5625000000,-3.0200000000,-4.5000000000,-7.5500000000
10884296385,18117,4,0,0.0022222222,0.0066666667,0.0044444444,4.4375000000,45.7500000000,12.6875000000,-2.9800000000,-4.3400000000,-7.5300000000
10884307302,18118,4,0,-0.0100000000,0.0100000000,-0.0422222222,4.4375000000,45.7500000000,12.6875000000,-3.0700000000,-4.3600000000,-7.5700000000
10884335016,18119,4,0,-0.0277777778,0.0111111111,-0.0600000000,4.4375000000,45.7500000000,12.6875000000,-3.0300000000,-4.4600000000,-7.6000000000
10884363494,18120,4,0,-0.0377777778,0.0000000000,-0.0655555556,4.0000000000,45.7500000000,11.9375000000,-3.0600000000,-4.5600000000,-7.5300000000
10884395028,18121,4,0,-0.0333333333,0.0000000000,-0.0388888889,4.0000000000,45.7500000000,11.9375000000,-3.1600000000,-4.5600000000,-7.5600000000
10884428767,18122,4,0,-0.0044444444,-0.0088888889,-0.0255555556,4.0000000000,45.7500000000,11.9375000000,-3.1000000000,-4.5900000000,-7.4800000000
10884463613,18123,4,0,0.0044444444,-0.0100000000,-0.0100000000,6.4375000000,45.7500000000,12.3125000000,-3.0800000000,-4.5700000000,-7.5400000000
10884493428,18124,4,0,0.0144444444,-0.0055555556,0.0000000000,6.4375000000,45.7500000000,12.3125000000,-3.1500000000,-4.5100000000,-7.4600000000
10884527391,18125,4,0,0.0222222222,0.0033333333,0.0277777778,6.4375000000,45.7500000000,12.3125000000,-3.1300000000,-4.3700000000,-7.5200000000
10884554734,18126,4,0,0.0122222222,0.0000000000,-0.0011111111,4.4375000000,46.8750000000,11.9375000000,-3.1000000000,-4.4900000000,-7.5700000000
10884584812,18127,4,0,-0.0144444444,0.0066666667,0.0400000000,4.4375000000,46.8750000000,11.9375000000,-3.0900000000,-4.4600000000,-7.5800000000
10884613183,18128,4,0,-0.0211111111,0.0000000000,0.0066666667,4.4375000000,46.8750000000,11.9375000000,-3.1100000000,-4.4900000000,-7.5500000000
10884646424,18129,4,0,-0.0077777778,-0.0044444444,0.0033333333,4.4375000000,46.8750000000,11.9375000000,-3.0600000000,-4.5000000000,-7.4000000000
10884675151,18130,4,0,0.0088888889,0.0077777778,0.0000000000,4.0000000000,46.8750000000,11.1875000000,-3.0900000000,-4.5800000000,-7.4900000000
10884736004,18131,4,0,0.0200000000,-0.0077777778,0.0100000000,4.0000000000,46.8750000000,11.1875000000,-3.1700000000,-4.4600000000,-7.6400000000
10884769930,18132,4,0,0.0211111111,-0.0455555556,0.0100000000,4.0000000000,46.8750000000,11.1875000000,-3.1000000000,-4.5300000000,-7.6100000000
10884794922,18133,4,0,0.0100000000,-0.0500000000,0.0133333333,4.8125000000,45.7500000000,13.0625000000,-3.0400000000,-4.4500000000,-7.5500000000
10884811160,18134,4,0,0.0011111111,-0.0488888889,-0.0166666667,4.8125000000,45.7500000000,13.0625000000,-3.0800000000,-4.4400000000,-7.5000000000
10884831343,18135,4,0,-0.0022222222,-0.0322222222,-0.0100000000,4.8125000000,45.7500000000,13.0625000000,-2.9900000000,-4.5200000000,-7.5300000000
10884878770,18136,4,0,0.0044444444,-0.0311111111,-0.0011111111,4.8125000000,45.0000000000,11.5625000000,-2.9800000000,-4.5200000000,-7.5500000000
10884894013,18137,4,0,0.0188888889,-0.0222222222,-0.0044444444,4.8125000000,45.0000000000,11.5625000000,-3.0600000000,-4.5500000000,-7.5200000000
10884926318,18138,4,0,0.0277777778,-0.0100000000,0.0033333333,4.8125000000,45.0000000000,11.5625000000,-2.9800000000,-4.4400000000,-7.5700000000
10884959948,18139,4,0,0.0255555556,-0.0022222222,0.0022222222,4.0000000000,45.3750000000,13.8125000000,-2.9500000000,-4.4300000000,-7.5600000000
10884988060,18140,4,0,0.0111111111,0.0077777778,0.0000000000,4.0000000000,45.3750000000,13.8125000000,-3.1000000000,-4.4200000000,-7.5900000000
10885015952,18141,4,0,0.0000000000,0.0055555556,0.0000000000,4.0000000000,45.3750000000,13.8125000000,-2.9800000000,-4.4600000000,-7.5700000000
