timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561471830167,45215,5,0,0.0000000000,-0.0100000000,-0.0033333333,35.7500000000,6.3125000000,20.5000000000,-2.1200000000,0.2700000000,-9.1600000000
561471885229,45217,5,0,-0.0100000000,-0.0066666667,-0.0188888889,35.3125000000,7.4375000000,17.8750000000,-2.1400000000,0.2900000000,-9.1000000000
561471958743,45218,5,0,-0.0100000000,0.0000000000,-0.0211111111,35.3125000000,7.4375000000,17.8750000000,-2.1000000000,0.2200000000,-9.1100000000
561471982709,45220,5,0,0.0077777778,-0.0055555556,0.0088888889,35.7500000000,8.1875000000,17.8750000000,-2.1400000000,0.2200000000,-9.1400000000
561472013582,45221,5,0,0.0077777778,-0.0022222222,0.0122222222,35.7500000000,8.1875000000,17.8750000000,-2.0900000000,0.2300000000,-9.1200000000
561472045030,45222,5,0,0.0033333333,-0.0011111111,0.0000000000,36.1250000000,6.6875000000,18.6250000000,-2.0900000000,0.3100000000,-9.1000000000
561472086575,45223,5,0,-0.0066666667,0.0077777778,-0.0144444444,36.1250000000,6.6875000000,18.6250000000,-2.1700000000,0.3100000000,-9.1200000000
561472101158,45224,5,0,-0.0088888889,0.0022222222,-0.0200000000,36.1250000000,6.6875000000,18.6250000000,-2.1400000000,0.3100000000,-9.1500000000
561472138642,45225,5,0,-0.0122222222,-0.0055555556,-0.0311111111,36.1875000000,7.0625000000,18.2500000000,-2.1200000000,0.2500000000,-9.1900000000
561472160072,45226,5,0,-0.0088888889,-0.0166666667,-0.0166666667,36.1875000000,7.0625000000,18.2500000000,-2.1900000000,0.2300000000,-9.1300000000
561472195095,45227,5,0,0.0000000000,-0.0155555556,0.0011111111,36.1875000000,7.0625000000,18.2500000000,-2.0500000000,0.2500000000,-9.1400000000
561472229931,45228,5,0,-0.0022222222,-0.0133333333,0.0000000000,36.1875000000,7.0625000000,18.2500000000,-2.0500000000,0.2700000000,-9.1300000000
561472259806,45229,5,0,-0.0044444444,-0.0066666667,0.0033333333,35.3750000000,7.8125000000,20.8750000000,-2.1400000000,0.2500000000,-9.1400000000
561472319899,45230,5,0,-0.0066666667,-0.0066666667,0.0011111111,35.3750000000,7.8125000000,20.8750000000,-2.0500000000,0.2300000000,-9.1300000000
561472361136,45231,5,0,-0.0077777778,-0.0011111111,-0.0011111111,35.3750000000,7.8125000000,20.8750000000,-2.0700000000,0.1900000000,-9.1300000000
561472369939,45232,5,0,0.0044444444,0.0044444444,0.0288888889,34.5625000000,6.3125000000,20.8750000000,-2.1200000000,0.3100000000,-9.1200000000
561472388969,45233,5,0,0.0088888889,0.0000000000,-0.0188888889,34.5625000000,6.3125000000,20.8750000000,-2.0900000000,0.2400000000,-9.2000000000
561472408164,45234,5,0,-0.0066666667,-0.0066666667,-0.0311111111,34.5625000000,6.3125000000,20.8750000000,-2.0200000000,0.1700000000,-9.2200000000
561472464046,45235,5,0,-0.0100000000,-0.0211111111,0.0277777778,36.1875000000,6.6875000000,18.6250000000,-2.0600000000,0.2700000000,-9.0900000000
561472475290,45236,5,0,0.0055555556,-0.0044444444,-0.0188888889,36.1875000000,6.6875000000,18.6250000000,-2.0400000000,0.2100000000,-9.0700000000
561472541303,45238,5,0,0.0122222222,0.0155555556,0.0311111111,34.9375000000,6.3125000000,18.6250000000,-2.0400000000,0.2900000000,-9.1800000000
561472575116,45239,5,0,0.0133333333,0.0155555556,-0.0033333333,34.9375000000,6.3125000000,18.6250000000,-2.1200000000,0.2400000000,-9.2000000000
561472635213,45241,5,0,0.0111111111,0.0177777778,0.0344444444,35.7500000000,6.6875000000,19.7500000000,-2.0300000000,0.3300000000,-9.1000000000
561472706527,45242,5,0,0.0055555556,0.0255555556,-0.0100000000,35.7500000000,6.6875000000,19.7500000000,-2.1600000000,0.2400000000,-9.1400000000
561472716148,45243,5,0,0.0000000000,0.0133333333,0.0155555556,35.7500000000,6.6875000000,19.7500000000,-2.1000000000,0.2800000000,-9.1800000000
561472724249,45244,5,0,0.0011111111,0.0077777778,-0.0022222222,35.7500000000,7.4375000000,23.1250000000,-2.1000000000,0.2200000000,-9.1400000000
561472757748,45245,5,0,0.0011111111,0.0066666667,0.0200000000,35.7500000000,7.4375000000,23.1250000000,-2.2400000000,0.2800000000,-9.0900000000
561472786909,45246,5,0,0.0000000000,0.0122222222,0.0044444444,35.7500000000,7.4375000000,23.1250000000,-2.1600000000,0.2600000000,-9.1300000000
561472852497,45248,5,0,-0.0011111111,-0.0022222222,0.0011111111,35.0000000000,7.4375000000,19.0000000000,-2.1300000000,0.2200000000,-9.1600000000
561472883996,45249,5,0,0.0022222222,-0.0066666667,0.0044444444,35.0000000000,7.4375000000,19.0000000000,-2.1200000000,0.2400000000,-9.1300000000
561472921059,45250,5,0,0.0066666667,-0.0100000000,0.0055555556,35.0000000000,7.4375000000,19.0000000000,-2.1200000000,0.2200000000,-9.1200000000
561472947344,45251,5,0,0.0077777778,-0.0044444444,0.0044444444,35.3750000000,7.4375000000,20.8750000000,-2.0900000000,0.3000000000,-9.1300000000
561472997877,45252,5,0,0.0077777778,-0.0033333333,-0.0044444444,35.3750000000,7.4375000000,20.8750000000,-2.1200000000,0.2300000000,-9.1200000000
561473010091,45253,5,0,0.0077777778,0.0000000000,0.0000000000,35.3750000000,7.4375000000,20.8750000000,-2.0600000000,0.2200000000,-9.1400000000
561473066215,45254,5,0,0.0077777778,0.0033333333,0.0077777778,35.3750000000,7.4375000000,19.7500000000,-2.0700000000,0.2300000000,-9.1200000000
561473078686,45255,5,0,0.0066666667,0.0000000000,0.0044444444,35.3750000000,7.4375000000,19.7500000000,-2.1400000000,0.2500000000,-9.1300000000
561473103934,45256,5,0,0.0033333333,0.0011111111,0.0033333333,35.3750000000,7.4375000000,19.7500000000,-2.0700000000,0.2900000000,-9.1400000000
561473137251,45257,5,0,0.0033333333,0.0033333333,-0.0011111111,37.0000000000,6.3125000000,20.8750000000,-2.0800000000,0.2900000000,-9.1200000000
561473162754,45258,5,0,0.0033333333,0.0044444444,-0.0066666667,37.0000000000,6.3125000000,20.8750000000,-2.1800000000,0.2500000000,-9.1300000000
561473223227,45259,5,0,0.0033333333,0.0055555556,-0.0188888889,37.0000000000,6.3125000000,20.8750000000,-2.1200000000,0.2600000000,-9.1100000000
561473232511,45260,5,0,0.0166666667,0.0077777778,0.0000000000,34.5625000000,7.4375000000,18.6250000000,-2.0900000000,0.3200000000,-9.1100000000
561473267578,45261,5,0,0.0122222222,0.0000000000,-0.0355555556,34.5625000000,7.4375000000,18.6250000000,-2.1200000000,0.2300000000,-9.2400000000
561473285279,45262,5,0,-0.0066666667,-0.0177777778,0.0000000000,34.5625000000,7.4375000000,18.6250000000,-2.0700000000,0.2300000000,-9.1900000000
561473318781,45263,5,0,-0.0022222222,-0.0277777778,0.0344444444,34.5625000000,7.4375000000,18.6250000000,-2.0500000000,0.3400000000,-9.0700000000
561473371534,45264,5,0,0.0066666667,-0.0055555556,-0.0300000000,35.3750000000,6.3125000000,21.6250000000,-2.0400000000,0.2400000000,-9.0400000000
561473401364,45265,5,0,0.0022222222,0.0077777778,0.0277777778,35.3750000000,6.3125000000,21.6250000000,-2.0900000000,0.3000000000,-9.1000000000
561473436292,45266,5,0,0.0033333333,0.0155555556,0.0133333333,35.3750000000,6.3125000000,21.6250000000,-2.1200000000,0.3800000000,-9.1800000000
561473450073,45267,5,0,-0.0044444444,0.0077777778,-0.0322222222,37.0000000000,6.3125000000,20.1250000000,-2.0400000000,0.2300000000,-9.1700000000
561473481422,45268,5,0,-0.0011111111,0.0011111111,0.0366666667,37.0000000000,6.3125000000,20.1250000000,-2.1400000000,0.2900000000,-9.1400000000
561473511428,45269,5,0,-0.0055555556,0.0066666667,-0.0244444444,37.0000000000,6.3125000000,20.1250000000,-2.1200000000,0.2400000000,-9.0900000000
561473540201,45270,5,0,-0.0011111111,0.0066666667,0.0322222222,35.3750000000,7.0625000000,20.5000000000,-2.0500000000,0.2600000000,-9.1200000000
561473634572,45272,5,0,-0.0011111111,-0.0122222222,-0.0066666667,35.3750000000,7.0625000000,20.5000000000,-2.0900000000,0.2400000000,-9.1300000000
561473652790,45273,5,0,-0.0055555556,-0.0088888889,0.0155555556,35.3750000000,7.0625000000,20.5000000000,-2.0700000000,0.2900000000,-9.1200000000
561473665146,45274,5,0,-0.0011111111,0.0011111111,-0.0100000000,35.3750000000,7.0625000000,20.5000000000,-2.2000000000,0.2300000000,-9.0900000000
561473708448,45275,5,0,-0.0011111111,0.0044444444,0.0066666667,35.3750000000,7.0625000000,20.5000000000,-2.1000000000,0.2100000000,-9.1700000000
561473808705,45277,5,0,0.0033333333,-0.0055555556,0.0100000000,36.6250000000,7.0625000000,19.7500000000,-2.1500000000,0.2500000000,-9.1200000000
561473836376,45279,5,0,0.0000000000,-0.0044444444,0.0000000000,36.6250000000,7.0625000000,19.7500000000,-2.0500000000,0.2800000000,-9.1200000000
561473856144,45280,5,0,-0.0033333333,0.0011111111,-0.0055555556,34.5625000000,7.0625000000,18.6250000000,-2.0200000000,0.2500000000,-9.1300000000
561473883649,45281,5,0,-0.0022222222,0.0033333333,-0.0022222222,34.5625000000,7.0625000000,18.6250000000,-2.1000000000,0.2400000000,-9.1300000000
561473916001,45282,5,0,0.0000000000,0.0100000000,0.0011111111,34.5625000000,7.0625000000,18.6250000000,-2.0600000000,0.2400000000,-9.1200000000
561473950161,45283,5,0,0.0000000000,0.0100000000,0.0088888889,34.5625000000,6.3125000000,19.0000000000,-2.0500000000,0.2600000000,-9.1500000000
561473972210,45284,5,0,0.0033333333,0.0077777778,0.0100000000,34.5625000000,6.3125000000,19.0000000000,-2.1600000000,0.2400000000,-9.1200000000
561474001579,45285,5,0,0.0022222222,0.0066666667,0.0111111111,34.5625000000,6.3125000000,19.0000000000,-2.1000000000,0.2600000000,-9.0900000000
561474102318,45288,5,0,0.0088888889,0.0055555556,-0.0077777778,36.1875000000,8.5625000000,20.1250000000,-2.1300000000,0.3100000000,-9.2500000000
561474165054,45289,5,0,-0.0077777778,-0.0066666667,-0.0400000000,35.8125000000,8.5625000000,19.7500000000,-2.0700000000,0.1600000000,-9.2200000000
561474177199,45290,5,0,-0.0166666667,-0.0222222222,0.0344444444,35.8125000000,8.5625000000,19.7500000000,-2.1400000000,0.2500000000,-9.1600000000
561474196440,45291,5,0,-0.0044444444,-0.0277777778,0.0000000000,35.8125000000,8.5625000000,19.7500000000,-2.0600000000,0.2300000000,-9.0500000000
561474275110,45292,5,0,0.0022222222,-0.0100000000,0.0244444444,35.3750000000,7.4375000000,20.5000000000,-2.0400000000,0.2700000000,-9.0500000000
561474291587,45293,5,0,0.0044444444,0.0100000000,0.0188888889,35.3750000000,7.4375000000,20.5000000000,-2.1500000000,0.3500000000,-9.1700000000
561474305249,45294,5,0,0.0033333333,0.0088888889,-0.0322222222,35.3750000000,7.4375000000,20.5000000000,-2.0900000000,0.2400000000,-9.2100000000
561474325235,45295,5,0,-0.0033333333,0.0000000000,-0.0200000000,35.3750000000,7.4375000000,20.5000000000,-2.0600000000,0.2000000000,-9.0900000000
561474419506,45298,5,0,0.0011111111,0.0100000000,0.0277777778,35.0000000000,7.4375000000,18.2500000000,-2.0500000000,0.3100000000,-9.2000000000
561474448723,45299,5,0,0.0022222222,0.0033333333,-0.0144444444,35.0000000000,7.4375000000,20.5000000000,-2.0700000000,0.2100000000,-9.1200000000
561474478792,45300,5,0,0.0022222222,0.0011111111,0.0100000000,35.0000000000,7.4375000000,20.5000000000,-2.1400000000,0.2100000000,-9.0900000000
561474546330,45301,5,0,0.0022222222,0.0100000000,0.0100000000,35.0000000000,7.4375000000,20.5000000000,-2.0900000000,0.2600000000,-9.1100000000
561474556255,45302,5,0,0.0000000000,0.0122222222,0.0044444444,36.6250000000,6.6875000000,18.3125000000,-2.0600000000,0.2100000000,-9.1400000000
561474575106,45303,5,0,0.0011111111,0.0100000000,0.0200000000,36.6250000000,6.6875000000,18.3125000000,-2.2100000000,0.2500000000,-9.1600000000
561474604832,45304,5,0,0.0088888889,0.0000000000,0.0000000000,36.6250000000,6.6875000000,18.3125000000,-2.1100000000,0.2400000000,-9.1200000000
561474639930,45305,5,0,0.0111111111,0.0000000000,0.0077777778,35.4375000000,8.5625000000,19.7500000000,-2.0800000000,0.2600000000,-9.1200000000
561474665079,45306,5,0,0.0144444444,-0.0033333333,0.0122222222,35.4375000000,8.5625000000,19.7500000000,-2.2000000000,0.2600000000,-9.1200000000
561474698869,45307,5,0,0.0100000000,0.0000000000,-0.0011111111,35.4375000000,8.5625000000,19.7500000000,-2.0900000000,0.2800000000,-9.1100000000
561474729907,45308,5,0,0.0055555556,0.0033333333,0.0011111111,35.4375000000,8.5625000000,19.7500000000,-2.0800000000,0.2300000000,-9.1500000000
561474757307,45309,5,0,0.0033333333,0.0044444444,0.0088888889,35.4375000000,7.4375000000,20.1250000000,-2.1400000000,0.2500000000,-9.1300000000
561474790265,45310,5,0,0.0044444444,0.0044444444,0.0066666667,35.4375000000,7.4375000000,20.1250000000,-2.1200000000,0.2600000000,-9.1200000000
561474822810,45311,5,0,0.0000000000,0.0055555556,0.0044444444,35.4375000000,7.4375000000,20.1250000000,-2.0500000000,0.2700000000,-9.1300000000
561474914017,45312,5,0,0.0000000000,0.0022222222,0.0044444444,36.2500000000,7.4375000000,18.6250000000,-2.0500000000,0.2900000000,-9.1400000000
561474944120,45313,5,0,0.0000000000,0.0055555556,0.0000000000,36.2500000000,7.4375000000,18.6250000000,-2.1200000000,0.2500000000,-9.0900000000
561474954897,45314,5,0,0.0022222222,0.0077777778,0.0000000000,36.2500000000,7.4375000000,18.6250000000,-2.1200000000,0.2200000000,-9.1400000000
561474968662,45315,5,0,0.0044444444,0.0055555556,0.0200000000,36.2500000000,6.6875000000,18.3125000000,-2.0600000000,0.3200000000,-9.0200000000
561474982468,45316,5,0,0.0088888889,0.0011111111,-0.0244444444,36.2500000000,6.6875000000,18.3125000000,-2.1800000000,0.3000000000,-9.1900000000
561475041297,45318,5,0,-0.0155555556,-0.0188888889,0.0400000000,36.6250000000,7.0625000000,20.8750000000,-2.0800000000,0.2700000000,-9.1600000000
561475081948,45319,5,0,0.0000000000,-0.0166666667,-0.0077777778,36.6250000000,7.0625000000,20.8750000000,-2.1800000000,0.2400000000,-9.0300000000
561475102310,45320,5,0,0.0100000000,-0.0022222222,0.0055555556,36.6250000000,7.0625000000,20.8750000000,-2.1200000000,0.2200000000,-9.0400000000
561475135077,45321,5,0,0.0044444444,0.0088888889,0.0344444444,35.0000000000,7.0625000000,19.7500000000,-2.0800000000,0.3500000000,-9.1300000000
561475168976,45322,5,0,0.0022222222,0.0100000000,-0.0255555556,35.0000000000,7.0625000000,19.7500000000,-2.1400000000,0.2800000000,-9.2300000000
561475199402,45323,5,0,-0.0011111111,-0.0044444444,-0.0300000000,35.0000000000,7.0625000000,19.7500000000,-2.0600000000,0.1900000000,-9.1100000000
561475266522,45324,5,0,0.0000000000,-0.0033333333,0.0122222222,35.0000000000,7.0625000000,19.7500000000,-2.0800000000,0.2800000000,-9.0700000000
561475283877,45325,5,0,0.0011111111,0.0155555556,-0.0288888889,35.4375000000,8.1875000000,18.6250000000,-2.0900000000,0.1700000000,-9.1000000000
561475295135,45326,5,0,0.0033333333,0.0055555556,0.0255555556,35.4375000000,8.1875000000,18.6250000000,-2.1200000000,0.2800000000,-9.2300000000
561475323922,45327,5,0,0.0033333333,-0.0111111111,-0.0144444444,35.4375000000,8.1875000000,18.6250000000,-2.0900000000,0.2500000000,-9.1200000000
561475351469,45328,5,0,0.0000000000,-0.0055555556,0.0000000000,35.4375000000,8.1875000000,19.7500000000,-2.0500000000,0.2300000000,-9.0800000000
561475379969,45329,5,0,-0.0011111111,0.0011111111,0.0122222222,35.4375000000,8.1875000000,19.7500000000,-2.1300000000,0.2700000000,-9.0800000000
561475447707,45331,5,0,-0.0033333333,0.0033333333,0.0066666667,35.0000000000,7.8125000000,19.7500000000,-2.0900000000,0.2200000000,-9.1900000000
561475480206,45332,5,0,0.0066666667,-0.0066666667,0.0066666667,35.0000000000,7.8125000000,19.7500000000,-2.1900000000,0.2600000000,-9.1300000000
561475508743,45333,5,0,0.0077777778,-0.0100000000,0.0000000000,35.0000000000,7.8125000000,19.7500000000,-2.1100000000,0.2400000000,-9.1200000000
561475561432,45334,5,0,0.0066666667,-0.0100000000,0.0133333333,35.4375000000,8.5625000000,20.5000000000,-2.1000000000,0.2800000000,-9.1200000000
561475570147,45335,5,0,0.0022222222,-0.0111111111,-0.0155555556,35.4375000000,8.5625000000,20.5000000000,-2.1600000000,0.2600000000,-9.1200000000
561475642245,45336,5,0,0.0011111111,-0.0177777778,-0.0066666667,35.4375000000,8.5625000000,20.5000000000,-2.0900000000,0.2400000000,-9.1100000000
561475651249,45337,5,0,0.0000000000,-0.0100000000,-0.0033333333,35.4375000000,7.4375000000,19.3750000000,-2.0400000000,0.2300000000,-9.1400000000
561475669021,45338,5,0,0.0000000000,-0.0100000000,0.0033333333,35.4375000000,7.4375000000,19.3750000000,-2.0600000000,0.2500000000,-9.1100000000
561475692644,45339,5,0,0.0000000000,-0.0022222222,0.0100000000,35.4375000000,7.4375000000,19.3750000000,-2.0500000000,0.2700000000,-9.1300000000
561475725130,45340,5,0,0.0000000000,0.0000000000,0.0044444444,35.4375000000,7.4375000000,19.3750000000,-2.0200000000,0.2700000000,-9.1300000000
561475767651,45341,5,0,0.0000000000,0.0033333333,0.0033333333,35.8125000000,7.4375000000,19.0000000000,-2.0300000000,0.2600000000,-9.1300000000
561475785042,45342,5,0,0.0011111111,0.0055555556,0.0000000000,35.8125000000,7.4375000000,19.0000000000,-2.1100000000,0.2500000000,-9.1200000000
561475839128,45343,5,0,0.0011111111,0.0144444444,0.0011111111,35.8125000000,7.4375000000,19.0000000000,-2.0700000000,0.2800000000,-9.0600000000
561475852571,45344,5,0,0.0088888889,0.0211111111,-0.0088888889,35.4375000000,7.0625000000,19.7500000000,-2.1400000000,0.2900000000,-9.1700000000
561475886391,45345,5,0,-0.0011111111,0.0144444444,-0.0455555556,35.4375000000,7.0625000000,19.7500000000,-2.1700000000,0.1700000000,-9.2500000000
561475920172,45346,5,0,-0.0166666667,-0.0100000000,0.0233333333,35.4375000000,7.0625000000,19.7500000000,-2.0400000000,0.2300000000,-9.1600000000
561475942994,45347,5,0,-0.0011111111,-0.0166666667,0.0100000000,36.6250000000,7.8125000000,18.3125000000,-2.0600000000,0.2600000000,-9.0800000000
561475997650,45348,5,0,0.0100000000,-0.0044444444,-0.0088888889,36.6250000000,7.8125000000,18.3125000000,-2.1700000000,0.2200000000,-9.0400000000
561476007277,45349,5,0,0.0088888889,0.0100000000,0.0277777778,36.6250000000,7.8125000000,18.3125000000,-2.1100000000,0.3300000000,-9.0900000000
561476048640,45350,5,0,0.0022222222,0.0200000000,-0.0300000000,35.4375000000,7.8125000000,19.7500000000,-2.0900000000,0.3200000000,-9.1700000000
561476071457,45351,5,0,-0.0033333333,0.0166666667,-0.0344444444,35.4375000000,7.8125000000,19.7500000000,-2.0800000000,0.2300000000,-9.2200000000
561476104469,45352,5,0,-0.0055555556,0.0055555556,0.0177777778,35.4375000000,7.8125000000,19.7500000000,-2.1300000000,0.2300000000,-9.0900000000
561476187668,45354,5,0,0.0011111111,0.0088888889,0.0033333333,35.8125000000,7.0625000000,20.5000000000,-2.1300000000,0.2600000000,-9.2200000000
561476196384,45355,5,0,0.0033333333,-0.0088888889,0.0266666667,35.8125000000,7.0625000000,20.5000000000,-2.1100000000,0.3300000000,-9.1600000000
561476225180,45356,5,0,0.0000000000,-0.0122222222,-0.0288888889,35.8125000000,7.0625000000,20.5000000000,-2.0900000000,0.2400000000,-9.0700000000
561476261476,45357,5,0,0.0000000000,-0.0044444444,0.0011111111,35.0000000000,7.8125000000,21.2500000000,-2.1000000000,0.3000000000,-9.0800000000
561476370182,45359,5,0,0.0177777778,0.0033333333,-0.0366666667,35.0000000000,7.8125000000,21.2500000000,-2.0900000000,0.2400000000,-9.1400000000
561476371948,45360,5,0,0.0166666667,0.0000000000,-0.0288888889,35.8125000000,7.4375000000,19.3750000000,-2.0600000000,0.2700000000,-9.1700000000
